"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",49,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,2000,"MARRIED",3,1984,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,93,29.9616116850286
"MALE",44,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","FARMER",NA,750,"MARRIED",9,1996,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",20,"YES","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER",NA,"NONE",165,70,25.7116620752984
"MALE",51,"45-59","RURAL AREAS","Opolskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,8000,"MARRIED",8,1983,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,80,28.0102237316621
"MALE",48,"45-59","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,4200,"MARRIED",4,1985,NA,NA,"MIXED",8,"MOST PEOPLE CAN BE TRUSTED","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80,26.7299274950717
"MALE",89,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","technical science","RETIRED",24,2500,"MARRIED",8,1950,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"FEMALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",8,1200,"WIDOWED",7,1975,12,1990,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",10,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","USA","NONE",152,52,21.6412742382271
"MALE",47,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",2,1987,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","YES",3,"NO",NA,NA,"NONE",180,125,40.5923686346967
"FEMALE",54,"45-59","RURAL AREAS","Slaskie","SECONDARY","public health","LONG-TERM SICK/DISABLED",24,2800,"WIDOWED",6,1976,12,1998,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,63,23.1404958677686
"FEMALE",55,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,1500,"DIVORCED",1,1981,4,1998,"UNHAPPY",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,75,29.296875
"FEMALE",37,"35-44","RURAL AREAS","Pomorskie","SECONDARY","services for the population and transport services","FARMER",0,800,"SINGLE",NA,NA,NA,NA,"MIXED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,110,42.0508468037498
"FEMALE",64,"60-64","URBAN 20,000-100,000","Pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1300,"MARRIED",2,1972,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,57,21.192742415229
"FEMALE",70,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,980,"WIDOWED",1,1962,4,1996,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",61,"60-64","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1060,"WIDOWED",2,1971,1,2007,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",47,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",0,2000,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,67,22.9130330700044
"MALE",59,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1000,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",117,71,24.1964937910884
"MALE",84,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,900,"MARRIED",1,1960,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",69,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","technical science","RETIRED",24,1800,"MARRIED",3,1966,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,66,21.6296487603306
"FEMALE",48,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",6,1990,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,20.0288415318058
"MALE",23,"16-24","RURAL AREAS","Opolskie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",5,NA,"MARRIED",6,2010,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,70,23.1206235962479
"MALE",44,"35-44","URBAN BELOW 20,000","Malopolskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",4,1994,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"MALE",49,"45-59","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,800,"SINGLE",NA,NA,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","NO","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60,20.7612456747405
"MALE",41,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"WIDOWED",12,1990,10,2010,"MOSTLY DISSATISFIED",2,"IT`S DIFFICULT TO TELL","NO","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,65,20.7475501931118
"FEMALE",61,"60-64","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"WIDOWED",11,1973,10,1990,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,68,25.5296448712087
"MALE",59,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,870,"MARRIED",12,1973,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,100,44.00017087445
"FEMALE",49,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",0,803,"MARRIED",4,1985,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"MALE",66,"65+","URBAN BELOW 20,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,1600,"MARRIED",7,1967,NA,NA,"MOSTLY SATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",2,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"FEMALE",82,"65+","URBAN 100,000-200,000","Slaskie","SECONDARY","services for the population and transport services","RETIRED",24,926,"WIDOWED",NA,NA,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,68,26.5625
"MALE",54,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",19,900,"MARRIED",3,1980,NA,NA,"MOSTLY DISSATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",15,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",180,118,36.4197530864198
"MALE",21,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",NA,1450,"MARRIED",3,2008,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,104,31.7901234567901
"FEMALE",52,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",12,1980,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,45,19.1467221644121
"FEMALE",61,"60-64","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1202,"MARRIED",4,1972,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,82,25.8805706350208
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,4500,"MARRIED",9,2010,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,53,19.7055324211779
"FEMALE",75,"65+","URBAN 200,000-500,000","Opolskie","SECONDARY","social sciences","RETIRED",24,1723,"MARRIED",9,1985,NA,NA,"MOSTLY DISSATISFIED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,98,35.9963269054178
"MALE",42,"35-44","RURAL AREAS","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",9,1992,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,100,32.6530612244898
"MALE",51,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1000,"MARRIED",4,1988,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",183,88,26.2772850786825
"FEMALE",43,"35-44","RURAL AREAS","Swietokrzyskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",16,1000,"MARRIED",2,1994,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50,18.5901249256395
"MALE",26,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",NA,3650,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,92,26.2965668371074
"MALE",46,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,1400,"MARRIED",10,1989,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",20,"YES","NO","NO",NA,NA,NA,NA,"NONE",178,67,21.4619366241636
"MALE",64,"60-64","URBAN 200,000-500,000","Opolskie","SECONDARY","technical science","RETIRED",24,1775,"MARRIED",2,1971,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",8,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,65,21.2244897959184
"FEMALE",30,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",8,2010,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,58,19.1570881226054
"MALE",97,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,1300,"WIDOWED",2,1947,8,1985,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,27.0051309748852
"FEMALE",62,"60-64","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,2700,"MARRIED",9,1973,NA,NA,"MOSTLY DISSATISFIED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",154,60,25.7210322145387
"MALE",76,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,1600,"MARRIED",12,1956,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.9770431588613
"FEMALE",59,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",NA,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,56,22.7189744005842
"MALE",27,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",9,2008,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,60,18.1137543774906
"FEMALE",69,"65+","URBAN BELOW 20,000","Lubelskie","SECONDARY","healthcare","RETIRED",0,2000,"MARRIED",11,1976,NA,NA,"MIXED",13,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,80,33.3275623268698
"MALE",23,"16-24","URBAN 100,000-200,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,88,25.9630479410699
"FEMALE",31,"25-34","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",7,NA,"YES","NO","YES",10,"NO",NA,"NO","NO","YES",4,"NO",NA,NA,"NONE",168,72,25.5102040816327
"FEMALE",65,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,7000,"MARRIED",9,1979,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,54,19.8347107438017
"FEMALE",38,"35-44","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","social welfare","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",2,1999,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,52,19.3337299226651
"MALE",20,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",187,72,21.5619092627599
"MALE",18,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",13,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,70,21.1327134404057
"FEMALE",86,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,950,"WIDOWED",2,1946,6,2001,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"FEMALE",59,"45-59","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",NA,NA,"WIDOWED",10,1977,7,2006,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,90,35.15625
"FEMALE",67,"65+","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","no specialisation","RETIRED",24,1300,"MARRIED",6,1965,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"MALE",63,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1600,"MARRIED",6,1971,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"FEMALE",49,"45-59","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",6,1983,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,76,28.256989886972
"FEMALE",18,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",170,56,19.0311418685121
"FEMALE",18,"16-24","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",3,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,55,20.2020202020202
"MALE",20,"16-24","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,79,23.6294896030246
"FEMALE",22,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",12,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,53,20.703125
"FEMALE",70,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,870,"MARRIED",6,1961,NA,NA,"MOSTLY SATISFIED",14,"IT`S DIFFICULT TO TELL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,80,35.5555555555556
"FEMALE",18,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO",NA,NA,NA,"NO",NA,NA,"ACTIVE",160,60,23.4375
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,760,"MARRIED",9,1973,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,55,24.2382271468144
"MALE",16,"16-24","URBAN 100,000-200,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",178,61,19.0381074248619
"FEMALE",62,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",7,1974,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,80,28.6851446806985
"FEMALE",46,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",7,1986,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,48,17.2635445362718
"MALE",32,"25-34","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,2000,"MARRIED",11,2005,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",186,97,29.218407596786
"FEMALE",21,"16-24","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,690,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",8,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",176,54,17.8359096313912
"MALE",48,"45-59","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",10,1700,"MARRIED",6,2008,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,89,28.4081632653061
"FEMALE",62,"60-64","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","healthcare","RETIRED",0,1330,"MARRIED",4,1974,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,20.1732526403228
"MALE",81,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"MARRIED",4,1965,NA,NA,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"FEMALE",43,"35-44","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,800,"DIVORCED",6,1990,4,2007,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,60,21.7738423573813
"MALE",72,"65+","URBAN 200,000-500,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",2,1100,"MARRIED",8,1975,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"MALE",66,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",24,NA,"MARRIED",9,1967,NA,NA,"DELIGHTED",3,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",0,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.734375
"FEMALE",32,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",10,2000,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",169,75,26.2595847484332
