"sex","age","height","weight"
"MALE",28,167,64
"FEMALE",58,155,67
"FEMALE",33,173,85
"FEMALE",37,165,60
"MALE",25,170,88
"MALE",48,185,80
"FEMALE",66,166,59
"FEMALE",31,158,60
"FEMALE",87,151,64
"FEMALE",28,177,62
"MALE",59,182,95
"FEMALE",18,160,50
"FEMALE",77,165,82
"MALE",18,187,84
"FEMALE",17,162,48
"FEMALE",57,158,57
"MALE",34,178,62
"FEMALE",60,158,68
"MALE",63,176,86
"MALE",61,166,70
"MALE",80,158,70
"FEMALE",18,160,50
"MALE",21,180,87
"FEMALE",51,168,85
"FEMALE",89,158,62
"FEMALE",62,158,60
"MALE",61,167,78
"MALE",53,180,110
"FEMALE",71,164,56
"FEMALE",70,160,100
"MALE",60,176,80
"MALE",37,168,70
"MALE",83,170,73
"FEMALE",28,165,62
"MALE",18,182,63
"FEMALE",39,169,80
"FEMALE",36,164,52
"MALE",35,197,108
"MALE",40,176,63
"FEMALE",60,163,68
"MALE",21,182,102
"FEMALE",43,170,68
"MALE",64,172,71
"FEMALE",70,167,70
"MALE",62,175,80
"FEMALE",51,160,52
"MALE",65,181,85
"MALE",46,183,98
"MALE",17,172,60
"FEMALE",17,164,55
"MALE",54,170,98
"MALE",46,183,103
"FEMALE",60,164,71
"FEMALE",24,166,65
"MALE",54,179,83
"FEMALE",36,167,60
"FEMALE",54,158,90
"FEMALE",25,165,50
"FEMALE",36,164,52
"FEMALE",32,158,57
"FEMALE",21,164,64
"MALE",46,172,NA
"MALE",33,175,79
"FEMALE",32,166,65
"FEMALE",50,168,72
"FEMALE",40,152,70
"FEMALE",47,164,63
"MALE",53,180,95
"FEMALE",36,158,56
"MALE",48,176,92
"FEMALE",40,164,64
"MALE",53,176,80
"FEMALE",39,165,65
"FEMALE",76,160,59
"FEMALE",60,170,80
"FEMALE",56,165,60
"MALE",72,178,80
"MALE",63,177,86
"MALE",58,175,79
"MALE",42,172,86
"FEMALE",40,158,58
"MALE",72,170,75
"FEMALE",35,176,66
"MALE",19,188,83
"FEMALE",70,167,65
"FEMALE",81,160,70
"MALE",65,168,86
"FEMALE",22,170,70
"FEMALE",21,156,55
"FEMALE",26,163,66
"MALE",55,178,92
"FEMALE",58,160,53
"MALE",43,188,145
"FEMALE",34,161,55
"FEMALE",70,160,100
"FEMALE",51,160,51
"MALE",51,170,70
"MALE",48,182,103
"FEMALE",75,158,55
"FEMALE",53,160,66
"MALE",30,176,75
"FEMALE",33,156,63
"MALE",45,175,65
"FEMALE",40,168,64
"FEMALE",45,160,52
"FEMALE",19,172,54
"FEMALE",78,158,58
"FEMALE",54,168,80
"MALE",19,175,74
"FEMALE",41,164,85
"FEMALE",36,168,56
"FEMALE",17,165,43
"FEMALE",60,152,72
"MALE",43,180,100
"MALE",35,178,94
"FEMALE",50,165,48
"FEMALE",73,158,52
"FEMALE",44,160,52
"FEMALE",57,162,59
"FEMALE",31,170,50
"FEMALE",45,159,80
"FEMALE",61,156,70
"FEMALE",77,164,80
"FEMALE",74,160,82
"MALE",69,182,115
"FEMALE",61,162,109
"MALE",30,176,75
"FEMALE",51,160,52
"FEMALE",76,161,80
"MALE",75,174,65
"MALE",20,188,80
"FEMALE",69,160,65
"MALE",24,187,78
"FEMALE",53,160,95
"FEMALE",34,168,68
"MALE",76,180,86
"FEMALE",36,170,60
"MALE",76,170,100
"FEMALE",51,163,77
"MALE",65,176,90
"MALE",38,187,92
"FEMALE",73,150,45
"MALE",72,172,70
"FEMALE",33,168,90
"MALE",37,164,68
"MALE",61,165,93
"FEMALE",89,168,69
"FEMALE",39,168,68
"MALE",40,178,78
"FEMALE",60,164,73
"FEMALE",57,156,80
"FEMALE",21,172,63
"FEMALE",39,160,54
"FEMALE",66,150,75
"FEMALE",57,169,68
"FEMALE",54,167,65
"FEMALE",18,160,75
"FEMALE",81,158,52
"MALE",55,170,80
"FEMALE",86,150,50
"FEMALE",20,171,48
"MALE",61,170,92
"MALE",54,180,96
"MALE",50,176,80
"MALE",47,170,62
"MALE",58,176,110
"FEMALE",67,164,75
"FEMALE",52,164,80
"FEMALE",72,158,60
"FEMALE",62,156,60
"FEMALE",35,150,49
"MALE",20,175,65
"FEMALE",41,160,66
"FEMALE",81,158,68
"FEMALE",30,163,52
"MALE",70,178,87
"FEMALE",60,167,78
"FEMALE",86,155,75
"MALE",32,170,84
"MALE",33,172,98
"MALE",50,181,83
"MALE",20,185,64
"FEMALE",41,167,100
"MALE",50,175,70
"FEMALE",59,158,56
"MALE",25,180,68
"FEMALE",77,164,66
"FEMALE",55,164,57
"FEMALE",31,157,57
"FEMALE",54,156,103
"MALE",42,162,52
"FEMALE",65,160,73
"FEMALE",52,165,65
"FEMALE",78,150,68
"MALE",47,164,82
"FEMALE",74,158,72
"FEMALE",48,167,75
"MALE",80,167,70
"FEMALE",60,164,74
"MALE",62,180,78
"FEMALE",41,160,80
"FEMALE",19,173,56
"MALE",66,170,95
"FEMALE",65,152,76
"FEMALE",70,160,110
"MALE",25,185,90
"FEMALE",65,170,75
"MALE",69,175,75
"MALE",36,172,76
"FEMALE",33,168,62
"MALE",63,174,93
"FEMALE",47,165,62
"MALE",65,172,67
"FEMALE",26,168,59
"FEMALE",31,170,78
"FEMALE",44,167,53
"FEMALE",81,158,80
"MALE",25,176,100
"FEMALE",48,170,54
"MALE",61,172,64
"MALE",80,168,92
"MALE",59,174,68
"FEMALE",48,158,60
"FEMALE",31,170,78
"MALE",26,180,70
"MALE",68,164,64
"FEMALE",33,176,60
"FEMALE",48,162,87
"FEMALE",25,164,63
"MALE",66,169,102
"MALE",57,185,104
"MALE",77,165,73
"FEMALE",44,164,58
"MALE",54,176,90
"MALE",22,163,52
"FEMALE",69,159,62
"MALE",28,185,87
"MALE",46,171,75
"FEMALE",57,160,90
"FEMALE",66,170,90
"MALE",64,171,80
"FEMALE",28,166,65
"MALE",50,170,90
"FEMALE",18,170,67
"MALE",63,170,100
"FEMALE",38,164,68
"MALE",44,175,80
"MALE",17,174,70
"FEMALE",20,178,65
"FEMALE",78,162,56
"MALE",46,176,98
"MALE",29,180,65
"FEMALE",21,164,56
"FEMALE",39,150,70
"MALE",58,160,73
"MALE",41,165,64
"FEMALE",20,160,45
"MALE",28,174,70
"MALE",38,183,98
"FEMALE",52,158,48
"FEMALE",56,158,58
"MALE",49,180,100
"FEMALE",44,167,65
"FEMALE",46,164,100
"MALE",80,174,92
"FEMALE",57,159,61
"FEMALE",60,170,98
"MALE",59,176,102
"MALE",53,178,100
"FEMALE",62,162,69
"FEMALE",49,158,70
"FEMALE",61,161,78
"FEMALE",45,163,68
"FEMALE",80,164,56
"FEMALE",85,165,85
"FEMALE",61,188,83
"FEMALE",36,164,57
"FEMALE",66,152,76
"FEMALE",41,165,70
"MALE",49,163,58
"MALE",17,187,93
"MALE",61,164,86
"FEMALE",74,165,62
"FEMALE",26,163,50
"FEMALE",17,171,80
"MALE",26,184,76
"MALE",21,185,75
"MALE",22,178,63
"FEMALE",47,169,79
"FEMALE",58,160,68
"FEMALE",72,164,56
"FEMALE",28,165,58
"MALE",44,184,82
"FEMALE",87,155,75
"FEMALE",57,168,70
"FEMALE",68,159,68
"FEMALE",29,162,52
"MALE",38,189,108
"FEMALE",81,152,43
"FEMALE",67,158,62
"MALE",19,178,60
"MALE",51,174,69
"FEMALE",69,164,88
"MALE",73,175,85
"MALE",46,183,95
"FEMALE",18,174,70
"FEMALE",62,172,96
"FEMALE",58,168,74
"FEMALE",53,161,58
"MALE",90,165,92
"FEMALE",18,160,39
"FEMALE",69,165,70
"FEMALE",21,177,57
"FEMALE",17,164,55
"FEMALE",47,162,74
"FEMALE",69,160,80
"MALE",58,169,90
"FEMALE",23,170,54
"MALE",50,175,91
"MALE",58,176,NA
"MALE",50,185,86
"MALE",27,174,80
"FEMALE",82,154,50
"FEMALE",69,165,66
"FEMALE",36,163,54
"FEMALE",27,164,54
"FEMALE",64,159,65
"MALE",57,178,78
"MALE",76,170,82
"MALE",38,176,75
"FEMALE",61,168,78
"MALE",56,160,74
"MALE",55,NA,NA
"MALE",62,179,82
"FEMALE",76,165,90
"FEMALE",31,164,58
"FEMALE",72,164,88
"FEMALE",56,170,88
"FEMALE",51,NA,NA
"FEMALE",58,168,78
"MALE",40,165,70
"MALE",42,183,100
"MALE",49,170,80
"MALE",49,176,76
"FEMALE",42,150,55
"MALE",21,186,80
"FEMALE",42,170,60
"FEMALE",33,170,72
"MALE",62,176,90
"FEMALE",57,158,57
"FEMALE",73,170,63
"FEMALE",64,168,85
"FEMALE",25,165,57
"FEMALE",45,168,69
"MALE",36,180,94
"FEMALE",69,160,96
"FEMALE",19,166,58
"MALE",22,180,75
"FEMALE",90,158,62
"FEMALE",51,160,70
"MALE",59,170,100
"FEMALE",36,164,70
"MALE",53,178,79
"FEMALE",54,158,105
"FEMALE",21,174,59
"MALE",55,172,99
"FEMALE",23,184,70
"MALE",64,173,81
"MALE",20,184,68
"FEMALE",19,170,57
"FEMALE",51,166,80
"MALE",36,170,100
"FEMALE",47,158,48
"FEMALE",31,174,69
"FEMALE",27,164,75
"MALE",44,176,98
"FEMALE",30,165,52
"MALE",62,176,95
"MALE",54,178,90
"FEMALE",28,155,55
"FEMALE",79,162,68
"MALE",87,175,76
"MALE",47,166,80
"MALE",35,178,90
"FEMALE",70,160,72
"FEMALE",54,160,60
"FEMALE",28,155,60
"MALE",36,180,92
"FEMALE",53,164,68
"FEMALE",62,164,75
"FEMALE",18,165,53
"FEMALE",63,158,66
"MALE",27,184,75
"FEMALE",57,168,68
"MALE",31,187,87
"MALE",47,178,105
"MALE",48,180,84
"FEMALE",73,168,70
"FEMALE",34,168,88
"FEMALE",78,160,72
"MALE",61,170,60
"FEMALE",53,164,68
"FEMALE",70,152,70
"FEMALE",52,164,74
"MALE",63,181,90
"FEMALE",73,170,76
"MALE",64,173,65
"MALE",19,175,70
"FEMALE",53,164,68
"MALE",25,170,68
"MALE",55,170,95
"FEMALE",18,160,75
"FEMALE",65,164,89
"FEMALE",30,168,59
"MALE",53,176,83
"FEMALE",51,160,70
"MALE",33,174,88
"FEMALE",63,160,64
"MALE",58,170,90
"FEMALE",20,170,58
"FEMALE",28,160,56
"MALE",38,189,83
"FEMALE",38,174,80
"FEMALE",48,167,60
"FEMALE",63,164,75
"FEMALE",23,160,56
"MALE",36,176,98
"MALE",41,186,132
"MALE",58,187,120
"FEMALE",55,164,57
"FEMALE",49,158,70
"FEMALE",29,168,63
"FEMALE",75,158,62
"FEMALE",76,152,60
"FEMALE",57,164,70
"FEMALE",49,164,64
"FEMALE",31,162,80
"FEMALE",34,163,64
"FEMALE",31,170,50
"MALE",19,194,100
"MALE",41,183,100
"MALE",36,178,85
"FEMALE",92,170,68
"MALE",60,166,78
"MALE",24,174,70
"MALE",38,176,85
"MALE",73,167,64
"MALE",42,174,80
"FEMALE",23,179,83
"MALE",49,178,143
"FEMALE",58,160,70
"FEMALE",36,165,70
"FEMALE",49,163,98
"MALE",32,170,70
"MALE",22,185,100
"MALE",37,181,100
"FEMALE",62,166,90
"FEMALE",33,160,60
"MALE",71,170,90
"FEMALE",56,158,58
"FEMALE",60,152,59
"MALE",37,182,94
"MALE",78,178,78
"FEMALE",61,164,83
"MALE",30,177,75
"MALE",56,176,86
"FEMALE",18,165,52
"MALE",64,175,65
"MALE",67,173,78
"FEMALE",40,155,70
"FEMALE",85,168,89
"FEMALE",18,162,50
"MALE",56,168,72
"FEMALE",72,163,70
"FEMALE",18,170,58
"FEMALE",36,165,58
"MALE",62,171,80
"FEMALE",31,172,73
"MALE",77,180,42
"FEMALE",41,164,75
"MALE",51,117,81
"MALE",24,187,86
"FEMALE",41,169,70
"MALE",22,192,85
"FEMALE",74,160,70
"FEMALE",68,168,65
"FEMALE",35,175,70
"FEMALE",82,163,56
"MALE",39,189,105
"FEMALE",19,162,69
"FEMALE",47,160,83
"FEMALE",74,154,70
"FEMALE",55,160,67
"FEMALE",63,160,82
"FEMALE",29,178,68
"MALE",61,176,78
"FEMALE",63,164,95
"MALE",34,167,76
"MALE",47,182,84
"FEMALE",50,161,86
"FEMALE",53,164,75
"MALE",52,189,91
"FEMALE",51,163,85
"FEMALE",56,165,78
"FEMALE",60,152,60
"FEMALE",57,166,98
"MALE",61,178,78
"MALE",67,172,90
"FEMALE",62,176,85
"MALE",34,180,76
"MALE",45,180,88
"FEMALE",55,170,70
"MALE",30,180,80
"MALE",40,174,80
"MALE",72,160,69
"FEMALE",46,170,67
"MALE",65,165,95
"MALE",43,178,105
"FEMALE",70,158,65
"MALE",45,180,90
"MALE",27,186,95
"FEMALE",49,160,75
"FEMALE",16,164,50
"FEMALE",17,164,50
"MALE",24,176,72
"MALE",76,184,70
"FEMALE",30,165,58
"FEMALE",23,167,65
"FEMALE",52,165,90
"MALE",26,179,75
"MALE",40,186,80
"MALE",33,180,85
"FEMALE",18,160,75
"MALE",55,170,80
"FEMALE",66,154,70
"MALE",33,180,87
"MALE",46,179,92
"FEMALE",37,165,60
"FEMALE",59,170,71
"FEMALE",41,156,65
"FEMALE",24,174,72
"MALE",43,182,78
"MALE",54,160,54
"FEMALE",53,163,67
"MALE",25,187,89
"FEMALE",40,176,80
"FEMALE",56,160,61
"FEMALE",80,158,55
"FEMALE",46,164,70
"FEMALE",25,168,58
"FEMALE",83,160,66
"FEMALE",35,160,55
"FEMALE",66,168,65
"MALE",61,175,90
"FEMALE",49,167,91
"FEMALE",35,170,72
"FEMALE",28,170,62
"FEMALE",22,173,75
"FEMALE",27,164,68
"FEMALE",19,169,90
"MALE",56,160,74
"FEMALE",64,160,80
"FEMALE",41,160,66
"FEMALE",31,166,79
"MALE",63,165,80
"FEMALE",27,164,46
"MALE",51,173,91
"MALE",47,185,105
"FEMALE",51,170,82
"MALE",36,NA,NA
"MALE",59,167,65
"FEMALE",61,150,50
"MALE",54,182,100
"MALE",26,179,76
"FEMALE",35,168,69
"FEMALE",18,167,59
"FEMALE",54,168,68
"FEMALE",73,168,90
"FEMALE",62,164,75
"MALE",23,176,108
"MALE",41,178,98
"FEMALE",41,173,96
"FEMALE",58,169,72
"FEMALE",57,168,68
"MALE",58,NA,NA
"FEMALE",55,170,64
"FEMALE",22,165,50
"MALE",27,189,100
"MALE",23,170,74
"MALE",46,176,76
"MALE",48,183,105
"MALE",63,170,80
"MALE",32,171,83
"MALE",73,170,100
"MALE",37,180,82
"FEMALE",68,159,65
"FEMALE",20,155,55
"FEMALE",29,162,52
"FEMALE",31,160,78
"FEMALE",62,162,69
"MALE",57,173,56
"FEMALE",81,158,65
"FEMALE",65,174,87
"MALE",49,180,95
"FEMALE",32,156,58
"MALE",60,176,80
"FEMALE",81,152,42
"FEMALE",37,160,57
"MALE",33,160,52
"MALE",62,170,82
"FEMALE",28,166,58
"MALE",86,176,97
"FEMALE",42,158,50
"MALE",58,170,84
"FEMALE",74,156,85
"MALE",43,180,92
"FEMALE",25,170,100
"FEMALE",27,163,46
"MALE",61,171,74
"FEMALE",74,165,75
"MALE",18,177,70
"FEMALE",26,163,50
"FEMALE",44,160,55
"MALE",28,174,75
"FEMALE",68,155,56
"MALE",42,170,81
"FEMALE",17,170,60
"MALE",48,176,92
"FEMALE",65,160,80
"MALE",48,180,90
"FEMALE",60,170,71
"FEMALE",58,160,80
"FEMALE",35,162,54
"MALE",47,182,103
"MALE",60,168,72
"FEMALE",45,160,60
"MALE",30,180,90
"MALE",31,182,81
"FEMALE",41,165,75
"MALE",25,190,100
"FEMALE",31,156,50
"FEMALE",74,156,85
"MALE",39,178,90
"FEMALE",69,166,70
"FEMALE",35,159,60
"FEMALE",46,176,66
"FEMALE",51,164,65
"MALE",69,177,90
"FEMALE",59,NA,NA
"FEMALE",71,164,80
"MALE",28,183,80
"FEMALE",42,170,90
"FEMALE",86,155,60
"MALE",19,180,70
"MALE",28,182,70
"FEMALE",60,157,76
"FEMALE",52,158,64
"FEMALE",42,164,70
"FEMALE",62,150,70
"MALE",23,180,68
"FEMALE",25,162,60
"MALE",64,168,90
"FEMALE",40,158,62
"FEMALE",17,155,56
"MALE",46,176,70
"MALE",65,176,89
"FEMALE",63,160,80
"FEMALE",19,173,58
"FEMALE",72,168,105
"MALE",50,180,95
"FEMALE",62,164,90
"FEMALE",24,170,61
"FEMALE",31,156,63
"MALE",60,178,67
"MALE",34,167,79
"MALE",39,180,95
"MALE",69,181,103
"FEMALE",41,163,50
"FEMALE",25,168,55
"FEMALE",50,166,60
"FEMALE",50,161,52
"FEMALE",24,157,52
"FEMALE",26,163,66
"FEMALE",44,164,63
"FEMALE",42,168,71
"FEMALE",36,173,59
"FEMALE",29,160,53
"FEMALE",23,164,56
"FEMALE",48,164,65
"MALE",67,175,78
"FEMALE",37,170,75
"MALE",27,194,97
"FEMALE",22,163,54
"FEMALE",63,163,86
"FEMALE",65,154,58
"MALE",59,165,85
"FEMALE",64,160,73
"MALE",38,180,95
"FEMALE",44,160,56
"FEMALE",55,162,68
"MALE",17,172,85
"MALE",24,187,78
"FEMALE",45,165,56
"FEMALE",61,160,85
"MALE",59,175,78
"FEMALE",58,152,79
"MALE",74,173,94
"MALE",89,173,60
"FEMALE",81,160,85
"MALE",62,164,76
"MALE",46,180,85
"FEMALE",37,161,76
"MALE",36,176,67
"MALE",21,179,72
"MALE",75,163,78
"MALE",22,119,67
"FEMALE",19,153,46
"FEMALE",20,157,55
"MALE",31,175,75
"FEMALE",23,179,83
"FEMALE",54,158,65
"MALE",40,176,65
"MALE",57,172,55
"FEMALE",23,160,98
"FEMALE",77,163,50
"FEMALE",19,170,56
"FEMALE",68,152,63
"FEMALE",49,158,64
"MALE",47,170,78
"FEMALE",40,164,50
"MALE",55,169,87
"FEMALE",38,180,90
"FEMALE",21,164,56
"MALE",24,186,78
"MALE",46,176,76
"FEMALE",22,162,70
"FEMALE",47,169,70
"MALE",26,175,80
"FEMALE",60,156,76
"FEMALE",80,164,65
"FEMALE",60,170,78
"FEMALE",19,158,50
"FEMALE",73,165,100
"FEMALE",55,170,84
"MALE",59,182,100
"FEMALE",46,166,64
"FEMALE",71,168,74
"MALE",21,178,80
"FEMALE",76,165,58
"FEMALE",85,165,75
"MALE",36,182,95
"FEMALE",63,160,80
"FEMALE",77,160,62
"MALE",50,176,74
"FEMALE",23,160,54
"FEMALE",72,150,45
"FEMALE",25,163,47
"MALE",21,187,80
"MALE",45,162,95
"FEMALE",21,158,55
"MALE",27,163,52
"FEMALE",56,166,40
"MALE",45,172,86
"FEMALE",59,158,69
"MALE",24,174,75
"MALE",57,178,105
"FEMALE",45,160,52
"MALE",30,185,81
"MALE",59,169,64
"MALE",28,186,87
"FEMALE",57,165,76
"FEMALE",64,157,56
"FEMALE",43,172,68
"FEMALE",25,170,75
"MALE",43,168,82
"FEMALE",48,164,68
"MALE",66,160,80
"FEMALE",53,158,54
"FEMALE",43,168,55
"FEMALE",61,165,55
"MALE",26,183,79
"FEMALE",20,165,53
"MALE",26,174,78
"MALE",58,176,90
"FEMALE",64,158,78
"MALE",54,182,100
"MALE",18,170,80
"FEMALE",18,174,62
"MALE",35,175,77
"MALE",62,170,100
"FEMALE",63,164,75
"FEMALE",85,162,NA
"FEMALE",77,165,70
"MALE",45,170,95
"FEMALE",40,167,60
"MALE",89,158,63
"FEMALE",48,164,60
"FEMALE",18,165,52
"FEMALE",38,170,80
"FEMALE",68,164,80
"FEMALE",47,176,70
"FEMALE",58,166,75
"MALE",62,167,90
"MALE",29,182,84
"FEMALE",26,156,53
"MALE",53,178,79
"MALE",46,182,102
"FEMALE",52,158,48
"MALE",61,175,100
"MALE",34,182,80
"FEMALE",28,166,70
"MALE",53,178,82
"MALE",70,180,90
"FEMALE",68,167,58
"MALE",25,178,80
"FEMALE",23,175,75
"MALE",65,170,86
"FEMALE",47,165,66
"MALE",51,170,80
"MALE",18,155,64
"FEMALE",23,164,63
"MALE",34,180,96
"FEMALE",69,165,66
"MALE",31,173,71
"FEMALE",41,160,80
"FEMALE",28,157,58
"FEMALE",50,168,64
"MALE",57,184,110
"FEMALE",26,176,73
"FEMALE",48,160,55
"MALE",61,163,72
"FEMALE",39,160,115
"FEMALE",41,168,80
"FEMALE",18,168,65
"FEMALE",86,156,53
"FEMALE",66,164,78
"MALE",38,178,90
"FEMALE",82,154,71
"FEMALE",40,160,64
"FEMALE",80,158,80
"MALE",53,184,99
"MALE",51,186,86
"FEMALE",50,158,85
"MALE",38,168,80
"FEMALE",31,174,69
"MALE",35,177,83
"MALE",58,170,78
"MALE",33,178,62
"FEMALE",40,160,58
"FEMALE",73,158,75
"FEMALE",30,162,52
"FEMALE",59,158,50
"FEMALE",53,154,62
"MALE",34,178,66
"FEMALE",57,160,64
"FEMALE",49,162,98
"FEMALE",38,170,75
"FEMALE",51,164,64
"FEMALE",73,165,62
"FEMALE",52,168,80
"MALE",68,170,85
"MALE",17,172,60
"MALE",43,180,80
"FEMALE",40,171,96
"FEMALE",78,165,67
"FEMALE",23,172,55
"MALE",47,182,90
"FEMALE",32,158,54
"FEMALE",18,167,58
"MALE",31,175,80
"MALE",25,190,80
"MALE",49,172,73
"MALE",31,178,82
"FEMALE",75,158,62
"FEMALE",60,155,75
"MALE",65,173,94
"MALE",74,168,95
"FEMALE",70,164,72
"FEMALE",56,164,70
"MALE",79,163,76
"FEMALE",59,152,60
"MALE",57,180,80
"MALE",34,178,80
"FEMALE",60,152,60
"FEMALE",37,167,65
"MALE",74,175,80
"FEMALE",54,168,82
"MALE",58,176,70
"MALE",24,184,89
"FEMALE",65,150,58
"FEMALE",32,165,68
"MALE",74,173,105
"FEMALE",25,180,60
"MALE",27,182,87
"MALE",18,155,60
"MALE",66,170,70
"FEMALE",18,165,53
"FEMALE",35,168,88
"FEMALE",34,165,85
"FEMALE",54,153,56
"MALE",51,170,60
"MALE",82,176,75
"FEMALE",78,166,90
"FEMALE",64,168,62
"MALE",37,180,90
"FEMALE",51,162,60
"MALE",21,187,69
"MALE",51,170,68
"FEMALE",68,165,64
"FEMALE",71,160,80
"FEMALE",50,164,93
"MALE",62,172,95
"MALE",26,192,78
"MALE",52,174,69
"FEMALE",36,164,75
"MALE",45,175,74
"FEMALE",21,166,69
"FEMALE",57,160,48
"FEMALE",60,158,65
"MALE",25,187,92
"FEMALE",71,164,74
"FEMALE",48,170,72
"MALE",56,170,85
"FEMALE",33,162,56
"MALE",35,183,82
"FEMALE",25,164,55
"MALE",59,174,56
"MALE",57,164,85
"MALE",74,168,85
"FEMALE",34,160,40
"MALE",48,176,92
"MALE",79,178,78
"FEMALE",21,172,64
"FEMALE",50,165,48
"MALE",51,176,100
"FEMALE",50,160,86
"MALE",17,190,65
"FEMALE",36,155,52
"FEMALE",61,164,83
"MALE",46,118,106
"FEMALE",83,156,66
"FEMALE",35,175,58
"MALE",58,168,90
"MALE",65,168,68
"FEMALE",19,164,80
"MALE",60,178,75
"FEMALE",47,158,47
"FEMALE",30,164,70
"FEMALE",54,164,89
"FEMALE",33,160,70
"MALE",48,175,75
"MALE",74,168,88
"MALE",63,170,80
"FEMALE",82,154,50
"FEMALE",24,163,58
"FEMALE",60,156,70
"FEMALE",59,165,69
"MALE",71,168,95
"MALE",46,183,105
"FEMALE",51,161,75
"FEMALE",45,163,60
"MALE",20,191,64
"FEMALE",38,168,69
"MALE",48,176,67
"FEMALE",57,169,68
"MALE",56,185,80
"FEMALE",61,164,90
"FEMALE",29,165,58
"MALE",48,180,75
"FEMALE",17,163,48
"MALE",35,197,112
"FEMALE",38,168,68
"MALE",56,176,79
"FEMALE",71,155,60
"FEMALE",22,168,58
"MALE",62,182,76
"FEMALE",51,160,49
"FEMALE",38,156,57
"MALE",35,170,70
"FEMALE",64,168,85
"MALE",58,176,77
"FEMALE",64,160,85
"FEMALE",21,165,63
"FEMALE",64,155,70
"MALE",20,175,77
"MALE",64,176,91
"FEMALE",23,170,53
"FEMALE",39,169,80
"MALE",23,180,85
"FEMALE",16,170,80
"MALE",17,180,65
"MALE",18,182,63
"MALE",49,180,74
"FEMALE",57,158,48
"FEMALE",30,163,52
"MALE",19,178,74
"MALE",22,182,75
"FEMALE",47,152,60
"MALE",45,180,98
"FEMALE",49,162,58
"MALE",28,182,70
"FEMALE",21,150,49
"FEMALE",64,168,79
"FEMALE",71,164,80
"MALE",18,180,65
"MALE",34,178,76
"FEMALE",40,168,50
"FEMALE",62,155,66
"FEMALE",19,170,57
"MALE",16,182,70
"FEMALE",34,175,58
"MALE",20,175,77
"MALE",61,180,78
"MALE",21,182,78
"MALE",43,177,85
"FEMALE",63,165,65
"MALE",19,194,72
"FEMALE",26,160,52
"FEMALE",44,164,73
"MALE",49,160,58
"FEMALE",18,170,67
"FEMALE",20,160,59
"FEMALE",65,164,60
"MALE",67,173,84
"MALE",54,160,54
"FEMALE",68,156,60
"FEMALE",35,170,90
"MALE",47,182,103
"MALE",18,NA,NA
"FEMALE",35,168,81
"FEMALE",62,162,65
"MALE",66,166,60
"MALE",54,175,70
"FEMALE",49,158,60
"FEMALE",48,160,55
"MALE",40,166,82
"FEMALE",58,164,78
"FEMALE",23,160,63
"FEMALE",70,165,70
"FEMALE",48,163,68
"MALE",31,185,74
"MALE",82,160,72
"MALE",21,187,70
"FEMALE",32,165,58
"FEMALE",47,164,83
"FEMALE",27,169,75
"FEMALE",26,169,63
"MALE",74,173,104
"FEMALE",71,156,93
"MALE",61,176,80
"FEMALE",81,158,72
"FEMALE",37,174,65
"FEMALE",41,160,63
"MALE",21,180,87
"MALE",50,190,80
"FEMALE",18,170,60
"FEMALE",51,162,60
"FEMALE",62,155,68
"FEMALE",64,160,75
"FEMALE",35,174,60
"FEMALE",22,168,58
"FEMALE",75,160,68
"MALE",35,180,87
"MALE",80,160,66
"MALE",62,176,95
"FEMALE",81,146,50
"FEMALE",56,156,52
"FEMALE",35,164,60
"FEMALE",76,158,65
"FEMALE",76,160,79
"MALE",65,167,64
"MALE",43,182,87
"FEMALE",31,160,60
"MALE",78,180,78
"FEMALE",69,156,70
"MALE",82,170,55
"FEMALE",64,157,50
"FEMALE",34,168,68
"MALE",57,170,91
"FEMALE",43,164,58
"FEMALE",40,168,50
"FEMALE",59,167,74
"FEMALE",74,168,70
"FEMALE",38,164,56
"FEMALE",38,161,68
"FEMALE",31,166,65
"MALE",57,168,74
"MALE",53,183,87
"FEMALE",37,161,90
"FEMALE",52,162,56
"FEMALE",60,176,68
"FEMALE",40,163,68
"FEMALE",37,160,76
"MALE",38,180,95
"FEMALE",38,171,50
"FEMALE",21,164,50
"FEMALE",59,170,71
"MALE",32,183,80
"FEMALE",37,164,70
"MALE",67,172,85
"MALE",51,174,91
"FEMALE",27,160,70
"MALE",17,187,112
"MALE",67,180,96
"FEMALE",63,164,79
"FEMALE",22,176,55
"MALE",27,170,70
"MALE",39,180,90
"MALE",50,190,80
"MALE",73,170,85
"FEMALE",29,168,63
"MALE",75,176,82
"FEMALE",36,168,53
"FEMALE",54,152,54
"FEMALE",18,172,63
"FEMALE",81,160,56
"MALE",63,165,80
"FEMALE",33,167,75
"MALE",44,180,86
"FEMALE",39,167,100
"MALE",61,164,75
"MALE",91,170,83
"FEMALE",54,158,65
"MALE",59,176,100
"MALE",18,174,60
"FEMALE",55,160,58
"FEMALE",55,165,72
"FEMALE",19,158,75
"MALE",61,172,70
"FEMALE",34,164,60
"MALE",71,170,74
"FEMALE",59,168,78
"FEMALE",43,168,85
"MALE",77,170,65
"FEMALE",26,170,55
"FEMALE",33,176,72
"FEMALE",32,160,50
"FEMALE",83,154,50
"MALE",37,174,54
"FEMALE",33,170,59
"FEMALE",42,160,56
"MALE",74,180,85
"FEMALE",65,164,62
"MALE",32,170,90
"MALE",57,178,78
"FEMALE",32,158,48
"FEMALE",57,162,59
"MALE",36,174,81
