"sex","age","height","weight"
"FEMALE",37,172,50
"MALE",28,182,90
"FEMALE",40,160,58
"MALE",41,176,98
"FEMALE",81,160,85
"FEMALE",86,157,65
"FEMALE",38,163,60
"FEMALE",33,168,62
"FEMALE",63,165,94
"FEMALE",64,161,64
"FEMALE",40,158,56
"MALE",65,174,90
"FEMALE",22,173,75
"MALE",63,180,96
"MALE",31,170,74
"MALE",58,169,74
"FEMALE",80,160,85
"MALE",25,187,118
"FEMALE",54,164,58
"MALE",47,185,100
"FEMALE",49,164,78
"FEMALE",56,174,93
"MALE",53,165,75
"MALE",55,175,88
"FEMALE",80,160,52
"MALE",22,178,60
"MALE",61,176,95
"MALE",50,168,130
"MALE",56,170,85
"MALE",25,187,80
"MALE",32,178,66
"FEMALE",53,165,72
"MALE",37,190,105
"FEMALE",27,160,70
"FEMALE",33,170,58
"MALE",38,170,70
"MALE",59,167,74
"MALE",27,187,95
"FEMALE",78,158,70
"FEMALE",41,164,80
"MALE",59,175,78
"FEMALE",44,159,65
"FEMALE",60,170,80
"MALE",70,163,70
"MALE",21,175,70
"FEMALE",27,173,56
"FEMALE",78,153,66
"FEMALE",57,158,58
"FEMALE",48,164,62
"FEMALE",32,160,81
"FEMALE",69,160,96
"MALE",17,162,45
"FEMALE",79,170,90
"MALE",17,170,70
"FEMALE",17,168,59
"MALE",58,165,80
"FEMALE",33,165,60
"FEMALE",34,165,85
"FEMALE",59,175,70
"FEMALE",60,160,60
"MALE",57,168,65
"FEMALE",60,176,98
"FEMALE",64,160,96
"MALE",65,172,67
"FEMALE",57,168,58
"MALE",22,177,70
"MALE",19,184,73
"MALE",61,180,105
"MALE",22,176,82
"FEMALE",60,164,NA
"MALE",32,175,80
"FEMALE",74,158,60
"MALE",24,195,80
"FEMALE",28,160,60
"MALE",48,170,115
"MALE",67,176,96
"MALE",59,180,78
"FEMALE",38,156,52
"MALE",53,172,99
"MALE",78,170,78
"FEMALE",35,168,60
"FEMALE",58,162,110
"MALE",68,174,102
"FEMALE",36,165,70
"FEMALE",56,165,55
"FEMALE",91,158,65
"MALE",64,168,60
"MALE",23,182,81
"MALE",62,182,122
"FEMALE",25,166,45
"FEMALE",42,167,60
"MALE",35,170,70
"FEMALE",20,169,60
"FEMALE",47,165,65
"MALE",45,179,82
"MALE",26,167,60
"MALE",45,180,100
"FEMALE",91,165,60
"MALE",65,170,68
"MALE",47,172,76
"MALE",48,170,115
"MALE",33,175,89
"MALE",23,183,63
"FEMALE",58,155,79
"MALE",28,167,70
"MALE",16,185,74
"FEMALE",35,176,50
"FEMALE",43,160,80
"FEMALE",58,159,68
"MALE",35,172,69
"MALE",27,176,68
"MALE",55,178,89
"FEMALE",39,172,75
"FEMALE",57,156,56
"FEMALE",49,170,64
"MALE",36,170,NA
"MALE",78,163,89
"MALE",35,186,82
"FEMALE",73,162,75
"FEMALE",32,165,53
"MALE",17,172,78
"MALE",34,184,80
"FEMALE",49,158,70
"MALE",80,174,86
"MALE",51,182,90
"MALE",72,182,106
"MALE",64,171,80
"FEMALE",16,170,80
"FEMALE",54,158,70
"FEMALE",34,168,70
"FEMALE",51,164,62
"MALE",67,182,106
"MALE",55,160,80
"FEMALE",43,170,68
"FEMALE",25,163,58
"FEMALE",25,172,56
"FEMALE",52,165,65
"FEMALE",26,169,80
"MALE",26,180,90
"MALE",38,173,80
"FEMALE",63,160,58
"MALE",43,178,78
"MALE",25,180,72
"MALE",54,190,90
"FEMALE",58,167,80
"FEMALE",35,170,63
"MALE",21,178,65
"FEMALE",19,164,80
"FEMALE",89,160,68
"MALE",17,183,69
"MALE",36,180,92
"FEMALE",18,170,64
"MALE",57,170,85
"FEMALE",26,169,60
"MALE",56,176,NA
"FEMALE",31,168,70
"FEMALE",43,160,65
"MALE",73,170,80
"FEMALE",72,158,70
"FEMALE",40,170,57
"FEMALE",78,160,58
"MALE",52,184,75
"MALE",61,176,95
"FEMALE",22,168,65
"FEMALE",20,162,60
"FEMALE",26,165,61
"MALE",56,176,70
"FEMALE",60,162,56
"MALE",36,178,80
"MALE",18,170,73
"MALE",74,168,95
"FEMALE",52,164,80
"MALE",81,165,60
"MALE",84,170,78
"MALE",22,169,70
"MALE",76,184,90
"FEMALE",72,164,90
"MALE",17,183,69
"FEMALE",40,158,62
"MALE",30,175,100
"MALE",21,188,92
"FEMALE",22,168,58
"MALE",40,186,80
"FEMALE",72,170,NA
"FEMALE",47,173,70
"FEMALE",48,158,60
"FEMALE",68,150,52
"MALE",17,180,65
"FEMALE",51,160,100
"FEMALE",56,158,70
"MALE",79,171,80
"FEMALE",60,170,93
"MALE",61,165,98
"MALE",65,164,53
"FEMALE",24,165,55
"FEMALE",21,177,57
"FEMALE",80,163,75
"MALE",62,170,75
"MALE",35,180,76
"MALE",70,168,85
"MALE",50,173,70
"FEMALE",33,156,70
"FEMALE",56,152,56
"MALE",63,180,108
"FEMALE",43,162,82
"FEMALE",48,166,63
"MALE",41,172,60
"FEMALE",32,167,68
"MALE",35,160,70
"FEMALE",19,169,57
"FEMALE",46,164,60
"FEMALE",38,170,80
"FEMALE",60,165,66
"MALE",23,175,68
"FEMALE",47,158,47
"FEMALE",54,163,69
"FEMALE",54,152,62
"FEMALE",32,165,85
"FEMALE",44,170,61
"MALE",26,182,88
"MALE",29,174,75
"FEMALE",40,170,57
"FEMALE",40,158,80
"FEMALE",22,154,56
"MALE",66,168,85
"MALE",56,180,96
"FEMALE",59,164,93
"FEMALE",37,170,80
"MALE",38,170,80
"FEMALE",37,164,70
"FEMALE",20,172,54
"FEMALE",26,160,55
"FEMALE",24,170,72
"MALE",24,185,86
"MALE",78,175,70
"FEMALE",55,158,60
"FEMALE",27,NA,NA
"FEMALE",37,160,54
"MALE",63,168,80
"MALE",43,181,78
"MALE",47,172,80
"FEMALE",27,164,49
"FEMALE",70,154,81
"MALE",44,180,90
"FEMALE",20,171,54
"MALE",60,176,90
"FEMALE",26,165,61
"MALE",38,168,68
"FEMALE",40,170,85
"MALE",55,174,89
"FEMALE",44,174,82
"FEMALE",52,172,85
"FEMALE",29,170,56
"FEMALE",47,160,54
"FEMALE",50,NA,NA
"FEMALE",30,165,52
"FEMALE",42,168,65
"FEMALE",79,166,72
"FEMALE",31,172,75
"FEMALE",51,163,85
"FEMALE",35,168,59
"MALE",36,185,95
"MALE",53,170,65
"FEMALE",70,160,72
"MALE",41,170,80
"FEMALE",77,167,75
"MALE",18,180,76
"FEMALE",76,164,90
"MALE",18,186,105
"FEMALE",65,170,90
"MALE",62,168,95
"FEMALE",64,160,80
"FEMALE",41,164,85
"MALE",75,170,60
"MALE",39,180,80
"MALE",83,172,82
"FEMALE",63,170,75
"MALE",66,175,84
"MALE",23,181,72
"MALE",76,170,65
"FEMALE",51,168,72
"FEMALE",63,155,65
"FEMALE",28,164,62
"MALE",44,181,100
"FEMALE",89,158,75
"FEMALE",24,168,56
"MALE",70,170,90
"FEMALE",49,162,75
"MALE",19,182,75
"FEMALE",36,180,65
"FEMALE",26,160,54
"FEMALE",35,170,72
"FEMALE",65,162,70
"MALE",32,180,97
"FEMALE",36,173,82
"FEMALE",62,165,70
"MALE",72,172,75
"MALE",44,187,100
"FEMALE",48,170,60
"MALE",20,194,92
"FEMALE",18,170,64
"MALE",84,170,83
"FEMALE",20,168,49
"FEMALE",65,152,68
"FEMALE",56,164,70
"MALE",39,171,80
"FEMALE",40,170,85
"FEMALE",26,163,50
"FEMALE",35,166,90
"FEMALE",51,158,68
"FEMALE",34,160,55
"FEMALE",51,162,56
"MALE",19,178,60
"MALE",80,165,70
"MALE",50,181,95
"MALE",26,160,69
"MALE",52,176,85
"MALE",18,175,60
"FEMALE",42,170,NA
"MALE",89,160,70
"FEMALE",22,175,60
"FEMALE",42,168,80
"FEMALE",30,172,73
"FEMALE",32,160,81
"MALE",53,178,82
"FEMALE",72,163,60
"FEMALE",51,157,62
"FEMALE",25,165,50
"FEMALE",85,155,85
"MALE",32,175,100
"MALE",47,166,82
"MALE",41,170,80
"MALE",33,178,90
"MALE",58,188,116
"FEMALE",54,164,75
"FEMALE",75,158,48
"FEMALE",31,160,60
"MALE",38,180,110
"MALE",54,176,125
"FEMALE",38,165,48
"FEMALE",31,169,68
"FEMALE",67,170,80
"MALE",23,182,87
"FEMALE",47,162,73
"FEMALE",72,NA,NA
"FEMALE",52,160,68
"FEMALE",42,176,69
"FEMALE",34,154,56
"MALE",54,183,77
"FEMALE",53,162,68
"FEMALE",31,156,54
"MALE",18,165,65
"FEMALE",40,170,85
"FEMALE",37,164,110
"FEMALE",30,162,48
"MALE",30,194,112
"FEMALE",51,156,57
"FEMALE",63,164,62
"MALE",40,178,75
"FEMALE",48,159,66
"MALE",43,180,90
"FEMALE",55,168,58
"MALE",61,180,95
"FEMALE",24,167,60
"FEMALE",61,160,75
"MALE",51,160,76
"MALE",88,160,70
"FEMALE",75,165,62
"MALE",60,167,70
"MALE",22,176,75
"FEMALE",25,172,68
"FEMALE",18,170,60
"MALE",22,182,62
"FEMALE",41,160,47
"MALE",84,170,70
"FEMALE",66,165,64
"FEMALE",37,168,53
"MALE",64,176,80
"MALE",75,176,78
"FEMALE",69,160,60
"MALE",23,176,98
"MALE",53,180,95
"FEMALE",21,172,63
"MALE",44,170,86
"FEMALE",53,NA,NA
"FEMALE",48,158,64
"MALE",61,175,89
"FEMALE",19,170,57
"FEMALE",64,164,80
"FEMALE",18,176,72
"MALE",53,176,76
"MALE",54,175,65
"MALE",30,165,60
"FEMALE",40,158,80
"FEMALE",76,164,70
"MALE",74,176,80
"MALE",54,175,85
"FEMALE",32,170,76
"MALE",62,174,80
"FEMALE",28,173,56
"MALE",74,162,70
"FEMALE",19,169,57
"MALE",82,165,68
"FEMALE",46,156,54
"MALE",51,160,81
"FEMALE",43,170,60
"MALE",27,174,60
"FEMALE",32,161,51
"FEMALE",81,163,65
"FEMALE",37,161,55
"FEMALE",40,152,60
"MALE",50,175,95
"FEMALE",17,165,48
"MALE",43,180,115
"MALE",61,170,60
"FEMALE",21,163,58
"MALE",29,180,90
"MALE",27,182,88
"FEMALE",55,160,58
"MALE",20,180,79
"FEMALE",18,165,68
"FEMALE",57,168,74
"FEMALE",27,163,61
"MALE",54,180,90
"FEMALE",26,174,80
"FEMALE",64,164,60
"FEMALE",21,165,54
"MALE",68,164,94
"FEMALE",32,178,75
"FEMALE",72,158,70
"FEMALE",64,160,70
"FEMALE",74,160,70
"MALE",27,174,70
"MALE",61,180,112
"FEMALE",20,171,80
"MALE",86,176,89
"MALE",21,175,65
"FEMALE",57,166,70
"MALE",40,172,84
"FEMALE",26,165,60
"MALE",49,170,70
"FEMALE",23,165,56
"FEMALE",36,176,66
"FEMALE",28,165,70
"FEMALE",36,168,66
"FEMALE",18,167,53
"MALE",76,170,70
"MALE",32,180,86
"FEMALE",36,180,80
"MALE",50,117,80
"FEMALE",78,160,78
"FEMALE",48,168,60
"FEMALE",78,160,75
"MALE",41,186,103
"FEMALE",24,170,50
"MALE",40,176,65
"FEMALE",25,158,86
"FEMALE",42,154,49
"FEMALE",64,160,70
"FEMALE",46,164,60
"MALE",47,175,55
"FEMALE",38,165,65
"FEMALE",73,158,65
"FEMALE",56,163,58
"FEMALE",50,168,100
"FEMALE",40,168,50
"MALE",23,183,90
"MALE",23,182,88
"MALE",58,176,95
"FEMALE",22,170,60
"FEMALE",22,159,50
"MALE",23,182,88
"FEMALE",46,164,70
"FEMALE",72,166,56
"FEMALE",59,156,85
"FEMALE",23,152,37
"MALE",66,170,75
"FEMALE",56,152,80
"FEMALE",67,158,79
"FEMALE",24,169,59
"MALE",49,186,85
"FEMALE",72,158,75
"MALE",24,195,105
"MALE",34,183,110
"FEMALE",82,170,68
"MALE",55,178,106
"FEMALE",35,170,70
"FEMALE",39,165,54
"MALE",68,164,55
"FEMALE",51,160,67
"MALE",63,170,71
"MALE",58,163,100
"MALE",47,172,82
"FEMALE",50,164,64
"FEMALE",61,150,68
"FEMALE",27,162,52
"MALE",63,176,82
"MALE",41,174,65
"FEMALE",20,169,51
"FEMALE",36,165,70
"MALE",34,178,66
"FEMALE",23,184,70
"MALE",36,176,98
"FEMALE",22,160,50
"FEMALE",58,165,72
"FEMALE",50,168,100
"MALE",76,176,72
"MALE",45,186,105
"MALE",46,176,89
"FEMALE",75,162,68
"FEMALE",33,167,90
"MALE",23,188,100
"MALE",57,170,91
"MALE",25,187,92
"FEMALE",58,164,63
"MALE",32,170,80
"FEMALE",16,167,48
"MALE",22,185,100
"FEMALE",40,170,57
"MALE",43,181,86
"MALE",64,170,90
"MALE",21,180,102
"FEMALE",63,164,95
"FEMALE",64,164,100
"MALE",49,160,54
"FEMALE",58,165,72
"MALE",41,176,86
"FEMALE",47,165,64
"MALE",51,180,86
"FEMALE",82,166,72
"MALE",53,174,68
"MALE",18,180,80
"FEMALE",62,164,58
"FEMALE",23,167,58
"MALE",30,194,85
"FEMALE",42,166,60
"FEMALE",49,158,64
"FEMALE",26,168,52
"FEMALE",25,175,60
"FEMALE",49,164,62
"FEMALE",58,160,67
"MALE",50,184,90
"MALE",64,185,91
"FEMALE",55,160,75
"FEMALE",50,168,70
"FEMALE",47,160,60
"MALE",17,173,70
"FEMALE",22,168,65
"MALE",54,174,89
"FEMALE",33,160,80
"FEMALE",21,174,56
"FEMALE",70,160,85
"MALE",53,180,110
"MALE",70,178,87
"FEMALE",80,158,78
"MALE",25,187,118
"MALE",57,180,80
"MALE",32,170,74
"FEMALE",35,172,98
"MALE",19,185,66
"FEMALE",63,170,65
"FEMALE",32,176,80
"MALE",74,176,81
"FEMALE",37,165,48
"MALE",77,170,80
"MALE",55,170,80
"FEMALE",23,165,50
"FEMALE",33,166,70
"FEMALE",24,172,60
"MALE",63,170,82
"FEMALE",71,152,60
"FEMALE",35,160,56
"FEMALE",33,170,63
"MALE",51,160,63
"MALE",26,176,71
"FEMALE",57,168,63
"MALE",61,164,72
"FEMALE",36,165,55
"MALE",44,176,84
"MALE",32,180,117
"FEMALE",65,158,70
"MALE",65,180,85
"MALE",54,176,76
"MALE",28,178,98
"FEMALE",36,155,69
"FEMALE",65,164,62
"FEMALE",41,169,70
"FEMALE",36,157,55
"MALE",64,164,75
"FEMALE",51,158,67
"MALE",35,171,71
"FEMALE",56,158,58
"MALE",35,176,85
"MALE",45,179,86
"FEMALE",27,167,55
"MALE",20,175,75
"FEMALE",54,158,70
"MALE",38,176,85
"FEMALE",44,159,80
"MALE",20,NA,NA
"FEMALE",54,164,58
"FEMALE",45,170,100
"MALE",21,186,85
"FEMALE",56,142,80
"MALE",61,171,95
"FEMALE",20,164,55
"MALE",72,160,76
"FEMALE",46,162,64
"FEMALE",76,156,60
"MALE",23,185,100
"MALE",37,176,76
"MALE",59,180,95
"MALE",46,180,102
"MALE",31,188,84
"FEMALE",65,162,73
"MALE",59,171,78
"FEMALE",92,165,60
"FEMALE",68,150,56
"FEMALE",46,164,100
"FEMALE",42,166,60
"FEMALE",52,161,55
"MALE",23,178,70
"FEMALE",41,160,47
"MALE",23,173,60
"FEMALE",58,153,50
"FEMALE",30,172,77
"FEMALE",38,180,70
"FEMALE",50,162,74
"MALE",27,178,80
"MALE",83,165,92
"FEMALE",62,159,74
"MALE",54,182,92
"FEMALE",23,170,55
"MALE",78,175,70
"MALE",47,182,79
"MALE",81,172,84
"FEMALE",57,168,58
"FEMALE",53,154,62
"FEMALE",40,159,57
"FEMALE",62,168,55
"MALE",47,178,84
"MALE",57,176,79
"FEMALE",58,160,68
"FEMALE",76,165,84
"FEMALE",47,160,80
"FEMALE",26,168,58
"FEMALE",66,170,NA
"FEMALE",44,165,78
"FEMALE",58,164,84
"MALE",66,174,80
"MALE",73,178,80
"FEMALE",64,157,50
"FEMALE",25,162,50
"FEMALE",56,170,68
"FEMALE",65,166,85
"MALE",21,186,69
"FEMALE",32,160,56
"MALE",43,170,70
"FEMALE",55,166,71
"MALE",59,169,64
"FEMALE",54,171,76
"MALE",35,175,74
"FEMALE",21,168,50
"MALE",73,175,70
"FEMALE",38,176,90
"FEMALE",22,163,56
"FEMALE",45,164,54
"FEMALE",33,160,55
"MALE",59,170,80
"MALE",23,183,87
"MALE",57,172,73
"MALE",67,182,115
"FEMALE",51,160,100
"FEMALE",28,165,67
"FEMALE",16,170,52
"FEMALE",74,155,60
"MALE",35,170,60
"MALE",44,173,126
"FEMALE",61,168,68
"MALE",26,182,80
"FEMALE",28,166,80
"MALE",56,185,89
"FEMALE",45,160,56
"FEMALE",26,168,80
"FEMALE",57,158,68
"MALE",20,179,75
"MALE",60,181,95
"FEMALE",63,162,80
"FEMALE",70,165,65
"MALE",40,176,80
"FEMALE",34,173,59
"FEMALE",51,160,65
"MALE",82,169,70
"MALE",55,178,92
"MALE",52,182,100
"FEMALE",67,168,55
"FEMALE",30,164,52
"MALE",30,165,80
"MALE",48,180,82
"FEMALE",55,158,76
"MALE",24,173,60
"MALE",25,172,78
"FEMALE",88,165,50
"MALE",26,177,73
"FEMALE",42,166,70
"MALE",26,175,97
"FEMALE",26,164,63
"FEMALE",61,156,78
"FEMALE",65,164,90
"FEMALE",57,167,98
"FEMALE",58,171,89
"FEMALE",40,160,80
"FEMALE",45,163,57
"MALE",60,187,116
"MALE",56,164,80
"MALE",60,182,105
"MALE",46,176,72
"FEMALE",61,163,86
"FEMALE",48,164,58
"MALE",21,182,100
"FEMALE",64,165,85
"FEMALE",71,168,63
"FEMALE",60,160,70
"FEMALE",36,160,56
"MALE",25,190,90
"MALE",36,175,86
"MALE",51,180,78
"MALE",21,175,75
"MALE",25,176,72
"MALE",64,170,70
"FEMALE",68,167,70
"FEMALE",56,156,58
"FEMALE",39,160,115
"FEMALE",52,163,70
"FEMALE",56,153,52
"MALE",78,163,78
"MALE",30,176,70
"MALE",37,190,99
"MALE",58,188,116
"FEMALE",22,170,80
"FEMALE",74,158,65
"MALE",63,165,88
"FEMALE",90,158,64
"FEMALE",16,163,51
"MALE",22,180,80
"MALE",17,196,86
"FEMALE",45,170,71
"FEMALE",41,160,60
"FEMALE",50,161,75
"MALE",44,175,65
"MALE",44,172,76
"MALE",65,172,72
"FEMALE",69,158,77
"FEMALE",51,160,52
"FEMALE",66,164,68
"FEMALE",47,150,55
"MALE",28,162,85
"FEMALE",56,156,78
"FEMALE",74,164,60
"MALE",18,175,60
"MALE",61,170,99
"FEMALE",24,157,56
"FEMALE",91,158,70
"FEMALE",50,158,52
"MALE",52,184,98
"FEMALE",64,168,48
"MALE",62,174,130
"MALE",22,169,62
"FEMALE",51,176,82
"FEMALE",29,170,95
"MALE",24,187,110
"MALE",52,170,95
"FEMALE",63,160,80
"MALE",74,170,73
"FEMALE",58,158,100
"FEMALE",59,158,78
"MALE",45,178,67
"FEMALE",51,160,52
"MALE",64,182,90
"FEMALE",27,154,46
"MALE",30,169,82
"MALE",54,176,125
"FEMALE",53,154,39
"MALE",19,181,68
"MALE",31,182,79
"FEMALE",48,170,60
"FEMALE",19,170,57
"MALE",65,163,94
"FEMALE",26,160,53
"FEMALE",40,170,70
"MALE",68,182,106
"MALE",49,176,72
"FEMALE",62,155,56
"MALE",60,185,92
"FEMALE",33,164,53
"MALE",54,168,82
"MALE",34,174,80
"MALE",62,173,75
"FEMALE",24,169,72
"MALE",37,168,68
"MALE",65,170,82
"MALE",49,160,50
"FEMALE",60,155,65
"MALE",61,182,100
"FEMALE",46,169,58
"MALE",20,185,78
"FEMALE",42,150,65
"MALE",17,175,100
"MALE",61,170,72
"FEMALE",31,172,80
"MALE",35,176,120
"MALE",85,175,80
"FEMALE",92,162,70
"FEMALE",38,168,54
"MALE",26,175,75
"FEMALE",28,162,58
"FEMALE",25,164,59
"FEMALE",54,173,68
"FEMALE",34,159,63
"MALE",75,176,78
"MALE",54,164,80
"MALE",24,180,81
"MALE",62,155,80
"MALE",58,182,92
"MALE",77,171,70
"MALE",30,180,80
"FEMALE",42,166,58
"MALE",17,180,70
"FEMALE",41,160,50
"MALE",56,185,70
"MALE",44,192,92
"MALE",82,165,92
"MALE",33,176,74
"FEMALE",38,164,65
"MALE",53,170,84
"MALE",32,180,117
"FEMALE",50,162,98
"FEMALE",25,163,65
"FEMALE",61,180,85
"FEMALE",42,160,65
"FEMALE",24,162,62
"MALE",51,170,75
"MALE",66,172,70
"FEMALE",56,170,97
"FEMALE",37,NA,NA
"FEMALE",71,158,60
"MALE",55,180,100
"FEMALE",48,160,65
"FEMALE",19,158,75
"FEMALE",48,158,70
"MALE",59,167,90
"FEMALE",59,162,70
"FEMALE",53,164,68
"MALE",69,176,90
"FEMALE",38,167,61
"MALE",70,168,96
"MALE",33,176,74
"FEMALE",54,160,58
"MALE",17,170,73
"FEMALE",26,164,63
"MALE",63,174,80
"MALE",57,170,91
"FEMALE",26,169,48
"FEMALE",66,175,76
"FEMALE",59,164,74
"FEMALE",45,164,62
"MALE",61,180,112
"MALE",25,186,90
"FEMALE",41,160,66
"MALE",66,165,75
"MALE",31,182,90
"FEMALE",42,168,65
"MALE",61,176,80
"MALE",47,170,65
"FEMALE",60,156,64
"MALE",64,170,60
"MALE",35,186,85
"MALE",25,186,84
"FEMALE",26,168,58
"FEMALE",40,152,56
"FEMALE",19,177,65
"FEMALE",23,170,80
"MALE",34,183,85
"MALE",20,165,62
"MALE",45,186,95
"FEMALE",23,158,50
"FEMALE",67,164,90
"FEMALE",61,161,65
"FEMALE",29,158,66
"FEMALE",18,165,68
"FEMALE",75,164,70
"FEMALE",37,170,70
"FEMALE",76,164,90
"MALE",54,178,92
"MALE",42,187,132
"FEMALE",38,143,58
"MALE",55,176,83
"MALE",86,172,85
"FEMALE",38,180,69
"MALE",28,162,61
"FEMALE",68,150,77
"FEMALE",59,164,74
"FEMALE",70,162,72
"MALE",27,176,83
"MALE",59,165,NA
"MALE",58,170,78
"MALE",71,176,76
"MALE",27,184,72
"FEMALE",77,150,80
"MALE",63,176,82
"FEMALE",37,160,50
"MALE",23,175,70
"MALE",32,176,78
"MALE",26,182,87
"FEMALE",24,169,72
"FEMALE",35,166,66
"FEMALE",53,158,55
"FEMALE",55,171,80
"FEMALE",46,161,64
"FEMALE",20,155,54
"MALE",26,184,84
"MALE",25,187,118
"MALE",34,177,66
"MALE",27,185,100
"FEMALE",57,168,84
"FEMALE",56,160,77
"FEMALE",30,176,80
"FEMALE",32,162,71
"MALE",33,NA,NA
"FEMALE",32,166,68
"MALE",69,175,75
"FEMALE",35,164,62
"FEMALE",36,155,54
"FEMALE",79,162,78
"MALE",33,192,98
"FEMALE",71,168,58
"MALE",40,170,64
"MALE",50,170,80
"FEMALE",59,162,56
"MALE",44,172,85
"MALE",59,170,110
"MALE",59,171,74
"FEMALE",18,170,80
"MALE",31,188,80
"FEMALE",47,152,47
"FEMALE",60,158,79
"MALE",58,170,80
"FEMALE",37,168,58
"MALE",74,168,90
"FEMALE",58,173,62
"FEMALE",64,172,84
"MALE",56,188,85
"FEMALE",38,176,80
"MALE",80,173,91
"FEMALE",68,152,52
"MALE",55,175,80
"MALE",35,173,69
"FEMALE",26,160,53
"FEMALE",40,172,62
"FEMALE",27,166,65
"FEMALE",25,162,50
"FEMALE",24,163,56
"MALE",36,175,76
"FEMALE",36,164,75
"FEMALE",20,165,63
"FEMALE",38,167,80
"FEMALE",35,169,81
"MALE",34,184,110
"MALE",45,180,90
"MALE",34,176,82
"FEMALE",21,173,59
"FEMALE",17,154,48
"MALE",67,172,76
"MALE",37,176,98
"FEMALE",59,170,93
"FEMALE",46,164,48
"FEMALE",64,170,90
"MALE",71,184,140
"FEMALE",70,164,80
"FEMALE",36,165,70
"FEMALE",50,176,80
"FEMALE",53,154,62
"MALE",32,173,75
"FEMALE",88,156,58
"MALE",49,180,95
"MALE",22,180,62
"MALE",17,180,70
"FEMALE",44,164,78
"MALE",17,178,70
"MALE",18,184,73
"FEMALE",70,165,57
"MALE",35,185,85
"MALE",67,178,75
"MALE",50,180,94
"MALE",33,174,88
"MALE",67,174,80
"MALE",59,169,70
"MALE",50,190,NA
"MALE",23,181,68
"FEMALE",64,160,93
"FEMALE",67,162,70
"FEMALE",74,160,54
"FEMALE",58,162,59
"MALE",38,168,80
"MALE",66,172,85
"MALE",19,180,79
"FEMALE",58,176,65
"FEMALE",45,160,60
"MALE",20,187,98
"MALE",21,170,70
"MALE",42,180,75
"MALE",62,176,70
"FEMALE",81,164,75
"MALE",34,175,67
"MALE",74,190,90
"MALE",40,185,86
"FEMALE",55,162,58
"FEMALE",62,158,66
"FEMALE",36,164,90
"MALE",79,163,68
"FEMALE",58,173,62
"FEMALE",66,175,67
"FEMALE",29,159,58
"FEMALE",87,160,69
"MALE",55,175,98
"MALE",60,170,85
"MALE",48,185,106
"MALE",18,175,62
"FEMALE",75,150,76
"MALE",86,162,75
"MALE",22,182,70
"FEMALE",90,150,61
"FEMALE",21,164,50
"MALE",21,170,80
"MALE",63,176,117
"FEMALE",39,150,68
"MALE",22,184,90
"MALE",64,170,90
"FEMALE",21,164,58
"FEMALE",60,167,84
"FEMALE",71,160,65
"MALE",58,172,91
"FEMALE",45,154,60
"MALE",59,169,65
"FEMALE",66,162,62
"FEMALE",41,164,85
"FEMALE",79,162,56
"FEMALE",46,172,86
"FEMALE",66,161,74
"FEMALE",68,163,90
"FEMALE",39,168,53
"MALE",21,180,65
"FEMALE",28,164,56
"FEMALE",20,168,52
"FEMALE",35,166,66
"MALE",86,172,82
"MALE",61,172,80
"FEMALE",56,156,53
"FEMALE",48,152,77
"FEMALE",37,165,57
"FEMALE",78,166,78
"FEMALE",48,170,60
"FEMALE",60,155,50
"FEMALE",63,167,98
"FEMALE",86,156,58
"MALE",38,182,86
"MALE",46,175,70
"MALE",45,168,95
"FEMALE",60,158,68
"MALE",64,171,72
"MALE",79,178,86
"FEMALE",22,168,65
"MALE",57,178,105
"MALE",75,180,80
"FEMALE",48,164,62
"MALE",23,170,80
"MALE",42,185,103
"MALE",23,170,58
"MALE",26,174,75
"FEMALE",54,159,63
"FEMALE",57,159,57
"FEMALE",45,160,60
"MALE",19,184,90
"FEMALE",56,163,58
"MALE",27,176,82
"FEMALE",62,164,75
"FEMALE",64,158,60
"MALE",67,162,80
"MALE",28,190,80
"MALE",51,166,76
"MALE",66,165,75
"MALE",69,177,96
"MALE",19,174,65
"FEMALE",62,156,60
"FEMALE",81,158,52
"FEMALE",57,167,90
"MALE",65,170,82
"FEMALE",37,165,62
"MALE",57,167,100
"FEMALE",76,164,58
"FEMALE",54,165,50
"FEMALE",39,168,54
"MALE",52,168,85
"FEMALE",53,164,86
"FEMALE",54,157,90
"MALE",24,173,65
"FEMALE",16,152,63
"MALE",35,191,94
"FEMALE",59,150,58
"FEMALE",18,160,50
"FEMALE",64,160,85
"FEMALE",17,160,56
"MALE",63,176,90
"FEMALE",19,173,56
"MALE",58,176,90
"FEMALE",51,169,100
"FEMALE",31,174,68
"FEMALE",56,170,97
"MALE",49,163,54
"FEMALE",26,169,48
"FEMALE",81,160,62
"FEMALE",50,158,55
"FEMALE",65,161,73
"MALE",22,178,65
"FEMALE",85,165,75
"MALE",38,183,89
"FEMALE",16,170,73
"FEMALE",28,167,64
"MALE",38,170,86
"MALE",49,164,54
"FEMALE",73,168,70
"FEMALE",69,165,66
"FEMALE",24,165,56
"FEMALE",41,165,100
"MALE",24,175,97
"FEMALE",45,158,65
"FEMALE",68,165,66
"MALE",61,172,64
"FEMALE",48,158,75
"FEMALE",51,160,51
"FEMALE",18,165,68
"FEMALE",16,170,80
"MALE",23,178,68
"FEMALE",83,152,70
"FEMALE",42,163,60
"FEMALE",78,170,74
"FEMALE",27,167,80
"MALE",70,145,60
"MALE",25,197,95
"FEMALE",43,160,60
"MALE",27,179,77
"FEMALE",52,175,85
"MALE",30,182,80
"MALE",47,178,100
