"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
29,"Private",100405,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
25,"Private",102476,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,44,"Poland","<=50K"
42,"Local-gov",266135,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
48,"Private",171807,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
64,"Self-emp-not-inc",150121,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
20,"Private",33551,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
52,"Private",329733,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K"
39,"Private",272950,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
41,"Private",59938,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K"
21,"State-gov",166704,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
34,"Private",176469,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
29,"Private",147755,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",93225,"7th-8th",4,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,10,"?","<=50K"
34,"Private",56121,"11th",7,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
22,"Private",117747,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,38,"United-States","<=50K"
44,"State-gov",150755,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"Mexico",">50K"
20,"Private",151790,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,15,"United-States","<=50K"
17,"Private",123335,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
46,"Local-gov",124071,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
38,"Private",169672,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
20,"Private",258430,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
58,"Private",104945,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
55,"Private",169071,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1740,40,"United-States","<=50K"
36,"Private",347491,"12th",8,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,46,"United-States","<=50K"
29,"Private",191535,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
23,"Private",171705,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
51,"Private",95329,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
31,"Private",113838,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",178100,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,44,"United-States",">50K"
22,"Private",197583,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Canada","<=50K"
19,"Private",263340,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
47,"Private",21906,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
60,"Private",159049,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,38,"United-States",">50K"
22,"?",263970,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
24,"Private",243190,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,12,"United-States","<=50K"
31,"Private",295922,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K"
35,"Private",62669,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",144778,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
20,"Private",142673,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
37,"Private",327323,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1628,40,"United-States",">50K"
49,"Private",72333,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"Jamaica","<=50K"
43,"Private",361280,"10th",6,"Married-civ-spouse","Craft-repair","Own-child","White","Male",5013,0,43,"United-States","<=50K"
40,"Private",70645,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Private",187311,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Female",0,0,45,"Puerto-Rico","<=50K"
35,"Private",275364,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico",">50K"
46,"Private",220124,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",278403,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
43,"Local-gov",231964,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Local-gov",419740,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States",">50K"
62,"?",266037,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,5,"United-States","<=50K"
18,"Private",165316,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,24,"Portugal","<=50K"
23,"Private",214542,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
29,"Local-gov",132412,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"?",225652,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",15024,0,30,"United-States",">50K"
53,"Federal-gov",167380,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",433375,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"England","<=50K"
24,"Private",96844,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Other-relative","White","Female",0,0,45,"United-States","<=50K"
41,"Private",194636,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K"
49,"Self-emp-not-inc",181307,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
33,"Private",259301,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Local-gov",182100,"Assoc-voc",11,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",179671,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Local-gov",220419,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
27,"?",130856,"Bachelors",13,"Never-married","?","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
47,"Private",87490,"5th-6th",3,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,15,"El-Salvador","<=50K"
21,"Private",208503,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Private",99065,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States",">50K"
40,"Private",178983,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",216734,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
35,"State-gov",318891,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,32,"United-States",">50K"
47,"Private",87490,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",112584,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
17,"Private",130125,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
20,"Private",230891,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
45,"Private",162184,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
68,"Private",163346,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Male",6360,0,38,"United-States","<=50K"
27,"Private",89813,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
27,"Private",165519,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,22,"United-States","<=50K"
22,"Local-gov",138575,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",1151,0,20,"United-States","<=50K"
37,"Private",107737,"11th",7,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",96245,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",14084,0,40,"United-States",">50K"
20,"Local-gov",308654,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"Cuba","<=50K"
71,"Private",187493,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K"
37,"Private",212512,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K"
43,"Self-emp-not-inc",180985,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
17,"Private",46402,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
46,"Private",157991,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
20,"Private",47791,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
23,"Private",549349,"9th",5,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",184277,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
27,"State-gov",206889,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",309350,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",177075,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
20,"Private",250165,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",1055,0,20,"United-States","<=50K"
50,"Private",198362,"Prof-school",15,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Local-gov",37931,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
35,"Private",331831,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
55,"Federal-gov",113398,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States",">50K"
57,"Private",174351,"12th",8,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
20,"Private",172047,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"?",28160,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",107882,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",412156,"Some-college",10,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
36,"Private",231052,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
38,"Self-emp-not-inc",77820,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States",">50K"
71,"Private",149040,"5th-6th",3,"Widowed","Other-service","Unmarried","White","Female",0,0,99,"Mexico","<=50K"
19,"Private",266635,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
31,"Self-emp-inc",149726,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,40,"Germany","<=50K"
44,"Private",165815,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
20,"Private",190963,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
29,"Private",146719,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Male",14344,0,40,"United-States",">50K"
23,"Private",83891,"12th",8,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
35,"Federal-gov",20469,"Some-college",10,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
26,"Federal-gov",352768,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
23,"Private",219535,"HS-grad",9,"Never-married","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K"
38,"Private",117312,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
56,"Local-gov",264436,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",178948,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States",">50K"
34,"Federal-gov",284703,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
35,"Private",45937,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
41,"Self-emp-not-inc",111772,"5th-6th",3,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"Mexico","<=50K"
25,"Private",137367,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,1762,36,"United-States","<=50K"
37,"Private",30267,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Poland","<=50K"
41,"Private",222504,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
68,"Private",168794,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,8,"United-States","<=50K"
60,"Private",177665,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States","<=50K"
33,"Private",182556,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,2258,65,"United-States","<=50K"
47,"Local-gov",328610,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
63,"Private",236338,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
26,"Private",167761,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,45,"United-States","<=50K"
40,"Private",174395,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",167031,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,46,"United-States","<=50K"
31,"Private",442429,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
25,"Private",201737,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
27,"Private",472070,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",322931,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
61,"Self-emp-inc",134768,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
25,"?",219897,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,13,"United-States","<=50K"
63,"Self-emp-inc",80572,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States",">50K"
23,"Private",300275,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
19,"Self-emp-not-inc",227310,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,22,"United-States","<=50K"
17,"Private",270587,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
45,"Local-gov",172111,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",197711,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
54,"Private",337992,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,15,"United-States","<=50K"
22,"Private",445758,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
24,"Local-gov",32950,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"?",99399,"Bachelors",13,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
36,"Private",269318,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Local-gov",85918,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Male",0,2754,40,"United-States","<=50K"
50,"Local-gov",163998,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,44,"United-States",">50K"
48,"Local-gov",219962,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
19,"Private",223669,"Some-college",10,"Never-married","Other-service","Other-relative","White","Male",0,0,24,"Japan","<=50K"
28,"Private",282389,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K"
35,"Private",268620,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
18,"Private",173255,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,1602,20,"United-States","<=50K"
52,"Private",61735,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
34,"State-gov",98995,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
37,"Private",109133,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,44,"Iran","<=50K"
49,"Self-emp-not-inc",79627,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Hungary","<=50K"
36,"Private",213008,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,46,"United-States",">50K"
55,"Private",179534,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",94196,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
52,"Self-emp-not-inc",217210,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
31,"Private",113364,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,28,"United-States","<=50K"
33,"Private",176711,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"Canada",">50K"
17,"Local-gov",191910,"11th",7,"Never-married","Protective-serv","Other-relative","White","Male",0,0,7,"United-States","<=50K"
34,"Private",347166,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,26,"United-States","<=50K"
40,"Private",96509,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,50,"United-States",">50K"
48,"Self-emp-not-inc",373606,"Masters",14,"Divorced","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
82,"Self-emp-not-inc",123959,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2246,50,"United-States",">50K"
31,"?",82473,"Assoc-voc",11,"Divorced","?","Unmarried","White","Female",0,0,17,"United-States","<=50K"
62,"Federal-gov",177295,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
29,"Private",196116,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","Black","Female",0,0,45,"?",">50K"
55,"Private",190257,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K"
42,"Private",119359,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
51,"Private",166934,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
67,"Self-emp-not-inc",127543,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
29,"Private",103111,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
64,"Private",169482,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,23,"United-States","<=50K"
41,"Private",221947,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
37,"Private",127961,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",248011,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",314240,"HS-grad",9,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K"
52,"Local-gov",30118,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
41,"Federal-gov",36651,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
69,"Private",177374,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2290,0,20,"United-States","<=50K"
29,"Private",499197,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,16,"United-States","<=50K"
26,"Private",211435,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,1408,45,"United-States","<=50K"
49,"Self-emp-inc",101722,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,60,"United-States","<=50K"
30,"Private",156025,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States","<=50K"
43,"Private",212894,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",150717,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States","<=50K"
42,"Self-emp-not-inc",201908,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",43479,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7430,0,55,"United-States",">50K"
52,"Private",174421,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Local-gov",95639,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Female",0,0,38,"United-States","<=50K"
34,"Private",183778,"11th",7,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,60,"United-States","<=50K"
52,"Private",159670,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K"
25,"Private",323229,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
74,"Self-emp-not-inc",109101,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,16,"United-States",">50K"
20,"Private",50397,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K"
34,"Private",27153,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Unmarried","White","Male",0,0,25,"United-States",">50K"
22,"Private",88050,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
22,"Private",116800,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
42,"Private",383493,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",161460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",521400,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,9,"El-Salvador","<=50K"
41,"Private",116493,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"?","<=50K"
21,"Private",198822,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"Italy","<=50K"
41,"Local-gov",351350,"Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K"
27,"Local-gov",163862,"HS-grad",9,"Never-married","Protective-serv","Unmarried","White","Male",0,0,60,"United-States","<=50K"
31,"Private",136651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"?",205562,"Some-college",10,"Divorced","?","Own-child","White","Female",0,0,2,"United-States","<=50K"
41,"Local-gov",88904,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
47,"Private",23545,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",4064,0,40,"United-States","<=50K"
44,"Private",247043,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3464,0,40,"United-States","<=50K"
38,"Private",22494,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,48,"Philippines","<=50K"
34,"Private",55176,"Masters",14,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",254230,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
67,"Private",105216,"Bachelors",13,"Widowed","Exec-managerial","Not-in-family","White","Female",2346,0,35,"United-States","<=50K"
24,"Private",281403,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
20,"Private",247794,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"United-States","<=50K"
20,"Private",436253,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,48,"Puerto-Rico","<=50K"
58,"Private",190997,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",200363,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
37,"Private",412296,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K"
