"age","eduspec","sex","alcabuse"
23,"no specialisation","MALE","YES"
53,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
52,"architecture and construction","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
18,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
39,"technical science","MALE","NO"
36,"technical science","MALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
47,"environmental protection","MALE","NO"
25,"no specialisation","MALE","NO"
23,"technical science","FEMALE","NO"
81,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
64,"economy and administration","FEMALE","NO"
25,"production and processing","MALE","NO"
52,"no specialisation","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
60,"biological sciences","FEMALE","NO"
58,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
33,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
60,"technical science","MALE","NO"
34,"technical science","MALE","NO"
20,"services for the population and transport services","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
25,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
76,"other","MALE","NO"
49,"technical science","MALE","NO"
22,"technical science","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
39,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
23,"computer science","MALE","NO"
18,"no specialisation","MALE","NO"
67,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
41,"social sciences","MALE","YES"
37,"healthcare","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
35,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
34,"technical science","FEMALE","NO"
21,"technical science","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
36,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
77,"production and processing","MALE","NO"
33,"social welfare","FEMALE","NO"
53,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
48,"pedagogics","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
46,"pedagogics","FEMALE","NO"
61,"physical sciences","FEMALE","NO"
51,"social sciences","FEMALE","NO"
55,"no specialisation","MALE","NO"
63,"physical sciences","FEMALE","NO"
22,"technical science","MALE","YES"
37,"social sciences","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
59,"technical science","MALE","NO"
54,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
57,"public health","FEMALE","NO"
74,"no specialisation","MALE","NO"
37,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
74,"social sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
67,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
41,"no specialisation","MALE","NO"
90,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
66,"social sciences","FEMALE","NO"
61,"production and processing","FEMALE","NO"
55,"social sciences","MALE","NO"
62,"social sciences","MALE","NO"
51,"pedagogics","FEMALE","NO"
32,"architecture and construction","FEMALE","NO"
52,"technical science","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
63,"not applicable","FEMALE","NO"
66,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
86,"liberal arts","FEMALE","NO"
24,"no specialisation","MALE","YES"
43,"agriculture, forestry, fishing","FEMALE","NO"
43,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
43,"other","MALE","NO"
56,"no specialisation","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
45,"economy and administration","FEMALE","NO"
35,"production and processing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
39,"no specialisation","MALE","YES"
68,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
57,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
26,"pedagogics","FEMALE","NO"
64,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
60,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
66,"social sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","YES"
42,"agriculture, forestry, fishing","MALE","NO"
64,"technical science","MALE","NO"
49,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
38,"technical science","MALE","YES"
74,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
66,"architecture and construction","MALE","NO"
41,"services for the population and transport services","FEMALE","YES"
35,"social sciences","FEMALE","NO"
55,"technical science","FEMALE","NO"
69,"art","FEMALE","NO"
39,"production and processing","MALE","NO"
61,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
36,"architecture and construction","MALE","NO"
56,"technical science","MALE","NO"
58,"biological sciences","MALE","NO"
17,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
54,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
77,"social sciences","MALE","NO"
48,"other","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
35,"healthcare","FEMALE","NO"
56,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
80,"economy and administration","FEMALE","NO"
50,"technical science","MALE","NO"
54,"services for the population and transport services","MALE","NO"
16,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
29,"economy and administration","FEMALE","NO"
30,"production and processing","FEMALE","NO"
56,"social sciences","FEMALE","NO"
77,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
60,"architecture and construction","MALE","YES"
35,"technical science","MALE","NO"
33,"production and processing","MALE","NO"
43,"no specialisation","MALE","NO"
41,"no specialisation","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
77,"technical science","FEMALE","NO"
24,"production and processing","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
22,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
50,"production and processing","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","YES"
41,"biological sciences","FEMALE","NO"
23,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","NO"
46,"pedagogics","FEMALE","NO"
35,"technical science","MALE","YES"
62,"technical science","MALE","NO"
51,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
79,"no specialisation","MALE","NO"
33,"architecture and construction","MALE","NO"
53,"technical science","MALE","NO"
50,"technical science","FEMALE","NO"
24,"technical science","MALE","YES"
53,"no specialisation","FEMALE","NO"
25,"pedagogics","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
53,"production and processing","FEMALE","NO"
27,"healthcare","FEMALE","NO"
66,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
20,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
63,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
40,"architecture and construction","MALE","YES"
47,"liberal arts","FEMALE","NO"
37,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
17,NA,"FEMALE","NO"
59,"no specialisation","FEMALE","NO"
49,"production and processing","MALE","YES"
47,"economy and administration","FEMALE","NO"
73,"services for the population and transport services","MALE","NO"
31,"technical science","MALE","NO"
50,"technical science","MALE","NO"
77,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
72,"technical science","MALE","NO"
37,"technical science","MALE","NO"
34,"technical science","MALE","NO"
72,"technical science","MALE","NO"
80,"services for the population and transport services","FEMALE","NO"
26,"architecture and construction","MALE","YES"
75,"pedagogics","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
26,"production and processing","MALE","NO"
64,"liberal arts","FEMALE","NO"
64,"not applicable","MALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
29,"economy and administration","MALE","NO"
16,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
35,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
43,"architecture and construction","MALE","NO"
73,"production and processing","MALE","NO"
73,"not applicable","FEMALE","NO"
37,"social sciences","FEMALE","NO"
80,"no specialisation","MALE","NO"
64,"technical science","FEMALE","NO"
73,"economy and administration","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
27,"no specialisation","MALE","NO"
31,"technical science","MALE","YES"
24,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
88,"no specialisation","MALE","NO"
41,"healthcare","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
54,"biological sciences","MALE","NO"
70,"no specialisation","FEMALE","NO"
71,"technical science","FEMALE","NO"
60,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
37,"production and processing","MALE","NO"
87,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
82,"social welfare","FEMALE","NO"
32,"no specialisation","MALE","YES"
27,"no specialisation","MALE","NO"
54,"architecture and construction","MALE","NO"
31,"healthcare","FEMALE","NO"
38,"production and processing","MALE","NO"
26,"no specialisation","MALE","NO"
39,"armed forces and country protection","MALE","NO"
60,"technical science","MALE","YES"
17,"computer science","MALE","NO"
43,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
60,"no specialisation","MALE","NO"
97,"services for the population and transport services","FEMALE","NO"
25,"healthcare","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","YES"
44,"technical science","MALE","NO"
46,"economy and administration","MALE","NO"
53,"social sciences","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
68,"lack of data","MALE","NO"
55,"technical science","MALE","NO"
89,"no specialisation","MALE","NO"
92,"not applicable","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
38,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","YES"
21,"no specialisation","FEMALE","NO"
65,"architecture and construction","MALE","NO"
50,"pedagogics","FEMALE","NO"
61,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
55,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
43,"services for the population and transport services","MALE","NO"
17,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","YES"
79,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
50,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
52,"social sciences","MALE","NO"
30,"social sciences","FEMALE","NO"
34,"technical science","MALE","NO"
26,"no specialisation","MALE","YES"
50,"technical science","FEMALE","NO"
50,"law","MALE","NO"
50,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
49,"services for the population and transport services","FEMALE","NO"
58,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
36,"healthcare","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
66,"not applicable","FEMALE","NO"
41,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","YES"
38,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
50,"production and processing","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
35,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
42,"architecture and construction","MALE","NO"
59,"production and processing","MALE","NO"
62,"technical science","FEMALE","YES"
18,"services for the population and transport services","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
67,"not applicable","MALE","NO"
68,"no specialisation","MALE","NO"
72,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
51,"healthcare","MALE","NO"
61,"social sciences","FEMALE","NO"
83,"economy and administration","FEMALE","NO"
54,"production and processing","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
58,"technical science","FEMALE","NO"
51,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
42,"social sciences","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
78,"social sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
83,"economy and administration","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
47,"no specialisation","MALE","YES"
55,NA,"FEMALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
25,"healthcare","FEMALE","NO"
53,"production and processing","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
41,"biological sciences","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
45,"no specialisation","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
26,"journalism and information","MALE","NO"
55,"technical science","MALE","NO"
63,"no specialisation","FEMALE","YES"
68,"technical science","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
27,"computer science","MALE","NO"
47,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
28,"healthcare","FEMALE","NO"
80,"technical science","MALE","NO"
46,"pedagogics","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","MALE","NO"
68,"production and processing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
59,"technical science","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
82,"services for the population and transport services","MALE","NO"
48,"social sciences","FEMALE","NO"
38,"social sciences","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
35,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
43,"economy and administration","MALE","NO"
47,"technical science","FEMALE","NO"
66,"no specialisation","MALE","NO"
70,"services for the population and transport services","MALE","NO"
73,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
51,"technical science","MALE","YES"
58,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
63,"services for the population and transport services","MALE","NO"
48,"technical science","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
75,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
31,"social sciences","MALE","NO"
86,"architecture and construction","MALE","NO"
52,"social sciences","MALE","NO"
56,"production and processing","FEMALE","NO"
53,NA,"MALE","NO"
53,"technical science","MALE","YES"
85,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
62,"technical science","FEMALE","NO"
36,"economy and administration","MALE","NO"
75,"services for the population and transport services","MALE","NO"
74,"no specialisation","FEMALE","NO"
57,"production and processing","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
34,"pedagogics","MALE","NO"
45,"healthcare","FEMALE","NO"
35,"technical science","MALE","YES"
28,"computer science","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
77,"no specialisation","MALE","NO"
89,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
25,"computer science","MALE","NO"
67,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
57,"technical science","MALE","NO"
48,"technical science","MALE","NO"
58,"technical science","MALE","NO"
33,"production and processing","FEMALE","NO"
50,"technical science","FEMALE","NO"
38,"technical science","MALE","NO"
21,"architecture and construction","MALE","YES"
23,"no specialisation","FEMALE","NO"
61,"biological sciences","FEMALE","NO"
38,"technical science","MALE","NO"
65,"services for the population and transport services","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
34,"technical science","MALE","NO"
58,"production and processing","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
55,NA,"FEMALE","NO"
67,NA,"FEMALE","NO"
31,"no specialisation","MALE","YES"
33,"services for the population and transport services","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
34,"liberal arts","MALE","NO"
33,"pedagogics","FEMALE","NO"
38,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
32,"technical science","FEMALE","NO"
36,"law","MALE","YES"
55,"technical science","MALE","NO"
32,"protection and safety","MALE","YES"
73,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
65,"services for the population and transport services","MALE","NO"
58,"production and processing","FEMALE","NO"
59,"technical science","MALE","NO"
30,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
66,"not applicable","MALE","NO"
58,"public health","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
30,"services for the population and transport services","MALE","NO"
28,"social sciences","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
27,"environmental protection","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
24,"production and processing","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
51,"technical science","MALE","NO"
53,"architecture and construction","MALE","YES"
52,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
62,"architecture and construction","MALE","NO"
19,"no specialisation","MALE","NO"
88,"technical science","MALE","NO"
29,"protection and safety","MALE","NO"
60,"no specialisation","MALE","YES"
61,"technical science","MALE","YES"
25,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
84,"liberal arts","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
38,"not applicable","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
33,"no specialisation","MALE","NO"
35,"economy and administration","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
34,"technical science","MALE","NO"
30,"computer science","MALE","NO"
42,"production and processing","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
48,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
62,"protection and safety","FEMALE","NO"
76,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","YES"
63,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
79,"services for the population and transport services","MALE","NO"
20,"no specialisation","FEMALE","NO"
39,"architecture and construction","MALE","NO"
26,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
75,"economy and administration","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
39,"production and processing","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
47,"public health","FEMALE","NO"
72,"technical science","MALE","NO"
84,"no specialisation","MALE","NO"
37,"architecture and construction","MALE","NO"
78,"services for the population and transport services","MALE","NO"
50,"healthcare","FEMALE","NO"
40,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
60,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
54,"technical science","MALE","NO"
46,"economy and administration","MALE","NO"
59,"no specialisation","FEMALE","YES"
59,"agriculture, forestry, fishing","MALE","NO"
63,"architecture and construction","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
58,"technical science","MALE","YES"
40,"services for the population and transport services","FEMALE","NO"
48,"technical science","MALE","NO"
78,"technical science","MALE","NO"
26,"pedagogics","MALE","NO"
60,"production and processing","FEMALE","NO"
67,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","YES"
18,"no specialisation","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
56,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
36,"technical science","MALE","NO"
37,"liberal arts","MALE","NO"
74,"no specialisation","FEMALE","NO"
18,"liberal arts","MALE","NO"
26,"social sciences","FEMALE","NO"
56,"technical science","FEMALE","NO"
75,"production and processing","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
28,"liberal arts","MALE","NO"
60,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
28,"liberal arts","MALE","NO"
58,"no specialisation","FEMALE","NO"
80,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
61,"no specialisation","MALE","YES"
21,"technical science","MALE","YES"
63,"no specialisation","MALE","YES"
34,"services for the population and transport services","MALE","YES"
52,"technical science","MALE","NO"
60,"technical science","MALE","NO"
71,"not applicable","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","YES"
49,"production and processing","MALE","YES"
56,"no specialisation","FEMALE","NO"
82,"services for the population and transport services","MALE","NO"
35,"technical science","MALE","NO"
46,"technical science","MALE","NO"
36,"technical science","MALE","YES"
37,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
80,"social sciences","MALE","NO"
31,"production and processing","MALE","NO"
22,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","NO"
45,"production and processing","MALE","NO"
79,"no specialisation","FEMALE","NO"
26,"journalism and information","MALE","NO"
19,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
66,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","MALE","NO"
35,"no specialisation","FEMALE","NO"
56,"architecture and construction","FEMALE","NO"
60,"technical science","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
32,"technical science","MALE","NO"
54,"production and processing","FEMALE","NO"
70,"services for the population and transport services","MALE","NO"
57,"no specialisation","MALE","NO"
28,"no specialisation","MALE","YES"
72,"no specialisation","FEMALE","NO"
18,"technical science","MALE","NO"
45,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
19,"no specialisation","MALE","YES"
29,"economy and administration","FEMALE","NO"
46,"technical science","MALE","NO"
76,"pedagogics","FEMALE","NO"
61,"technical science","FEMALE","NO"
44,"technical science","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
48,"technical science","MALE","NO"
37,"services for the population and transport services","MALE","NO"
50,"social sciences","FEMALE","NO"
54,"technical science","FEMALE","NO"
36,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","MALE","NO"
75,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
47,"healthcare","FEMALE","NO"
46,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
52,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
67,"technical science","MALE","NO"
55,"social sciences","FEMALE","NO"
70,"technical science","MALE","NO"
