"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",58,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",12,620,"MARRIED",11,1981,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,48,17.4747174301011
"MALE",22,"16-24","RURAL AREAS","Lodzkie","SECONDARY","technical science","PUPIL OR STUDENT",0,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,80,23.3747260774288
"FEMALE",64,"60-64","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",0,1690,"MARRIED",4,1972,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,62,23.051754907793
"FEMALE",59,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",NA,1050,"WIDOWED",9,1974,5,1966,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,76,33.3205177495835
"FEMALE",83,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","pedagogics","RETIRED",0,1600,"WIDOWED",2,1948,6,2008,"MIXED",9,"IT`S DIFFICULT TO TELL","YES","YES","NO",5,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,65,27.0551508844953
"MALE",69,"65+","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1200,"WIDOWED",10,1962,10,1997,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,90,26.8687356599444
"FEMALE",64,"60-64","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,900,"WIDOWED",NA,1970,NA,2009,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,78,31.244992789617
"MALE",23,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","computer science","OTHER ECONOMICALLY INACTIVE",8,485,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,85,24.8356464572681
"MALE",78,"65+","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",24,1200,"MARRIED",12,1959,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,92,30.7598702001082
"MALE",41,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",4,1995,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",7,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,89,29.0612244897959
"MALE",24,"16-24","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,1800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","NONE",180,70,21.6049382716049
"MALE",90,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,1200,"WIDOWED",12,1942,9,1944,"MOSTLY DISSATISFIED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",77,"65+","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","RETIRED",0,2300,"MARRIED",1,1972,NA,NA,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,80,24.9337204898371
"FEMALE",80,"65+","URBAN 100,000-200,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1118,"WIDOWED",6,1952,12,2005,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68,25.5937370619895
"FEMALE",61,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",9,1971,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,68,27.639801313892
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",NA,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS",NA,"NONE",164,60,22.3081499107674
"FEMALE",20,"16-24","URBAN 20,000-100,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,67,23.1833910034602
"FEMALE",61,"60-64","URBAN 100,000-200,000","Podlaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",NA,700,"MARRIED",10,1971,NA,NA,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,76,30.0432622977087
"MALE",49,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1100,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"FEMALE",28,"25-34","URBAN BELOW 20,000","Lubuskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,60,20.7612456747405
"FEMALE",50,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","social sciences","SELF-EMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO OPINION","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,83,36.5126374295103
"FEMALE",56,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","LONG-TERM SICK/DISABLED",0,1600,"MARRIED",9,1976,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,78,35.5555555555556
"FEMALE",35,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2600,"MARRIED",1,2005,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,62,20.338326446281
"FEMALE",37,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",6,1972,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,57,21.0771952275208
"FEMALE",45,"45-59","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",1,1991,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"MALE",65,"65+","RURAL AREAS","Malopolskie","SECONDARY","technical science","RETIRED",NA,2000,"MARRIED",8,1972,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,94,34.9494348602023
"FEMALE",43,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",10,1987,NA,NA,"DELIGHTED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",19,"16-24","URBAN BELOW 20,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",13,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",187,72,21.5619092627599
"MALE",52,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","law","UNEMPLOYED",NA,NA,"MARRIED",8,1985,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",11,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,100,40.0576830636116
"MALE",66,"65+","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",24,2000,"MARRIED",8,1968,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76,24.5351239669421
"FEMALE",49,"45-59","URBAN 100,000-200,000","Opolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","SELF-EMPLOYED",0,NA,"MARRIED",4,1983,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"FEMALE",62,"60-64","RURAL AREAS","Lodzkie","SECONDARY","biological sciences","RETIRED",24,700,"MARRIED",10,1968,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","NO","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,90,33.0578512396694
"MALE",34,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",4,2006,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,85,27.7551020408163
"FEMALE",60,"60-64","URBAN 200,000-500,000","Slaskie","SECONDARY","technical science","RETIRED",24,900,"MARRIED",7,1969,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,78,28.2828282828283
"MALE",62,"60-64","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"DIVORCED",3,1967,5,1985,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"FEMALE",24,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,75,27.5482093663912
"MALE",67,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,840,"MARRIED",11,1975,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,84,27.4285714285714
"FEMALE",35,"35-44","RURAL AREAS","Pomorskie","SECONDARY","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,1000,"MARRIED",8,1998,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",169,76,26.2595847484332
"FEMALE",63,"60-64","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","economy and administration",NA,NA,NA,"WIDOWED",10,1968,5,2004,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,73,25.8645124716553
"MALE",22,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,100,33.0294622803541
"FEMALE",52,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",10,NA,"MARRIED",10,1981,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,98,35.0765306122449
"FEMALE",75,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"MARRIED",6,1958,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,86,31.9750148721
"FEMALE",39,"35-44","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,800,"DIVORCED",4,2003,6,2010,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,72,23.6202879121581
"FEMALE",45,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","no specialisation","UNEMPLOYED",8,5000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,75,26.2595847484332
"FEMALE",52,"45-59","RURAL AREAS","Pomorskie","SECONDARY","social sciences","RETIRED",0,1000,"DIVORCED",9,1983,2,2009,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,72,29.6426854670726
"MALE",35,"35-44","URBAN 20,000-100,000","Lubelskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",8,2000,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80,26.7299274950717
"FEMALE",18,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY",NA,NA,"PASSIVE",167,54,19.8347107438017
"FEMALE",78,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",24,1600,"WIDOWED",6,1957,1,2008,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,72,29.9687825182102
"FEMALE",40,"35-44","RURAL AREAS","Lubelskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",3,1993,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,85,33.59375
"MALE",31,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,78,23.7654320987654
"MALE",39,"35-44","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",15,3200,"MARRIED",6,2007,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,87,26.8406104678381
"MALE",52,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","architecture and construction","UNEMPLOYED",6,1000,"MARRIED",9,2003,NA,NA,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"FEMALE",81,"65+","URBAN 20,000-100,000","Mazowieckie","SECONDARY","services for the population and transport services","RETIRED",24,3600,"WIDOWED",1,1950,10,1971,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"FEMALE",23,"16-24","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,80,28.0102237316621
"MALE",66,"65+","URBAN BELOW 20,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",NA,2400,"MARRIED",12,1968,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,80,24.6913580246914
"FEMALE",22,"16-24","URBAN 100,000-200,000","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,700,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",163,56,21.0771952275208
"FEMALE",47,"45-59","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","economy and administration","LONG-TERM SICK/DISABLED",24,1300,"MARRIED",10,1984,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",142,53,21.4030915576694
"FEMALE",67,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1200,"WIDOWED",8,1966,5,2008,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,90,35.15625
"MALE",28,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,59,19.4873827454089
"FEMALE",47,"45-59","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","social welfare","EMPLOYED IN PUBLIC SECTOR",0,2300,"DIVORCED",7,1984,12,1994,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,50,19.53125
"MALE",31,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,2500,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,91,28.4055043555107
"FEMALE",20,"16-24","URBAN 200,000-500,000","Lubuskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,48,17.6897888516692
"MALE",37,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","other","UNEMPLOYED",6,1500,"MARRIED",11,1997,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER",NA,"PASSIVE",170,85,29.4117647058824
"FEMALE",24,"16-24","RURAL AREAS","Warminsko-mazurskie","SECONDARY","services for the population and transport services","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,69,24.4472789115646
"FEMALE",28,"25-34","RURAL AREAS","Warminsko-mazurskie","SECONDARY","services for the population and transport services","UNEMPLOYED",3,NA,"DIVORCED",10,2003,12,2009,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,65,23.3066800530675
"MALE",62,"60-64","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,1300,"MARRIED",7,1970,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,85,28.075042938301
"FEMALE",21,"16-24","RURAL AREAS","Lubuskie","SECONDARY","economy and administration","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GREAT BRITAIN","ACTIVE",164,60,22.3081499107674
"FEMALE",66,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,NA,"MARRIED",12,1965,NA,NA,"MOSTLY SATISFIED",8,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,100,37.180249851279
"MALE",26,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",185,84,25.1063327032136
"FEMALE",73,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","healthcare","RETIRED",24,900,"MARRIED",10,1960,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,105,36.7309458218549
"FEMALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",5,890,"WIDOWED",4,1975,4,1998,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",10,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,63,24.609375
"MALE",29,"25-34","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",0,1000,"MARRIED",7,2003,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,90,27.7777777777778
"MALE",36,"35-44","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","SELF-EMPLOYED",0,15000,"MARRIED",7,1996,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,98,29.8876947228596
"MALE",61,"60-64","URBAN BELOW 20,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",0,1700,"MARRIED",2,1978,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,130,41.6171224732461
"MALE",19,"16-24","URBAN BELOW 20,000","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,76,24.5351239669421
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,68,21.7994451050337
