"sex","age","height","weight"
"FEMALE",74,155,55
"FEMALE",33,168,62
"FEMALE",63,163,82
"FEMALE",59,160,68
"MALE",62,177,76
"FEMALE",46,168,69
"FEMALE",51,158,68
"MALE",57,164,76
"MALE",57,171,91
"FEMALE",74,168,68
"MALE",18,187,50
"MALE",73,180,72
"MALE",69,181,90
"FEMALE",47,158,47
"MALE",50,176,90
"FEMALE",50,161,60
"MALE",70,165,69
"FEMALE",20,168,52
"MALE",46,180,102
"MALE",54,183,87
"FEMALE",42,164,68
"MALE",57,185,103
"FEMALE",79,161,68
"FEMALE",53,164,94
"MALE",82,170,80
"FEMALE",69,168,90
"FEMALE",47,165,72
"MALE",41,173,65
"MALE",29,196,107
"MALE",78,175,80
"FEMALE",40,170,63
"MALE",61,182,88
"FEMALE",53,176,65
"FEMALE",61,163,100
"FEMALE",38,176,90
"MALE",38,182,94
"FEMALE",61,152,70
"MALE",19,185,78
"MALE",43,168,89
"MALE",68,173,84
"FEMALE",62,156,60
"FEMALE",27,164,49
"FEMALE",40,164,58
"FEMALE",22,159,50
"FEMALE",24,168,56
"FEMALE",64,160,80
"FEMALE",28,165,60
"FEMALE",48,156,80
"FEMALE",82,160,75
"MALE",27,180,80
"MALE",63,164,NA
"FEMALE",58,153,67
"MALE",41,183,89
"FEMALE",50,158,63
"MALE",43,174,126
"FEMALE",59,167,80
"FEMALE",47,162,79
"FEMALE",50,169,100
"MALE",32,175,80
"FEMALE",18,162,58
"FEMALE",19,172,63
"FEMALE",81,146,50
"FEMALE",39,168,69
"MALE",53,179,82
"MALE",25,187,84
"MALE",26,175,82
"MALE",50,176,75
"FEMALE",78,182,83
"MALE",48,174,69
"MALE",36,182,84
"FEMALE",35,168,70
"MALE",35,180,120
"FEMALE",61,180,98
"FEMALE",31,166,60
"MALE",49,172,75
"MALE",38,170,62
"FEMALE",59,164,52
"FEMALE",39,165,54
"MALE",20,179,72
"MALE",20,187,78
"MALE",53,176,83
"MALE",40,167,70
"FEMALE",30,160,56
"MALE",49,186,100
"FEMALE",64,155,90
"MALE",55,175,88
"FEMALE",26,160,50
"FEMALE",34,165,69
"FEMALE",71,158,70
"FEMALE",62,156,56
"MALE",37,176,92
"MALE",28,188,100
"MALE",58,172,55
"FEMALE",46,172,85
"FEMALE",31,178,85
"MALE",62,182,90
"FEMALE",36,172,78
"FEMALE",23,165,65
"FEMALE",71,158,70
"FEMALE",70,160,85
"FEMALE",46,176,78
"FEMALE",58,162,110
"FEMALE",61,168,52
"FEMALE",75,160,85
"MALE",64,175,100
"FEMALE",60,162,45
"FEMALE",39,164,75
"FEMALE",67,170,60
"FEMALE",63,170,90
"MALE",58,176,89
"FEMALE",30,160,50
"MALE",18,183,80
"MALE",32,186,115
"MALE",58,170,80
"MALE",26,172,78
"MALE",79,168,80
"FEMALE",54,164,65
"FEMALE",35,NA,NA
"FEMALE",60,160,80
"FEMALE",51,169,61
"FEMALE",45,164,60
"FEMALE",81,160,85
"FEMALE",18,160,54
"MALE",61,168,64
"MALE",72,186,89
"MALE",47,164,70
"FEMALE",37,160,69
"MALE",68,170,85
"FEMALE",38,164,56
"FEMALE",31,156,43
"MALE",32,180,90
"MALE",45,176,70
"FEMALE",67,168,84
"FEMALE",46,160,68
"FEMALE",32,176,73
"MALE",67,172,90
"FEMALE",74,155,70
"MALE",41,180,80
"FEMALE",71,150,45
"MALE",52,174,68
"MALE",20,187,81
"MALE",64,176,120
"FEMALE",41,170,64
"FEMALE",18,165,50
"FEMALE",74,155,72
"FEMALE",45,163,68
"FEMALE",31,170,69
"FEMALE",41,160,60
"FEMALE",73,158,70
"FEMALE",18,162,43
"FEMALE",26,168,65
"FEMALE",37,164,60
"FEMALE",51,169,70
"FEMALE",27,172,60
"MALE",43,168,90
"MALE",60,176,80
"MALE",17,190,80
"MALE",31,173,71
"FEMALE",19,154,55
"FEMALE",42,170,75
"FEMALE",52,165,82
"FEMALE",72,163,68
"FEMALE",62,165,80
"FEMALE",58,160,70
"FEMALE",43,164,60
"FEMALE",59,170,80
"FEMALE",75,160,74
"FEMALE",72,150,80
"MALE",26,183,75
"MALE",47,174,82
"MALE",58,182,88
"FEMALE",59,155,58
"MALE",46,176,74
"MALE",77,170,90
"MALE",37,190,99
"MALE",18,198,72
"FEMALE",27,164,68
"MALE",19,NA,NA
"MALE",26,180,65
"MALE",83,170,76
"FEMALE",61,162,83
"MALE",86,155,NA
"FEMALE",50,165,61
"FEMALE",52,165,55
"MALE",57,176,70
"MALE",63,176,70
"MALE",48,180,75
"FEMALE",37,172,75
"MALE",58,164,76
"MALE",73,170,80
"FEMALE",40,164,65
"FEMALE",17,154,63
"FEMALE",69,168,67
"FEMALE",68,158,77
"FEMALE",63,155,70
"MALE",35,170,80
"FEMALE",54,170,74
"MALE",25,187,89
"FEMALE",62,163,82
"FEMALE",41,170,72
"FEMALE",40,159,60
"FEMALE",35,168,68
"MALE",53,179,82
"FEMALE",61,156,65
"FEMALE",43,166,55
"FEMALE",48,147,95
"FEMALE",31,174,55
"MALE",50,176,75
"FEMALE",56,NA,NA
"FEMALE",64,168,73
"FEMALE",40,170,72
"MALE",51,180,86
"FEMALE",62,160,65
"MALE",48,175,72
"MALE",40,174,95
"FEMALE",53,161,78
"MALE",38,187,92
"FEMALE",55,164,57
"FEMALE",58,156,70
"FEMALE",20,157,58
"FEMALE",43,160,60
"MALE",45,186,105
"FEMALE",51,162,65
"MALE",40,167,70
"FEMALE",63,150,70
"FEMALE",53,163,58
"MALE",55,176,93
"MALE",53,172,70
"FEMALE",69,165,66
"MALE",43,170,68
"MALE",28,190,95
"FEMALE",30,160,50
"MALE",65,170,89
"FEMALE",53,164,80
"MALE",17,171,70
"MALE",61,170,72
"FEMALE",40,165,65
"MALE",20,190,78
"FEMALE",39,169,88
"FEMALE",19,158,50
"MALE",26,167,64
"MALE",61,170,86
"FEMALE",26,169,80
"FEMALE",18,174,56
"MALE",49,180,89
"FEMALE",58,159,62
"FEMALE",81,160,70
"FEMALE",17,164,45
"FEMALE",70,165,70
"FEMALE",60,166,84
"MALE",40,185,71
"FEMALE",90,158,65
"FEMALE",40,171,51
"FEMALE",71,156,88
"MALE",85,166,65
"FEMALE",61,150,NA
"MALE",24,170,68
"MALE",47,182,100
"FEMALE",57,162,76
"FEMALE",29,162,54
"MALE",52,174,91
"FEMALE",28,165,63
"FEMALE",70,160,100
"FEMALE",18,162,58
"FEMALE",64,156,90
"MALE",63,172,88
"FEMALE",48,165,70
"FEMALE",73,158,45
"FEMALE",80,145,68
"MALE",19,NA,NA
"MALE",63,176,80
"MALE",47,167,78
"MALE",72,170,83
"MALE",61,165,75
"FEMALE",60,164,63
"FEMALE",60,158,70
"MALE",17,172,85
"FEMALE",65,165,69
"FEMALE",55,165,96
"FEMALE",52,162,66
"MALE",35,182,94
"FEMALE",41,164,60
"MALE",47,167,84
"FEMALE",52,168,58
"MALE",60,174,76
"MALE",18,170,64
"MALE",58,170,90
"FEMALE",50,160,86
"FEMALE",24,173,60
"FEMALE",51,157,72
"MALE",36,179,85
"FEMALE",30,165,70
"FEMALE",53,168,90
"MALE",40,174,80
"FEMALE",39,169,100
"FEMALE",60,160,61
"FEMALE",19,171,82
"FEMALE",30,168,60
"FEMALE",68,152,64
"MALE",21,178,74
"MALE",32,171,83
"FEMALE",77,160,80
"FEMALE",66,156,76
"FEMALE",48,166,63
"MALE",60,183,105
"MALE",64,175,80
"MALE",37,175,60
"MALE",30,176,80
"FEMALE",61,168,70
"FEMALE",64,164,80
"MALE",27,175,94
"MALE",17,179,50
"MALE",23,181,68
"MALE",22,168,61
"MALE",46,173,86
"MALE",44,181,86
"MALE",68,173,68
"FEMALE",75,158,68
"MALE",24,176,100
"FEMALE",27,168,90
"MALE",43,170,68
"FEMALE",28,164,56
"MALE",72,180,83
"MALE",69,175,80
"MALE",74,178,75
"MALE",25,187,84
"FEMALE",52,158,62
"FEMALE",91,158,75
"MALE",53,170,60
"FEMALE",39,152,90
"FEMALE",21,168,65
"FEMALE",18,160,58
"FEMALE",89,155,80
"MALE",39,188,80
"FEMALE",48,160,65
"MALE",19,180,65
"MALE",50,117,75
"MALE",24,176,72
"MALE",33,185,90
"FEMALE",61,164,83
"MALE",25,187,89
"MALE",84,174,71
"FEMALE",63,168,50
"FEMALE",41,164,55
"MALE",64,176,76
"MALE",50,170,80
"MALE",26,195,96
"FEMALE",65,150,72
"MALE",21,197,89
"MALE",32,176,95
"MALE",51,184,86
"MALE",45,168,77
"MALE",56,165,70
"MALE",50,168,80
"MALE",44,172,85
"MALE",44,178,85
"MALE",54,164,70
"MALE",27,175,78
"MALE",47,180,85
"FEMALE",73,164,74
"FEMALE",35,174,82
"FEMALE",37,158,80
"FEMALE",25,164,63
"FEMALE",21,156,60
"MALE",54,176,68
"FEMALE",32,165,60
"FEMALE",25,175,56
"MALE",53,167,70
"MALE",42,185,75
"MALE",27,176,80
"FEMALE",53,160,67
"MALE",24,176,80
"FEMALE",40,164,74
"MALE",20,174,74
"FEMALE",27,169,65
"FEMALE",60,163,85
"FEMALE",57,162,110
"MALE",47,178,82
"MALE",87,176,88
"FEMALE",33,166,60
"FEMALE",24,163,56
"FEMALE",28,164,74
"MALE",33,174,98
"FEMALE",50,158,54
"FEMALE",37,168,53
"MALE",22,184,69
"MALE",19,184,76
"MALE",62,167,70
"MALE",66,180,100
"FEMALE",20,165,55
"MALE",32,180,90
"MALE",47,164,82
"FEMALE",55,165,58
"MALE",61,170,86
"FEMALE",40,158,57
"MALE",35,180,87
"FEMALE",23,160,49
"MALE",44,174,80
"FEMALE",51,157,68
"FEMALE",65,168,90
"FEMALE",19,169,60
"MALE",48,181,84
"MALE",23,185,86
"FEMALE",19,156,75
"MALE",40,176,63
"FEMALE",73,164,86
"FEMALE",28,164,74
"MALE",38,176,97
"FEMALE",31,175,69
"MALE",55,178,92
"FEMALE",53,153,72
"FEMALE",26,160,54
"FEMALE",18,164,50
"MALE",53,170,60
"MALE",42,170,82
"MALE",55,175,70
"FEMALE",29,160,53
"MALE",39,180,95
"MALE",50,178,80
"MALE",57,176,83
"FEMALE",46,167,60
"FEMALE",50,158,85
"MALE",58,164,72
"FEMALE",44,170,80
"FEMALE",58,159,74
"MALE",68,164,80
"MALE",37,174,80
"FEMALE",20,178,82
"FEMALE",41,168,80
"FEMALE",65,160,70
"FEMALE",66,158,80
"FEMALE",18,160,39
"FEMALE",54,165,72
"MALE",30,185,74
"MALE",23,176,92
"MALE",49,160,70
"FEMALE",42,160,60
"FEMALE",66,158,80
"MALE",32,176,82
"FEMALE",60,174,95
"FEMALE",32,158,49
"FEMALE",33,160,80
"MALE",63,173,94
"FEMALE",40,157,57
"FEMALE",55,186,87
"FEMALE",72,156,60
"FEMALE",47,160,68
"FEMALE",38,167,65
"MALE",56,170,95
"FEMALE",24,163,47
"FEMALE",61,152,50
"MALE",53,176,92
"MALE",29,182,80
"MALE",18,175,80
"MALE",65,176,89
"FEMALE",41,158,50
"MALE",41,170,78
"FEMALE",63,160,60
"FEMALE",57,158,48
"FEMALE",68,165,66
"FEMALE",46,160,54
"MALE",39,176,85
"FEMALE",68,161,64
"MALE",23,180,68
"MALE",49,180,89
"FEMALE",25,165,47
"FEMALE",58,160,61
"FEMALE",39,168,65
"FEMALE",46,164,70
"FEMALE",58,152,72
"MALE",33,200,107
"MALE",33,176,78
"MALE",61,176,76
"MALE",34,182,94
"MALE",26,150,70
"FEMALE",76,165,90
"MALE",23,180,85
"FEMALE",57,154,58
"FEMALE",27,160,52
"MALE",41,170,80
"FEMALE",52,163,69
"FEMALE",71,158,75
"MALE",25,187,90
"MALE",65,163,75
"MALE",26,172,78
"MALE",88,170,60
"FEMALE",46,160,83
"FEMALE",53,165,55
"FEMALE",41,160,80
"MALE",36,183,89
"FEMALE",55,164,76
"FEMALE",41,165,70
"MALE",36,170,78
"FEMALE",53,164,58
"MALE",61,172,80
"FEMALE",89,155,50
"FEMALE",61,158,87
"MALE",57,164,83
"MALE",36,170,80
"MALE",18,183,62
"MALE",42,175,80
"MALE",55,172,99
"FEMALE",74,160,78
"FEMALE",20,160,60
"FEMALE",56,174,80
"MALE",56,170,70
"MALE",36,185,98
"MALE",33,179,73
"FEMALE",33,152,69
"FEMALE",36,152,65
"MALE",71,168,95
"FEMALE",50,164,106
"FEMALE",57,165,65
"FEMALE",44,158,80
"FEMALE",61,160,56
"FEMALE",67,168,78
"FEMALE",40,164,58
"MALE",26,176,90
"FEMALE",66,160,59
"FEMALE",24,171,56
"FEMALE",23,160,56
"FEMALE",58,160,70
"MALE",45,186,97
"MALE",29,NA,NA
"FEMALE",52,165,55
"MALE",64,164,61
"MALE",62,155,78
"FEMALE",74,160,62
"MALE",59,175,78
"FEMALE",62,154,60
"MALE",65,173,81
"FEMALE",28,161,50
"MALE",32,176,83
"FEMALE",58,165,70
"FEMALE",57,158,79
"FEMALE",37,164,82
"FEMALE",53,164,64
"MALE",59,170,110
"FEMALE",51,168,61
"FEMALE",36,160,59
"FEMALE",31,171,117
"FEMALE",17,165,43
"MALE",55,169,87
"FEMALE",49,158,65
"MALE",42,190,105
"FEMALE",60,168,85
"FEMALE",53,163,74
"MALE",21,180,65
"MALE",62,182,112
"MALE",81,165,92
"MALE",46,170,75
"FEMALE",65,164,90
"FEMALE",36,162,57
"MALE",26,192,74
"FEMALE",62,166,98
"MALE",59,176,85
"FEMALE",60,158,60
"MALE",28,183,80
"MALE",55,174,103
"MALE",19,176,80
"FEMALE",76,164,69
"FEMALE",56,163,85
"MALE",41,174,65
"FEMALE",26,173,80
"FEMALE",60,170,90
"MALE",30,191,100
"MALE",55,174,100
"FEMALE",20,165,51
"FEMALE",39,158,57
"FEMALE",55,170,80
"FEMALE",16,176,52
"MALE",46,180,98
"FEMALE",45,160,56
"FEMALE",51,164,90
"MALE",56,172,91
"MALE",30,176,80
"MALE",17,180,57
"MALE",49,180,74
"FEMALE",75,160,70
"FEMALE",44,158,61
"MALE",53,176,80
"FEMALE",33,170,58
"MALE",36,170,78
"MALE",33,172,88
"MALE",80,158,63
"MALE",61,168,92
"FEMALE",28,160,58
"MALE",60,172,72
"MALE",59,168,65
"MALE",75,170,72
"FEMALE",37,170,64
"MALE",18,172,85
"FEMALE",68,164,62
"MALE",70,145,62
"FEMALE",54,164,58
"FEMALE",49,158,70
"FEMALE",21,165,55
"FEMALE",56,170,80
"MALE",29,180,90
"MALE",79,178,80
"FEMALE",35,116,56
"FEMALE",73,168,70
"MALE",20,170,60
"MALE",23,NA,NA
"MALE",21,187,72
"MALE",17,183,69
"FEMALE",45,160,52
"MALE",39,178,90
"MALE",56,176,70
"MALE",35,170,NA
"MALE",77,176,78
"FEMALE",49,158,64
"FEMALE",25,162,54
"MALE",32,180,97
"FEMALE",58,156,70
"FEMALE",61,162,75
"MALE",72,184,89
"FEMALE",19,153,55
"FEMALE",53,152,60
"MALE",76,175,83
"FEMALE",61,163,75
"MALE",61,165,75
"MALE",56,180,87
"MALE",57,180,89
"MALE",19,178,63
"FEMALE",48,160,63
"MALE",44,180,98
"MALE",49,169,68
"FEMALE",27,162,52
"FEMALE",57,170,75
"FEMALE",82,170,56
"FEMALE",41,165,75
"FEMALE",62,164,80
"MALE",57,178,90
"MALE",53,168,64
"FEMALE",58,158,100
"FEMALE",45,165,70
"FEMALE",46,161,80
"FEMALE",79,148,68
"MALE",84,170,83
"FEMALE",47,158,52
"FEMALE",28,164,50
"FEMALE",51,162,56
"MALE",25,187,70
"FEMALE",88,165,85
"MALE",67,172,92
"FEMALE",82,166,90
"FEMALE",38,170,90
"MALE",59,176,85
"FEMALE",76,155,70
"FEMALE",53,158,55
"FEMALE",60,157,64
"FEMALE",96,160,70
"MALE",62,177,95
"MALE",65,170,70
"MALE",69,165,60
"FEMALE",63,164,62
"FEMALE",36,180,56
"FEMALE",46,170,70
"MALE",18,182,68
"FEMALE",46,160,69
"FEMALE",49,160,68
"FEMALE",53,170,82
"FEMALE",34,164,64
"FEMALE",63,158,65
"FEMALE",62,164,80
"FEMALE",73,168,62
"MALE",32,180,86
"FEMALE",77,160,80
"MALE",33,190,82
"FEMALE",69,160,80
"FEMALE",69,165,88
"FEMALE",33,159,70
"MALE",22,202,89
"MALE",25,184,89
"MALE",78,176,88
"MALE",85,155,63
"FEMALE",23,170,55
"FEMALE",61,160,109
"FEMALE",53,164,73
"FEMALE",72,164,88
"MALE",37,181,75
"FEMALE",42,176,80
"MALE",47,164,84
"FEMALE",58,162,110
"FEMALE",62,152,62
"MALE",34,167,84
"MALE",31,182,84
"FEMALE",32,160,58
"FEMALE",70,150,72
"MALE",50,169,64
"MALE",33,178,80
"MALE",62,175,72
"FEMALE",64,157,80
"FEMALE",40,168,80
"MALE",54,176,82
"FEMALE",22,173,55
"FEMALE",61,156,64
"MALE",75,173,83
"FEMALE",22,168,58
"FEMALE",62,158,60
"MALE",28,174,77
"MALE",19,186,78
"FEMALE",72,150,60
"FEMALE",53,164,73
"FEMALE",89,155,80
"MALE",74,176,100
"FEMALE",33,162,80
"MALE",40,NA,NA
"MALE",73,160,62
"FEMALE",65,152,72
"FEMALE",54,165,55
"MALE",59,165,96
"FEMALE",32,162,90
"MALE",40,176,86
"MALE",18,171,62
"MALE",74,170,85
"MALE",82,165,78
"MALE",23,175,79
"MALE",21,180,79
"MALE",52,176,100
"MALE",79,170,82
"MALE",60,168,85
"MALE",58,188,116
"FEMALE",68,172,80
"FEMALE",24,169,66
"FEMALE",24,170,59
"MALE",76,160,74
"FEMALE",41,168,60
"FEMALE",19,170,63
"FEMALE",71,160,80
"MALE",38,168,70
"FEMALE",34,160,50
"MALE",54,170,100
"FEMALE",77,154,60
"MALE",34,178,102
"FEMALE",55,164,69
"FEMALE",51,161,65
"FEMALE",28,160,53
"MALE",37,176,67
"FEMALE",40,168,78
"FEMALE",64,162,92
"MALE",63,176,75
"MALE",79,163,78
"MALE",38,180,92
"FEMALE",71,156,93
"FEMALE",37,166,74
"FEMALE",65,154,77
"FEMALE",18,165,52
"FEMALE",74,165,97
"FEMALE",45,163,45
"MALE",77,171,75
"MALE",62,175,72
"FEMALE",89,160,96
"FEMALE",62,170,90
"FEMALE",35,150,49
"FEMALE",62,158,60
"FEMALE",70,168,100
"MALE",75,165,60
"FEMALE",21,164,64
"MALE",55,185,80
"FEMALE",28,167,90
"FEMALE",62,154,54
"FEMALE",19,161,50
"FEMALE",45,165,56
"MALE",41,175,80
"FEMALE",75,155,93
"FEMALE",51,160,49
"FEMALE",40,172,62
"FEMALE",55,160,58
"MALE",58,170,78
"MALE",42,180,75
"FEMALE",38,168,68
"MALE",57,175,100
"FEMALE",80,160,65
"FEMALE",20,163,60
"FEMALE",18,170,80
"FEMALE",66,160,95
"FEMALE",51,166,100
"MALE",50,170,85
"FEMALE",63,150,70
"MALE",50,176,80
"MALE",19,182,63
"FEMALE",19,162,53
"MALE",57,168,74
"FEMALE",17,158,48
"FEMALE",25,165,50
"FEMALE",73,168,46
"MALE",66,165,60
"FEMALE",54,164,64
"MALE",59,175,78
"MALE",52,174,70
"FEMALE",53,156,68
"FEMALE",33,170,58
"FEMALE",19,170,90
"MALE",26,185,85
"FEMALE",38,143,58
"FEMALE",89,155,50
"MALE",46,171,82
"FEMALE",34,164,64
"FEMALE",64,156,60
"FEMALE",36,164,57
"MALE",25,175,75
"FEMALE",59,160,70
"MALE",24,180,88
"MALE",59,165,80
"FEMALE",37,165,52
"FEMALE",26,170,55
"MALE",46,180,96
"FEMALE",34,164,47
"FEMALE",61,162,65
"FEMALE",53,150,72
"MALE",33,198,85
"FEMALE",28,160,56
"MALE",61,178,84
"FEMALE",58,160,61
"FEMALE",24,180,73
"FEMALE",74,165,46
"FEMALE",26,164,54
"MALE",36,170,78
"MALE",22,188,78
"MALE",60,183,100
"FEMALE",77,163,80
"MALE",57,170,74
"MALE",31,176,80
"FEMALE",17,166,NA
"MALE",42,176,103
"MALE",19,175,70
"FEMALE",89,155,50
"FEMALE",64,164,55
"FEMALE",34,177,60
"MALE",36,180,90
"MALE",36,175,85
"MALE",55,179,80
"MALE",33,174,80
"MALE",60,164,98
"MALE",54,176,95
"MALE",22,176,70
"MALE",53,182,86
"MALE",54,184,77
"FEMALE",33,170,60
"MALE",36,170,75
"FEMALE",48,162,87
"MALE",52,190,100
"FEMALE",56,163,75
"MALE",72,178,88
"FEMALE",47,162,74
"MALE",17,170,70
"FEMALE",40,163,58
"FEMALE",22,170,80
"FEMALE",37,171,62
"MALE",45,176,70
"FEMALE",27,164,58
"MALE",50,177,80
"MALE",33,176,95
"FEMALE",28,161,53
"MALE",36,174,86
"FEMALE",20,160,45
"MALE",18,189,84
"FEMALE",69,160,75
"MALE",62,155,60
"FEMALE",70,165,70
"FEMALE",31,168,70
"FEMALE",64,165,85
"MALE",60,182,82
"FEMALE",51,160,52
"FEMALE",30,176,62
"FEMALE",37,164,54
"MALE",56,166,70
"FEMALE",68,164,80
"FEMALE",49,162,74
"FEMALE",53,158,63
"MALE",83,170,90
"FEMALE",69,164,92
"MALE",18,180,78
"FEMALE",79,164,56
"MALE",82,160,72
"FEMALE",51,162,75
"FEMALE",21,177,60
"FEMALE",54,164,98
"MALE",21,182,86
"FEMALE",20,157,60
"MALE",32,180,90
"FEMALE",29,166,60
"FEMALE",75,152,82
"FEMALE",60,157,70
"MALE",32,183,77
"FEMALE",46,161,79
"FEMALE",60,164,74
"MALE",37,168,70
"FEMALE",21,168,50
"MALE",81,165,75
"MALE",46,180,102
"FEMALE",19,169,56
"MALE",35,185,75
"FEMALE",63,160,60
"FEMALE",27,169,80
"MALE",50,180,78
"FEMALE",32,158,54
"FEMALE",40,176,80
"FEMALE",75,158,60
"MALE",61,176,115
"FEMALE",78,158,58
"FEMALE",25,173,68
"MALE",83,172,60
"FEMALE",31,172,73
"FEMALE",66,166,58
"FEMALE",59,158,50
"FEMALE",73,160,80
"MALE",22,178,74
"MALE",27,178,80
"FEMALE",82,160,78
"FEMALE",20,165,55
"MALE",58,163,105
"FEMALE",31,172,75
"MALE",63,170,87
"MALE",88,165,68
"MALE",43,178,105
"FEMALE",47,165,66
"FEMALE",52,153,72
"MALE",57,184,80
"FEMALE",50,158,62
"MALE",24,176,108
"FEMALE",61,162,56
"MALE",76,175,100
"FEMALE",73,158,45
"FEMALE",16,160,56
"MALE",36,174,76
"MALE",22,180,82
"FEMALE",62,174,85
"MALE",72,182,90
"MALE",53,164,52
"MALE",18,182,99
"FEMALE",46,167,69
"MALE",60,175,87
"FEMALE",91,150,61
"MALE",77,170,80
"MALE",50,180,94
"MALE",67,179,83
"FEMALE",36,176,NA
"FEMALE",50,161,75
"FEMALE",41,160,47
"FEMALE",54,152,103
"FEMALE",37,164,54
"MALE",50,177,96
"FEMALE",73,150,80
"FEMALE",68,150,56
"MALE",32,175,80
"FEMALE",20,164,60
"FEMALE",76,160,80
"FEMALE",57,165,70
"FEMALE",38,164,70
"MALE",45,176,89
"FEMALE",38,160,120
"FEMALE",34,168,68
"FEMALE",36,164,70
"MALE",36,186,82
"FEMALE",17,168,68
"FEMALE",36,165,55
"MALE",24,185,110
"FEMALE",23,165,55
"FEMALE",63,158,55
"FEMALE",62,168,95
"MALE",49,164,58
"FEMALE",91,158,65
"FEMALE",63,158,66
"MALE",25,178,70
"FEMALE",34,164,64
"FEMALE",41,150,58
"FEMALE",48,164,60
"FEMALE",72,164,86
"FEMALE",65,160,80
"MALE",54,182,90
"FEMALE",30,164,59
"MALE",56,169,85
"FEMALE",63,160,60
"FEMALE",48,167,80
"FEMALE",28,180,73
"FEMALE",48,158,75
"FEMALE",57,164,90
"MALE",73,160,67
"FEMALE",66,167,80
"MALE",61,164,72
"FEMALE",41,168,78
"MALE",51,177,85
"FEMALE",36,164,57
"MALE",22,188,70
"FEMALE",76,168,58
"MALE",40,178,75
"FEMALE",33,170,72
"FEMALE",59,167,80
"FEMALE",68,150,56
"FEMALE",57,170,89
"FEMALE",44,172,98
"MALE",64,170,71
"MALE",31,165,70
"MALE",44,170,68
"FEMALE",24,163,56
"FEMALE",58,158,69
"FEMALE",58,167,70
"MALE",62,173,84
"MALE",64,170,72
"FEMALE",55,160,58
"FEMALE",23,170,67
"FEMALE",35,166,66
"FEMALE",59,164,90
"FEMALE",40,158,62
"MALE",27,180,80
"MALE",53,181,96
"FEMALE",68,159,50
"FEMALE",57,166,70
"MALE",54,178,89
"FEMALE",43,168,60
"FEMALE",72,150,73
"FEMALE",64,158,60
"MALE",35,178,74
"MALE",75,173,72
"MALE",77,176,97
"FEMALE",62,162,67
"MALE",63,171,88
"FEMALE",54,150,60
"FEMALE",45,160,60
"FEMALE",66,160,80
"MALE",72,175,90
"MALE",34,176,74
"MALE",38,180,90
"FEMALE",30,157,66
"FEMALE",48,160,65
"FEMALE",62,168,90
"FEMALE",55,166,80
"FEMALE",42,175,110
"MALE",76,160,72
"FEMALE",82,166,78
"FEMALE",72,164,56
"MALE",66,174,98
"MALE",18,170,73
"MALE",63,176,75
"FEMALE",20,157,55
"FEMALE",56,165,74
"MALE",41,173,75
"MALE",47,164,83
"MALE",44,169,90
"FEMALE",31,158,54
"FEMALE",51,160,60
"MALE",61,176,115
"FEMALE",62,156,60
"MALE",36,186,90
"FEMALE",68,156,63
"MALE",52,178,82
"FEMALE",19,170,60
"FEMALE",38,163,58
"MALE",34,175,67
"MALE",23,175,57
"FEMALE",57,158,58
"FEMALE",90,158,75
"FEMALE",47,154,47
"FEMALE",88,165,80
"FEMALE",63,150,70
"MALE",53,170,100
"MALE",59,170,100
"FEMALE",75,158,48
"FEMALE",37,NA,NA
"MALE",37,174,54
"FEMALE",51,165,48
"FEMALE",36,155,52
"MALE",26,180,70
"FEMALE",59,155,78
"FEMALE",23,163,56
"FEMALE",30,168,65
"FEMALE",85,168,71
"FEMALE",43,165,68
"FEMALE",48,158,75
"FEMALE",58,153,65
"MALE",66,170,70
"FEMALE",50,164,62
"MALE",18,170,64
"FEMALE",26,160,53
"MALE",63,173,87
"MALE",35,175,70
"MALE",68,170,100
"FEMALE",60,167,92
"FEMALE",64,160,70
"FEMALE",30,176,85
"FEMALE",78,165,60
"FEMALE",69,164,70
"FEMALE",41,158,58
"FEMALE",55,160,50
"MALE",20,176,75
"MALE",45,176,104
"FEMALE",43,168,74
"FEMALE",70,162,77
"MALE",69,170,80
"FEMALE",20,164,60
"FEMALE",47,164,83
"MALE",34,178,80
"FEMALE",30,170,60
"FEMALE",40,158,62
"MALE",65,176,90
"MALE",48,181,89
"MALE",23,176,70
"MALE",69,158,45
"FEMALE",43,154,49
"FEMALE",65,154,70
"MALE",21,173,78
"MALE",63,177,110
"MALE",39,188,83
"MALE",61,165,100
"MALE",81,170,65
"FEMALE",55,160,75
"FEMALE",24,170,54
"MALE",48,180,90
"FEMALE",18,170,64
"FEMALE",55,170,74
"MALE",61,176,80
"MALE",31,193,100
"MALE",28,183,87
"MALE",81,170,65
"FEMALE",64,172,84
"FEMALE",57,170,72
"MALE",19,184,58
"FEMALE",79,162,72
"FEMALE",39,168,53
"MALE",58,170,80
"FEMALE",38,163,71
"FEMALE",17,164,57
"FEMALE",46,164,58
"FEMALE",70,158,70
"MALE",37,176,72
"MALE",71,170,80
"MALE",31,176,80
"MALE",81,165,70
"FEMALE",31,162,90
"FEMALE",61,155,50
"FEMALE",61,164,70
"MALE",28,176,90
"FEMALE",50,164,78
"MALE",25,180,73
"MALE",77,168,69
"MALE",63,164,64
"MALE",69,165,73
"MALE",63,177,86
"FEMALE",19,162,69
"MALE",60,165,80
"FEMALE",51,162,56
"FEMALE",51,160,51
"MALE",60,174,84
"MALE",21,178,90
"FEMALE",54,170,74
"MALE",29,173,80
"FEMALE",73,152,70
"MALE",64,173,80
"MALE",41,175,90
