"age","eduspec","sex","alcabuse"
57,"technical science","MALE","YES"
76,"no specialisation","FEMALE","NO"
28,"healthcare","FEMALE","NO"
28,"services for the population and transport services","MALE","YES"
74,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
62,"services for the population and transport services","MALE","NO"
47,"social sciences","FEMALE","NO"
57,"pedagogics","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
19,"no specialisation","MALE","NO"
62,"production and processing","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
72,"healthcare","FEMALE","NO"
70,"healthcare","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
55,"technical science","MALE","NO"
43,"healthcare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
36,"economy and administration","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
63,"no specialisation","MALE","NO"
35,"services for the population and transport services","MALE","NO"
89,"agriculture, forestry, fishing","FEMALE","NO"
21,"technical science","FEMALE","NO"
90,"not applicable","FEMALE","NO"
72,"no specialisation","MALE","NO"
41,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
22,"pedagogics","FEMALE","NO"
18,"no specialisation","MALE","NO"
52,"architecture and construction","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
60,"healthcare","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
36,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
38,"technical science","FEMALE","NO"
59,"social sciences","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
38,"liberal arts","FEMALE","NO"
60,"healthcare","FEMALE","NO"
50,"technical science","MALE","YES"
48,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
24,"technical science","MALE","YES"
21,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
31,"economy and administration","FEMALE","NO"
36,"technical science","MALE","NO"
47,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
86,"no specialisation","MALE","NO"
65,"production and processing","FEMALE","NO"
49,"biological sciences","MALE","NO"
74,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
19,"architecture and construction","MALE","NO"
53,"production and processing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
52,"protection and safety","FEMALE","NO"
79,"no specialisation","MALE","NO"
87,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
55,"social sciences","FEMALE","NO"
30,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","YES"
77,"no specialisation","FEMALE","NO"
81,"other","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
65,"architecture and construction","FEMALE","NO"
61,"social sciences","MALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
55,"healthcare","MALE","NO"
45,"economy and administration","FEMALE","NO"
35,"environmental protection","MALE","YES"
38,"no specialisation","MALE","YES"
26,"technical science","MALE","NO"
45,"technical science","MALE","NO"
47,"technical science","FEMALE","NO"
51,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
51,"pedagogics","FEMALE","NO"
26,"no specialisation","MALE","YES"
57,"public health","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
54,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
49,"environmental protection","FEMALE","NO"
38,"veterinary medicine","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
43,"production and processing","FEMALE","NO"
53,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
47,"technical science","MALE","NO"
22,"technical science","MALE","NO"
62,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
52,"technical science","FEMALE","NO"
63,"architecture and construction","MALE","NO"
72,"no specialisation","FEMALE","NO"
49,"healthcare","FEMALE","NO"
47,"technical science","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","MALE","NO"
76,"agriculture, forestry, fishing","MALE","NO"
59,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","YES"
37,"technical science","MALE","NO"
27,"technical science","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
48,"no specialisation","MALE","NO"
25,"healthcare","FEMALE","NO"
69,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
18,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","YES"
55,"production and processing","MALE","YES"
74,"not applicable","FEMALE","NO"
62,"social sciences","FEMALE","NO"
51,"liberal arts","FEMALE","NO"
72,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
32,"art","MALE","NO"
70,"liberal arts","FEMALE","NO"
40,"healthcare","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
29,"mathematics and statistics","FEMALE","NO"
59,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
33,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
46,"technical science","FEMALE","NO"
33,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
82,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
26,"production and processing","MALE","NO"
53,"social welfare","MALE","NO"
32,"services for the population and transport services","MALE","NO"
37,"technical science","FEMALE","NO"
47,"technical science","MALE","NO"
28,"economy and administration","FEMALE","NO"
55,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
29,"pedagogics","FEMALE","NO"
37,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
48,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
18,"armed forces and country protection","MALE","NO"
81,"technical science","MALE","NO"
87,"social sciences","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
50,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
54,"technical science","FEMALE","NO"
49,"technical science","MALE","NO"
67,"social sciences","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
62,"no specialisation","MALE","NO"
32,"economy and administration","MALE","NO"
64,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
24,"technical science","MALE","NO"
51,"technical science","MALE","YES"
20,"no specialisation","FEMALE","NO"
75,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
38,"armed forces and country protection","MALE","NO"
22,"no specialisation","MALE","NO"
82,"not applicable","MALE","NO"
62,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
24,"technical science","MALE","NO"
66,"social sciences","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
46,"pedagogics","FEMALE","NO"
33,"computer science","MALE","YES"
60,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
27,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
48,"environmental protection","FEMALE","NO"
38,"technical science","MALE","NO"
35,"architecture and construction","MALE","NO"
89,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
28,"pedagogics","MALE","NO"
86,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
65,"no specialisation","MALE","YES"
52,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
29,"production and processing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
62,"architecture and construction","MALE","NO"
29,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
35,"economy and administration","MALE","NO"
31,"economy and administration","FEMALE","NO"
42,"technical science","MALE","NO"
26,"technical science","MALE","NO"
73,"social sciences","FEMALE","NO"
23,"technical science","MALE","NO"
52,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
29,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
73,"economy and administration","FEMALE","NO"
62,"social sciences","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","YES"
21,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
76,"production and processing","MALE","NO"
48,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
70,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
29,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
49,"liberal arts","FEMALE","NO"
50,"architecture and construction","MALE","NO"
22,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","NO"
33,"production and processing","FEMALE","NO"
33,"public health","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
46,"technical science","FEMALE","NO"
54,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
55,"social sciences","FEMALE","NO"
33,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
32,"technical science","MALE","NO"
36,"healthcare","FEMALE","NO"
73,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
86,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
48,"physical sciences","FEMALE","NO"
34,"services for the population and transport services","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
54,"technical science","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
16,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
48,"technical science","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
68,"technical science","MALE","NO"
85,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
64,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
42,"social sciences","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
28,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
41,"social sciences","FEMALE","NO"
16,"no specialisation","MALE","NO"
32,"production and processing","FEMALE","NO"
48,"economy and administration","FEMALE","NO"
39,"production and processing","FEMALE","NO"
69,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
66,"social sciences","FEMALE","NO"
36,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
35,"social sciences","MALE","NO"
67,"agriculture, forestry, fishing","MALE","NO"
40,"production and processing","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
27,"healthcare","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
60,"liberal arts","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
35,"economy and administration","MALE","NO"
50,"healthcare","FEMALE","NO"
76,"technical science","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
52,"technical science","MALE","NO"
55,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
67,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
38,"computer science","MALE","NO"
55,"production and processing","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
57,"social sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
46,"architecture and construction","MALE","NO"
37,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
36,"economy and administration","MALE","NO"
48,"production and processing","FEMALE","YES"
25,"architecture and construction","MALE","NO"
56,"technical science","MALE","NO"
38,"not applicable","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
76,"social sciences","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
57,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
44,"pedagogics","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
21,"environmental protection","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
31,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
67,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
54,"technical science","MALE","NO"
45,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
48,"social sciences","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
21,"environmental protection","MALE","NO"
32,"protection and safety","FEMALE","YES"
60,"production and processing","MALE","YES"
61,"architecture and construction","MALE","NO"
74,"technical science","MALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
64,"technical science","MALE","NO"
29,"technical science","MALE","NO"
36,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
89,"agriculture, forestry, fishing","FEMALE","NO"
30,"technical science","MALE","NO"
23,"economy and administration","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
22,"production and processing","MALE","YES"
48,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
34,"production and processing","FEMALE","NO"
51,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
34,"law","FEMALE","NO"
27,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
51,"production and processing","FEMALE","NO"
60,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
62,"pedagogics","MALE","NO"
58,"technical science","MALE","YES"
49,"agriculture, forestry, fishing","MALE","NO"
81,"no specialisation","FEMALE","NO"
42,"no specialisation","MALE","NO"
62,"production and processing","MALE","NO"
28,"services for the population and transport services","MALE","YES"
37,"healthcare","FEMALE","NO"
28,"other","FEMALE","YES"
50,"economy and administration","MALE","NO"
35,"no specialisation","MALE","NO"
44,"pedagogics","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
20,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
23,"pedagogics","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
67,"not applicable","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
26,"computer science","FEMALE","NO"
64,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
68,"production and processing","FEMALE","NO"
44,"production and processing","MALE","YES"
68,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
52,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
29,"technical science","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
37,"services for the population and transport services","MALE","NO"
24,"technical science","MALE","NO"
28,"biological sciences","MALE","NO"
38,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
47,"social sciences","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
79,"technical science","MALE","NO"
52,"technical science","MALE","YES"
53,"social welfare","FEMALE","NO"
83,"no specialisation","MALE","NO"
75,"no specialisation","MALE","NO"
17,"no specialisation","MALE","YES"
25,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
37,"public health","FEMALE","NO"
53,"technical science","MALE","NO"
47,"pedagogics","FEMALE","NO"
88,"pedagogics","FEMALE","NO"
81,"technical science","FEMALE","NO"
67,"production and processing","FEMALE","NO"
53,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
43,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
81,"production and processing","MALE","NO"
68,"technical science","FEMALE","NO"
23,"social sciences","FEMALE","NO"
58,"production and processing","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
59,"social sciences","FEMALE","NO"
71,"services for the population and transport services","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
33,"economy and administration","MALE","NO"
17,"no specialisation","FEMALE","NO"
64,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
85,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
52,"technical science","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
18,"computer science","MALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
64,"healthcare","FEMALE","NO"
35,"no specialisation","MALE","NO"
61,"architecture and construction","FEMALE","NO"
32,"production and processing","MALE","NO"
19,"social sciences","FEMALE","NO"
41,"production and processing","FEMALE","NO"
32,"not applicable","FEMALE","NO"
53,"architecture and construction","FEMALE","NO"
70,"not applicable","FEMALE","NO"
27,"pedagogics","FEMALE","NO"
73,"technical science","MALE","NO"
32,"computer science","MALE","NO"
38,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","YES"
21,"economy and administration","FEMALE","NO"
72,"agriculture, forestry, fishing","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","YES"
68,"liberal arts","FEMALE","NO"
62,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
89,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
59,"technical science","MALE","YES"
56,"architecture and construction","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
65,"liberal arts","MALE","NO"
31,"pedagogics","FEMALE","YES"
18,"no specialisation","FEMALE","NO"
22,"technical science","MALE","YES"
60,"agriculture, forestry, fishing","FEMALE","NO"
82,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
44,"architecture and construction","MALE","NO"
22,"law","MALE","NO"
21,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
64,"technical science","MALE","NO"
26,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
64,"social sciences","FEMALE","NO"
38,"production and processing","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
50,"technical science","MALE","YES"
50,"no specialisation","MALE","NO"
51,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
32,"services for the population and transport services","MALE","NO"
50,"services for the population and transport services","MALE","NO"
60,"technical science","MALE","NO"
28,"social sciences","MALE","NO"
26,"services for the population and transport services","MALE","NO"
31,"social sciences","FEMALE","NO"
41,"services for the population and transport services","MALE","YES"
56,"production and processing","FEMALE","NO"
67,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
42,"liberal arts","MALE","NO"
40,"production and processing","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
78,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
50,"law","FEMALE","NO"
85,"no specialisation","MALE","NO"
24,"environmental protection","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
29,"technical science","MALE","NO"
21,"computer science","MALE","NO"
64,"technical science","MALE","NO"
38,"production and processing","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","YES"
36,"art","MALE","YES"
69,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
49,"production and processing","MALE","YES"
52,"no specialisation","FEMALE","NO"
81,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
39,"social sciences","MALE","NO"
59,"social sciences","FEMALE","NO"
68,"healthcare","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
53,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","MALE","YES"
45,"physical sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
21,"production and processing","MALE","NO"
54,"technical science","MALE","YES"
37,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","YES"
48,"healthcare","FEMALE","NO"
60,"healthcare","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","MALE","NO"
35,"social sciences","MALE","NO"
26,"social sciences","FEMALE","NO"
23,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
52,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
70,"technical science","MALE","NO"
34,"pedagogics","MALE","NO"
17,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
25,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
32,"biological sciences","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
30,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
33,"social sciences","FEMALE","NO"
32,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
48,"production and processing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
86,"social sciences","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
59,"social sciences","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","YES"
35,"pedagogics","FEMALE","NO"
56,"technical science","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
27,"economy and administration","FEMALE","YES"
29,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
50,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","MALE","NO"
56,"pedagogics","FEMALE","NO"
24,"economy and administration","MALE","NO"
18,"no specialisation","FEMALE","NO"
37,"law","MALE","NO"
55,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
78,"social sciences","FEMALE","NO"
31,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
27,"technical science","FEMALE","NO"
81,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
40,"social sciences","MALE","NO"
45,"production and processing","MALE","NO"
47,"technical science","MALE","NO"
45,"production and processing","FEMALE","NO"
64,"not applicable","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
60,"technical science","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","MALE","NO"
46,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
64,"biological sciences","MALE","NO"
64,"technical science","MALE","NO"
69,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
40,"no specialisation","MALE","NO"
76,"liberal arts","MALE","NO"
74,"no specialisation","FEMALE","NO"
80,"architecture and construction","MALE","NO"
48,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
17,"no specialisation","MALE","YES"
61,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
28,"law","MALE","NO"
28,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
64,"liberal arts","FEMALE","NO"
27,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
31,"law","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
