"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",66,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1100,"MARRIED",10,1974,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,86,29.757785467128
"FEMALE",59,"45-59","URBAN 100,000-200,000","Lubelskie","SECONDARY","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,1400,"WIDOWED",9,1975,1,1981,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,82,29.0532879818594
"MALE",26,"25-34","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",189,85,23.5457063711911
"FEMALE",41,"35-44","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","healthcare","UNEMPLOYED",18,NA,"MARRIED",6,1990,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,56,24.2382271468144
"MALE",19,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",180,60,18.2149362477231
"FEMALE",55,"45-59","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","economy and administration","UNEMPLOYED",NA,NA,"MARRIED",10,1981,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,84,31.6032123735872
"FEMALE",57,"45-59","URBAN BELOW 20,000","Slaskie","SECONDARY","no specialisation","UNEMPLOYED",24,NA,"MARRIED",10,1974,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,100,36.2897372623022
"FEMALE",62,"60-64","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","RETIRED",0,950,"MARRIED",4,1970,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,27.9903628117914
"FEMALE",70,"65+","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,200,"MARRIED",6,1960,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,68,27.2392244832559
"FEMALE",50,"45-59","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",12,NA,"MARRIED",4,1981,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GERMANY","NONE",164,76,28.256989886972
"FEMALE",19,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,70,26.6727632982777
"MALE",22,"16-24","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",8,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,100,33.0294622803541
"FEMALE",20,"16-24","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","OTHER COUNTRIES","ACTIVE",165,52,18.732782369146
"FEMALE",31,"25-34","URBAN 200,000-500,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,70,24.2214532871972
"FEMALE",37,"35-44","URBAN 200,000-500,000","Slaskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",1,1992,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","YES",7,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",158,62,24.8357634994392
"FEMALE",30,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,72,23.2438016528926
"FEMALE",66,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,890,"WIDOWED",12,1965,8,1999,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,60,24.034609838167
"MALE",53,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",0,3000,"MARRIED",6,1981,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,68,24.6097337006428
"FEMALE",60,"60-64","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","architecture and construction","RETIRED",24,1600,"MARRIED",8,1972,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,58,21.8299521999323
"FEMALE",83,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1440,"WIDOWED",6,1948,11,2004,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,60,22.8623685413809
"MALE",22,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,85,24.8109640831758
"FEMALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",NA,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,37,15.625
"FEMALE",82,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,1150,"WIDOWED",10,1953,2,2000,"MIXED",18,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75,25.9515570934256
"MALE",44,"35-44","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,86,27.1430374952657
"FEMALE",56,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68,25.2825698988697
"FEMALE",64,"60-64","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1000,"MARRIED",11,1968,NA,NA,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",158,52,20.829995193078
"FEMALE",65,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",NA,1700,"MARRIED",11,1975,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"FEMALE",81,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1000,"WIDOWED",11,1973,NA,1979,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,75,28.9590001524158
"MALE",35,"35-44","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","FARMER",0,2400,"MARRIED",4,2004,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,80,23.1240605850387
"MALE",59,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,NA,"MARRIED",9,1972,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",167,84,29.7619047619048
"MALE",49,"45-59","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",NA,1000,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1000,"DE FACTO SEPARATED",9,2010,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",177,75,23.6712536295922
"FEMALE",33,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,500,"MARRIED",4,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70,24.8015873015873
"FEMALE",34,"25-34","RURAL AREAS","Opolskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",9,480,"SINGLE",NA,NA,NA,NA,NA,1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,55,23.6127508854782
"FEMALE",51,"45-59","URBAN 500,000 AND OVER","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",18,640,"DIVORCED",7,1987,5,2007,"MOSTLY DISSATISFIED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,85,27.7551020408163
"MALE",53,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",20,"NO",NA,"NO",NA,"NO",NA,NA,"PASSIVE",194,70,19.5963158926122
"FEMALE",43,"35-44","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,4000,"WIDOWED",1,2008,2,2006,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,73,28.125
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,34.2058298631767
"FEMALE",83,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","technical science","RETIRED",24,1000,"MARRIED",11,1952,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"MALE",25,"25-34","URBAN BELOW 20,000","Lodzkie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",NA,NA,"MARRIED",2,2009,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"NO",NA,"NO","NO","YES",24,"NO",NA,NA,"ACTIVE",182,70,20.5289216278227
"MALE",25,"25-34","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",5,2010,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,100,32.2830578512397
"FEMALE",45,"45-59","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,4000,"MARRIED",6,1994,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,74,23.8894628099174
"FEMALE",41,"35-44","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",7,1993,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,75,25.9515570934256
"FEMALE",35,"35-44","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",16,960,"DIVORCED",7,1997,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,70,28.7639710716634
"MALE",75,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"WIDOWED",2,1958,4,2005,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"FEMALE",76,"65+","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","RETIRED",0,1125,"WIDOWED",NA,1955,10,2000,"MOSTLY SATISFIED",18,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"FEMALE",63,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,925,"MARRIED",6,1968,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",155,50,22.4765868886576
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",10,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,60,24.034609838167
"FEMALE",40,"35-44","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"DIVORCED",12,2000,7,2001,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,80,24.6913580246914
"FEMALE",25,"25-34","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,75,25.3515413737155
"FEMALE",69,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,700,"MARRIED",10,1990,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,85,30.1162131519274
"FEMALE",23,"16-24","RURAL AREAS","Warminsko-mazurskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,750,"SINGLE",NA,NA,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",171,58,20.0692041522491
"MALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,111,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",178,92,28.4055043555107
"FEMALE",37,"35-44","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,87,35.15625
"MALE",54,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",6,1982,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,99,28.5967571277417
"FEMALE",74,"65+","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","economy and administration","RETIRED",24,900,"MARRIED",12,1957,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",54,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2850,"MARRIED",12,1981,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,82,26.4489795918367
"MALE",35,"35-44","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,3300,"MARRIED",4,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,80,23.1240605850387
"FEMALE",63,"60-64","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","RETIRED",0,1400,"MARRIED",6,1968,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,75,33.3108449991567
"FEMALE",69,"65+","URBAN BELOW 20,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1170,"MARRIED",7,1960,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",15,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",164,82,30.119375573921
"FEMALE",41,NA,"RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"DIVORCED",4,1993,7,2002,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,56,19.8412698412698
"MALE",44,"35-44","RURAL AREAS","Opolskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,2100,"MARRIED",2,2000,NA,NA,"UNHAPPY",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",40,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","SWEDEN","NONE",173,62,20.9572742022715
"MALE",35,"35-44","URBAN 100,000-200,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",174,75,25.3934311203181
"MALE",65,"65+","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,2500,"MARRIED",7,1981,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",11,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",181,82,25.5922099809619
"MALE",21,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,78,26.9896193771626
"MALE",25,"25-34","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1700,"MARRIED",9,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,75,24.7720967102656
"MALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","art","OTHER ECONOMICALLY INACTIVE",0,600,"DIVORCED",12,1979,NA,NA,"UNHAPPY",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,85,27.1314117909924
"FEMALE",43,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","FARMER",NA,1500,"MARRIED",9,1991,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","YES",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"FEMALE",73,"65+","URBAN 100,000-200,000","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","RETIRED",NA,NA,"MARRIED",12,1963,NA,NA,"MIXED",NA,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,63,23.6244474927602
"FEMALE",26,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75,25.6489176156766
"FEMALE",32,"25-34","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",12,2004,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,60,21.2585034013605
"MALE",72,"65+","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","RETIRED",24,1509,"MARRIED",2,1963,NA,NA,"UNHAPPY",7,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,NA,NA,NA,"NONE",172,70,23.5970042064225
"FEMALE",33,"25-34","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",12,NA,"MARRIED",4,2002,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"YES",17,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,55,18.4964988769983
"FEMALE",23,"16-24","URBAN BELOW 20,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,50,17.3010380622837
"FEMALE",54,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","physical sciences","EMPLOYED IN PUBLIC SECTOR",0,1547,"MARRIED",2,2001,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,56,23.422090729783
