"sex","age","height","weight"
"MALE",26,175,65
"FEMALE",61,156,89
"FEMALE",50,165,80
"MALE",63,176,110
"FEMALE",85,148,58
"FEMALE",22,172,75
"MALE",32,170,78
"MALE",46,180,73
"MALE",44,174,103
"FEMALE",57,160,64
"MALE",34,176,78
"MALE",71,184,111
"MALE",48,180,75
"FEMALE",25,165,46
"FEMALE",30,168,59
"FEMALE",74,165,70
"MALE",43,170,86
"MALE",39,182,63
"FEMALE",55,165,75
"FEMALE",35,176,58
"MALE",55,164,76
"FEMALE",21,166,65
"FEMALE",57,162,75
"MALE",19,181,71
"MALE",44,180,100
"MALE",20,174,74
"MALE",26,186,74
"MALE",23,182,84
"MALE",30,175,83
"MALE",79,165,73
"MALE",61,171,88
"MALE",42,165,70
"MALE",65,167,68
"MALE",32,176,95
"MALE",23,182,63
"MALE",54,170,76
"MALE",53,176,83
"MALE",63,176,110
"MALE",32,175,71
"MALE",26,175,75
"MALE",22,119,67
"FEMALE",26,170,70
"FEMALE",22,169,70
"FEMALE",58,153,67
"MALE",17,160,64
"FEMALE",17,162,52
"FEMALE",62,170,80
"MALE",29,173,75
"MALE",66,170,95
"MALE",30,170,70
"FEMALE",32,170,60
"FEMALE",42,168,65
"FEMALE",61,162,83
"MALE",57,180,87
"FEMALE",43,172,75
"FEMALE",76,170,74
"FEMALE",35,166,66
"MALE",27,170,70
"MALE",52,176,95
"FEMALE",70,160,77
"MALE",30,170,70
"FEMALE",19,166,98
"FEMALE",49,168,78
"FEMALE",29,165,63
"MALE",46,176,104
"FEMALE",74,168,75
"MALE",59,176,70
"FEMALE",45,160,52
"FEMALE",37,160,54
"MALE",55,170,84
"FEMALE",64,159,68
"FEMALE",63,158,56
"FEMALE",50,164,83
"MALE",24,170,68
"MALE",86,175,80
"FEMALE",61,165,52
"MALE",58,176,100
"FEMALE",65,158,58
"MALE",55,165,75
"FEMALE",50,158,85
"MALE",16,182,65
"MALE",45,176,85
"FEMALE",29,165,60
"FEMALE",47,164,80
"FEMALE",31,160,64
"FEMALE",34,163,64
"FEMALE",56,165,74
"FEMALE",28,180,69
"MALE",65,174,90
"FEMALE",53,164,74
"FEMALE",45,165,60
"FEMALE",21,166,45
"MALE",26,160,61
"FEMALE",43,166,55
"FEMALE",46,164,60
"FEMALE",17,170,73
"FEMALE",58,NA,NA
"FEMALE",76,164,58
"MALE",62,174,80
"MALE",66,170,75
"FEMALE",61,170,93
"FEMALE",82,162,72
"FEMALE",38,172,50
"FEMALE",56,152,90
"FEMALE",80,158,60
"MALE",46,183,105
"MALE",54,170,76
"FEMALE",63,155,90
"FEMALE",32,161,50
"MALE",55,175,80
"FEMALE",39,168,65
"MALE",40,165,60
"MALE",78,176,80
"FEMALE",49,159,57
"FEMALE",33,176,73
"FEMALE",76,170,74
"FEMALE",29,170,56
"MALE",45,162,52
"MALE",60,185,90
"FEMALE",28,168,70
"FEMALE",29,175,69
"MALE",77,170,82
"FEMALE",40,160,60
"FEMALE",74,163,70
"FEMALE",81,160,56
"FEMALE",58,160,53
"FEMALE",57,169,64
"MALE",60,171,60
"FEMALE",58,176,72
"FEMALE",59,166,80
"FEMALE",23,170,70
"FEMALE",32,160,56
"FEMALE",57,158,70
"FEMALE",74,155,72
"FEMALE",75,162,60
"MALE",35,175,100
"MALE",22,176,80
"FEMALE",70,160,72
"FEMALE",27,163,58
"MALE",42,183,100
"FEMALE",54,165,50
"MALE",58,160,73
"FEMALE",48,167,60
"MALE",37,168,70
"MALE",29,179,78
"MALE",19,182,55
"MALE",38,176,75
"MALE",44,185,76
"MALE",48,170,100
"FEMALE",24,169,66
"FEMALE",41,160,66
"FEMALE",57,159,57
"MALE",46,171,70
"MALE",43,185,97
"FEMALE",61,164,83
"FEMALE",67,158,61
"FEMALE",55,160,109
"FEMALE",45,164,70
"FEMALE",30,172,75
"FEMALE",64,156,56
"MALE",35,180,105
"MALE",33,173,80
"FEMALE",60,165,85
"FEMALE",69,160,60
"FEMALE",16,154,49
"MALE",64,165,65
"MALE",25,178,80
"FEMALE",57,170,75
"MALE",65,176,72
"MALE",75,176,78
"FEMALE",27,160,52
"FEMALE",47,164,83
"MALE",28,183,90
"MALE",54,175,81
"FEMALE",58,158,100
"FEMALE",37,164,60
"MALE",72,172,73
"FEMALE",68,160,59
"FEMALE",43,167,60
"MALE",54,190,80
"MALE",23,180,68
"MALE",19,186,78
"FEMALE",57,158,68
"MALE",32,180,90
"FEMALE",49,170,54
"FEMALE",73,170,63
"MALE",17,172,77
"FEMALE",30,160,53
"FEMALE",37,165,65
"FEMALE",18,167,58
"MALE",37,180,94
"FEMALE",54,151,54
"FEMALE",63,155,80
"FEMALE",27,164,58
"FEMALE",43,172,67
"MALE",75,163,89
"FEMALE",17,158,48
"FEMALE",51,155,68
"MALE",60,165,68
"MALE",38,170,80
"MALE",62,176,115
"MALE",23,180,70
"FEMALE",78,165,61
"MALE",17,183,64
"MALE",80,174,85
"MALE",62,176,95
"FEMALE",57,164,105
"MALE",21,173,60
"MALE",64,164,53
"FEMALE",47,164,73
"MALE",33,180,85
"MALE",65,170,70
"FEMALE",87,151,85
"MALE",27,176,71
"MALE",30,165,70
"FEMALE",27,154,55
"MALE",37,182,100
"MALE",47,170,85
"FEMALE",58,155,67
"FEMALE",50,161,54
"FEMALE",87,158,62
"FEMALE",67,170,81
"MALE",32,176,90
"MALE",60,183,100
"MALE",24,180,68
"MALE",53,176,90
"FEMALE",49,165,85
"FEMALE",58,164,78
"MALE",74,168,88
"FEMALE",33,171,69
"MALE",64,170,71
"MALE",42,176,103
"FEMALE",90,158,70
"FEMALE",64,164,80
"FEMALE",70,165,56
"FEMALE",17,171,55
"FEMALE",47,173,55
"MALE",70,187,105
"MALE",37,174,75
"FEMALE",64,156,60
"FEMALE",62,155,60
"FEMALE",35,156,52
"MALE",37,168,86
"FEMALE",58,158,68
"FEMALE",37,156,57
"FEMALE",57,168,68
"FEMALE",75,147,67
"FEMALE",55,160,60
"FEMALE",48,158,50
"FEMALE",30,162,75
"FEMALE",40,169,70
"MALE",26,167,64
"MALE",43,180,98
"FEMALE",38,164,53
"FEMALE",68,165,88
"MALE",43,180,90
"MALE",45,171,59
"FEMALE",66,162,70
"MALE",52,185,87
"MALE",35,180,87
"FEMALE",56,163,86
"FEMALE",30,172,98
"FEMALE",50,164,58
"MALE",52,170,NA
"FEMALE",42,170,75
"MALE",41,183,120
"FEMALE",38,180,74
"FEMALE",52,153,60
"FEMALE",65,154,69
"MALE",27,182,84
"MALE",60,164,72
"FEMALE",35,NA,NA
"MALE",21,178,92
"FEMALE",81,158,68
"MALE",63,176,80
"FEMALE",23,158,52
"FEMALE",21,168,65
"MALE",41,182,120
"MALE",52,182,85
"MALE",32,180,80
"MALE",47,175,83
"FEMALE",78,154,48
"FEMALE",28,163,75
"FEMALE",51,152,53
"MALE",60,176,125
"FEMALE",66,158,75
"FEMALE",35,164,62
"FEMALE",36,175,50
"FEMALE",42,166,70
"FEMALE",71,163,68
"FEMALE",58,164,78
"MALE",35,181,90
"MALE",52,165,63
"FEMALE",38,170,70
"FEMALE",78,156,73
"MALE",39,176,85
"FEMALE",61,176,98
"MALE",69,182,111
"FEMALE",61,164,83
"FEMALE",44,158,80
"FEMALE",60,164,74
"FEMALE",23,160,56
"FEMALE",17,173,73
"FEMALE",28,170,50
"FEMALE",17,170,85
"FEMALE",75,162,60
"FEMALE",32,158,48
"FEMALE",33,165,53
"MALE",21,175,70
"FEMALE",49,170,80
"FEMALE",62,165,94
"FEMALE",21,164,50
"FEMALE",48,160,65
"MALE",54,176,102
"FEMALE",27,154,56
"MALE",24,198,80
"FEMALE",21,170,60
"FEMALE",35,150,65
"MALE",53,170,85
"MALE",39,175,81
"FEMALE",41,166,60
"FEMALE",51,162,76
"MALE",27,NA,NA
"FEMALE",60,166,84
"MALE",35,166,60
"FEMALE",83,169,71
"FEMALE",29,170,70
"MALE",52,174,89
"MALE",40,178,90
"FEMALE",30,168,60
"FEMALE",80,158,55
"FEMALE",62,158,56
"MALE",36,180,95
"MALE",45,186,85
"MALE",46,188,80
"FEMALE",77,160,62
"MALE",41,170,80
"FEMALE",53,158,63
"FEMALE",79,170,80
"FEMALE",46,162,64
"FEMALE",64,170,75
"FEMALE",77,163,47
"MALE",39,178,78
"FEMALE",37,172,61
"FEMALE",56,164,70
"MALE",25,180,69
"MALE",37,190,100
"FEMALE",26,160,60
"FEMALE",20,NA,NA
"FEMALE",76,158,57
"MALE",24,176,68
"FEMALE",68,150,64
"FEMALE",54,157,105
"FEMALE",69,160,96
"FEMALE",46,165,64
"MALE",36,183,90
"FEMALE",59,150,68
"MALE",69,177,90
"MALE",55,176,87
"MALE",54,176,125
"MALE",38,182,84
"FEMALE",27,169,50
"MALE",55,175,88
"FEMALE",49,158,50
"MALE",30,169,84
"MALE",62,175,72
"FEMALE",49,152,77
"MALE",18,186,70
"FEMALE",63,162,60
"MALE",74,170,75
"MALE",48,180,85
"MALE",69,175,85
"FEMALE",75,160,90
"MALE",40,186,95
"MALE",46,180,102
"FEMALE",60,160,60
"FEMALE",55,165,62
"FEMALE",31,172,98
"FEMALE",46,156,54
"FEMALE",26,172,55
"FEMALE",46,164,70
"FEMALE",46,161,79
"MALE",30,185,79
"FEMALE",81,150,43
"FEMALE",54,165,78
"FEMALE",23,160,53
"FEMALE",25,164,54
"FEMALE",17,173,73
"FEMALE",40,163,60
"FEMALE",24,163,58
"FEMALE",70,158,81
"MALE",21,175,65
"FEMALE",49,158,80
"MALE",47,170,85
"FEMALE",20,162,60
"FEMALE",23,160,53
"FEMALE",82,163,65
"MALE",65,170,76
"FEMALE",30,176,68
"FEMALE",51,166,60
"FEMALE",35,166,53
"MALE",52,180,95
"FEMALE",66,161,67
"MALE",19,170,80
"FEMALE",43,168,67
"FEMALE",32,150,56
"FEMALE",22,168,58
"FEMALE",64,158,65
"MALE",40,187,92
"FEMALE",55,156,89
"MALE",55,174,82
"MALE",39,189,108
"FEMALE",19,166,98
"MALE",49,160,58
"FEMALE",30,164,82
"FEMALE",51,165,80
"FEMALE",22,169,80
"MALE",34,183,77
"MALE",40,166,79
"FEMALE",77,165,64
"FEMALE",74,156,93
"FEMALE",78,162,68
"FEMALE",25,165,46
"MALE",61,164,98
"FEMALE",81,150,50
"MALE",68,172,83
"FEMALE",26,164,52
"MALE",48,181,90
"MALE",16,170,60
"MALE",26,186,85
"FEMALE",54,164,75
"MALE",78,169,65
"MALE",19,178,135
"MALE",35,191,129
"FEMALE",31,160,55
"FEMALE",64,172,83
"MALE",63,173,68
"MALE",25,186,84
"MALE",45,172,86
"MALE",30,176,78
"MALE",63,164,88
"FEMALE",80,162,70
"MALE",39,176,63
"MALE",34,186,77
"FEMALE",57,168,58
"FEMALE",50,164,64
"FEMALE",28,160,55
"FEMALE",68,165,64
"MALE",50,176,85
"FEMALE",24,170,60
"FEMALE",72,160,55
"FEMALE",21,172,54
"FEMALE",39,160,60
"MALE",41,176,98
"MALE",33,200,110
"MALE",38,175,85
"MALE",51,190,112
"FEMALE",64,160,63
"FEMALE",18,162,47
"FEMALE",71,158,65
"FEMALE",18,170,64
"MALE",30,182,70
"MALE",36,173,76
"FEMALE",26,163,52
"FEMALE",64,164,100
"FEMALE",49,152,95
"MALE",32,180,97
"MALE",75,170,83
"MALE",28,155,69
"FEMALE",47,164,57
"MALE",18,186,75
"FEMALE",55,162,63
"MALE",66,170,105
"FEMALE",59,158,50
"MALE",35,176,115
"MALE",47,174,95
"MALE",53,176,76
"MALE",22,183,80
"MALE",17,184,69
"MALE",19,182,63
"FEMALE",37,164,82
"FEMALE",51,160,67
"FEMALE",37,165,70
"MALE",67,174,57
"FEMALE",49,158,50
"FEMALE",18,170,64
"MALE",40,178,95
"MALE",59,171,72
"MALE",69,165,85
"MALE",39,180,75
"MALE",28,183,86
"MALE",34,178,79
"FEMALE",23,170,53
"FEMALE",56,163,100
"MALE",60,164,98
"MALE",22,188,80
"FEMALE",45,164,70
"MALE",39,176,63
"FEMALE",62,163,85
"MALE",69,175,100
"FEMALE",26,156,50
"FEMALE",39,169,80
"MALE",18,170,64
"MALE",46,182,92
"FEMALE",56,164,72
"FEMALE",17,168,58
"FEMALE",35,169,69
"MALE",19,186,83
"MALE",35,178,83
"FEMALE",21,164,50
"FEMALE",30,162,52
"FEMALE",44,170,65
"MALE",17,162,52
"FEMALE",52,158,74
"FEMALE",65,160,80
"FEMALE",62,164,90
"MALE",68,182,115
"MALE",46,176,70
"FEMALE",42,170,90
"FEMALE",46,168,58
"FEMALE",67,158,65
"FEMALE",36,180,62
"MALE",48,170,70
"MALE",44,176,87
"MALE",35,182,84
"FEMALE",62,164,84
"FEMALE",61,160,65
"MALE",31,173,80
"FEMALE",28,165,58
"MALE",56,176,86
"FEMALE",47,169,60
"MALE",21,182,70
"FEMALE",27,169,62
"FEMALE",47,154,60
"FEMALE",67,168,60
"FEMALE",37,167,80
"MALE",59,171,76
"FEMALE",58,160,95
"MALE",50,173,84
"FEMALE",19,170,57
"MALE",73,178,80
"FEMALE",46,164,92
"MALE",22,180,74
"MALE",61,170,96
"MALE",72,175,70
"FEMALE",75,156,62
"MALE",80,167,65
"FEMALE",17,154,48
"MALE",20,170,62
"FEMALE",58,162,76
"MALE",40,185,71
"FEMALE",78,164,66
"MALE",69,175,90
"FEMALE",48,167,54
"FEMALE",48,168,80
"MALE",46,188,99
"FEMALE",27,164,NA
"MALE",42,180,90
"FEMALE",60,174,98
"MALE",49,186,100
"FEMALE",31,168,68
"FEMALE",64,158,66
"FEMALE",24,173,59
"FEMALE",72,165,57
"FEMALE",21,164,60
"MALE",23,180,76
"MALE",70,176,74
"MALE",82,160,75
"MALE",38,175,112
"FEMALE",25,158,50
"FEMALE",36,155,69
"MALE",38,173,81
"MALE",19,184,90
"MALE",52,166,75
"FEMALE",30,157,60
"FEMALE",17,165,50
"MALE",22,180,81
"FEMALE",64,159,68
"FEMALE",26,165,60
"FEMALE",39,160,65
"MALE",39,171,80
"FEMALE",90,158,56
"MALE",23,178,70
"FEMALE",36,170,60
"MALE",63,171,82
"MALE",57,180,87
"FEMALE",77,NA,NA
"MALE",47,164,80
"FEMALE",66,165,88
"FEMALE",54,168,80
"FEMALE",52,164,80
"FEMALE",78,160,68
"MALE",75,180,78
"FEMALE",81,159,72
"FEMALE",32,165,80
"FEMALE",26,177,68
"FEMALE",60,164,71
"FEMALE",17,176,56
"FEMALE",19,158,54
"MALE",36,175,80
"FEMALE",20,168,49
"FEMALE",61,160,78
"MALE",45,168,66
"FEMALE",65,152,76
"FEMALE",65,165,72
"FEMALE",52,158,64
"FEMALE",63,176,98
"MALE",26,180,69
"MALE",42,185,132
"MALE",70,170,80
"MALE",59,174,92
"FEMALE",77,163,50
"FEMALE",50,178,85
"MALE",27,NA,NA
"FEMALE",34,165,68
"MALE",41,170,78
"FEMALE",63,164,86
"FEMALE",64,154,80
"MALE",52,176,84
"MALE",26,180,70
"FEMALE",46,164,75
"MALE",60,170,65
"FEMALE",77,156,68
"MALE",68,175,90
"FEMALE",37,171,54
"FEMALE",73,168,69
"MALE",83,166,86
"FEMALE",51,162,75
"MALE",71,184,140
"FEMALE",23,160,50
"FEMALE",80,150,55
"FEMALE",28,158,66
"MALE",36,179,78
"FEMALE",82,153,64
"FEMALE",53,158,63
"MALE",78,170,80
"MALE",64,180,96
"MALE",61,180,78
"FEMALE",62,164,58
"FEMALE",46,170,60
"FEMALE",63,164,76
"MALE",75,160,68
"FEMALE",58,156,47
"FEMALE",53,158,70
"MALE",38,168,68
"MALE",64,175,100
"FEMALE",24,164,55
"FEMALE",37,164,60
"FEMALE",33,176,85
"MALE",44,172,90
"MALE",54,180,96
"FEMALE",35,150,65
"MALE",35,171,69
"MALE",61,170,86
"FEMALE",63,160,58
"FEMALE",18,165,53
"FEMALE",20,160,50
"FEMALE",63,160,82
"FEMALE",70,154,65
"FEMALE",58,160,68
"FEMALE",36,175,80
"FEMALE",56,165,78
"FEMALE",58,158,100
"FEMALE",19,154,46
"FEMALE",38,160,68
"MALE",44,168,75
"FEMALE",80,165,80
"FEMALE",72,167,65
"FEMALE",19,175,60
"MALE",40,176,86
"MALE",46,181,86
"FEMALE",56,164,70
"MALE",54,181,75
"FEMALE",19,172,65
"FEMALE",82,166,90
"MALE",68,173,80
"MALE",73,178,88
"FEMALE",71,168,105
"FEMALE",25,169,60
"FEMALE",20,158,58
"FEMALE",43,168,65
"MALE",38,177,80
"FEMALE",17,172,85
"MALE",31,175,78
"FEMALE",51,157,70
"FEMALE",78,165,67
"MALE",66,175,84
"MALE",34,178,102
"FEMALE",73,150,78
"FEMALE",31,178,58
"FEMALE",53,170,75
"MALE",63,174,102
"MALE",44,180,98
"FEMALE",61,180,85
"MALE",59,167,70
"MALE",61,170,92
"FEMALE",62,158,54
"MALE",74,176,80
"FEMALE",33,162,90
"MALE",35,176,83
"MALE",32,192,100
"MALE",60,170,70
"FEMALE",27,162,55
"MALE",66,170,90
"MALE",50,170,70
"MALE",32,190,86
"FEMALE",61,164,68
"FEMALE",48,147,68
"FEMALE",22,168,54
"MALE",25,170,88
"MALE",58,188,100
"MALE",31,176,80
"FEMALE",82,162,78
"FEMALE",46,160,60
"MALE",58,175,79
"FEMALE",41,170,61
"FEMALE",27,173,58
"MALE",54,183,87
"FEMALE",36,152,80
"FEMALE",56,158,54
"FEMALE",41,164,75
"MALE",57,176,83
"FEMALE",22,174,53
"MALE",28,181,85
"MALE",26,195,78
"FEMALE",43,164,53
"MALE",21,197,100
"MALE",50,117,80
"MALE",26,175,75
"FEMALE",59,175,80
"MALE",27,174,80
"MALE",46,172,64
"MALE",22,176,70
"MALE",25,180,73
"MALE",41,173,80
"MALE",62,178,90
"MALE",43,180,115
"MALE",32,185,80
"MALE",58,170,79
"FEMALE",37,165,72
"FEMALE",40,185,77
"MALE",27,178,76
"FEMALE",18,170,58
"FEMALE",34,160,55
"FEMALE",25,168,52
"FEMALE",52,165,82
"FEMALE",33,176,74
"FEMALE",63,150,50
"FEMALE",57,156,56
"FEMALE",60,164,85
"FEMALE",38,165,70
"FEMALE",43,174,80
"MALE",50,175,70
"FEMALE",52,164,100
"MALE",37,174,54
"MALE",61,164,98
"MALE",66,175,50
"MALE",16,172,77
"MALE",43,170,82
"MALE",29,182,84
"FEMALE",27,164,58
"FEMALE",36,180,62
"MALE",32,176,95
"FEMALE",51,164,65
"FEMALE",31,156,54
"MALE",57,168,64
"FEMALE",28,164,62
"FEMALE",72,168,58
"FEMALE",51,155,96
"MALE",36,175,110
"FEMALE",29,164,62
"FEMALE",67,162,62
"FEMALE",64,158,78
"FEMALE",26,169,60
"MALE",55,178,106
"MALE",53,168,64
"FEMALE",48,163,60
"FEMALE",81,158,52
"FEMALE",42,167,65
"MALE",32,180,80
"FEMALE",46,164,62
"MALE",18,NA,NA
"FEMALE",52,168,68
"FEMALE",37,169,90
"FEMALE",20,165,55
"FEMALE",76,156,89
"MALE",69,174,81
"FEMALE",47,164,83
"FEMALE",73,158,70
"FEMALE",31,169,64
"MALE",38,189,80
"MALE",44,172,76
"FEMALE",71,167,79
"FEMALE",61,170,100
"MALE",23,182,63
"FEMALE",63,164,62
"MALE",33,180,85
"FEMALE",25,166,58
"MALE",72,176,82
"MALE",49,176,83
"MALE",84,168,78
"FEMALE",56,176,80
"MALE",54,182,86
"FEMALE",87,170,80
"FEMALE",26,163,50
"FEMALE",20,160,59
"MALE",21,178,90
"MALE",57,170,90
"MALE",59,175,72
"FEMALE",29,165,58
"MALE",36,193,92
"FEMALE",23,160,60
"FEMALE",51,156,60
"FEMALE",57,167,75
"FEMALE",81,152,50
"FEMALE",38,170,68
"FEMALE",56,170,93
"FEMALE",43,170,68
"MALE",20,170,62
"FEMALE",81,150,42
"FEMALE",32,158,73
"MALE",59,NA,NA
"MALE",78,180,80
"MALE",56,176,76
"FEMALE",60,161,56
"MALE",33,186,77
"MALE",60,167,65
"FEMALE",32,158,62
"MALE",42,182,89
"FEMALE",70,160,110
"FEMALE",41,160,60
"MALE",36,173,65
"FEMALE",51,156,57
"FEMALE",48,147,60
"FEMALE",37,160,55
"FEMALE",73,158,91
"FEMALE",32,165,58
"MALE",45,178,82
"FEMALE",61,150,51
"FEMALE",54,165,80
"FEMALE",63,165,65
"MALE",40,175,80
"MALE",68,182,105
"MALE",18,187,105
"MALE",51,170,60
"MALE",51,173,95
"FEMALE",56,142,80
"MALE",35,176,94
"FEMALE",69,160,60
"MALE",22,190,70
"FEMALE",19,160,58
"FEMALE",69,168,60
"MALE",55,170,90
"MALE",30,182,79
"FEMALE",57,159,53
"MALE",19,172,60
"MALE",62,185,91
"FEMALE",34,169,66
"FEMALE",37,167,80
"MALE",64,172,80
"MALE",64,172,84
"FEMALE",86,162,63
"FEMALE",25,168,52
"FEMALE",44,174,60
"MALE",17,170,58
"MALE",51,174,85
"MALE",34,167,60
"FEMALE",22,160,60
"MALE",47,174,89
"MALE",59,170,80
"FEMALE",35,170,72
"MALE",74,168,85
"MALE",55,182,80
"FEMALE",88,150,61
"MALE",39,168,75
"FEMALE",35,158,57
"MALE",30,185,75
"MALE",27,176,73
"FEMALE",18,189,69
"FEMALE",19,162,50
"FEMALE",51,164,65
"MALE",72,170,83
"FEMALE",32,160,80
"MALE",23,180,59
"FEMALE",29,170,60
"FEMALE",88,165,50
"FEMALE",32,165,51
"MALE",33,172,80
"FEMALE",38,160,68
"FEMALE",73,168,90
"FEMALE",27,163,75
"MALE",48,170,115
"FEMALE",82,166,72
"FEMALE",45,150,60
"FEMALE",36,180,66
"MALE",27,180,80
"FEMALE",36,155,73
"FEMALE",74,156,88
"MALE",61,178,110
"FEMALE",25,165,57
"FEMALE",67,171,96
"MALE",55,164,85
"MALE",36,186,98
"MALE",19,185,78
"MALE",64,172,80
"FEMALE",35,170,60
"FEMALE",49,164,106
"FEMALE",64,164,55
"MALE",36,172,80
"MALE",51,180,78
"MALE",67,180,92
"FEMALE",58,160,63
"MALE",63,165,64
"MALE",52,170,73
"FEMALE",73,170,75
"MALE",57,178,80
"FEMALE",28,168,58
"MALE",47,180,86
"FEMALE",54,158,90
"FEMALE",25,164,56
"MALE",82,176,93
"FEMALE",53,158,49
"MALE",29,174,80
"MALE",42,182,105
"MALE",45,176,70
"MALE",26,179,76
"MALE",78,175,75
"MALE",18,186,50
"FEMALE",33,159,70
"MALE",30,165,70
"MALE",37,176,67
"MALE",60,181,90
"FEMALE",21,156,46
"FEMALE",46,164,60
"FEMALE",50,168,100
"MALE",66,180,96
"FEMALE",19,173,56
"MALE",32,180,117
"FEMALE",37,164,65
"MALE",28,182,90
"FEMALE",57,160,90
"MALE",83,166,70
"MALE",67,175,98
"MALE",65,168,82
"FEMALE",67,160,74
"FEMALE",70,169,77
"FEMALE",23,176,65
"FEMALE",25,170,75
"MALE",74,178,80
"MALE",38,173,81
"FEMALE",39,169,68
"FEMALE",91,150,62
"FEMALE",24,176,65
"FEMALE",56,164,70
"MALE",48,182,102
"MALE",68,170,85
"MALE",67,172,76
"MALE",26,174,74
"MALE",56,176,79
"FEMALE",22,169,58
"MALE",36,174,85
"MALE",23,188,95
"FEMALE",59,164,62
"MALE",80,168,92
"FEMALE",19,165,50
"MALE",54,182,100
"FEMALE",64,168,62
"FEMALE",31,164,54
"FEMALE",68,164,62
"FEMALE",19,158,54
"MALE",20,190,64
"FEMALE",27,170,63
"MALE",44,170,80
"FEMALE",56,165,74
"FEMALE",60,170,98
"FEMALE",76,164,72
"FEMALE",80,158,76
"FEMALE",26,163,52
"FEMALE",55,160,75
"FEMALE",29,170,80
"FEMALE",37,164,65
"FEMALE",65,152,70
"FEMALE",27,164,50
"MALE",76,160,72
"FEMALE",74,158,65
"MALE",59,175,78
"FEMALE",69,170,90
"MALE",63,165,80
"FEMALE",29,158,67
"FEMALE",24,163,54
"MALE",35,176,76
"MALE",36,175,81
"FEMALE",35,160,58
"FEMALE",46,160,60
"MALE",43,168,85
"FEMALE",65,154,76
"FEMALE",33,162,71
"FEMALE",31,160,74
"MALE",47,182,92
"FEMALE",59,165,75
"FEMALE",21,173,58
"MALE",22,176,80
"MALE",18,170,64
"MALE",91,173,82
"MALE",38,183,92
"FEMALE",53,158,90
"MALE",63,172,68
"MALE",19,178,60
"FEMALE",21,172,62
"MALE",65,168,82
"FEMALE",61,158,87
"MALE",22,184,105
"MALE",22,194,100
"MALE",62,170,75
"MALE",37,172,67
"MALE",76,186,90
"FEMALE",48,167,54
"FEMALE",43,168,60
"FEMALE",40,170,64
"FEMALE",71,162,80
"FEMALE",65,160,50
"FEMALE",46,164,60
"MALE",48,170,87
"FEMALE",34,160,58
"FEMALE",63,164,65
"FEMALE",51,164,65
"FEMALE",45,166,56
"FEMALE",47,169,70
"MALE",56,176,96
"FEMALE",63,158,65
"FEMALE",39,172,75
"FEMALE",69,159,62
"FEMALE",39,165,115
"FEMALE",19,172,56
"FEMALE",60,160,60
"MALE",57,175,75
"FEMALE",31,170,62
"FEMALE",50,169,72
"MALE",48,178,96
"MALE",17,170,60
"FEMALE",52,153,62
"FEMALE",76,170,84
"MALE",27,180,80
"FEMALE",52,164,74
"MALE",71,170,80
"FEMALE",41,164,55
"FEMALE",45,162,45
"MALE",22,183,80
"FEMALE",28,157,56
"MALE",16,185,112
"MALE",77,172,70
"MALE",35,191,129
"MALE",34,178,80
"MALE",38,168,86
"FEMALE",32,175,56
"MALE",27,167,56
"MALE",25,172,84
"MALE",54,173,89
"MALE",68,165,68
"MALE",22,174,85
"FEMALE",78,166,72
"MALE",81,160,66
"MALE",41,176,98
"MALE",21,170,70
"FEMALE",18,154,60
"MALE",82,165,60
"FEMALE",35,166,60
"FEMALE",70,160,68
"MALE",46,183,84
"FEMALE",70,154,75
"FEMALE",33,167,75
"FEMALE",21,170,50
"MALE",83,170,76
"MALE",64,175,72
"FEMALE",25,164,55
"MALE",39,178,75
"FEMALE",79,166,90
"MALE",44,164,64
"MALE",42,172,86
"MALE",32,178,62
"MALE",24,174,70
"MALE",77,170,80
"MALE",57,164,52
"FEMALE",20,164,60
"MALE",47,185,105
"FEMALE",36,165,70
"FEMALE",31,155,43
"FEMALE",90,155,85
"MALE",45,180,100
"FEMALE",40,185,77
"MALE",56,175,68
"FEMALE",68,150,77
"MALE",52,176,85
"MALE",45,162,52
"MALE",22,202,89
"MALE",42,177,78
"MALE",83,172,82
"FEMALE",29,159,60
"MALE",39,188,80
"FEMALE",27,162,52
"MALE",70,168,95
"FEMALE",42,168,71
"FEMALE",38,164,56
"FEMALE",50,176,82
"FEMALE",41,150,65
"FEMALE",78,160,70
"MALE",55,176,93
"MALE",39,176,97
"FEMALE",64,157,50
"MALE",31,154,80
"MALE",49,178,98
"FEMALE",46,164,63
"MALE",42,162,70
"FEMALE",53,176,68
"FEMALE",31,175,75
"FEMALE",81,NA,NA
"FEMALE",36,163,55
"FEMALE",27,164,58
"MALE",73,178,98
"FEMALE",31,169,65
"FEMALE",70,164,88
"MALE",22,186,70
"MALE",40,178,75
"MALE",65,153,75
"FEMALE",63,158,85
"MALE",33,174,67
"FEMALE",40,170,61
"FEMALE",51,160,70
"FEMALE",42,158,61
"FEMALE",17,163,52
"MALE",84,168,83
"MALE",18,187,70
"MALE",18,180,72
"MALE",22,119,70
"MALE",73,178,90
"MALE",44,174,92
"FEMALE",17,161,48
"MALE",42,183,105
"MALE",35,191,129
"FEMALE",28,167,58
"FEMALE",40,168,80
"FEMALE",18,164,43
"FEMALE",61,160,73
"MALE",37,176,82
"MALE",59,173,68
"FEMALE",24,163,47
"FEMALE",56,153,58
"MALE",70,168,95
"FEMALE",55,158,63
"FEMALE",75,162,70
"FEMALE",46,164,75
"FEMALE",26,160,50
"MALE",82,170,65
