"sex","age","height","weight"
"FEMALE",44,167,100
"MALE",80,173,80
"FEMALE",50,156,68
"FEMALE",19,170,65
"FEMALE",19,156,50
"MALE",42,187,89
"FEMALE",80,158,55
"MALE",47,176,96
"FEMALE",37,156,57
"FEMALE",52,172,90
"FEMALE",70,165,66
"FEMALE",48,167,70
"FEMALE",88,165,80
"MALE",40,185,86
"FEMALE",50,161,86
"MALE",53,180,75
"MALE",40,170,75
"FEMALE",59,152,58
"FEMALE",20,160,50
"MALE",25,176,80
"MALE",68,165,65
"FEMALE",92,158,65
"FEMALE",21,172,60
"FEMALE",77,166,78
"MALE",60,175,89
"FEMALE",28,160,53
"FEMALE",45,160,75
"FEMALE",51,166,95
"MALE",19,194,72
"FEMALE",20,178,60
"FEMALE",29,166,59
"FEMALE",34,166,52
"MALE",29,183,95
"MALE",31,189,98
"FEMALE",72,162,60
"MALE",24,173,61
"FEMALE",50,164,71
"FEMALE",59,158,69
"MALE",65,176,72
"MALE",56,169,86
"MALE",49,180,89
"MALE",54,160,78
"MALE",76,176,72
"FEMALE",66,160,59
"FEMALE",35,166,60
"FEMALE",38,156,57
"FEMALE",88,150,62
"FEMALE",36,173,59
"FEMALE",81,150,52
"FEMALE",63,175,68
"FEMALE",84,160,55
"MALE",40,187,82
"FEMALE",42,176,77
"FEMALE",64,158,NA
"MALE",58,176,90
"MALE",37,168,70
"FEMALE",21,164,91
"MALE",64,173,78
"FEMALE",44,159,80
"FEMALE",24,173,50
"MALE",36,170,78
"MALE",42,185,75
"FEMALE",25,174,66
"FEMALE",76,158,58
"FEMALE",39,152,90
"FEMALE",46,164,60
"MALE",22,174,94
"MALE",61,182,105
"FEMALE",58,165,76
"MALE",21,182,70
"MALE",40,170,64
"MALE",64,176,120
"MALE",76,175,100
"MALE",63,165,64
"MALE",63,177,110
"FEMALE",26,172,80
"FEMALE",42,170,75
"MALE",60,164,98
"MALE",45,172,95
"FEMALE",70,161,68
"MALE",47,176,92
"MALE",52,179,83
"FEMALE",43,168,54
"FEMALE",25,172,67
"FEMALE",31,174,85
"MALE",51,178,100
"FEMALE",40,164,65
"MALE",58,172,93
"FEMALE",18,176,72
"MALE",46,172,90
"MALE",32,182,92
"MALE",55,176,83
"MALE",63,173,65
"MALE",25,175,72
"MALE",27,187,80
"MALE",22,184,73
"FEMALE",65,165,72
"FEMALE",56,158,75
"MALE",53,183,93
"FEMALE",58,160,60
"MALE",58,176,70
"MALE",17,185,82
"MALE",33,176,89
"FEMALE",64,164,62
"MALE",58,175,75
"MALE",59,175,84
"FEMALE",19,169,90
"FEMALE",65,154,70
"MALE",51,168,130
"MALE",76,186,70
"FEMALE",65,165,69
"FEMALE",20,171,82
"FEMALE",35,166,52
"MALE",62,185,76
"MALE",30,176,80
"FEMALE",37,165,62
"FEMALE",52,156,54
"FEMALE",26,160,50
"MALE",21,189,69
"FEMALE",31,160,58
"FEMALE",45,164,83
"MALE",36,180,92
"MALE",90,170,80
"MALE",52,170,73
"FEMALE",51,176,80
"MALE",38,176,84
"MALE",37,176,67
"MALE",24,180,68
"MALE",33,200,97
"FEMALE",45,NA,NA
"FEMALE",29,175,60
"FEMALE",33,176,85
"MALE",57,170,85
"FEMALE",48,158,50
"MALE",58,170,80
"MALE",20,187,98
"FEMALE",25,165,57
"FEMALE",47,164,83
"MALE",78,175,80
"FEMALE",43,168,85
"MALE",59,180,74
"MALE",48,180,90
"FEMALE",36,164,50
"FEMALE",36,164,70
"MALE",39,178,104
"MALE",28,176,90
"FEMALE",47,178,78
"MALE",25,190,95
"MALE",35,176,94
"MALE",65,170,89
"FEMALE",38,172,63
"MALE",18,176,60
"FEMALE",55,170,80
"FEMALE",78,160,55
"FEMALE",45,160,75
"FEMALE",55,178,85
"FEMALE",45,160,60
"MALE",17,185,112
"FEMALE",26,165,60
"MALE",47,183,84
"MALE",58,168,74
"FEMALE",45,160,70
"FEMALE",36,176,50
"FEMALE",21,168,49
"FEMALE",81,172,68
"FEMALE",46,164,63
"MALE",47,174,105
"MALE",55,179,79
"FEMALE",47,158,48
"FEMALE",37,165,57
"FEMALE",33,166,90
"FEMALE",66,170,105
"FEMALE",64,164,65
"FEMALE",70,164,78
"FEMALE",38,164,56
"MALE",43,178,105
"MALE",61,170,85
"FEMALE",73,158,70
"MALE",47,175,95
"MALE",58,180,98
"FEMALE",36,180,58
"MALE",42,181,98
"FEMALE",59,166,68
"MALE",63,180,75
"FEMALE",72,160,80
"FEMALE",49,158,75
"MALE",36,175,90
"MALE",23,185,86
"FEMALE",54,164,88
"MALE",61,172,68
"FEMALE",57,160,62
"FEMALE",37,171,58
"MALE",52,176,110
"MALE",63,169,87
"FEMALE",24,164,54
"MALE",22,176,70
"FEMALE",46,165,62
"MALE",49,181,100
"MALE",78,169,78
"FEMALE",40,164,74
"FEMALE",35,168,70
"FEMALE",19,158,75
"MALE",59,172,76
"MALE",44,175,74
"MALE",53,170,60
"MALE",28,182,90
"FEMALE",19,170,57
"FEMALE",26,160,48
"MALE",54,176,95
"MALE",76,175,100
"MALE",26,177,80
"FEMALE",40,158,80
"FEMALE",76,158,60
"FEMALE",48,175,60
"MALE",44,164,90
"MALE",44,182,105
"FEMALE",24,163,56
"FEMALE",45,165,56
"FEMALE",67,158,75
"MALE",60,178,98
"FEMALE",50,158,55
"MALE",37,176,72
"MALE",68,182,140
"FEMALE",50,158,51
"FEMALE",87,150,70
"MALE",52,176,82
"MALE",47,164,82
"FEMALE",41,160,66
"MALE",51,184,86
"FEMALE",47,178,70
"MALE",24,180,88
"FEMALE",31,158,58
"MALE",25,187,90
"MALE",41,170,80
"MALE",46,176,68
"MALE",33,176,90
"FEMALE",26,164,63
"MALE",19,185,85
"MALE",26,192,85
"FEMALE",60,158,76
"FEMALE",23,170,54
"FEMALE",60,156,65
"FEMALE",82,160,58
"MALE",32,154,52
"FEMALE",58,167,72
"MALE",96,170,78
"FEMALE",57,160,63
"MALE",23,185,78
"MALE",22,183,62
"FEMALE",65,166,67
"MALE",27,178,85
"MALE",62,174,57
"MALE",34,187,92
"FEMALE",55,170,95
"FEMALE",51,164,64
"FEMALE",20,156,57
"FEMALE",21,172,73
"FEMALE",67,158,70
"FEMALE",53,156,63
"MALE",32,180,117
"MALE",46,168,59
"FEMALE",46,166,68
"FEMALE",68,167,58
"MALE",40,172,90
"MALE",66,180,108
"MALE",30,194,115
"MALE",31,175,75
"MALE",27,184,80
"FEMALE",17,166,56
"FEMALE",32,155,65
"MALE",30,176,80
"FEMALE",64,154,70
"MALE",62,174,93
"MALE",52,180,110
"FEMALE",59,164,80
"MALE",60,183,100
"FEMALE",55,157,71
"FEMALE",69,164,92
"MALE",59,178,97
"MALE",27,176,83
"FEMALE",23,160,52
"FEMALE",66,175,87
"FEMALE",17,165,45
"FEMALE",36,163,55
"FEMALE",16,170,85
"FEMALE",41,165,75
"FEMALE",71,160,70
"MALE",26,179,69
"FEMALE",32,170,58
"MALE",30,185,79
"MALE",62,176,76
"MALE",63,181,95
"FEMALE",45,168,65
"MALE",26,183,80
"MALE",21,172,60
"FEMALE",32,176,75
"MALE",60,174,68
"FEMALE",86,162,60
"FEMALE",73,150,60
"MALE",44,187,97
"FEMALE",36,160,56
"FEMALE",64,164,80
"FEMALE",40,159,53
"MALE",61,178,67
"FEMALE",76,164,90
"FEMALE",52,175,85
"MALE",87,NA,NA
"MALE",24,175,97
"FEMALE",45,156,70
"MALE",26,176,68
"FEMALE",19,169,65
"FEMALE",38,180,90
"MALE",63,180,90
"FEMALE",63,163,56
"FEMALE",42,170,65
"MALE",43,180,86
"FEMALE",18,164,53
"FEMALE",88,165,60
"MALE",61,165,75
"FEMALE",26,165,60
"MALE",72,175,90
"FEMALE",28,165,63
"FEMALE",21,164,50
"FEMALE",63,158,64
"FEMALE",62,154,74
"FEMALE",67,158,65
"FEMALE",58,164,59
"MALE",65,170,70
"FEMALE",81,162,78
"FEMALE",50,178,84
"FEMALE",72,155,55
"FEMALE",17,155,61
"MALE",20,170,60
"MALE",63,172,88
"MALE",64,176,120
"FEMALE",19,170,60
"MALE",63,170,73
"FEMALE",39,168,53
"MALE",78,175,82
"FEMALE",62,165,80
"MALE",64,170,60
"MALE",74,174,105
"FEMALE",61,162,73
"MALE",61,165,95
"MALE",35,176,82
"MALE",56,174,68
"MALE",78,173,75
"FEMALE",54,158,56
"FEMALE",58,158,100
"FEMALE",62,158,60
"MALE",24,184,64
"FEMALE",28,164,56
"FEMALE",21,170,68
"FEMALE",23,172,52
"FEMALE",37,172,58
"MALE",35,180,87
"FEMALE",61,156,70
"MALE",51,170,105
"MALE",51,180,94
"MALE",49,180,112
"MALE",85,155,62
"FEMALE",31,162,53
"FEMALE",35,164,60
"FEMALE",76,156,89
"FEMALE",22,174,55
"FEMALE",24,164,55
"FEMALE",52,165,60
"MALE",60,167,78
"FEMALE",35,170,74
"FEMALE",43,168,55
"FEMALE",56,160,77
"FEMALE",87,158,65
"FEMALE",53,153,60
"MALE",17,184,64
"FEMALE",38,163,120
"FEMALE",73,150,70
"MALE",25,178,78
"MALE",27,194,97
"FEMALE",49,160,52
"FEMALE",64,157,70
"FEMALE",58,176,65
"FEMALE",46,170,70
"FEMALE",57,168,63
"MALE",56,176,86
"MALE",25,186,84
"FEMALE",63,158,60
"MALE",46,118,106
"FEMALE",18,164,60
"FEMALE",92,158,64
"FEMALE",80,145,76
"MALE",42,NA,NA
"FEMALE",73,158,52
"MALE",19,180,65
"FEMALE",43,170,60
"FEMALE",29,170,80
"FEMALE",49,160,60
"MALE",30,182,90
"FEMALE",61,160,73
"FEMALE",35,157,57
"FEMALE",19,170,56
"MALE",53,181,85
"FEMALE",27,164,58
"MALE",79,168,90
"FEMALE",27,168,64
"MALE",27,174,81
"MALE",64,175,72
"FEMALE",23,179,69
"MALE",32,180,76
"FEMALE",45,164,85
"FEMALE",63,162,69
"MALE",24,182,84
"FEMALE",44,170,90
"MALE",58,176,70
"FEMALE",69,160,70
"FEMALE",23,158,52
"FEMALE",58,165,75
"FEMALE",47,160,68
"FEMALE",63,158,66
"FEMALE",77,154,48
"FEMALE",18,168,59
"FEMALE",18,164,43
"MALE",56,168,86
"MALE",54,180,75
"FEMALE",45,170,61
"FEMALE",68,162,62
"FEMALE",33,168,130
"MALE",36,172,65
"MALE",28,175,78
"FEMALE",70,160,100
"FEMALE",57,162,74
"MALE",17,170,65
"MALE",47,164,70
"FEMALE",21,164,57
"FEMALE",23,162,65
"FEMALE",34,160,60
"MALE",19,195,85
"MALE",72,170,85
"FEMALE",48,176,72
"FEMALE",26,169,90
"MALE",63,173,65
"FEMALE",33,158,62
"FEMALE",46,164,100
"MALE",37,168,80
"FEMALE",58,160,68
"FEMALE",63,164,75
"FEMALE",86,156,60
"MALE",55,178,88
"FEMALE",36,173,59
"FEMALE",63,164,75
"MALE",60,187,120
"FEMALE",24,166,56
"FEMALE",32,158,48
"FEMALE",55,186,87
"MALE",50,184,94
"FEMALE",45,168,65
"FEMALE",35,164,56
"FEMALE",55,165,70
"MALE",48,186,85
"FEMALE",66,160,80
"MALE",82,170,65
"FEMALE",60,165,59
"MALE",50,176,96
"FEMALE",74,168,70
"MALE",24,175,83
"MALE",44,172,85
"MALE",50,173,92
"MALE",76,186,90
"MALE",59,174,68
"FEMALE",52,162,65
"MALE",35,176,76
"MALE",74,178,75
"FEMALE",37,167,100
"MALE",50,176,75
"MALE",55,182,99
"FEMALE",59,158,69
"MALE",29,180,107
"FEMALE",64,156,56
"FEMALE",20,167,65
"FEMALE",61,158,65
"FEMALE",27,164,75
"FEMALE",47,162,60
"FEMALE",37,165,48
"MALE",54,176,125
"MALE",66,170,90
"FEMALE",33,159,80
"MALE",53,182,90
"FEMALE",18,172,63
"MALE",39,186,80
"FEMALE",84,158,67
"MALE",24,176,100
"MALE",29,176,78
"MALE",57,185,80
"MALE",61,176,76
"MALE",81,172,65
"FEMALE",53,170,85
"MALE",74,180,72
"MALE",75,163,78
"MALE",48,172,70
"FEMALE",57,165,98
"MALE",24,174,70
"FEMALE",71,164,88
"MALE",57,176,96
"MALE",46,185,97
"MALE",20,182,100
"MALE",74,162,78
"MALE",41,175,90
"FEMALE",56,160,75
"MALE",17,176,57
"MALE",51,177,100
"MALE",68,162,94
"FEMALE",58,164,63
"FEMALE",54,164,94
"FEMALE",48,160,63
"MALE",57,180,98
"MALE",26,179,90
"FEMALE",50,160,54
"FEMALE",32,158,49
"MALE",39,180,95
"FEMALE",71,160,80
"MALE",20,186,78
"MALE",36,172,78
"FEMALE",31,158,58
"FEMALE",88,156,60
"MALE",54,176,76
"MALE",58,170,84
"MALE",49,163,58
"FEMALE",44,167,74
"MALE",45,175,90
"FEMALE",55,176,80
"FEMALE",43,160,65
"MALE",52,176,90
"MALE",19,188,78
"MALE",22,175,57
"FEMALE",41,170,83
"MALE",46,183,105
"FEMALE",59,162,75
"FEMALE",81,152,50
"FEMALE",20,170,58
"FEMALE",57,168,68
"MALE",47,178,90
"MALE",51,117,80
"FEMALE",68,165,70
"MALE",66,170,75
"FEMALE",70,168,77
"FEMALE",38,165,60
"MALE",35,176,76
"MALE",53,192,129
"FEMALE",47,154,47
"MALE",35,178,86
"MALE",20,185,78
"MALE",19,184,86
"MALE",57,171,72
"MALE",58,175,95
"FEMALE",74,165,70
"FEMALE",26,168,60
"MALE",37,182,84
"FEMALE",21,164,57
"FEMALE",29,176,68
"FEMALE",32,170,76
"MALE",42,183,120
"MALE",16,178,60
"MALE",29,196,85
"MALE",21,186,76
"MALE",48,182,98
"FEMALE",47,162,80
"FEMALE",31,167,84
"FEMALE",57,168,68
"MALE",20,175,60
"MALE",83,166,65
"FEMALE",78,165,67
"FEMALE",53,160,95
"FEMALE",46,164,63
"MALE",66,180,88
"FEMALE",58,158,100
"FEMALE",47,160,60
"MALE",40,166,75
"MALE",70,168,90
"FEMALE",20,165,60
"FEMALE",81,160,85
"MALE",46,180,86
"MALE",74,170,75
"MALE",28,174,75
"FEMALE",20,165,NA
"MALE",84,170,72
"FEMALE",57,165,75
"MALE",78,170,69
"MALE",37,172,80
"MALE",48,182,84
"FEMALE",67,158,70
"MALE",56,169,96
"FEMALE",37,164,54
"FEMALE",68,160,59
"FEMALE",38,156,57
"FEMALE",31,164,65
"MALE",70,170,106
"FEMALE",36,172,69
"MALE",42,176,87
"MALE",20,182,72
"FEMALE",62,154,54
"MALE",39,189,99
"FEMALE",55,170,75
"FEMALE",50,161,70
"FEMALE",37,165,74
"FEMALE",35,164,62
"MALE",74,178,98
"FEMALE",54,165,80
"MALE",63,165,80
"MALE",31,154,80
"MALE",19,180,75
"FEMALE",64,160,80
"MALE",62,177,78
"MALE",17,185,93
"MALE",49,178,98
"MALE",42,185,100
"MALE",63,180,108
"MALE",57,178,90
"FEMALE",28,177,55
"MALE",54,176,76
"MALE",78,178,70
"MALE",22,174,75
"MALE",26,189,85
"FEMALE",54,165,60
"FEMALE",24,NA,NA
"MALE",22,174,80
"FEMALE",70,154,NA
"FEMALE",91,158,65
"MALE",31,175,80
"FEMALE",77,167,69
"MALE",59,172,75
"MALE",64,176,89
"FEMALE",30,176,85
"FEMALE",76,168,71
"FEMALE",62,168,55
"FEMALE",74,155,60
"FEMALE",58,156,47
"FEMALE",50,168,60
"MALE",22,184,68
"FEMALE",26,168,52
"MALE",47,176,96
"MALE",19,187,83
"FEMALE",71,164,78
"MALE",28,190,112
"FEMALE",58,164,59
"FEMALE",83,154,50
"MALE",36,180,82
"FEMALE",45,159,65
"MALE",56,175,98
"FEMALE",38,167,65
"FEMALE",57,158,60
"FEMALE",38,164,68
"FEMALE",45,157,54
"MALE",32,180,86
"FEMALE",43,166,64
"FEMALE",57,160,72
"MALE",27,170,70
"MALE",31,178,75
"MALE",75,176,93
"MALE",57,171,82
"MALE",36,175,80
"FEMALE",24,168,60
"FEMALE",22,159,59
"MALE",48,179,90
"FEMALE",67,164,78
"FEMALE",41,160,50
"MALE",33,180,85
"MALE",56,175,70
"FEMALE",66,168,85
"FEMALE",60,162,56
"FEMALE",81,152,50
"FEMALE",62,158,60
"MALE",51,178,83
"MALE",63,164,88
"MALE",56,164,60
"FEMALE",67,155,77
"MALE",39,188,105
"MALE",64,170,71
"MALE",52,182,95
"FEMALE",42,170,90
"FEMALE",67,158,65
"FEMALE",63,159,62
"FEMALE",63,156,58
"FEMALE",49,162,58
"FEMALE",50,161,55
"MALE",35,172,100
"FEMALE",31,168,68
"MALE",62,176,95
"FEMALE",86,156,58
"MALE",42,180,90
"FEMALE",79,170,65
"MALE",22,174,94
"MALE",41,170,78
"FEMALE",27,164,75
"MALE",53,180,75
"MALE",72,170,85
"FEMALE",62,158,60
"MALE",78,170,62
"FEMALE",75,152,93
"MALE",55,167,100
"FEMALE",48,163,60
"MALE",61,176,76
"FEMALE",17,167,63
"MALE",26,179,70
"MALE",53,182,86
"MALE",22,185,70
"MALE",83,170,60
"MALE",22,185,90
"FEMALE",19,164,69
"FEMALE",45,159,61
"FEMALE",17,160,45
"MALE",63,168,80
"FEMALE",35,166,63
"FEMALE",31,158,57
"FEMALE",21,177,55
"MALE",58,188,98
"FEMALE",49,163,50
"FEMALE",51,164,64
"FEMALE",18,167,58
"MALE",31,178,85
"FEMALE",24,170,54
"MALE",46,NA,NA
"FEMALE",73,160,58
"MALE",33,174,80
"MALE",27,194,97
"MALE",51,190,80
"FEMALE",29,172,75
"MALE",49,178,80
"MALE",40,187,92
"MALE",55,175,80
"MALE",42,188,83
"FEMALE",63,164,75
"MALE",57,164,85
"FEMALE",52,156,54
"FEMALE",33,160,70
"FEMALE",30,176,69
"FEMALE",43,158,58
"MALE",76,184,80
"FEMALE",28,164,62
"FEMALE",18,160,70
"FEMALE",52,155,60
"MALE",61,172,86
"FEMALE",21,164,50
"MALE",74,178,94
"FEMALE",50,158,54
"FEMALE",64,156,70
"FEMALE",68,167,58
"FEMALE",42,167,60
"MALE",50,180,98
"MALE",60,176,90
"FEMALE",63,160,78
"MALE",45,186,100
"MALE",28,183,86
"FEMALE",58,160,53
"MALE",49,196,101
"FEMALE",18,172,63
"MALE",18,198,86
"MALE",53,176,95
"MALE",42,187,80
"FEMALE",39,169,80
"MALE",50,184,86
"FEMALE",57,169,68
"FEMALE",54,165,65
"MALE",20,175,70
"FEMALE",28,165,70
"MALE",28,190,98
"MALE",37,181,78
"MALE",59,180,95
"FEMALE",56,160,77
"FEMALE",36,158,66
"MALE",39,176,84
"MALE",66,160,59
"MALE",40,166,NA
"FEMALE",51,167,100
"FEMALE",45,160,60
"FEMALE",40,168,85
"FEMALE",17,160,45
"MALE",18,177,70
"FEMALE",23,160,54
"FEMALE",74,160,70
"MALE",59,170,100
"FEMALE",32,160,58
"MALE",53,172,99
"MALE",56,176,96
"MALE",67,175,70
"FEMALE",77,156,89
"FEMALE",48,164,68
"MALE",69,182,89
"MALE",17,178,70
"FEMALE",31,168,56
"FEMALE",21,166,48
"MALE",66,170,90
"MALE",82,169,65
"FEMALE",24,158,56
"FEMALE",64,162,96
"MALE",37,175,80
"FEMALE",58,160,68
"FEMALE",17,165,50
"FEMALE",66,156,55
"FEMALE",43,160,65
"FEMALE",23,158,67
"FEMALE",17,176,80
"MALE",45,186,80
"MALE",78,178,80
"MALE",36,170,80
"FEMALE",41,164,52
"FEMALE",47,165,55
"FEMALE",27,170,50
"MALE",54,182,85
"FEMALE",50,164,71
"MALE",22,175,58
"MALE",27,174,70
"FEMALE",24,180,60
"MALE",36,178,78
"MALE",17,175,74
"FEMALE",54,173,82
"MALE",63,170,86
"FEMALE",63,165,98
"MALE",84,174,82
"MALE",28,183,98
"MALE",36,186,90
"FEMALE",27,160,NA
"FEMALE",59,162,70
"FEMALE",43,168,74
"MALE",21,180,65
"FEMALE",61,180,98
"MALE",23,178,85
"FEMALE",81,160,56
"MALE",51,160,64
"FEMALE",64,160,70
"FEMALE",66,170,60
"FEMALE",17,158,59
"MALE",65,167,60
"FEMALE",17,168,63
"FEMALE",42,170,71
"FEMALE",27,154,60
"FEMALE",50,164,100
"FEMALE",58,154,67
"FEMALE",59,166,69
"MALE",33,178,62
"MALE",62,178,78
"FEMALE",59,175,80
"FEMALE",61,160,83
"FEMALE",28,170,50
"MALE",58,170,90
"MALE",33,176,90
"MALE",60,182,82
"FEMALE",76,160,80
"FEMALE",19,172,63
"MALE",54,173,90
"FEMALE",51,160,80
"FEMALE",48,160,55
"FEMALE",75,158,62
"MALE",28,183,NA
"FEMALE",64,165,48
"FEMALE",37,168,68
"MALE",37,168,89
"FEMALE",46,165,62
"FEMALE",19,177,65
"FEMALE",18,167,50
"MALE",20,182,72
"MALE",39,178,94
"FEMALE",70,160,110
"MALE",33,165,60
"MALE",39,180,100
"MALE",66,170,90
"FEMALE",85,165,50
"MALE",62,168,80
"FEMALE",44,164,73
"MALE",27,180,80
"FEMALE",81,145,58
"MALE",81,165,90
"FEMALE",55,170,84
"FEMALE",39,158,57
"FEMALE",52,160,61
"FEMALE",60,158,70
"FEMALE",74,160,50
"FEMALE",19,175,65
"MALE",73,175,70
"MALE",84,170,72
"MALE",18,187,75
"MALE",32,186,90
"FEMALE",31,172,80
"FEMALE",65,167,72
"MALE",17,178,70
"MALE",25,176,68
"MALE",66,170,70
"FEMALE",38,160,60
"FEMALE",42,150,60
"FEMALE",48,164,58
"FEMALE",30,172,66
"FEMALE",39,156,60
"MALE",39,178,75
"MALE",22,184,87
"MALE",27,176,86
"MALE",29,173,80
"MALE",35,176,100
"FEMALE",33,160,80
"FEMALE",58,NA,NA
"FEMALE",46,164,83
"FEMALE",35,176,70
"FEMALE",54,151,56
"FEMALE",59,170,86
"FEMALE",52,160,68
"MALE",61,172,80
"MALE",44,185,105
"MALE",69,172,108
"FEMALE",33,152,52
"FEMALE",69,165,88
"FEMALE",29,168,63
"FEMALE",64,160,78
"MALE",36,175,80
"MALE",21,179,72
"FEMALE",62,166,98
"FEMALE",30,172,80
"FEMALE",60,162,71
"MALE",25,183,78
"FEMALE",58,160,70
"FEMALE",22,162,54
"FEMALE",36,165,54
"MALE",66,165,95
"FEMALE",29,173,69
"FEMALE",26,165,61
"MALE",96,180,70
"FEMALE",30,164,52
"MALE",55,170,75
"FEMALE",37,172,76
"FEMALE",53,150,80
"MALE",42,170,75
"FEMALE",62,164,90
"FEMALE",25,180,69
"MALE",47,166,95
"FEMALE",64,175,80
"FEMALE",63,164,75
"FEMALE",74,160,62
"MALE",48,193,100
"MALE",41,180,80
"MALE",38,180,94
"FEMALE",32,160,51
"MALE",25,186,89
"FEMALE",71,164,94
"FEMALE",59,167,70
"FEMALE",27,168,58
"FEMALE",74,158,65
"FEMALE",68,162,67
"FEMALE",25,170,52
"FEMALE",31,155,50
"MALE",51,170,95
"MALE",20,162,60
"MALE",52,172,96
"MALE",35,197,94
"FEMALE",58,176,72
"MALE",61,170,90
"FEMALE",55,165,71
"MALE",62,167,72
"MALE",18,167,58
"MALE",61,180,105
"FEMALE",49,165,91
"FEMALE",47,165,44
"MALE",62,172,88
"MALE",59,170,110
"FEMALE",51,160,49
"MALE",53,170,85
"MALE",29,182,84
"MALE",45,176,68
"FEMALE",55,186,98
"FEMALE",66,154,82
"MALE",54,176,76
"FEMALE",54,160,65
"MALE",61,172,86
"FEMALE",62,154,60
"FEMALE",36,164,57
"FEMALE",16,164,57
"FEMALE",64,169,73
"MALE",38,194,85
"FEMALE",25,170,65
"FEMALE",76,161,80
"MALE",59,176,79
"MALE",17,172,77
"FEMALE",33,160,55
"MALE",58,164,98
"FEMALE",29,172,78
"FEMALE",55,156,60
"MALE",52,174,70
"MALE",69,177,96
"FEMALE",37,158,90
"FEMALE",26,176,68
"FEMALE",53,156,63
"MALE",57,172,55
"MALE",53,174,69
"MALE",61,178,95
"FEMALE",75,170,65
"MALE",35,191,100
"MALE",51,170,95
"MALE",24,182,80
"FEMALE",54,164,75
"FEMALE",23,162,60
"FEMALE",36,164,50
"MALE",64,176,76
"MALE",38,170,86
"MALE",26,172,60
"MALE",57,173,87
"MALE",52,168,130
"MALE",57,175,80
"FEMALE",66,160,80
"FEMALE",56,152,54
"FEMALE",40,164,60
"MALE",52,176,84
"MALE",39,172,86
"FEMALE",31,164,65
"MALE",36,186,85
"FEMALE",53,160,95
"MALE",53,180,110
"MALE",63,164,64
"FEMALE",62,162,65
"MALE",59,178,89
"FEMALE",78,156,65
"MALE",52,172,70
"FEMALE",42,170,85
"FEMALE",52,162,65
"MALE",31,180,90
"FEMALE",22,162,54
"MALE",21,188,76
"FEMALE",77,163,80
"FEMALE",42,168,75
"FEMALE",79,160,65
"MALE",47,166,95
"MALE",71,176,81
"MALE",56,164,52
"FEMALE",24,169,61
"FEMALE",63,155,60
"MALE",40,176,65
"MALE",53,170,65
"MALE",23,172,89
"FEMALE",34,170,63
"MALE",63,162,80
"MALE",38,180,82
"FEMALE",18,154,60
"MALE",17,195,80
"FEMALE",22,168,54
"MALE",58,188,100
"FEMALE",53,158,60
"MALE",53,180,75
"MALE",58,175,75
"FEMALE",59,166,54
"FEMALE",75,170,65
"MALE",41,175,84
"FEMALE",56,162,68
"MALE",46,183,79
"MALE",35,181,78
"MALE",44,184,78
"MALE",17,187,65
"FEMALE",69,165,88
"MALE",33,182,94
"FEMALE",19,178,65
"FEMALE",38,170,80
"MALE",21,197,72
"MALE",50,176,96
"FEMALE",33,162,90
"FEMALE",31,170,50
"MALE",58,176,77
"FEMALE",27,169,68
"MALE",30,178,94
"MALE",26,181,75
"FEMALE",53,161,58
"FEMALE",25,172,60
"FEMALE",69,164,74
"FEMALE",30,176,55
"FEMALE",19,170,70
"FEMALE",86,156,53
"MALE",54,173,90
"MALE",17,173,78
"MALE",63,176,70
"FEMALE",49,167,110
"FEMALE",66,160,80
"MALE",20,162,60
"FEMALE",20,167,65
"MALE",58,176,110
"FEMALE",70,164,72
"FEMALE",54,162,63
"MALE",51,176,110
"MALE",52,170,75
"MALE",46,180,102
"MALE",68,162,53
"MALE",42,183,75
"FEMALE",38,158,90
"MALE",27,182,78
"FEMALE",86,162,56
"MALE",19,184,69
"FEMALE",72,168,100
"MALE",55,175,98
"MALE",57,168,74
"MALE",86,170,56
"MALE",52,170,80
"FEMALE",51,156,60
"FEMALE",70,150,75
"FEMALE",57,168,68
"FEMALE",29,164,59
"MALE",46,181,90
"FEMALE",31,166,64
"FEMALE",54,158,56
"FEMALE",43,168,55
"MALE",53,172,78
"FEMALE",71,168,63
"MALE",61,178,84
"MALE",70,180,78
"FEMALE",19,169,65
"MALE",63,164,70
"MALE",58,178,89
"MALE",18,180,79
"FEMALE",74,164,62
"MALE",41,170,80
"FEMALE",41,164,60
"FEMALE",54,153,62
"MALE",52,182,100
"FEMALE",61,164,70
"MALE",28,176,98
"MALE",20,170,60
"FEMALE",64,168,85
"FEMALE",28,175,56
"FEMALE",68,160,90
"MALE",37,174,75
"MALE",39,189,96
"FEMALE",88,160,68
"FEMALE",65,168,60
"MALE",26,182,96
"FEMALE",55,186,87
"FEMALE",38,158,90
"FEMALE",53,150,83
"FEMALE",73,168,84
"FEMALE",25,160,60
"MALE",30,180,90
"FEMALE",31,158,57
"FEMALE",52,162,56
"FEMALE",60,155,65
"FEMALE",31,158,48
"FEMALE",37,160,50
"FEMALE",82,160,66
"FEMALE",46,162,79
"FEMALE",53,163,70
"FEMALE",66,166,90
"MALE",43,182,100
"FEMALE",32,160,50
"MALE",43,181,90
"MALE",52,170,70
"FEMALE",73,152,58
"FEMALE",60,170,100
"MALE",19,178,63
"MALE",56,185,99
"FEMALE",63,160,88
"MALE",48,172,73
"FEMALE",19,168,55
"MALE",38,177,95
"MALE",52,176,82
"MALE",41,176,130
"MALE",32,180,75
"MALE",19,NA,NA
"MALE",43,181,75
"FEMALE",23,164,54
