"age","eduspec","sex","alcabuse"
66,"economy and administration","FEMALE","YES"
59,"no specialisation","MALE","NO"
45,"pedagogics","FEMALE","NO"
29,"production and processing","FEMALE","NO"
21,"social sciences","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
81,"social sciences","FEMALE","NO"
31,"social sciences","FEMALE","NO"
59,"production and processing","MALE","NO"
53,"other","FEMALE","NO"
33,"technical science","MALE","NO"
38,"not applicable","FEMALE","NO"
60,"no specialisation","MALE","NO"
47,"law","MALE","NO"
25,"technical science","MALE","YES"
86,"not applicable","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
84,"agriculture, forestry, fishing","MALE","NO"
35,"production and processing","MALE","YES"
60,"production and processing","FEMALE","NO"
62,"production and processing","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
54,"production and processing","MALE","YES"
28,"economy and administration","FEMALE","NO"
48,"physical sciences","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
44,"technical science","FEMALE","NO"
28,"social sciences","FEMALE","NO"
71,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
58,"production and processing","MALE","NO"
77,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
67,"law","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
25,"law","MALE","NO"
72,"social sciences","FEMALE","NO"
45,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
48,"biological sciences","FEMALE","NO"
34,"services for the population and transport services","MALE","NO"
68,"liberal arts","FEMALE","NO"
72,NA,"FEMALE","NO"
51,"social sciences","FEMALE","NO"
45,"architecture and construction","MALE","NO"
60,"social sciences","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","MALE","YES"
52,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
47,"production and processing","MALE","YES"
76,"no specialisation","FEMALE","NO"
38,"production and processing","MALE","YES"
28,"healthcare","FEMALE","NO"
73,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
38,"production and processing","FEMALE","NO"
53,"armed forces and country protection","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","NO"
66,"social sciences","FEMALE","NO"
32,"healthcare","FEMALE","NO"
27,"social sciences","MALE","NO"
88,"economy and administration","FEMALE","NO"
70,"technical science","FEMALE","NO"
74,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
65,"biological sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
77,"services for the population and transport services","FEMALE","NO"
89,"social sciences","MALE","NO"
57,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
34,"technical science","MALE","NO"
67,"no specialisation","MALE","NO"
62,"production and processing","MALE","NO"
72,"art","MALE","NO"
63,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
27,"technical science","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
33,"production and processing","MALE","NO"
49,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
38,"computer science","MALE","NO"
26,"no specialisation","MALE","NO"
57,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
28,"healthcare","FEMALE","NO"
72,"no specialisation","MALE","NO"
35,"computer science","FEMALE","NO"
48,"technical science","FEMALE","NO"
46,"no specialisation","MALE","YES"
67,"services for the population and transport services","MALE","NO"
36,"social sciences","FEMALE","NO"
57,"social sciences","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
45,"technical science","MALE","NO"
63,"technical science","MALE","YES"
21,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
53,"production and processing","MALE","YES"
25,"pedagogics","FEMALE","NO"
64,"not applicable","MALE","NO"
18,"no specialisation","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
67,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
45,"art","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","NO"
21,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
41,"production and processing","MALE","NO"
75,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
47,"technical science","FEMALE","NO"
39,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","YES"
33,"architecture and construction","FEMALE","NO"
22,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
49,"production and processing","MALE","NO"
17,"computer science","MALE","NO"
64,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","MALE","NO"
74,"services for the population and transport services","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
75,"production and processing","FEMALE","NO"
23,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
27,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
35,"public health","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
20,"armed forces and country protection","MALE","NO"
34,"liberal arts","FEMALE","NO"
55,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
22,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
54,"architecture and construction","FEMALE","NO"
60,"technical science","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
51,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
39,"agriculture, forestry, fishing","MALE","YES"
70,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
25,"environmental protection","FEMALE","NO"
33,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
26,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
28,"technical science","FEMALE","NO"
42,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
60,"social sciences","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
50,"social sciences","FEMALE","NO"
53,"social sciences","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
30,"computer science","FEMALE","NO"
40,"technical science","MALE","NO"
28,"pedagogics","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
60,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
40,"production and processing","MALE","NO"
46,"technical science","MALE","NO"
42,"technical science","MALE","NO"
73,"physical sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
39,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
37,"production and processing","MALE","NO"
53,"healthcare","FEMALE","NO"
63,"physical sciences","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
24,"computer science","MALE","NO"
32,"production and processing","MALE","NO"
55,"no specialisation","FEMALE","NO"
20,"not applicable","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
31,"production and processing","MALE","NO"
55,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
83,"economy and administration","MALE","NO"
35,"biological sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
42,"no specialisation","MALE","NO"
29,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
32,"technical science","MALE","NO"
50,"pedagogics","FEMALE","NO"
31,"no specialisation","MALE","YES"
61,"technical science","MALE","YES"
39,"economy and administration","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
40,"public health","FEMALE","NO"
61,"technical science","MALE","NO"
64,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
27,"pedagogics","MALE","NO"
27,"social sciences","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
56,"technical science","FEMALE","NO"
77,"not applicable","FEMALE","NO"
73,"no specialisation","MALE","YES"
38,"technical science","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
58,"social sciences","FEMALE","NO"
28,"no specialisation","MALE","YES"
67,"no specialisation","MALE","NO"
33,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
81,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
24,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
24,"technical science","MALE","NO"
58,"technical science","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
87,"pedagogics","FEMALE","NO"
31,"social sciences","FEMALE","NO"
26,"social sciences","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
18,"other","FEMALE","NO"
64,"technical science","MALE","NO"
64,"pedagogics","MALE","NO"
68,"social sciences","FEMALE","NO"
70,"art","MALE","NO"
45,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
77,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
21,"social sciences","FEMALE","NO"
59,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
89,"not applicable","FEMALE","NO"
38,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
61,"technical science","MALE","NO"
55,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
80,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
81,"technical science","MALE","NO"
85,"no specialisation","MALE","NO"
33,NA,"FEMALE","NO"
76,"social sciences","FEMALE","NO"
27,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
44,"liberal arts","FEMALE","NO"
17,"computer science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
25,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","YES"
31,"healthcare","FEMALE","NO"
36,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
72,"technical science","MALE","NO"
81,"not applicable","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
44,"pedagogics","MALE","NO"
61,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
67,"not applicable","FEMALE","NO"
51,"social sciences","MALE","NO"
80,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
39,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
62,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
47,"architecture and construction","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
66,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
52,"protection and safety","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
74,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
81,"not applicable","FEMALE","NO"
41,"technical science","MALE","YES"
60,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","YES"
20,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
70,"other","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","MALE","NO"
64,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
38,"veterinary medicine","FEMALE","NO"
57,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
66,"no specialisation","MALE","NO"
43,"pedagogics","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
65,"technical science","FEMALE","NO"
75,"no specialisation","MALE","NO"
78,"services for the population and transport services","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","MALE","NO"
52,"law","MALE","NO"
61,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
26,"healthcare","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
23,"social sciences","FEMALE","NO"
67,"not applicable","FEMALE","NO"
26,"liberal arts","MALE","NO"
25,"no specialisation","MALE","NO"
33,"no specialisation","FEMALE","NO"
72,"technical science","MALE","NO"
45,"pedagogics","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
72,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","NO"
53,"no specialisation","MALE","NO"
52,"social sciences","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
81,"production and processing","MALE","NO"
66,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
48,"liberal arts","MALE","NO"
48,"services for the population and transport services","MALE","NO"
45,"computer science","MALE","NO"
19,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
76,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
50,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
25,"production and processing","MALE","NO"
27,"economy and administration","FEMALE","NO"
23,"architecture and construction","MALE","NO"
61,"pedagogics","FEMALE","NO"
24,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
38,"computer science","FEMALE","NO"
53,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
30,"environmental protection","MALE","NO"
55,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
46,"economy and administration","MALE","NO"
45,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
40,"no specialisation","MALE","NO"
85,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
69,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
52,"technical science","MALE","NO"
24,"technical science","MALE","NO"
70,"no specialisation","FEMALE",NA
52,"no specialisation","FEMALE","NO"
47,"law","MALE","NO"
27,"computer science","MALE","NO"
57,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
71,"not applicable","MALE","NO"
21,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
55,"production and processing","MALE","NO"
54,"services for the population and transport services","MALE","YES"
25,"no specialisation","MALE","NO"
81,"not applicable","FEMALE","NO"
32,"technical science","MALE","NO"
61,"public health","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
64,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
61,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
60,"technical science","MALE","YES"
61,"technical science","MALE","NO"
49,"production and processing","MALE","YES"
21,"computer science","MALE","NO"
21,"no specialisation","FEMALE","NO"
59,"pedagogics","FEMALE","NO"
53,"no specialisation","MALE","NO"
29,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","FEMALE","NO"
42,"production and processing","MALE","NO"
68,"economy and administration","FEMALE","NO"
65,"technical science","MALE","NO"
30,"technical science","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
86,"not applicable","MALE","NO"
35,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
32,"social sciences","FEMALE","NO"
21,"architecture and construction","MALE","NO"
44,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
25,"liberal arts","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
69,"social sciences","FEMALE","NO"
69,"no specialisation","MALE","NO"
38,"technical science","MALE","YES"
60,"social sciences","MALE","NO"
32,"pedagogics","MALE","NO"
38,"pedagogics","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
51,"law","FEMALE","NO"
22,"law","MALE","NO"
27,"technical science","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
31,"social sciences","FEMALE","NO"
59,"social sciences","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
48,"production and processing","FEMALE","NO"
20,"architecture and construction","FEMALE","YES"
57,"no specialisation","MALE","YES"
85,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
60,"economy and administration","MALE","NO"
25,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
72,"agriculture, forestry, fishing","FEMALE","NO"
32,"pedagogics","MALE","NO"
56,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
35,"social sciences","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
59,"economy and administration","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
62,"biological sciences","MALE","NO"
76,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
47,"services for the population and transport services","MALE","NO"
64,"social sciences","MALE","NO"
71,"technical science","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
56,"no specialisation","MALE","NO"
23,"architecture and construction","MALE","NO"
41,"no specialisation","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
35,"social welfare","MALE","NO"
40,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
22,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
36,"economy and administration","FEMALE","NO"
30,"computer science","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
68,"production and processing","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
54,"other","MALE","NO"
25,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","YES"
61,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
37,"technical science","MALE","YES"
78,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
67,"no specialisation","FEMALE","YES"
42,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
24,"architecture and construction","FEMALE","NO"
61,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
26,"technical science","FEMALE","NO"
41,"social sciences","MALE","NO"
51,"social sciences","FEMALE","NO"
19,"no specialisation","MALE","NO"
66,"production and processing","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
56,"technical science","MALE","NO"
74,"social sciences","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
35,"biological sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
73,"technical science","MALE","NO"
54,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
75,"technical science","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","YES"
53,"technical science","MALE","NO"
35,"law","MALE","NO"
79,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
43,"computer science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
19,"production and processing","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
46,"services for the population and transport services","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
56,"production and processing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
71,"production and processing","MALE","NO"
75,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
51,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
52,"services for the population and transport services","MALE","YES"
39,"liberal arts","FEMALE","NO"
45,"services for the population and transport services","MALE","NO"
64,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
49,"technical science","MALE","NO"
33,"pedagogics","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
75,"economy and administration","FEMALE","NO"
82,"services for the population and transport services","FEMALE","NO"
25,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
78,"social sciences","FEMALE","NO"
70,"no specialisation","MALE","NO"
35,"no specialisation","MALE","YES"
17,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
49,"physical sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
21,"services for the population and transport services","MALE","NO"
61,"pedagogics","MALE","NO"
81,"social sciences","FEMALE","NO"
48,"technical science","MALE","YES"
62,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
64,"technical science","MALE","NO"
28,"computer science","MALE","NO"
30,"social sciences","FEMALE","NO"
47,"technical science","FEMALE","YES"
68,"economy and administration","FEMALE","NO"
76,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","YES"
89,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
35,"liberal arts","FEMALE","NO"
47,"technical science","MALE","NO"
49,"production and processing","MALE","NO"
68,"armed forces and country protection","MALE","NO"
32,"pedagogics","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
28,"technical science","MALE","YES"
52,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
17,"production and processing","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
29,"healthcare","FEMALE","NO"
85,"technical science","MALE","NO"
53,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
23,"no specialisation","FEMALE","NO"
47,"architecture and construction","FEMALE","NO"
36,"computer science","MALE","NO"
51,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
81,"services for the population and transport services","MALE","NO"
40,"law","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
89,"social sciences","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
52,"architecture and construction","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
