"age","eduspec","sex","alcabuse"
45,"economy and administration","FEMALE","NO"
81,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
45,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
51,"social welfare","MALE","NO"
82,"architecture and construction","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
79,"art","MALE","NO"
59,"services for the population and transport services","MALE","NO"
23,"environmental protection","FEMALE","NO"
56,"architecture and construction","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","YES"
55,"services for the population and transport services","FEMALE","NO"
49,"architecture and construction","MALE","NO"
65,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
46,"production and processing","FEMALE","NO"
22,"no specialisation","MALE","NO"
79,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
82,"production and processing","MALE","NO"
74,"other","FEMALE","NO"
65,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
53,"biological sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
35,"technical science","MALE","NO"
39,"no specialisation","FEMALE","NO"
64,"architecture and construction","MALE","NO"
54,"protection and safety","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
48,"physical sciences","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
62,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
22,"computer science","MALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
28,"liberal arts","FEMALE","NO"
25,"liberal arts","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
52,"technical science","FEMALE","NO"
82,"not applicable","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
53,"other","FEMALE","NO"
87,"not applicable","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
52,"pedagogics","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
88,"production and processing","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
28,"technical science","FEMALE","NO"
42,"architecture and construction","FEMALE","NO"
63,"liberal arts","MALE","NO"
40,"production and processing","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
17,"armed forces and country protection","MALE","NO"
74,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
62,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
62,"economy and administration","MALE","NO"
56,"law","MALE","YES"
86,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
25,"biological sciences","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
44,"public health","FEMALE","NO"
59,"social sciences","FEMALE","NO"
31,"social sciences","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
31,"technical science","FEMALE","NO"
36,"healthcare","FEMALE","NO"
28,"public health","MALE","NO"
29,"no specialisation","FEMALE","NO"
39,"production and processing","MALE","NO"
57,"technical science","MALE","NO"
57,"technical science","MALE","NO"
27,"technical science","MALE","NO"
50,"social sciences","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
87,"technical science","MALE","NO"
60,"technical science","MALE","NO"
50,"technical science","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
33,"liberal arts","MALE","NO"
50,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
79,"production and processing","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
60,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
48,"public health","MALE","NO"
64,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
22,"computer science","MALE","YES"
24,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
59,"technical science","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
50,"production and processing","MALE","YES"
33,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
53,"technical science","MALE","YES"
27,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
65,"production and processing","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
45,"no specialisation","MALE","NO"
43,"no specialisation","FEMALE","NO"
30,"economy and administration","MALE","YES"
25,"production and processing","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
68,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","YES"
49,"architecture and construction","MALE","YES"
68,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
58,"healthcare","FEMALE","NO"
48,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
70,"production and processing","MALE","NO"
64,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
87,"liberal arts","FEMALE","NO"
60,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
53,"social sciences","FEMALE","NO"
24,"production and processing","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","FEMALE","NO"
44,"architecture and construction","MALE","NO"
45,"technical science","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
54,"economy and administration","MALE","NO"
73,"no specialisation","FEMALE","NO"
76,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
60,"social sciences","MALE","NO"
40,"technical science","MALE","NO"
38,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
65,"production and processing","FEMALE","NO"
34,"computer science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
51,"architecture and construction","MALE","YES"
61,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
49,"technical science","FEMALE","NO"
24,"no specialisation","MALE","NO"
22,"social sciences","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
58,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
60,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
59,"social sciences","FEMALE","NO"
56,"production and processing","MALE","NO"
24,"no specialisation","MALE","NO"
91,"not applicable","FEMALE","NO"
28,"public health","FEMALE","NO"
59,"law","FEMALE","NO"
27,"social sciences","MALE","NO"
49,"environmental protection","FEMALE","NO"
65,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
69,"not applicable","MALE","NO"
53,"economy and administration","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
76,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
29,"technical science","MALE","NO"
52,"social sciences","MALE","NO"
41,"social sciences","MALE","NO"
65,"no specialisation","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
40,"production and processing","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
64,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
47,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
61,"technical science","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
28,"healthcare","MALE","NO"
54,"technical science","MALE","NO"
64,"healthcare","FEMALE","NO"
35,"social sciences","FEMALE","NO"
46,"public health","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
38,"production and processing","FEMALE","NO"
40,"production and processing","MALE","NO"
70,"physical sciences","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","YES"
76,"social sciences","FEMALE","NO"
60,"other","FEMALE","NO"
57,"production and processing","MALE","NO"
61,"technical science","MALE","NO"
27,"economy and administration","MALE","NO"
76,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","YES"
22,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
74,"agriculture, forestry, fishing","FEMALE","NO"
26,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
73,"healthcare","MALE","NO"
74,"no specialisation","MALE","NO"
52,"services for the population and transport services","MALE","NO"
56,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
27,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
34,"production and processing","FEMALE","NO"
34,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
58,"technical science","MALE","NO"
77,"services for the population and transport services","FEMALE","NO"
24,"law","FEMALE","NO"
55,"technical science","MALE","NO"
73,"not applicable","FEMALE","NO"
16,"social sciences","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
31,"social sciences","MALE","NO"
57,"no specialisation","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
29,"technical science","MALE","NO"
51,"production and processing","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
59,"computer science","MALE","NO"
28,"journalism and information","MALE","NO"
44,"law","MALE","NO"
24,"no specialisation","FEMALE","NO"
39,"technical science","MALE","YES"
25,"computer science","MALE","NO"
58,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
33,"no specialisation","MALE","NO"
37,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
62,"no specialisation","MALE","NO"
46,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
35,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
51,"production and processing","MALE","NO"
74,"technical science","MALE","NO"
45,"physical sciences","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
83,"social sciences","FEMALE","NO"
49,"no specialisation","MALE","YES"
19,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
36,"production and processing","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"environmental protection","MALE","NO"
62,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
61,"production and processing","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
55,"social sciences","FEMALE","NO"
30,"biological sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
41,"no specialisation","MALE","NO"
56,"biological sciences","FEMALE","NO"
28,"pedagogics","MALE","NO"
75,"pedagogics","FEMALE","NO"
32,"production and processing","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","YES"
57,"technical science","FEMALE","NO"
53,"pedagogics","FEMALE","NO"
47,"production and processing","MALE","YES"
54,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
39,"no specialisation","MALE","YES"
75,"not applicable","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
37,"liberal arts","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
28,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
79,"agriculture, forestry, fishing","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
31,"social sciences","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
74,"no specialisation","MALE","NO"
65,"pedagogics","FEMALE","NO"
37,"biological sciences","MALE","YES"
31,"technical science","MALE","NO"
26,"mathematics and statistics","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
58,"architecture and construction","FEMALE","NO"
76,"pedagogics","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
71,"technical science","MALE","NO"
17,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
26,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
45,"no specialisation","FEMALE","NO"
25,"physical sciences","FEMALE","NO"
26,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
81,"economy and administration","FEMALE","NO"
66,"no specialisation","MALE","NO"
19,"services for the population and transport services","MALE","NO"
23,"economy and administration","FEMALE","NO"
25,"technical science","MALE","NO"
46,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","YES"
67,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
81,"public health","FEMALE","NO"
63,"no specialisation","MALE","NO"
41,"healthcare","MALE","NO"
74,"not applicable","FEMALE","NO"
28,"healthcare","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
69,"agriculture, forestry, fishing","MALE","NO"
72,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
68,"not applicable","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
30,"liberal arts","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
33,"technical science","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
41,"social sciences","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
28,"public health","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
62,"architecture and construction","MALE","NO"
53,"technical science","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
23,"no specialisation","MALE","YES"
77,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
75,"economy and administration","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
71,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
59,"social sciences","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
88,"social sciences","FEMALE","NO"
72,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
27,"law","MALE","YES"
28,"services for the population and transport services","FEMALE","NO"
67,"not applicable","FEMALE","NO"
32,"not applicable","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
34,"no specialisation","MALE","NO"
45,"services for the population and transport services","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
51,"production and processing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
29,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
50,"healthcare","FEMALE","NO"
65,"architecture and construction","MALE","NO"
41,"technical science","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","MALE","YES"
41,"services for the population and transport services","FEMALE","NO"
77,"not applicable","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
82,"no specialisation","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
30,"no specialisation","MALE","YES"
63,"social sciences","MALE","NO"
19,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
59,"technical science","MALE","NO"
62,"economy and administration","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
47,"technical science","MALE","NO"
31,"law","MALE","NO"
35,"production and processing","FEMALE","NO"
25,"computer science","MALE","NO"
73,"not applicable","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
37,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
36,"liberal arts","FEMALE","NO"
61,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
27,"biological sciences","FEMALE","NO"
53,"technical science","MALE","NO"
42,"technical science","MALE","NO"
63,"technical science","MALE","NO"
59,"technical science","MALE","NO"
34,"computer science","MALE","NO"
56,"technical science","MALE","NO"
47,"healthcare","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
64,"economy and administration","FEMALE","NO"
60,"technical science","MALE","NO"
30,"liberal arts","FEMALE","NO"
40,"technical science","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
30,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
33,"no specialisation","MALE","NO"
72,"architecture and construction","MALE","NO"
33,"economy and administration","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
61,"liberal arts","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
37,"economy and administration","MALE","NO"
24,"law","MALE","NO"
36,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
25,"social sciences","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
23,"production and processing","FEMALE","NO"
41,"healthcare","FEMALE","NO"
50,"production and processing","FEMALE","NO"
46,"law","FEMALE","NO"
55,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
54,"technical science","FEMALE","NO"
31,"technical science","MALE","YES"
51,"technical science","MALE","NO"
52,"architecture and construction","MALE","YES"
64,"no specialisation","MALE","NO"
39,"economy and administration","FEMALE","NO"
38,"production and processing","FEMALE","NO"
48,"no specialisation","MALE","NO"
73,"healthcare","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
49,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
72,"architecture and construction","MALE","NO"
48,"social sciences","FEMALE","NO"
27,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
33,"public health","MALE","NO"
78,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
37,"healthcare","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","YES"
57,"production and processing","FEMALE","NO"
63,"technical science","MALE","YES"
68,"other","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
44,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
46,"production and processing","FEMALE","NO"
64,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
35,"biological sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
29,"pedagogics","FEMALE","YES"
61,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
32,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
54,"pedagogics","FEMALE","NO"
54,"no specialisation","MALE","NO"
32,"technical science","MALE","NO"
63,"technical science","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
42,"technical science","MALE","NO"
62,"liberal arts","FEMALE","NO"
53,"technical science","MALE","NO"
64,"no specialisation","MALE","YES"
61,"production and processing","FEMALE","NO"
22,"no specialisation","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
23,"production and processing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
90,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
50,"technical science","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
59,"healthcare","FEMALE","NO"
31,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
37,"healthcare","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
16,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
18,"no specialisation","MALE","YES"
67,"no specialisation","FEMALE","NO"
71,"environmental protection","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
62,"technical science","MALE","NO"
44,"services for the population and transport services","MALE","NO"
40,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
81,"no specialisation","MALE","NO"
48,"economy and administration","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
55,"pedagogics","MALE","NO"
47,"production and processing","MALE","YES"
43,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
58,"social sciences","FEMALE","NO"
21,"no specialisation","MALE","NO"
51,"no specialisation","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
46,"architecture and construction","MALE","NO"
44,"economy and administration","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
34,"economy and administration","MALE","NO"
24,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
55,"biological sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
58,"social sciences","FEMALE","NO"
45,"technical science","FEMALE","NO"
61,"social sciences","FEMALE","NO"
58,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
48,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
50,"pedagogics","MALE","NO"
63,"technical science","MALE","NO"
59,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
44,"social sciences","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
35,"liberal arts","FEMALE","NO"
59,"other","FEMALE","NO"
75,"no specialisation","MALE","NO"
47,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","NO"
57,"technical science","FEMALE","YES"
25,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
64,"pedagogics","FEMALE","NO"
43,"technical science","FEMALE","NO"
70,"no specialisation","MALE","NO"
34,"technical science","MALE","NO"
33,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
49,"technical science","FEMALE","NO"
76,"services for the population and transport services","FEMALE","NO"
44,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
64,"technical science","MALE","NO"
30,"biological sciences","FEMALE","NO"
54,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
49,"technical science","FEMALE","NO"
57,"no specialisation","MALE","NO"
60,"social sciences","MALE","NO"
70,"not applicable","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
65,"liberal arts","FEMALE","NO"
54,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
