"age","eduspec","sex","alcabuse"
17,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
35,"services for the population and transport services","MALE","NO"
64,"technical science","MALE","NO"
59,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
29,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
35,"services for the population and transport services","MALE","NO"
33,"economy and administration","MALE","NO"
24,"physical sciences","FEMALE","NO"
30,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
25,"technical science","FEMALE","NO"
65,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
31,"production and processing","MALE","NO"
44,"liberal arts","MALE","NO"
52,"healthcare","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
71,"not applicable","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
53,"no specialisation","MALE","NO"
64,"production and processing","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
26,"computer science","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
73,"technical science","MALE","NO"
59,"services for the population and transport services","MALE","NO"
25,"services for the population and transport services","MALE","NO"
27,"healthcare","MALE","NO"
24,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
45,"production and processing","FEMALE","NO"
51,"no specialisation","MALE","YES"
56,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
61,"production and processing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
16,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
59,"technical science","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
35,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
74,"services for the population and transport services","MALE","NO"
39,"technical science","MALE","NO"
63,"economy and administration","FEMALE","NO"
33,"no specialisation","MALE","YES"
61,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
40,"no specialisation","MALE","YES"
20,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
58,"liberal arts","FEMALE","NO"
55,"architecture and construction","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
16,"no specialisation","MALE","NO"
47,"production and processing","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
47,"healthcare","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
44,"economy and administration","MALE","NO"
32,"social sciences","FEMALE","NO"
82,"no specialisation","FEMALE","YES"
45,"no specialisation","MALE","NO"
46,"no specialisation","MALE","YES"
38,"agriculture, forestry, fishing","FEMALE","NO"
27,"production and processing","MALE","NO"
51,"production and processing","MALE","NO"
52,"economy and administration","MALE","NO"
19,"services for the population and transport services","FEMALE","NO"
55,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","YES"
64,"no specialisation","FEMALE","NO"
70,"social sciences","FEMALE","NO"
30,"no specialisation","MALE","YES"
53,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
40,"no specialisation","MALE","YES"
62,"pedagogics","FEMALE","NO"
48,"social sciences","MALE","NO"
22,"technical science","FEMALE","NO"
38,"no specialisation","MALE","NO"
49,"services for the population and transport services","MALE","NO"
61,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
81,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
65,"technical science","MALE","NO"
33,"no specialisation","MALE","NO"
21,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
31,"law","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
36,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
67,"technical science","MALE","NO"
62,"production and processing","FEMALE","NO"
57,"architecture and construction","MALE","NO"
76,"not applicable","MALE","NO"
71,"not applicable","FEMALE","NO"
24,"no specialisation","MALE","YES"
33,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
74,"social sciences","FEMALE","NO"
42,"technical science","MALE","NO"
20,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
41,"production and processing","MALE","NO"
72,"technical science","MALE","NO"
60,"computer science","MALE","NO"
69,"no specialisation","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
56,"economy and administration","MALE","NO"
17,"no specialisation","MALE","YES"
47,"technical science","MALE","YES"
69,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
49,"production and processing","MALE","NO"
57,"law","MALE","NO"
41,"technical science","MALE","NO"
81,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
44,"law","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
66,"liberal arts","FEMALE","NO"
16,"computer science","MALE","NO"
34,"computer science","MALE","NO"
38,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
61,"public health","FEMALE","NO"
25,"production and processing","MALE","NO"
50,"healthcare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
83,"no specialisation","FEMALE","NO"
22,"healthcare","FEMALE","YES"
35,"social sciences","MALE","NO"
21,"computer science","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
37,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
34,"social sciences","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
38,"technical science","FEMALE","NO"
42,"technical science","FEMALE","NO"
67,"no specialisation","MALE","NO"
27,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","YES"
44,"agriculture, forestry, fishing","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
27,"technical science","MALE","YES"
53,"production and processing","MALE","NO"
30,"social sciences","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
80,"agriculture, forestry, fishing","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
52,"healthcare","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
30,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
48,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
39,"production and processing","MALE","NO"
54,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
64,"technical science","FEMALE","NO"
77,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
46,"economy and administration","MALE","NO"
49,"technical science","MALE","YES"
57,"technical science","FEMALE","NO"
42,"production and processing","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
28,"production and processing","FEMALE","NO"
35,"healthcare","MALE","NO"
54,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
33,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","MALE","NO"
40,"art","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
75,"production and processing","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","NO"
29,"social sciences","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
60,"production and processing","FEMALE","NO"
53,"social sciences","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
17,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
32,"economy and administration","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
22,"services for the population and transport services","MALE","NO"
42,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
79,"social sciences","MALE","NO"
51,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
51,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
83,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
28,"environmental protection","MALE","NO"
56,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
26,"journalism and information","MALE","NO"
59,"healthcare","FEMALE","NO"
51,"technical science","FEMALE","NO"
65,"production and processing","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
26,"social sciences","FEMALE","NO"
22,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
50,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
52,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
69,"economy and administration","FEMALE","NO"
67,"social sciences","FEMALE","NO"
56,"technical science","MALE","NO"
75,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
58,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
76,"architecture and construction","MALE","NO"
61,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
28,"pedagogics","FEMALE","NO"
62,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
65,"other","FEMALE","NO"
30,"social sciences","MALE","NO"
53,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
23,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
60,"social sciences","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
49,"other","MALE","NO"
33,"social sciences","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
41,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
31,"production and processing","MALE","NO"
51,"technical science","MALE","NO"
21,"production and processing","MALE","NO"
45,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
45,"social welfare","MALE","NO"
25,"no specialisation","FEMALE","NO"
23,"production and processing","MALE","NO"
42,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
62,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
39,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
31,"computer science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
83,"not applicable","FEMALE","NO"
63,"social sciences","FEMALE","NO"
54,"services for the population and transport services","MALE","YES"
42,"art","MALE","NO"
76,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
23,"no specialisation","MALE","YES"
75,"no specialisation","FEMALE","NO"
60,"other","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
67,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"pedagogics","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
29,"architecture and construction","MALE","NO"
23,"no specialisation","MALE","NO"
75,"no specialisation","MALE","NO"
44,"production and processing","MALE","NO"
52,"healthcare","FEMALE","NO"
25,"computer science","FEMALE","NO"
36,"social sciences","FEMALE","NO"
29,"production and processing","FEMALE","NO"
75,"agriculture, forestry, fishing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
40,"technical science","MALE","YES"
20,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
53,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
26,"services for the population and transport services","MALE","NO"
40,"no specialisation","MALE","NO"
27,"no specialisation","MALE","NO"
28,"no specialisation","MALE","NO"
23,"environmental protection","MALE","NO"
32,"biological sciences","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
55,"technical science","MALE","NO"
50,"services for the population and transport services","MALE","NO"
78,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
81,"no specialisation","FEMALE","NO"
56,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
74,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
28,"social sciences","FEMALE","NO"
23,"technical science","MALE","NO"
36,"art","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
46,"economy and administration","MALE","NO"
46,"pedagogics","FEMALE","NO"
22,"no specialisation","MALE","NO"
46,"no specialisation","MALE","YES"
45,"agriculture, forestry, fishing","MALE","NO"
48,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
64,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
61,"production and processing","MALE","NO"
72,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
32,"pedagogics","FEMALE","NO"
29,"social sciences","FEMALE","NO"
59,"technical science","FEMALE","NO"
23,"social sciences","FEMALE","NO"
29,"technical science","MALE","NO"
84,"no specialisation","FEMALE","NO"
24,"social sciences","FEMALE","NO"
39,"technical science","MALE","NO"
57,"no specialisation","FEMALE","YES"
55,"no specialisation","FEMALE","NO"
60,"technical science","FEMALE","NO"
54,"biological sciences","FEMALE","NO"
56,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
22,"healthcare","MALE","NO"
70,"services for the population and transport services","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
17,"production and processing","FEMALE","NO"
73,"not applicable","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
38,"production and processing","MALE","NO"
18,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
73,"environmental protection","FEMALE","NO"
49,"technical science","MALE","NO"
68,"technical science","MALE","NO"
21,"economy and administration","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
50,"architecture and construction","MALE","YES"
55,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
33,"social sciences","FEMALE","NO"
18,"lack of data","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
33,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
79,"mathematics and statistics","FEMALE","NO"
57,"technical science","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
43,"economy and administration","MALE","NO"
42,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
30,"social sciences","FEMALE","NO"
41,"technical science","MALE","YES"
32,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
60,"production and processing","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
28,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
81,"not applicable","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","YES"
59,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","YES"
27,"technical science","MALE","NO"
78,"economy and administration","MALE","YES"
17,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","MALE","YES"
47,"technical science","MALE","NO"
56,"production and processing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
40,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
31,"environmental protection","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
56,"public health","MALE","NO"
43,"services for the population and transport services","MALE","NO"
21,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
63,"social sciences","FEMALE","NO"
24,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","YES"
50,"technical science","MALE","NO"
46,"production and processing","MALE","YES"
82,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
23,"technical science","MALE","YES"
37,"agriculture, forestry, fishing","MALE","NO"
48,"no specialisation","MALE","NO"
39,"no specialisation","MALE","YES"
31,"not applicable","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
32,"no specialisation","MALE","YES"
23,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
22,"economy and administration","FEMALE","NO"
66,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
29,"technical science","MALE","NO"
19,"services for the population and transport services","FEMALE","NO"
21,"technical science","MALE","NO"
62,"technical science","MALE","NO"
62,"technical science","FEMALE","NO"
26,"no specialisation","MALE","YES"
33,"production and processing","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
56,"no specialisation","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
62,"technical science","MALE","NO"
40,"pedagogics","FEMALE","NO"
43,"social sciences","FEMALE","NO"
27,"production and processing","FEMALE","NO"
62,"technical science","MALE","YES"
27,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
41,"protection and safety","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
64,"production and processing","FEMALE","NO"
59,"production and processing","FEMALE","NO"
30,"environmental protection","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
36,"no specialisation","MALE","YES"
17,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
37,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
47,"protection and safety","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
92,"not applicable","MALE","NO"
31,"production and processing","MALE","NO"
46,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
53,"healthcare","FEMALE","NO"
58,"production and processing","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
76,"production and processing","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
27,"social sciences","FEMALE","NO"
22,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
57,"pedagogics","FEMALE","NO"
18,"no specialisation","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
39,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
86,"healthcare","FEMALE","NO"
88,"production and processing","FEMALE","NO"
37,"social sciences","MALE","NO"
75,"social sciences","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
26,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
29,"liberal arts","FEMALE","NO"
51,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
64,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
67,"other","MALE","NO"
75,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
26,"environmental protection","FEMALE","NO"
45,"no specialisation","MALE","YES"
30,"no specialisation","MALE","YES"
28,"public health","FEMALE","NO"
50,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
79,"production and processing","FEMALE","YES"
37,"services for the population and transport services","FEMALE","NO"
29,"social sciences","FEMALE","NO"
44,"liberal arts","FEMALE","YES"
24,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
48,"technical science","MALE","NO"
39,"production and processing","MALE","NO"
24,"no specialisation","MALE","YES"
77,"pedagogics","MALE","NO"
72,"no specialisation","MALE","NO"
37,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","YES"
74,"social sciences","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
54,"social welfare","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
61,"technical science","MALE","YES"
83,"pedagogics","FEMALE","NO"
54,"technical science","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
37,"healthcare","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
38,"technical science","MALE","NO"
65,"pedagogics","MALE","NO"
58,"technical science","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
68,"production and processing","FEMALE","NO"
36,"technical science","MALE","NO"
66,"pedagogics","FEMALE","NO"
25,"healthcare","FEMALE","NO"
49,"technical science","FEMALE","NO"
21,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
48,"production and processing","MALE","NO"
37,"pedagogics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
48,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
42,"pedagogics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
49,"technical science","MALE","YES"
46,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","YES"
39,"production and processing","MALE","NO"
65,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
46,"no specialisation","MALE","YES"
17,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
89,"no specialisation","MALE","NO"
58,"social sciences","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
61,"architecture and construction","MALE","NO"
48,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
38,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
41,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
27,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
40,"technical science","MALE","NO"
36,"architecture and construction","MALE","NO"
60,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
33,"pedagogics","MALE","NO"
37,"production and processing","MALE","NO"
38,"technical science","FEMALE","NO"
43,"technical science","MALE","NO"
69,"law","FEMALE","NO"
62,"pedagogics","MALE","YES"
20,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
54,"technical science","MALE","YES"
77,"biological sciences","MALE","NO"
51,"social sciences","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
41,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
51,"healthcare","FEMALE","NO"
81,"not applicable","FEMALE","NO"
33,"no specialisation","MALE","YES"
51,"production and processing","MALE","NO"
59,"economy and administration","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
80,"liberal arts","FEMALE","NO"
