"sex","age","height","weight"
"FEMALE",41,165,75
"MALE",32,170,67
"FEMALE",28,161,60
"MALE",24,176,108
"FEMALE",74,158,65
"FEMALE",48,162,87
"MALE",46,188,90
"MALE",21,186,73
"MALE",30,165,64
"FEMALE",23,150,55
"FEMALE",48,175,80
"MALE",73,167,70
"FEMALE",30,176,85
"MALE",57,170,91
"MALE",28,182,84
"MALE",33,181,85
"FEMALE",81,161,56
"MALE",35,180,97
"MALE",72,172,75
"FEMALE",68,160,59
"MALE",58,176,110
"FEMALE",39,152,70
"FEMALE",61,164,70
"FEMALE",60,170,93
"MALE",44,170,68
"FEMALE",63,158,85
"MALE",17,170,60
"FEMALE",20,164,60
"FEMALE",50,163,74
"FEMALE",80,160,70
"FEMALE",18,165,50
"FEMALE",51,160,75
"MALE",42,175,125
"FEMALE",32,165,85
"FEMALE",71,164,78
"FEMALE",38,171,73
"FEMALE",80,162,72
"FEMALE",62,162,69
"MALE",43,180,80
"FEMALE",79,158,62
"FEMALE",36,164,50
"FEMALE",53,154,60
"FEMALE",63,160,88
"FEMALE",81,162,65
"FEMALE",25,174,68
"MALE",56,NA,NA
"MALE",44,175,80
"FEMALE",41,160,80
"MALE",63,168,78
"FEMALE",64,165,65
"FEMALE",20,167,65
"MALE",66,180,88
"MALE",73,172,76
"FEMALE",90,155,60
"MALE",59,167,80
"FEMALE",77,164,80
"FEMALE",53,168,60
"FEMALE",58,158,69
"MALE",66,176,90
"FEMALE",75,NA,NA
"FEMALE",61,164,68
"MALE",19,182,63
"FEMALE",91,170,56
"MALE",59,170,94
"MALE",37,172,84
"FEMALE",63,160,88
"FEMALE",59,175,98
"MALE",51,170,73
"FEMALE",19,164,80
"MALE",26,150,85
"MALE",27,185,97
"FEMALE",20,167,58
"FEMALE",70,NA,NA
"FEMALE",44,160,55
"MALE",69,175,100
"FEMALE",38,176,90
"MALE",33,180,87
"FEMALE",22,154,53
"FEMALE",71,168,105
"FEMALE",65,175,67
"MALE",46,188,100
"FEMALE",31,158,57
"MALE",63,176,70
"MALE",18,180,98
"FEMALE",34,164,64
"FEMALE",53,160,66
"MALE",60,168,82
"FEMALE",21,170,60
"MALE",84,168,80
"MALE",25,187,89
"MALE",23,182,84
"FEMALE",28,164,80
"FEMALE",25,170,52
"FEMALE",36,164,75
"MALE",29,170,80
"MALE",20,192,86
"FEMALE",17,163,51
"FEMALE",40,163,68
"FEMALE",53,156,54
"MALE",68,172,100
"FEMALE",26,164,50
"FEMALE",23,175,75
"MALE",28,188,80
"FEMALE",71,165,65
"FEMALE",20,157,54
"MALE",45,184,92
"MALE",17,185,112
"MALE",23,185,83
"FEMALE",91,150,62
"FEMALE",92,158,65
"FEMALE",62,166,94
"FEMALE",40,157,57
"FEMALE",25,168,61
"MALE",60,181,74
"MALE",52,176,98
"FEMALE",65,164,62
"FEMALE",62,158,68
"FEMALE",23,160,53
"FEMALE",68,156,56
"FEMALE",50,158,55
"FEMALE",61,155,60
"MALE",48,193,90
"MALE",27,178,80
"FEMALE",56,165,78
"MALE",34,178,76
"FEMALE",35,172,75
"FEMALE",47,150,52
"MALE",20,180,78
"MALE",37,176,72
"FEMALE",18,160,39
"FEMALE",23,NA,NA
"FEMALE",22,165,73
"MALE",35,176,100
"MALE",56,168,82
"FEMALE",21,160,50
"FEMALE",85,168,71
"MALE",19,185,66
"MALE",42,188,83
"MALE",53,183,93
"MALE",36,186,98
"FEMALE",40,164,74
"FEMALE",65,165,72
"MALE",60,170,110
"MALE",64,164,61
"FEMALE",37,167,65
"FEMALE",58,154,70
"MALE",53,180,90
"MALE",54,170,85
"FEMALE",58,160,63
"MALE",19,185,83
"FEMALE",28,164,55
"FEMALE",28,175,57
"MALE",54,173,87
"MALE",23,175,79
"FEMALE",21,168,63
"FEMALE",40,170,61
"MALE",41,182,120
"MALE",69,181,90
"MALE",30,180,85
"MALE",26,180,70
"MALE",39,176,85
"MALE",42,189,83
"MALE",45,176,68
"FEMALE",77,165,80
"FEMALE",39,152,56
"MALE",19,182,63
"FEMALE",74,155,60
"FEMALE",28,170,55
"FEMALE",46,168,60
"MALE",46,183,102
"FEMALE",32,165,63
"FEMALE",50,160,60
"FEMALE",56,160,50
"MALE",62,176,85
"MALE",50,176,90
"MALE",27,167,79
"FEMALE",55,165,83
"MALE",23,182,81
"FEMALE",25,164,63
"MALE",45,188,80
"MALE",56,165,75
"FEMALE",26,165,60
"FEMALE",83,160,66
"MALE",59,175,78
"FEMALE",65,154,65
"FEMALE",39,168,54
"MALE",58,188,98
"FEMALE",43,160,80
"MALE",55,185,95
"MALE",21,188,80
"FEMALE",57,162,75
"MALE",58,170,79
"FEMALE",52,176,90
"FEMALE",50,158,55
"MALE",43,168,104
"FEMALE",90,150,62
"MALE",31,180,76
"FEMALE",60,162,70
"FEMALE",18,154,75
"MALE",38,175,110
"MALE",20,NA,NA
"MALE",36,170,75
"MALE",22,182,76
"FEMALE",90,158,56
"FEMALE",71,168,100
"FEMALE",43,166,64
"FEMALE",45,166,56
"MALE",43,174,78
"FEMALE",56,156,80
"MALE",44,169,104
"MALE",69,158,60
"FEMALE",69,164,74
"FEMALE",63,160,80
"MALE",22,172,68
"MALE",37,184,93
"FEMALE",36,163,55
"FEMALE",54,164,68
"MALE",19,175,72
"FEMALE",55,164,76
"FEMALE",55,170,80
"MALE",32,180,117
"FEMALE",63,165,65
"MALE",46,172,82
"FEMALE",22,165,50
"FEMALE",56,158,54
"MALE",74,173,105
"FEMALE",52,162,63
"FEMALE",31,159,55
"FEMALE",40,164,54
"FEMALE",48,164,60
"MALE",68,173,75
"FEMALE",32,165,90
"FEMALE",43,164,74
"MALE",55,173,85
"FEMALE",78,165,60
"FEMALE",89,160,60
"FEMALE",76,155,60
"MALE",32,175,83
"FEMALE",87,150,55
"MALE",63,176,70
"FEMALE",56,153,55
"MALE",27,184,84
"FEMALE",54,173,65
"MALE",37,184,98
"MALE",52,170,80
"FEMALE",72,160,65
"FEMALE",64,159,50
"FEMALE",55,172,70
"MALE",36,193,90
"MALE",81,172,80
"FEMALE",73,162,60
"MALE",18,182,68
"MALE",38,178,NA
"FEMALE",58,165,75
"FEMALE",46,160,58
"FEMALE",71,155,55
"FEMALE",63,168,63
"FEMALE",27,164,61
"FEMALE",45,164,62
"MALE",20,165,65
"FEMALE",18,164,47
"FEMALE",49,155,77
"FEMALE",26,163,66
"FEMALE",34,170,50
"FEMALE",51,157,66
"MALE",59,162,72
"FEMALE",37,167,65
"FEMALE",20,155,52
"MALE",40,178,75
"FEMALE",45,158,58
"MALE",49,164,50
"MALE",55,182,80
"FEMALE",32,156,65
"MALE",23,185,100
"FEMALE",46,165,75
"MALE",61,176,70
"FEMALE",33,162,80
"FEMALE",41,158,61
"MALE",55,175,80
"MALE",53,168,85
"MALE",59,175,80
"MALE",27,176,73
"FEMALE",35,157,52
"FEMALE",47,162,64
"MALE",63,170,82
"FEMALE",37,166,74
"FEMALE",25,165,60
"MALE",40,185,90
"MALE",27,187,90
"FEMALE",52,162,63
"FEMALE",38,165,52
"FEMALE",40,164,85
"FEMALE",22,168,65
"MALE",63,175,50
"MALE",43,178,105
"FEMALE",64,164,89
"FEMALE",37,168,65
"FEMALE",43,160,80
"FEMALE",47,169,60
"FEMALE",19,161,52
"MALE",58,170,80
"MALE",55,179,80
"FEMALE",16,164,57
"MALE",72,175,70
"MALE",77,176,97
"FEMALE",49,158,50
"FEMALE",51,158,67
"MALE",68,163,65
"MALE",90,165,92
"MALE",36,170,78
"FEMALE",56,160,77
"MALE",72,167,85
"FEMALE",25,166,60
"MALE",21,173,87
"FEMALE",57,162,68
"MALE",36,165,84
"FEMALE",27,170,68
"MALE",54,168,76
"FEMALE",27,163,49
"MALE",35,186,77
"FEMALE",59,162,62
"MALE",37,175,67
"MALE",37,174,60
"FEMALE",60,164,90
"MALE",46,173,80
"MALE",60,182,100
"FEMALE",82,158,52
"MALE",45,178,90
"FEMALE",51,168,60
"FEMALE",49,170,80
"MALE",25,180,69
"MALE",64,172,80
"MALE",19,180,76
"FEMALE",79,170,84
"MALE",26,185,90
"MALE",38,182,94
"MALE",17,180,60
"FEMALE",71,163,70
"FEMALE",41,171,67
"FEMALE",59,168,78
"MALE",59,174,92
"MALE",36,170,80
"MALE",46,176,70
"FEMALE",69,164,80
"MALE",63,172,80
"MALE",38,175,100
"MALE",39,178,104
"MALE",77,180,70
"FEMALE",65,164,80
"FEMALE",37,160,58
"FEMALE",35,166,52
"MALE",29,174,80
"MALE",40,174,78
"FEMALE",62,164,80
"MALE",38,173,87
"MALE",28,185,82
"MALE",41,182,80
"MALE",27,174,75
"FEMALE",77,160,62
"FEMALE",57,162,74
"MALE",53,172,78
"FEMALE",71,168,100
"MALE",49,170,115
"FEMALE",48,164,75
"FEMALE",37,164,58
"FEMALE",20,171,68
"FEMALE",51,166,60
"FEMALE",63,159,72
"FEMALE",45,163,45
"MALE",54,176,68
"MALE",85,175,82
"FEMALE",42,158,53
"FEMALE",21,160,59
"MALE",24,182,95
"FEMALE",50,164,64
"MALE",56,176,70
"MALE",22,169,74
"FEMALE",44,159,72
"MALE",46,180,102
"FEMALE",35,116,65
"MALE",66,170,66
"FEMALE",66,154,75
"FEMALE",36,170,57
"FEMALE",23,161,65
"FEMALE",67,156,62
"MALE",63,170,80
"FEMALE",58,156,100
"MALE",76,168,100
"MALE",61,172,80
"FEMALE",74,158,65
"FEMALE",63,164,75
"MALE",42,175,90
"FEMALE",67,171,86
"MALE",70,145,67
"FEMALE",81,160,70
"MALE",52,170,105
"FEMALE",40,170,72
"FEMALE",24,165,50
"FEMALE",45,160,56
"MALE",28,183,110
"FEMALE",32,175,72
"FEMALE",18,167,53
"FEMALE",46,172,58
"FEMALE",20,162,55
"FEMALE",74,158,65
"MALE",46,176,70
"FEMALE",70,164,74
"MALE",55,172,78
"MALE",22,180,80
"MALE",45,179,90
"FEMALE",24,157,52
"FEMALE",49,165,65
"FEMALE",50,164,98
"FEMALE",61,163,85
"FEMALE",22,170,58
"MALE",79,170,82
"MALE",57,170,70
"MALE",16,178,60
"FEMALE",75,158,70
"FEMALE",57,158,59
"FEMALE",50,169,65
"FEMALE",29,160,53
"MALE",35,178,86
"FEMALE",56,159,66
"MALE",21,173,87
"MALE",46,178,92
"MALE",19,180,75
"FEMALE",51,167,60
"FEMALE",60,160,56
"FEMALE",53,170,95
"FEMALE",42,165,70
"FEMALE",46,164,92
"MALE",44,173,92
"FEMALE",28,170,68
"MALE",45,171,64
"MALE",50,185,85
"FEMALE",18,174,58
"MALE",56,176,96
"FEMALE",28,167,80
"MALE",35,197,107
"MALE",51,180,85
"MALE",65,181,100
"FEMALE",23,176,68
"MALE",36,180,82
"FEMALE",47,165,62
"MALE",46,183,98
"MALE",63,176,90
"MALE",58,170,70
"FEMALE",31,171,72
"MALE",57,165,70
"FEMALE",75,160,67
"MALE",33,180,100
"MALE",55,178,90
"FEMALE",62,160,58
"FEMALE",59,168,80
"FEMALE",30,160,56
"FEMALE",52,165,65
"FEMALE",25,169,75
"MALE",29,180,64
"MALE",42,170,85
"MALE",23,180,68
"MALE",19,188,70
"FEMALE",22,160,50
"FEMALE",38,170,80
"MALE",44,168,86
"MALE",53,173,91
"FEMALE",47,165,64
"MALE",37,174,60
"FEMALE",55,160,58
"FEMALE",43,168,65
"FEMALE",56,163,85
"FEMALE",31,174,62
"FEMALE",83,160,58
"MALE",69,170,76
"FEMALE",34,160,50
"MALE",19,180,70
"FEMALE",18,164,58
"MALE",42,NA,NA
"MALE",43,181,75
"MALE",60,165,100
"FEMALE",26,172,48
"FEMALE",26,168,58
"MALE",73,178,98
"MALE",57,167,80
"MALE",70,170,80
"FEMALE",61,188,105
"FEMALE",18,189,83
"MALE",54,176,125
"MALE",21,170,62
"MALE",67,173,82
"FEMALE",61,160,56
"FEMALE",80,160,65
"FEMALE",59,158,85
"FEMALE",61,168,NA
"FEMALE",63,164,75
"MALE",57,172,91
"MALE",32,176,83
"FEMALE",35,164,56
"MALE",21,147,69
"FEMALE",84,158,60
"FEMALE",24,180,72
"FEMALE",73,150,70
"FEMALE",63,165,90
"FEMALE",31,164,58
"FEMALE",34,156,63
"FEMALE",70,154,85
"MALE",52,165,84
"FEMALE",89,155,75
"MALE",18,171,65
"MALE",57,164,52
"FEMALE",29,165,67
"FEMALE",44,164,73
"MALE",23,184,89
"FEMALE",64,164,69
"FEMALE",42,167,75
"MALE",23,163,79
"MALE",76,170,82
"MALE",20,186,78
"FEMALE",73,168,62
"FEMALE",50,165,61
"MALE",57,172,72
"MALE",53,172,78
"FEMALE",38,163,62
"FEMALE",43,174,66
"MALE",35,182,84
"FEMALE",55,166,96
"MALE",27,183,78
"FEMALE",28,160,53
"FEMALE",24,160,60
"MALE",22,178,92
"MALE",64,168,83
"MALE",20,194,100
"MALE",19,178,80
"FEMALE",50,168,70
"FEMALE",65,166,72
"MALE",49,178,98
"MALE",42,165,84
"FEMALE",25,168,61
"MALE",17,170,65
"FEMALE",50,168,85
"FEMALE",50,161,54
"FEMALE",42,170,71
"FEMALE",18,175,52
"MALE",52,174,70
"MALE",70,172,83
"FEMALE",34,165,75
"MALE",67,175,80
"MALE",17,170,65
"MALE",60,170,100
"FEMALE",19,170,57
"FEMALE",36,160,55
"FEMALE",36,155,73
"MALE",28,183,86
"FEMALE",75,160,68
"MALE",76,184,120
"FEMALE",20,176,68
"MALE",55,175,78
"MALE",24,NA,NA
"MALE",42,180,105
"FEMALE",23,165,55
"MALE",96,165,78
"FEMALE",42,164,70
"FEMALE",81,160,70
"FEMALE",34,165,60
"MALE",28,167,58
"MALE",32,172,71
"MALE",21,182,72
"FEMALE",54,168,60
"FEMALE",62,164,69
"FEMALE",67,158,79
"FEMALE",38,164,68
"FEMALE",18,174,59
"FEMALE",57,167,65
"FEMALE",29,175,55
"FEMALE",35,170,63
"FEMALE",34,169,78
"MALE",49,180,86
"MALE",46,173,83
"FEMALE",32,160,51
"FEMALE",33,165,53
"FEMALE",60,165,NA
"FEMALE",49,162,75
"FEMALE",59,160,68
"FEMALE",33,155,54
"FEMALE",36,180,56
"MALE",28,162,85
"FEMALE",48,164,72
"MALE",30,185,74
"MALE",21,196,92
"FEMALE",34,168,58
"FEMALE",33,170,72
"FEMALE",64,175,67
"FEMALE",26,170,60
"FEMALE",74,168,75
"MALE",67,173,82
"MALE",57,174,56
"FEMALE",59,158,85
"MALE",82,170,70
"FEMALE",54,160,65
"MALE",36,183,90
"FEMALE",61,155,50
"MALE",27,187,80
"MALE",57,178,80
"MALE",66,165,95
"MALE",51,166,85
"FEMALE",53,162,68
"MALE",51,175,87
"FEMALE",59,158,60
"MALE",77,171,71
"MALE",69,175,80
"MALE",56,164,80
"FEMALE",73,164,86
"MALE",47,185,106
"MALE",58,186,100
"FEMALE",63,157,70
"FEMALE",56,165,60
"FEMALE",34,164,62
"MALE",73,184,140
"FEMALE",63,155,65
"MALE",59,174,80
"MALE",48,175,75
"FEMALE",46,167,60
"MALE",60,183,92
"MALE",25,190,80
"MALE",44,181,86
"FEMALE",64,164,80
"FEMALE",49,164,70
"FEMALE",37,164,82
"MALE",33,198,81
"FEMALE",76,160,59
"MALE",38,172,80
"MALE",47,170,74
"FEMALE",90,158,62
"MALE",64,176,89
"FEMALE",64,158,64
"FEMALE",22,170,98
"FEMALE",81,150,52
"FEMALE",18,154,53
"FEMALE",54,162,66
"FEMALE",18,170,50
"FEMALE",72,155,70
"FEMALE",18,174,59
"FEMALE",75,160,60
"FEMALE",33,162,71
"MALE",40,174,78
"FEMALE",60,167,95
"MALE",23,176,80
"MALE",29,174,76
"FEMALE",40,164,50
"FEMALE",19,160,75
"FEMALE",70,160,72
"FEMALE",33,165,68
"FEMALE",45,165,56
"MALE",46,172,80
"FEMALE",25,168,65
"MALE",43,181,100
"MALE",56,182,95
"MALE",22,174,68
"FEMALE",37,164,60
"MALE",53,175,75
"FEMALE",74,154,70
"FEMALE",53,164,71
"FEMALE",67,162,70
"FEMALE",40,168,50
"MALE",21,180,100
"FEMALE",63,165,80
"MALE",31,178,75
"FEMALE",38,158,80
"MALE",39,180,105
"MALE",36,180,85
"FEMALE",28,161,55
"FEMALE",39,168,82
"FEMALE",82,166,65
"MALE",16,172,85
"FEMALE",68,164,54
"MALE",81,170,65
"FEMALE",32,167,64
"MALE",74,174,104
"FEMALE",53,164,98
"MALE",45,176,104
"MALE",45,186,70
"FEMALE",41,170,57
"FEMALE",36,164,57
"MALE",49,169,85
"FEMALE",60,164,73
"MALE",53,175,75
"MALE",27,174,80
"FEMALE",60,161,70
"MALE",41,186,100
"MALE",77,172,82
"FEMALE",40,164,60
"FEMALE",21,160,43
"FEMALE",81,153,43
"FEMALE",39,152,83
"MALE",65,170,82
"FEMALE",80,158,55
"FEMALE",50,158,51
"FEMALE",33,166,64
"FEMALE",18,165,61
"FEMALE",24,170,54
"MALE",23,180,73
"MALE",54,184,88
"FEMALE",35,172,77
"MALE",32,154,52
"FEMALE",25,158,53
"FEMALE",33,160,59
"FEMALE",78,165,80
"MALE",38,182,94
"MALE",58,165,100
"MALE",17,170,70
"FEMALE",18,162,50
"MALE",55,178,98
"MALE",58,170,78
"MALE",57,175,80
"MALE",46,188,112
"MALE",85,176,78
"MALE",51,180,85
"FEMALE",28,165,60
"MALE",77,170,69
"MALE",53,178,82
"FEMALE",63,165,73
"FEMALE",74,160,78
"MALE",23,176,80
"FEMALE",19,177,72
"FEMALE",40,164,64
"MALE",76,176,78
"FEMALE",18,167,59
"MALE",30,165,60
"MALE",62,178,90
"FEMALE",58,155,72
"FEMALE",35,160,52
"FEMALE",59,164,93
"MALE",48,179,90
"FEMALE",38,170,80
"MALE",26,160,69
"MALE",76,175,100
"MALE",29,183,83
"MALE",32,183,77
"FEMALE",42,160,59
"FEMALE",27,164,68
"FEMALE",38,168,62
"FEMALE",40,160,68
"MALE",36,180,92
"FEMALE",51,158,62
"MALE",76,176,80
"FEMALE",71,163,60
"FEMALE",18,170,60
"MALE",19,170,80
"FEMALE",23,165,60
"MALE",37,170,76
"MALE",57,183,87
"MALE",63,176,86
"FEMALE",40,170,72
"MALE",64,176,120
"FEMALE",30,176,62
"FEMALE",60,176,80
"MALE",47,164,78
"FEMALE",38,160,120
"MALE",39,182,90
"MALE",37,190,100
"MALE",31,185,81
"MALE",64,176,100
"MALE",83,170,90
"FEMALE",45,164,60
"FEMALE",35,158,54
"FEMALE",71,170,80
"MALE",26,180,70
"FEMALE",58,153,50
"FEMALE",47,163,52
"MALE",85,172,76
"MALE",45,170,95
"MALE",55,176,87
"FEMALE",21,165,60
"MALE",45,181,98
"MALE",63,164,80
"MALE",49,170,87
"FEMALE",61,164,70
"MALE",24,170,70
"MALE",34,NA,NA
"MALE",54,184,75
"FEMALE",64,158,78
"FEMALE",78,166,NA
"FEMALE",66,160,80
"FEMALE",74,160,54
"MALE",83,170,70
"FEMALE",17,168,50
"FEMALE",30,168,59
"MALE",54,170,65
"MALE",74,160,70
"FEMALE",50,164,78
"MALE",38,178,94
"MALE",36,190,100
"FEMALE",49,158,70
"FEMALE",74,163,68
"MALE",42,175,65
"FEMALE",39,164,70
"FEMALE",60,168,78
"FEMALE",45,160,52
"MALE",25,197,95
"FEMALE",38,176,69
"FEMALE",55,156,50
"FEMALE",39,172,51
"MALE",56,176,96
"FEMALE",58,160,62
"FEMALE",59,170,93
"FEMALE",74,160,70
"FEMALE",16,170,55
"MALE",39,186,86
"FEMALE",27,170,60
"FEMALE",28,166,90
"FEMALE",49,158,70
"MALE",45,179,90
"MALE",58,187,100
"FEMALE",35,164,60
"MALE",65,180,96
"MALE",54,180,80
"MALE",21,186,85
"FEMALE",17,160,59
"FEMALE",38,174,80
"FEMALE",47,170,80
"FEMALE",25,170,65
"MALE",21,180,78
"MALE",30,165,46
"MALE",24,170,70
"MALE",47,164,84
"FEMALE",60,156,78
"FEMALE",19,169,57
"MALE",25,186,90
"FEMALE",82,154,85
"MALE",44,180,80
"FEMALE",71,155,60
"FEMALE",18,167,65
"FEMALE",39,172,85
"MALE",22,185,90
"FEMALE",36,168,60
"MALE",87,175,85
"MALE",28,183,98
"MALE",43,182,87
"MALE",20,185,78
"FEMALE",74,156,88
"FEMALE",32,178,56
"FEMALE",26,156,55
"FEMALE",64,164,80
"FEMALE",65,162,80
"MALE",55,175,68
"FEMALE",57,160,75
"FEMALE",40,170,85
"FEMALE",22,172,53
"MALE",25,180,75
"MALE",38,182,94
"FEMALE",31,171,117
"MALE",31,170,82
"MALE",40,166,70
"MALE",64,170,72
"MALE",49,168,85
"MALE",55,175,85
"FEMALE",62,150,52
"FEMALE",75,158,62
"FEMALE",21,176,57
"FEMALE",68,159,65
"MALE",64,176,100
"FEMALE",23,160,70
"MALE",46,176,70
"FEMALE",73,150,56
"MALE",31,170,80
"FEMALE",78,166,65
"MALE",51,168,64
"MALE",42,187,85
"FEMALE",37,160,58
"FEMALE",62,158,63
"FEMALE",19,162,48
"MALE",84,170,80
"FEMALE",43,168,60
"FEMALE",54,165,50
"MALE",40,166,75
"FEMALE",78,162,56
"FEMALE",37,172,62
"MALE",57,171,73
"MALE",34,177,79
"MALE",19,186,77
"MALE",70,170,74
"FEMALE",52,163,67
"FEMALE",47,165,55
"FEMALE",79,162,65
"MALE",32,180,80
"FEMALE",61,160,83
"MALE",47,178,100
"MALE",73,176,86
"MALE",29,182,84
"MALE",33,178,90
"FEMALE",53,170,84
"FEMALE",17,158,63
"FEMALE",31,167,60
"MALE",70,170,83
"MALE",62,172,95
"FEMALE",50,168,70
"FEMALE",48,158,60
"FEMALE",59,164,74
"FEMALE",89,160,60
"FEMALE",42,175,83
"MALE",55,178,88
"FEMALE",59,156,53
"FEMALE",74,160,72
"FEMALE",48,158,60
"FEMALE",38,164,53
"MALE",56,178,106
"FEMALE",53,165,55
"FEMALE",51,165,48
"FEMALE",64,168,65
"FEMALE",54,170,84
"MALE",31,167,60
"MALE",75,168,65
"MALE",50,169,80
"MALE",17,179,57
"FEMALE",54,158,70
"FEMALE",63,158,78
"FEMALE",41,160,66
"MALE",56,176,96
"FEMALE",39,160,65
"FEMALE",48,160,65
"MALE",19,176,70
"MALE",19,178,70
"MALE",30,176,80
"FEMALE",46,156,60
"FEMALE",51,158,75
"MALE",28,156,75
"FEMALE",40,167,80
"MALE",55,169,86
"FEMALE",75,158,48
"FEMALE",67,164,70
"FEMALE",61,160,83
"MALE",44,182,82
"MALE",17,187,82
"FEMALE",23,160,67
"FEMALE",38,165,65
"MALE",32,154,95
"FEMALE",78,170,90
"MALE",52,182,100
"MALE",36,175,76
"FEMALE",45,164,85
"MALE",61,185,100
"FEMALE",36,170,87
"FEMALE",48,156,53
"MALE",40,178,75
"MALE",63,180,75
"MALE",35,185,96
"FEMALE",50,170,80
"FEMALE",72,168,100
"MALE",48,179,92
"FEMALE",22,168,58
"MALE",58,170,90
"MALE",83,169,70
"MALE",48,180,82
"MALE",74,178,90
"FEMALE",25,163,62
"FEMALE",57,167,90
"FEMALE",41,165,75
"FEMALE",31,160,58
"FEMALE",62,154,56
"MALE",33,180,85
"FEMALE",57,160,90
"FEMALE",75,162,60
"FEMALE",58,160,68
"MALE",33,180,85
"FEMALE",50,160,60
"FEMALE",59,164,93
"FEMALE",51,157,66
"FEMALE",20,172,62
"MALE",54,170,65
"FEMALE",49,155,62
"MALE",35,175,69
"FEMALE",42,164,70
"FEMALE",52,156,68
"MALE",60,176,90
"MALE",38,170,89
"FEMALE",63,168,NA
"FEMALE",60,157,78
"FEMALE",57,158,68
"FEMALE",52,164,80
"MALE",63,176,75
"FEMALE",36,167,56
"FEMALE",23,179,60
"FEMALE",89,158,56
"MALE",64,172,84
"FEMALE",57,164,70
"MALE",64,165,60
"FEMALE",47,154,60
"MALE",48,175,95
"FEMALE",52,155,63
"MALE",58,172,73
"FEMALE",22,170,67
"FEMALE",41,163,50
"MALE",58,164,76
"FEMALE",22,168,60
"FEMALE",37,164,70
"MALE",29,180,80
"MALE",43,178,98
"FEMALE",23,160,52
"MALE",73,178,87
"FEMALE",43,162,59
"FEMALE",23,160,67
"FEMALE",22,172,54
"FEMALE",32,166,65
"MALE",34,180,97
"MALE",35,183,90
"MALE",32,170,95
"FEMALE",33,171,72
"MALE",58,172,105
"MALE",22,187,80
"MALE",47,170,65
"MALE",62,174,98
"MALE",59,165,68
"FEMALE",64,172,84
"FEMALE",61,164,78
"MALE",50,117,84
"MALE",75,172,78
"FEMALE",60,157,80
"MALE",57,180,89
"FEMALE",19,173,56
"MALE",55,175,80
"FEMALE",63,160,64
"FEMALE",53,158,70
"FEMALE",52,158,75
"MALE",26,189,74
"MALE",77,167,85
"FEMALE",75,160,90
"FEMALE",53,162,54
"FEMALE",43,174,80
"MALE",64,176,89
"FEMALE",21,173,56
"MALE",59,176,95
"FEMALE",19,168,63
"MALE",27,176,85
"MALE",58,176,89
"MALE",66,160,60
"FEMALE",20,168,52
"MALE",17,170,65
"MALE",18,170,80
"MALE",19,175,65
"FEMALE",29,159,66
"FEMALE",20,156,60
"FEMALE",49,160,60
"FEMALE",53,154,72
"MALE",57,175,130
"MALE",27,175,94
"FEMALE",42,169,80
"FEMALE",27,167,58
"FEMALE",38,176,70
"MALE",24,170,80
"FEMALE",49,170,80
"MALE",34,182,90
"FEMALE",36,175,62
"FEMALE",22,165,54
"FEMALE",22,170,60
"MALE",29,183,90
"FEMALE",51,162,66
"MALE",83,165,92
"MALE",56,170,91
"FEMALE",59,164,NA
"MALE",51,176,95
"MALE",58,176,110
"MALE",69,175,80
"FEMALE",41,160,54
"MALE",30,185,74
"MALE",41,186,103
"FEMALE",59,158,56
"FEMALE",23,172,55
"MALE",39,178,90
"MALE",68,164,94
"MALE",64,170,90
"FEMALE",18,160,75
"FEMALE",66,180,80
"MALE",21,172,60
"MALE",44,180,98
"MALE",26,176,68
"FEMALE",21,159,60
"MALE",63,164,80
"FEMALE",86,165,100
"FEMALE",33,176,73
"FEMALE",75,175,65
"FEMALE",41,160,66
"FEMALE",19,175,70
"MALE",44,192,106
"MALE",40,178,90
"MALE",58,180,100
"MALE",31,185,75
"MALE",58,175,73
"MALE",39,180,95
"MALE",69,178,75
"FEMALE",51,164,51
"FEMALE",38,156,57
"MALE",35,175,69
"MALE",25,187,70
"FEMALE",33,158,49
"MALE",19,186,85
"MALE",41,175,70
"FEMALE",73,170,76
"FEMALE",35,169,66
"MALE",39,178,90
"FEMALE",66,165,65
"MALE",28,183,107
"MALE",40,186,115
"FEMALE",54,160,65
"FEMALE",21,172,63
"FEMALE",75,156,70
"FEMALE",35,170,59
"FEMALE",27,176,55
"MALE",35,175,77
"FEMALE",62,168,55
"FEMALE",41,170,61
"MALE",65,170,76
"MALE",59,170,85
"MALE",73,172,106
"MALE",21,175,70
"FEMALE",84,158,67
"MALE",55,173,86
"FEMALE",81,162,56
"FEMALE",44,174,80
"MALE",63,172,88
"MALE",49,169,64
"FEMALE",31,160,74
"FEMALE",57,168,68
"FEMALE",21,174,56
"FEMALE",27,170,58
"MALE",51,188,90
"FEMALE",77,154,48
"FEMALE",67,158,62
"MALE",85,166,68
"MALE",54,177,90
"FEMALE",51,160,80
"FEMALE",39,164,75
"FEMALE",37,160,65
"FEMALE",92,158,65
"FEMALE",54,168,80
"FEMALE",79,166,65
"MALE",31,154,64
"MALE",26,182,96
"FEMALE",41,164,60
"MALE",66,180,NA
"MALE",40,176,63
"FEMALE",76,164,58
"FEMALE",35,116,80
"FEMALE",19,162,70
"FEMALE",80,150,70
"FEMALE",63,160,90
"FEMALE",69,164,74
"MALE",61,170,85
"FEMALE",49,170,60
"MALE",60,178,89
"FEMALE",44,160,65
"FEMALE",38,171,61
"FEMALE",69,156,63
"FEMALE",65,168,60
"MALE",62,176,76
