"sex","age","income","edu"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,4000,"SECONDARY"
"MALE",41,-8,"SECONDARY"
"FEMALE",52,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",66,860,"PRIMARY/NO EDUCATION"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"SECONDARY"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",60,877,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"MALE",65,3000,"POST-SECONDARY OR HIGHER"
"MALE",58,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1600,"SECONDARY"
"MALE",22,4800,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"MALE",45,1700,"VOCATIONAL/GRAMMAR"
"MALE",76,1200,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"MALE",26,1300,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"POST-SECONDARY OR HIGHER"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"FEMALE",63,1300,"SECONDARY"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"FEMALE",41,1200,"SECONDARY"
"FEMALE",27,4500,"SECONDARY"
"FEMALE",28,750,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"MALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",62,750,"VOCATIONAL/GRAMMAR"
"FEMALE",26,950,"POST-SECONDARY OR HIGHER"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,500,"PRIMARY/NO EDUCATION"
"MALE",55,1640,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"MALE",30,900,"VOCATIONAL/GRAMMAR"
"MALE",23,1800,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"SECONDARY"
"FEMALE",41,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,-8,"SECONDARY"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1600,"SECONDARY"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"MALE",58,850,"PRIMARY/NO EDUCATION"
"FEMALE",40,NA,"PRIMARY/NO EDUCATION"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",32,3000,"SECONDARY"
"FEMALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",77,890,"SECONDARY"
"FEMALE",61,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,950,"SECONDARY"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"MALE",79,968,"PRIMARY/NO EDUCATION"
"MALE",44,680,"VOCATIONAL/GRAMMAR"
"MALE",63,1600,"PRIMARY/NO EDUCATION"
"MALE",66,860,"PRIMARY/NO EDUCATION"
"FEMALE",49,1200,"SECONDARY"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",30,200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1460,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",68,875,"PRIMARY/NO EDUCATION"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,4200,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1300,"SECONDARY"
"MALE",60,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",34,8255,"SECONDARY"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",60,2300,"SECONDARY"
"MALE",22,1300,"SECONDARY"
"FEMALE",62,620,"VOCATIONAL/GRAMMAR"
"MALE",57,700,"SECONDARY"
"MALE",42,2500,"SECONDARY"
"FEMALE",53,350,"SECONDARY"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"MALE",50,1500,"SECONDARY"
"FEMALE",57,2000,"SECONDARY"
"MALE",79,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1100,"PRIMARY/NO EDUCATION"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1250,"SECONDARY"
"FEMALE",30,-8,"SECONDARY"
"MALE",29,2000,"SECONDARY"
"MALE",26,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,640,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1600,"SECONDARY"
"FEMALE",74,-8,"PRIMARY/NO EDUCATION"
"MALE",61,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,3000,"SECONDARY"
"MALE",56,1600,"SECONDARY"
"MALE",61,4000,"SECONDARY"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",32,2500,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",86,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",24,500,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1450,"PRIMARY/NO EDUCATION"
"MALE",82,2300,"PRIMARY/NO EDUCATION"
"FEMALE",46,3000,"PRIMARY/NO EDUCATION"
"MALE",26,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",26,NA,"PRIMARY/NO EDUCATION"
"FEMALE",57,600,"SECONDARY"
"FEMALE",70,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,2000,"PRIMARY/NO EDUCATION"
"FEMALE",89,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1400,"PRIMARY/NO EDUCATION"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1118,"PRIMARY/NO EDUCATION"
"FEMALE",39,604,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"SECONDARY"
"MALE",55,1400,"VOCATIONAL/GRAMMAR"
"MALE",63,1400,"PRIMARY/NO EDUCATION"
"MALE",69,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",28,5000,"SECONDARY"
"FEMALE",78,-8,"SECONDARY"
"FEMALE",26,3700,"SECONDARY"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"FEMALE",56,1100,"SECONDARY"
"MALE",72,710,"PRIMARY/NO EDUCATION"
"FEMALE",25,1300,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"SECONDARY"
"MALE",66,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"SECONDARY"
"FEMALE",58,1290,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,2000,"SECONDARY"
"MALE",50,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1700,"SECONDARY"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",57,1200,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",31,560,"SECONDARY"
"MALE",38,800,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"SECONDARY"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",33,6000,"SECONDARY"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",64,700,"SECONDARY"
"MALE",69,1380,"PRIMARY/NO EDUCATION"
"MALE",87,1500,"SECONDARY"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",31,182,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"MALE",42,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",59,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,1700,"SECONDARY"
"FEMALE",24,600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1600,"SECONDARY"
"MALE",35,1600,"VOCATIONAL/GRAMMAR"
"MALE",83,850,"PRIMARY/NO EDUCATION"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"FEMALE",71,680,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"MALE",29,2300,"SECONDARY"
"FEMALE",48,850,"VOCATIONAL/GRAMMAR"
"MALE",20,310,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2025,"POST-SECONDARY OR HIGHER"
"FEMALE",58,700,"PRIMARY/NO EDUCATION"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",74,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",89,1500,"PRIMARY/NO EDUCATION"
"MALE",31,2800,"VOCATIONAL/GRAMMAR"
"MALE",20,1100,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1500,"SECONDARY"
"MALE",38,7000,"POST-SECONDARY OR HIGHER"
"MALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"MALE",36,4000,"SECONDARY"
"MALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",61,909,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,900,"PRIMARY/NO EDUCATION"
"MALE",41,NA,"SECONDARY"
"MALE",73,NA,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",80,NA,"PRIMARY/NO EDUCATION"
"FEMALE",24,1200,"SECONDARY"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"MALE",61,1400,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,660,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1100,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",84,158,"PRIMARY/NO EDUCATION"
"MALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1000,"SECONDARY"
"MALE",56,2000,"SECONDARY"
"FEMALE",43,1000,"SECONDARY"
"FEMALE",61,1185,"SECONDARY"
"MALE",35,1700,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",63,900,"SECONDARY"
"MALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,4100,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",70,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1060,"PRIMARY/NO EDUCATION"
"MALE",64,2000,"PRIMARY/NO EDUCATION"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"MALE",84,1320,"PRIMARY/NO EDUCATION"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"MALE",55,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,2200,"SECONDARY"
"FEMALE",57,450,"PRIMARY/NO EDUCATION"
"MALE",60,1050,"VOCATIONAL/GRAMMAR"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"MALE",23,NA,"SECONDARY"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",83,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",86,1400,"PRIMARY/NO EDUCATION"
"MALE",37,1200,"SECONDARY"
"MALE",74,1200,"SECONDARY"
"MALE",37,1350,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,350,"SECONDARY"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",47,800,"SECONDARY"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1016,"SECONDARY"
"FEMALE",43,1800,"PRIMARY/NO EDUCATION"
"FEMALE",51,1040,"PRIMARY/NO EDUCATION"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"MALE",59,737,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",16,330,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",42,380,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1000,"PRIMARY/NO EDUCATION"
"FEMALE",65,1050,"POST-SECONDARY OR HIGHER"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"MALE",32,3700,"POST-SECONDARY OR HIGHER"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,670,"PRIMARY/NO EDUCATION"
"MALE",27,700,"SECONDARY"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",22,1800,"POST-SECONDARY OR HIGHER"
"MALE",36,4000,"SECONDARY"
"FEMALE",56,900,"SECONDARY"
"MALE",70,700,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"MALE",18,300,"VOCATIONAL/GRAMMAR"
"FEMALE",60,720,"PRIMARY/NO EDUCATION"
"FEMALE",38,2800,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",55,7700,"VOCATIONAL/GRAMMAR"
"MALE",52,520,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1500,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,2800,"SECONDARY"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",72,NA,"PRIMARY/NO EDUCATION"
"FEMALE",36,1300,"POST-SECONDARY OR HIGHER"
"MALE",31,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"FEMALE",55,550,"VOCATIONAL/GRAMMAR"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",56,240,"SECONDARY"
"MALE",29,2500,"SECONDARY"
"MALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",31,480,"VOCATIONAL/GRAMMAR"
"MALE",31,1200,"PRIMARY/NO EDUCATION"
"FEMALE",64,3500,"SECONDARY"
"FEMALE",57,3000,"SECONDARY"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",21,4200,"PRIMARY/NO EDUCATION"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1600,"POST-SECONDARY OR HIGHER"
"MALE",57,2000,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",68,1000,"PRIMARY/NO EDUCATION"
"MALE",63,1200,"PRIMARY/NO EDUCATION"
"MALE",49,3500,"SECONDARY"
"FEMALE",78,2000,"SECONDARY"
"FEMALE",65,826,"PRIMARY/NO EDUCATION"
"FEMALE",39,560,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1500,"VOCATIONAL/GRAMMAR"
"MALE",43,1700,"SECONDARY"
"MALE",45,-8,"PRIMARY/NO EDUCATION"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,1500,"SECONDARY"
"MALE",74,2000,"PRIMARY/NO EDUCATION"
"MALE",54,8000,"VOCATIONAL/GRAMMAR"
"MALE",53,1368,"VOCATIONAL/GRAMMAR"
"MALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"SECONDARY"
"MALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",30,1800,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",25,NA,"SECONDARY"
"MALE",24,1100,"SECONDARY"
"FEMALE",71,860,"PRIMARY/NO EDUCATION"
"FEMALE",36,1600,"POST-SECONDARY OR HIGHER"
"MALE",50,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",57,720,"SECONDARY"
"FEMALE",55,800,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"POST-SECONDARY OR HIGHER"
"MALE",41,200,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"SECONDARY"
"FEMALE",77,NA,"SECONDARY"
"MALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",40,3260,"SECONDARY"
"MALE",69,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1111,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",50,495,"PRIMARY/NO EDUCATION"
"FEMALE",25,200,"SECONDARY"
"FEMALE",53,1100,"SECONDARY"
"MALE",72,NA,"POST-SECONDARY OR HIGHER"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"MALE",58,830,"VOCATIONAL/GRAMMAR"
"MALE",87,1700,"PRIMARY/NO EDUCATION"
"MALE",66,1800,"SECONDARY"
"FEMALE",66,1200,"VOCATIONAL/GRAMMAR"
"MALE",55,1500,"SECONDARY"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,4000,"SECONDARY"
"MALE",56,750,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"POST-SECONDARY OR HIGHER"
"MALE",23,1200,"VOCATIONAL/GRAMMAR"
"MALE",61,1920,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",72,1600,"SECONDARY"
"MALE",20,900,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"SECONDARY"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",74,1000,"PRIMARY/NO EDUCATION"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,1000,"SECONDARY"
"MALE",82,920,"SECONDARY"
"MALE",77,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",34,600,"VOCATIONAL/GRAMMAR"
"MALE",27,3200,"POST-SECONDARY OR HIGHER"
"MALE",21,1000,"SECONDARY"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"MALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"MALE",65,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,-8,"SECONDARY"
"MALE",40,3160,"POST-SECONDARY OR HIGHER"
"FEMALE",58,3000,"POST-SECONDARY OR HIGHER"
"MALE",23,1550,"SECONDARY"
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"MALE",40,1900,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",32,1500,"POST-SECONDARY OR HIGHER"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",29,1400,"SECONDARY"
"MALE",21,1500,"SECONDARY"
"FEMALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,745,"PRIMARY/NO EDUCATION"
"MALE",45,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"SECONDARY"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",62,900,"SECONDARY"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",36,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"MALE",64,1600,"SECONDARY"
"FEMALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1000,"SECONDARY"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1300,"SECONDARY"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"SECONDARY"
"FEMALE",44,2500,"POST-SECONDARY OR HIGHER"
"MALE",49,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",71,900,"SECONDARY"
"FEMALE",55,1500,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"SECONDARY"
"FEMALE",32,1300,"SECONDARY"
"FEMALE",70,1450,"PRIMARY/NO EDUCATION"
"FEMALE",49,1800,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,750,"PRIMARY/NO EDUCATION"
"MALE",48,1800,"SECONDARY"
"FEMALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",25,1064,"VOCATIONAL/GRAMMAR"
"MALE",29,2300,"SECONDARY"
"FEMALE",64,1450,"SECONDARY"
"FEMALE",58,3800,"POST-SECONDARY OR HIGHER"
"MALE",22,1200,"SECONDARY"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"MALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,650,"VOCATIONAL/GRAMMAR"
