"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",65,"65+","URBAN 200,000-500,000","Mazowieckie","SECONDARY","production and processing","RETIRED",0,880,"WIDOWED",5,1995,5,1993,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,77
"MALE",73,"65+","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","RETIRED",0,2500,"MARRIED",7,1957,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,100
"MALE",55,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",9,841,"MARRIED",12,1985,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",7,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,80
"FEMALE",71,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","RETIRED",NA,980,"MARRIED",9,1965,NA,NA,"PLEASED",6,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",10,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",165,64
"MALE",24,"16-24","RURAL AREAS","Malopolskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,72
"FEMALE",50,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",12,1982,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",4,"YES",15,"NO","NO","YES",12,"NO",NA,NA,"NONE",165,49
"MALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",8,1985,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",0,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,76
"FEMALE",49,"45-59","RURAL AREAS","Opolskie","SECONDARY","economy and administration","RETIRED",24,1000,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90
"FEMALE",20,"16-24","URBAN BELOW 20,000","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",16,NA,"SINGLE",8,2005,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",25,"NO",NA,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","NORWAY","ACTIVE",173,49
"MALE",76,"65+","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1200,"MARRIED",12,1960,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,60
"FEMALE",51,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",11,1980,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,69
"MALE",33,"25-34","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","FARMER",NA,NA,"MARRIED",9,1997,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,82
"MALE",44,"35-44","URBAN 200,000-500,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,500,"MARRIED",5,1993,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",50,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80
"FEMALE",63,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,612,"MARRIED",6,1968,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,71
"MALE",68,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,720,"MARRIED",10,1962,NA,NA,"DELIGHTED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,85
"FEMALE",19,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",36,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",154,48
"MALE",63,"60-64","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","technical science","RETIRED",NA,3000,"MARRIED",1,1967,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,94
"MALE",72,"65+","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","technical science","RETIRED",24,NA,"MARRIED",7,1966,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80
"FEMALE",57,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,1800,"WIDOWED",8,1974,9,1988,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,75
"MALE",28,"25-34","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",183,70
"FEMALE",25,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,1400,"MARRIED",7,2010,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,60
"MALE",30,"25-34","URBAN BELOW 20,000","Podkarpackie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1800,"MARRIED",9,2010,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",170,89
"FEMALE",25,"25-34","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,50
"MALE",32,"25-34","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,2200,"MARRIED",7,2001,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,70
"FEMALE",37,"35-44","URBAN 200,000-500,000","Lubuskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,1500,"MARRIED",8,1993,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60
"MALE",64,"60-64","URBAN 100,000-200,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1000,"MARRIED",2,1975,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76
"MALE",45,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",11,1989,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80
"FEMALE",57,"45-59","URBAN 100,000-200,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",NA,200,"WIDOWED",3,1972,NA,NA,"MOSTLY DISSATISFIED",14,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,71
"FEMALE",26,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PUBLIC SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,53
"FEMALE",55,"45-59","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","protection and safety","EMPLOYED IN PUBLIC SECTOR",0,2000,"WIDOWED",7,1976,8,2011,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80
"FEMALE",88,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1300,"WIDOWED",4,1938,9,1979,"MIXED",21,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",5,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,52
"MALE",35,"35-44","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",8,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,97
"FEMALE",59,"45-59","URBAN 100,000-200,000","Opolskie","VOCATIONAL/GRAMMAR","other","RETIRED",24,1300,"MARRIED",10,1983,NA,NA,"MOSTLY SATISFIED",12,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,70
"FEMALE",34,"25-34","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","UNEMPLOYED",0,NA,"MARRIED",5,2001,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,45
"FEMALE",50,"45-59","RURAL AREAS","Lubuskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,400,"MARRIED",6,1982,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,60
"FEMALE",73,"65+","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1200,"WIDOWED",NA,NA,NA,NA,"MIXED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,71
"FEMALE",37,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PUBLIC SECTOR",0,5000,"MARRIED",4,1995,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",161,65
"MALE",51,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","services for the population and transport services","SELF-EMPLOYED",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,91
"MALE",44,"35-44","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","FARMER",0,1500,"MARRIED",2,1996,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,60
"MALE",22,"16-24","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",4,440,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",169,82
"FEMALE",20,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",163,57
"FEMALE",48,"45-59","URBAN 200,000-500,000","Opolskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3300,"SINGLE",NA,NA,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",16,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50
"FEMALE",21,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,70
"MALE",75,"65+","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",0,1100,"MARRIED",9,1960,NA,NA,"PLEASED",10,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,80
"FEMALE",63,"60-64","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",24,2800,"MARRIED",4,1969,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90
"FEMALE",70,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1000,"MARRIED",9,1960,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,72
"FEMALE",65,"65+","URBAN 100,000-200,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,736,"MARRIED",10,1969,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",9,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",158,68
"FEMALE",55,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,4200,"MARRIED",6,1981,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80
"FEMALE",50,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1800,"DIVORCED",6,1983,2,1989,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,82
"MALE",45,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","SELF-EMPLOYED",NA,4500,"MARRIED",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,80
"FEMALE",31,"25-34","URBAN 200,000-500,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",NA,1400,"MARRIED",9,2003,NA,NA,"MIXED",6,"IT`S DIFFICULT TO TELL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,87
"MALE",76,"65+","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","technical science","RETIRED",0,1300,"MARRIED",9,1954,NA,NA,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,NA,NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,86
"MALE",46,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",NA,5000,"MARRIED",9,1988,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,89
"MALE",47,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",24,1800,"DIVORCED",4,1988,3,1998,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85
"FEMALE",77,"65+","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","law","RETIRED",NA,750,"WIDOWED",9,1954,10,2000,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70
"FEMALE",22,"16-24","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,58
"FEMALE",71,"65+","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,400,"WIDOWED",2,1958,4,2009,"UNHAPPY",12,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,76
"MALE",80,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,650,"WIDOWED",1,1959,8,2000,"MOSTLY DISSATISFIED",18,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56
"FEMALE",64,"60-64","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,900,"WIDOWED",8,1970,5,2004,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,65
"FEMALE",41,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing",NA,9,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",40,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,100
"MALE",86,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","technical science","RETIRED",24,1760,"MARRIED",6,1975,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",30,"YES","YES","NO",NA,"NO",NA,NA,"NONE",173,82
"FEMALE",48,"45-59","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",162,NA
"MALE",22,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",182,66
"FEMALE",42,"35-44","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,3700,"MARRIED",8,1995,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,65
"MALE",47,"45-59","RURAL AREAS","Podkarpackie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",8,1989,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",5,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",176,92
"FEMALE",21,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",18,665,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,48
"MALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","production and processing","PUPIL OR STUDENT",NA,631,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,74
"FEMALE",67,"65+","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",NA,158,"WIDOWED",4,1968,5,2000,"MIXED",NA,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,76
"MALE",49,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",7,1989,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80
"FEMALE",58,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,760,"MARRIED",11,1975,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,84
"MALE",38,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",8,1994,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,95
"MALE",22,"16-24","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,900,"SINGLE",NA,NA,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","PASSIVE",196,84
"FEMALE",35,"35-44","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",1,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,50
"FEMALE",57,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,3600,"MARRIED",8,1981,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,98
"MALE",82,"65+","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",24,1100,"WIDOWED",3,1950,4,2008,"MOSTLY SATISFIED",12,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"FEMALE",30,"25-34","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",10,2003,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,64
"FEMALE",63,"60-64","URBAN 100,000-200,000","Lubelskie","SECONDARY","economy and administration","RETIRED",NA,1500,"MARRIED",10,1967,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,73
"MALE",52,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","technical science","SELF-EMPLOYED",0,1181,"DIVORCED",12,1979,12,1997,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",1,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",188,100
"FEMALE",63,"60-64","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,800,"MARRIED",6,1971,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,50
"MALE",57,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1300,"MARRIED",12,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,82
