"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",63,"60-64","URBAN 200,000-500,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,1300,"MARRIED",2,1979,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",82,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,900,"WIDOWED",12,1946,11,2007,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,98,33.9100346020761
"MALE",62,"60-64","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","technical science","RETIRED",NA,1000,"MARRIED",2,1986,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"MALE",18,"16-24","URBAN BELOW 20,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","PASSIVE",187,82,23.7021620996647
"FEMALE",65,"65+","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,400,"MARRIED",12,1972,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,88,33.0904223676383
"MALE",64,"60-64","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,NA,"MARRIED",10,1971,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,96,32.8719723183391
"FEMALE",60,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,802,"MARRIED",6,1974,NA,NA,"PLEASED",8,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,60,25.2993759487266
"MALE",74,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1540,"WIDOWED",6,1963,6,2004,"PLEASED",16,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60,20.7612456747405
"FEMALE",25,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","services for the population and transport services","UNEMPLOYED",12,NA,"MARRIED",6,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,69,25.6543723973825
"MALE",20,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,60,20.2812330989724
"MALE",22,"16-24","URBAN 100,000-200,000","Pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"YES","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","NORWAY","ACTIVE",192,50,16.3265306122449
"FEMALE",48,"45-59","URBAN 200,000-500,000","Opolskie","SECONDARY","social sciences","UNEMPLOYED",12,950,"WIDOWED",10,2005,3,2009,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,55,21.484375
"MALE",52,"45-59","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",2,2200,"MARRIED",12,1986,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"MALE",70,"65+","RURAL AREAS","Malopolskie","SECONDARY","services for the population and transport services","RETIRED",NA,500,"MARRIED",12,1965,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,117,36.2275087549813
"FEMALE",49,"45-59","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1229,"MARRIED",1,1984,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"FEMALE",35,"35-44","URBAN BELOW 20,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",NA,2400,"MARRIED",10,2006,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,62,21.7993079584775
"MALE",36,"35-44","RURAL AREAS","Dolnoslaskie","SECONDARY","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"YES",20,"YES","YES",NA,NA,"NO",NA,NA,"PASSIVE",183,89,26.5831758034026
"MALE",72,"65+","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"MARRIED",8,1960,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,72,26.7697798929209
"FEMALE",62,"60-64","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","RETIRED",NA,NA,"MARRIED",5,1974,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.6875
"FEMALE",61,"60-64","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1202,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,76,28.256989886972
"FEMALE",20,"16-24","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",169,56,20.3222528668892
"MALE",24,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",7,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.9287190082645
"MALE",63,"60-64","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",NA,1900,"DIVORCED",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,105,36.4132908511607
"MALE",26,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",5,"NO","NO",NA,NA,"NO",NA,NA,"NONE",183,72,20.5226037692219
"MALE",27,"25-34","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","FARMER",0,1200,"DE FACTO SEPARATED",6,2002,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",197,115,28.6959294292698
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,600,"MARRIED",9,1978,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,71,25.7116620752984
"FEMALE",48,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",8,1984,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",170,69,23.8754325259516
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","OTHER ECONOMICALLY INACTIVE",0,1300,"MARRIED",12,1981,NA,NA,"DELIGHTED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,70,27.34375
"FEMALE",63,"60-64","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",2,1600,"MARRIED",11,1968,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"MALE",40,"35-44","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",10,1990,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.4055043555107
"FEMALE",28,"25-34","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",NA,NA,"MARRIED",4,2009,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"MALE",55,"45-59","URBAN 20,000-100,000","Pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1400,"MARRIED",1,1979,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",185,75,22.1526465028355
"MALE",43,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",2,1500,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",181,90,27.170631566236
"MALE",36,"35-44","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",8,1994,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,100,32.2830578512397
"MALE",62,"60-64","URBAN 200,000-500,000","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,2000,"MARRIED",6,1971,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",47,"45-59","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,2500,"DIVORCED",12,1993,3,2003,"UNHAPPY",11,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,82,23.2005432322318
"FEMALE",37,"35-44","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",11,2000,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.034609838167
"FEMALE",60,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,700,"MARRIED",4,1971,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,78,30.46875
"FEMALE",20,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY",NA,"PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"YES",3,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",163,55,21.0771952275208
"MALE",33,"25-34","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","liberal arts","OTHER ECONOMICALLY INACTIVE",0,2000,"MARRIED",9,2009,NA,NA,"MOSTLY DISSATISFIED",1,"IT`S DIFFICULT TO TELL","YES","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,78,22.9926244438472
"MALE",71,"65+","URBAN 100,000-200,000","Pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",0,1509,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","YES",4,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"MALE",36,"35-44","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",NA,8000,"MARRIED",6,2004,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,76,22.6421929718633
"FEMALE",18,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR",NA,"PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",5,"NO","NO",NA,NA,"NO",NA,NA,"NONE",168,57,20.0796012764889
"MALE",20,"16-24","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,78,25.469387755102
"FEMALE",51,"45-59","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",NA,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,19.7776986669831
"MALE",55,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",NA,NA,"MARRIED",11,1983,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,97,28.9050757312984
"MALE",24,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science",NA,24,1900,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,75,25.3515413737155
"MALE",68,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,500,"MARRIED",10,1965,NA,NA,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,30.7958477508651
"MALE",74,"65+","URBAN 20,000-100,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1600,"WIDOWED",4,1962,6,2002,"MOSTLY DISSATISFIED",16,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,81,30.4878048780488
"FEMALE",26,"25-34","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",7,2009,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,69,22.343515592582
"FEMALE",50,"45-59","RURAL AREAS","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",2,1989,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",64,"60-64","URBAN 100,000-200,000","Podlaskie","SECONDARY","economy and administration","RETIRED",NA,1150,"WIDOWED",8,1972,9,2010,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,60,22.5827091723437
"MALE",63,"60-64","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",24,1100,"MARRIED",2,1971,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,95,32.8719723183391
"MALE",50,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",24,NA,"MARRIED",6,1982,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"FEMALE",32,"25-34","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,50,18.3654729109275
"MALE",26,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",NA,1700,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",184,72,20.589665131974
"MALE",75,"65+","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,2200,"MARRIED",8,1961,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,88,33.9125133363816
"MALE",19,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",182,67,21.1327134404057
"FEMALE",46,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",6,1987,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,75,27.5482093663912
"FEMALE",73,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","RETIRED",0,1300,"MARRIED",1,1960,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO","IT DEPENDS",NA,"NONE",168,46,17.1029149315883
"FEMALE",67,"65+","URBAN BELOW 20,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,NA,"MARRIED",11,1964,NA,NA,"MIXED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",152,82,33.7325012649688
"FEMALE",31,"25-34","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",8,2003,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,64,21.8870763653774
"MALE",44,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",5,1990,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,92,28.3950617283951
"FEMALE",68,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,740,"MARRIED",5,1967,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,56,21.875
"FEMALE",70,"65+","URBAN 20,000-100,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1420,"MARRIED",9,1967,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,76,35.4916897506925
"FEMALE",24,"16-24","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",2,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",160,60,23.4375
"FEMALE",77,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,980,"WIDOWED",1,1955,8,2000,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",18,"NO","NO","YES",18,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","ITALY","NONE",160,58,22.65625
"FEMALE",42,"35-44","URBAN 100,000-200,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social welfare","PUPIL OR STUDENT",NA,800,"DIVORCED",10,1985,1,1999,"UNHAPPY",7,"MOST PEOPLE CAN BE TRUSTED","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,80,28.3446712018141
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,60,21.7738423573813
"FEMALE",17,"16-24","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation",NA,0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,64,25.6369171607114
"FEMALE",45,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,2005,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60,20.7612456747405
"MALE",47,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",4,1988,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"YES",25,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,89,28.7319214876033
"MALE",22,"16-24","URBAN 100,000-200,000","Malopolskie","SECONDARY","technical science","PUPIL OR STUDENT",NA,380,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,72,24.9134948096886
"FEMALE",76,"65+","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","RETIRED",NA,1050,"WIDOWED",6,1963,9,2006,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,69,24.4472789115646
"FEMALE",66,"65+","URBAN BELOW 20,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1200,"WIDOWED",11,1964,9,2007,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,79,32.0499479708637
"FEMALE",59,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",24,NA,"MARRIED",10,1974,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,62,22.77318640955
