"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
55,"Federal-gov",270859,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"State-gov",183829,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
30,"Private",340917,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",13550,0,55,"United-States",">50K"
53,"Private",55861,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",147982,"11th",7,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",107218,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
28,"Local-gov",191177,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
31,"State-gov",161631,"Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,35,"United-States","<=50K"
33,"Private",147700,"Prof-school",15,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",4787,0,40,"India","<=50K"
45,"State-gov",32186,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",283969,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",102069,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",113324,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
31,"Private",102270,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K"
46,"Federal-gov",119890,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,1980,40,"United-States","<=50K"
41,"Private",132633,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
46,"Private",182128,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"State-gov",126822,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Local-gov",138575,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Asian-Pac-Islander","Male",0,0,20,"United-States","<=50K"
69,"?",164102,"Some-college",10,"Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male",0,0,49,"United-States","<=50K"
22,"Private",83704,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
39,"Private",178815,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
33,"Private",227282,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",7430,0,40,"United-States",">50K"
35,"Private",133906,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,46,"United-States","<=50K"
29,"Private",406662,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
38,"Self-emp-not-inc",403391,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
53,"Private",113176,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K"
41,"Private",185145,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",49298,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",425622,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
36,"Private",177285,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
28,"?",113635,"Bachelors",13,"Married-civ-spouse","?","Own-child","White","Male",0,0,50,"United-States","<=50K"
56,"?",425497,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,55,"United-States","<=50K"
18,"Private",234953,"Some-college",10,"Never-married","Exec-managerial","Other-relative","White","Female",2176,0,30,"United-States","<=50K"
29,"Private",178244,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,50,"United-States","<=50K"
54,"Private",124194,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K"
17,"Private",95909,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K"
32,"Private",34104,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",119793,"10th",6,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",246891,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"Mexico","<=50K"
37,"Private",179481,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Private",208872,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States","<=50K"
18,"Private",308889,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K"
29,"Private",330132,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Local-gov",86643,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K"
28,"Private",268726,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",279763,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
49,"?",202874,"HS-grad",9,"Separated","?","Unmarried","White","Female",0,0,32,"United-States","<=50K"
58,"Self-emp-inc",130454,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,40,"United-States",">50K"
36,"Private",66304,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,48,"United-States",">50K"
40,"Private",83953,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",7688,0,40,"Laos",">50K"
25,"Private",254781,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,60,"United-States","<=50K"
39,"Private",99270,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,50,"United-States",">50K"
22,"Private",290504,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",159869,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",219300,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
70,"Private",315868,"Assoc-acdm",12,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
58,"Federal-gov",298643,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Male",7688,0,40,"United-States",">50K"
47,"Private",264052,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
77,"?",232894,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,25,"United-States","<=50K"
45,"Self-emp-inc",201699,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
25,"Private",391192,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
18,"?",234648,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
18,"Self-emp-not-inc",213024,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
38,"Never-worked",194304,"Some-college",10,"Divorced","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"Private",246519,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States","<=50K"
47,"Private",199058,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
45,"Private",75227,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
60,"Self-emp-inc",210827,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
29,"Self-emp-inc",266070,"Masters",14,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K"
24,"Self-emp-not-inc",191954,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,35,"United-States","<=50K"
37,"Private",148143,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
37,"Private",34378,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",102889,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,39,"United-States","<=50K"
44,"Federal-gov",201435,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",">50K"
44,"Self-emp-not-inc",274562,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States","<=50K"
23,"Private",33884,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Local-gov",364563,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",212163,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
44,"Private",217654,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",378460,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"?",350759,"Assoc-voc",11,"Married-spouse-absent","?","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
23,"Local-gov",220912,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
22,"Private",146540,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
57,"Private",255109,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",103277,"Some-college",10,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",2597,0,40,"United-States","<=50K"
59,"Private",146391,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",316471,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Germany",">50K"
36,"?",200904,"HS-grad",9,"Married-spouse-absent","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",183892,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Male",7298,0,33,"United-States","<=50K"
78,"Local-gov",84616,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,70,"United-States",">50K"
39,"Local-gov",149833,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"Private",456618,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,1408,40,"United-States","<=50K"
33,"Private",188246,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",510072,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",115336,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"?","<=50K"
25,"Private",267044,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
32,"Private",174704,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
22,"Self-emp-inc",153516,"Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Male",2174,0,40,"United-States","<=50K"
18,"Local-gov",153405,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,6,"United-States","<=50K"
55,"Private",26716,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"Self-emp-not-inc",154537,"11th",7,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K"
23,"Federal-gov",41432,"Bachelors",13,"Separated","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",128876,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,36,"United-States","<=50K"
58,"Private",83542,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",196344,"7th-8th",4,"Divorced","Other-service","Not-in-family","White","Female",0,0,50,"United-States",">50K"
54,"Private",219737,"HS-grad",9,"Widowed","Sales","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
26,"Private",310907,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
47,"Federal-gov",380127,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,2258,20,"United-States","<=50K"
40,"Self-emp-not-inc",154076,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",343403,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
49,"Private",215389,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
57,"Federal-gov",135028,"Some-college",10,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",166606,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Private",241013,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
49,"Private",31264,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",7688,0,40,"?",">50K"
33,"Self-emp-inc",202153,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
37,"Private",150057,"11th",7,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
65,"?",149422,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
39,"Private",121468,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,50,"?",">50K"
23,"Private",234460,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
27,"Private",366066,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,90,"United-States","<=50K"
29,"Private",193125,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
67,"?",200862,"10th",6,"Married-civ-spouse","?","Husband","White","Male",0,0,2,"United-States","<=50K"
37,"Private",160035,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,65,"United-States","<=50K"
27,"Private",114967,"Masters",14,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,35,"Hong","<=50K"
40,"?",341539,"Assoc-voc",11,"Divorced","?","Unmarried","White","Female",0,0,75,"United-States","<=50K"
34,"Private",105493,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Private",193047,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",115411,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
54,"State-gov",93449,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
20,"Self-emp-not-inc",132320,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
38,"Private",698363,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,63,"United-States",">50K"
20,"Private",218343,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Private",201344,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","White","Female",3908,0,35,"United-States","<=50K"
37,"Self-emp-not-inc",362062,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","Black","Male",99999,0,20,"United-States",">50K"
30,"Private",175856,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,50,"United-States",">50K"
43,"Local-gov",108945,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,42,"United-States",">50K"
28,"State-gov",288731,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K"
38,"Private",98360,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"Private",131608,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","Black","Male",0,0,35,"United-States","<=50K"
25,"Private",175370,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",26966,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",150125,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Private",145011,"Some-college",10,"Married-civ-spouse","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",200246,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
56,"Private",173796,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,60,"United-States",">50K"
44,"Private",188386,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","Other","Female",0,0,42,"Columbia","<=50K"
54,"Private",215990,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",149347,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"Canada","<=50K"
24,"Local-gov",117109,"10th",6,"Never-married","Adm-clerical","Not-in-family","White","Male",2597,0,40,"United-States","<=50K"
40,"Private",145160,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
47,"Private",165937,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3942,0,45,"United-States",">50K"
42,"Private",113147,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,43,"United-States","<=50K"
32,"Private",197457,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
66,"?",299494,"Assoc-acdm",12,"Widowed","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
70,"Private",131060,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K"
59,"Private",98361,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",122075,"Bachelors",13,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K"
57,"Self-emp-not-inc",413373,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,36,"Italy",">50K"
32,"Private",231263,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
56,"Private",64960,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
44,"Private",30289,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
23,"Private",126550,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
68,"Private",154897,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"?",187167,"5th-6th",3,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Mexico","<=50K"
32,"Private",396745,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,40,"Ecuador","<=50K"
23,"Private",107882,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",122756,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K"
49,"Private",31807,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
41,"Local-gov",174491,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Self-emp-not-inc",114835,"Bachelors",13,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"?","<=50K"
40,"Private",193494,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
28,"Private",111520,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",123833,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States",">50K"
38,"Self-emp-not-inc",58972,"Bachelors",13,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,15,"United-States",">50K"
52,"Private",312477,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
42,"Private",194636,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K"
36,"State-gov",168894,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,20,"United-States","<=50K"
24,"Private",62952,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"Mexico","<=50K"
46,"State-gov",394860,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,64,"United-States",">50K"
40,"Private",97688,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",233511,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Private",213842,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
46,"State-gov",106705,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Local-gov",163557,"Masters",14,"Widowed","Prof-specialty","Unmarried","White","Female",0,1876,35,"United-States","<=50K"
22,"Private",324922,"12th",8,"Never-married","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",215503,"12th",8,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,30,"Philippines","<=50K"
20,"Private",432154,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
28,"Private",253814,"HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,45,"United-States",">50K"
44,"Self-emp-not-inc",158555,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K"
23,"Private",256211,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Private",103642,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States",">50K"
56,"Private",208431,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K"
17,"Private",150106,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K"
49,"Private",94215,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K"
31,"Private",155781,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Other-relative","White","Female",0,0,40,"United-States","<=50K"
31,"?",345497,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",165267,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
38,"Private",226311,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
43,"Private",69333,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
23,"Private",447488,"HS-grad",9,"Married-civ-spouse","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K"
54,"Private",244770,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,50,"United-States","<=50K"
18,"Private",92008,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
46,"Private",110151,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K"
27,"Local-gov",124680,"Some-college",10,"Never-married","Protective-serv","Other-relative","White","Male",0,0,50,"United-States","<=50K"
52,"Private",89534,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
41,"Private",191451,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
68,"Self-emp-not-inc",198554,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
24,"Private",404416,"HS-grad",9,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,45,"United-States","<=50K"
49,"Private",198774,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K"
19,"Private",357059,"Some-college",10,"Separated","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"Private",314894,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K"
48,"Private",113598,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,10,"United-States","<=50K"
24,"?",151153,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
23,"Private",31606,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
56,"Private",127728,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,48,"?",">50K"
29,"Self-emp-inc",31778,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
39,"Private",111499,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K"
36,"Private",278576,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
24,"Private",102323,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,41,"United-States","<=50K"
28,"Private",195000,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,35,"United-States","<=50K"
53,"?",199665,"Bachelors",13,"Married-civ-spouse","?","Wife","Black","Female",0,2415,40,"United-States",">50K"
26,"Federal-gov",95806,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
37,"Private",125167,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
18,"Private",335665,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
