"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-0.20899117251275,-0.0115312412889761,0.091178105564372,"EX","a","b"
0.482736237517578,0.928235429593052,0.65402870207609,"HI","b","a"
-0.429868390888701,-0.155692408476542,0.627234997609268,"MO","a","b"
-1.10259632518001,-1.35443222434172,-0.744298550819359,"PQ","a","a"
-0.273181774889849,-0.446374820418383,0.969825352608155,"EX","b","a"
-0.71213118391869,1.82212233994309,2.43777554707749,"BR","b","a"
0.327499502368055,-0.501213620373983,1.02544248607368,"PQ","a","b"
0.996648760964831,0.745199691180641,0.395964086516723,"IJ","b","a"
0.236582456988663,2.17930349745955,0.69181992383383,"FJ","c","a"
1.79706242855231,0.511908207706561,1.26942221879693,"XZ","a","a"
-1.03595153200983,-0.239257576077126,-0.803644540161173,"DG","a","b"
0.0296119674811363,-0.259470785476657,1.23614305901252,"BX","b","b"
1.2291483044291,1.45146575859332,0.200272616341617,"DG","b","a"
-0.349221797505872,-0.0594636843352052,-0.210417216284451,"CS","c","b"
-0.279861864189669,0.133709849740644,0.526938483058184,"EX","b","b"
1.39826716573638,0.864340997092399,0.140867267865361,"QW","c","a"
2.13748108723959,-0.293088758403517,0.228004425454586,"BX","c","b"
-0.20533698727053,1.00665302759809,0.911327302723094,"XZ","c","a"
-0.50422197476045,-0.153003377379378,-0.661043238944709,"MV","c","b"
-0.973818619355278,-0.47206986930697,0.379731952318004,"QY","a","b"
0.65845054053139,-0.0878710661917574,0.0544055782217746,"KZ","c","a"
0.915264270463023,0.403194480702197,-2.31581644123991,"HI","c","a"
-0.723731880738746,2.06199587300647,-0.124241910984075,"CS","c","b"
0.585230683909193,-1.44776482062058,1.20024985730232,"LY","b","a"
-0.780115484555623,-1.18979077521162,0.282633802032249,"MO","c","a"
0.577946885715448,1.33878623062574,-0.558755211165699,"DG","b","b"
-1.12855138835598,1.78287386365334,-0.746454773060505,"QW","c","b"
0.591688789537777,-0.549100069721623,-0.721164463839471,"ES","c","a"
-0.0188366314683954,0.838679475363393,1.4427637136604,"CZ","c","a"
1.79407452864789,-0.218729460332821,1.38615715220236,"FJ","b","b"
-1.02361871850118,0.88886063882028,-0.79205938363987,"MV","a","b"
-1.4229993188663,1.12505268069966,0.27368871472174,"AB","a","b"
0.823425548416919,-0.287093894709934,-1.28350129101504,"QW","a","b"
-0.129527210882643,0.681998584299021,0.685149925307659,"AB","b","b"
-0.745960382462705,0.714932280708384,-2.04519863404481,"HX","c","b"
-2.21164035286465,1.57047590246418,-2.55149333554513,"HX","b","b"
-0.699440510273066,0.259603919341784,0.00792708498914479,"CS","a","b"
0.0187792354827036,0.653028020341406,0.346913910321647,"EX","b","b"
-1.17350338750725,-0.474018542625848,0.228825545217256,"HI","b","b"
0.663016852281734,-1.12910893127275,0.241653917017271,"LO","b","b"
1.01589371003019,0.768546143952642,-0.0886752192596011,"BX","c","b"
2.16803253951933,1.4634388095259,1.46550008343198,"QW","c","b"
-1.42072213555102,0.809796339457769,-1.66296762385947,"PT","c","a"
-0.298180863282341,0.307994408305647,1.57249950726496,"MO","b","b"
0.52029912898463,-0.327995025008298,1.84753404451591,"QY","c","b"
-0.673809163087791,-0.421963684784229,-1.32235219967701,"MO","a","b"
0.66265658435809,1.05574912544261,-0.781425783578783,"QY","c","a"
0.190691323925256,-0.650262986228065,-1.50267173756733,"XZ","a","b"
-0.159896278952735,-0.561298091834287,-0.749823358576717,"AB","c","b"
-1.20009732183932,0.531800130197596,-0.920039136606249,"DG","a","a"
1.14526303524807,-0.734038902813303,0.600151284905581,"BR","b","a"
1.79535599171383,-1.50901453456251,0.0380906286358064,"PT","b","a"
-0.443201083998582,-2.06263185961033,0.180595559430533,"FJ","b","a"
-2.32167664694344,0.635938849233507,0.287711503791136,"AB","a","a"
-0.525207153324516,0.255465861351468,0.270235803279008,"LO","b","b"
-0.431428933937455,0.340710538703278,-0.681976763323679,"CS","b","b"
-1.1964310966019,0.0197390241880116,0.73480253458773,"ES","a","a"
0.694047378599404,-0.371296592895889,0.275167529551872,"HX","a","a"
-0.651151381128995,2.23210771852775,-0.825004383830776,"EX","c","a"
0.550531638778356,0.956812401424773,-0.24575979842755,"LO","b","b"
0.146625304045126,-1.07892861604611,-1.88043833766939,"EX","c","b"
-0.720488257715399,0.880986844876256,1.48630298399566,"MV","c","a"
-0.632729895584955,-0.151373333385988,0.885867555224404,"AB","a","a"
-0.159787836837685,-0.837480177116905,-1.61813584554575,"MV","a","a"
0.472014848224056,0.478461013400428,-0.914686927637386,"HI","a","a"
-0.31179546007352,-0.243283945778321,-0.187309641733883,"PQ","b","b"
-0.755770852920971,-1.26390517321852,0.501380681918664,"EG","b","a"
1.53143210083687,0.231777444545392,-0.164388476953207,"XZ","c","b"
-1.1084201414392,0.512100806007661,-0.603133702160161,"HI","a","b"
0.364508429372117,-0.538801945818129,0.295434769412944,"AN","c","b"
-1.47954141265819,1.21935649960135,-0.510409639030594,"MV","b","b"
-1.5756685439766,0.433401226754806,-0.333740850420281,"XZ","a","b"
-0.58933275658073,0.608285713746153,1.16051708015053,"AN","a","a"
-0.611435814505261,-0.693293237901075,-1.13984768356589,"MO","b","b"
0.613096606859849,1.17892112018048,-0.994572091762703,"VW","c","b"
-0.809936389920794,-1.18109017454889,-0.926531126853438,"AN","a","a"
-2.04870037563996,-2.46625259393935,-0.689774699092543,"MV",NA,"a"
0.662561672297886,0.215831967424932,-1.54119975046885,"EX","b","a"
0.840636091160457,0.507260426274868,0.710093637520812,"QW","a","b"
0.415215485556038,0.0775058972924417,-3.00170146625318,"KZ","c","a"
0.691256197053224,1.4520263756572,0.26388767197639,"IJ","b","a"
1.3494569404246,-0.276026560153965,-1.09597712537161,"QY","a","b"
-0.851208813007366,0.614374195745453,-2.11858742331488,"HX","c","b"
1.72014518814069,0.151457299741644,-0.741565655298162,"KZ","b","a"
-1.72811947119835,1.25186080579621,0.195911640055457,"EX","b","b"
2.91914013071762,-0.391765722685996,1.32928634221515,"FJ","b","b"
0.53352921437778,-0.608823188227127,-0.897829817528686,"BX","b","b"
-0.253808738592784,2.34879836455394,0.904865098558486,"DG","b","b"
0.463346913606021,0.52818653791578,0.532661172079557,"XZ","a","b"
-0.414419706341893,0.498012733402356,1.89226511486887,"CZ","c","a"
0.107896650199128,1.86640505160735,-2.53537952088425,"BX","c","b"
-2.18003964894867,1.11281859518126,0.64765180934352,"QW","a","b"
0.858952125458656,-0.268864998693624,-1.82304990216268,"IJ","a","a"
-0.693727039594758,0.678564728491257,0.908032572107399,"DG","c","a"
0.953826636303852,0.293546103635967,0.532661172079557,"QY","b","a"
1.36490124503674,-0.372804808189972,-1.09597712537161,"MO","a","b"
-1.57112335888235,1.17931264846563,1.54832599443935,"ES","a","b"
0.0291874325756546,0.474692677271762,0.819099846152809,"EG","c","a"
-0.115244480129169,0.146983277443031,-1.15970490813858,"BR","b","b"
0.941835292409226,-0.853096585150516,-1.42979717217968,"ES","a","b"
0.934102458725195,1.068559627303,1.42011621383272,"CZ","b","a"
2.31931695885595,-0.109969035749142,1.70291358190703,"AB","c","a"
-0.53932856390347,-0.188655374431897,-0.924145392783803,"BX","b","a"
-0.0678768826920807,-0.0995902561450644,-0.93932083112997,"HI","c","a"
-0.425673133260061,-0.396648578156044,0.246959343379725,"QY","a","a"
-0.622871594878875,-0.428420441355763,-0.172607157555763,"FJ","b","a"
0.61686924279393,-0.097363872414442,0.32654477772172,"LY","b","b"
-0.892157853326276,0.532160863213124,0.0186860062746798,"LO","b","a"
0.347684637661273,-0.0447347580505858,1.2025789589469,"ES","a","b"
2.05816198776349,-1.51317945394904,-0.0602736429637147,"LY","b","a"
0.385081089343451,0.955271131875336,-1.00564664099341,"MV","b","a"
-1.07731645830934,1.23495170313609,0.98063843649702,"PT","b","a"
1.52889852286636,0.835010719826873,1.10001098288873,"MO","c","b"
-0.17364751236258,-1.13321985868378,-0.0349188680511887,"BR","c","a"
-0.809936389920794,-1.47966001438128,1.47173011337973,"LY","b","a"
-0.361702928254615,0.147962777251558,0.481165859788631,"BX","b","b"
0.708387964691283,1.22437023542575,-0.545385404103132,"LY","a","b"
-0.208116882060637,1.00773306859376,0.686690036211788,"XZ","c","a"
0.28861780651494,1.01221868486091,-0.474587440147367,"BR","a","a"
-0.172276296871045,0.49819120483023,0.481628704376074,"FJ","b","a"
-0.51585548950739,-0.575112543945028,-0.854630536267927,"MV","c","b"
-1.57112335888235,0.974957791930811,-1.55631865168129,"BR","b","a"
0.649984016471586,-0.767487989547693,2.3537296354323,"DG","a","a"
-1.19674316926086,-0.291856152984989,-1.81689753163211,"FJ","a","a"
-0.962342667503289,-0.640305383317833,-0.846945070367192,"AN","c","b"
-0.927519802622359,-1.03562042761862,-1.4514015797786,"BX","a","a"
1.67596457762183,-0.97040058375808,0.910580483424552,"IJ","b","a"
-0.814755450314007,0.00493699418804093,0.685751483078176,"AB","b","b"
1.60854092751193,0.769309893246806,-0.758780469448143,"QY","a","b"
0.465356664198533,-1.60379287407642,0.292981425619098,"IJ","c","b"
0.60529051576044,0.424649179649718,0.256569872332548,"EX","b","a"
-2.44669391662971,-0.418995250285192,-3.13441396869267,"HX","c","b"
-0.825779289794558,0.444875491101753,-0.990857631599668,"CS","a","a"
0.155389689392993,0.855733103912723,-0.544263733835969,"AN","b","a"
1.27409281326188,1.56135370143772,0.840560809825239,"KZ","a","b"
-1.0369558223726,-0.214782061588004,-0.601105442703866,"CS","c","a"
-0.673816775387947,-0.19602968018522,1.55550157910778,"XZ","b","b"
-0.196803771972613,0.784965006642629,-0.15129041641624,"VW","a","a"
0.409586540774767,-1.56798777409331,-1.22812692319662,"AN","b","b"
-0.415931776234474,-0.0323035412300201,0.180112384319818,"XZ","c","b"
-0.960745007764409,0.439859671988793,1.17383460650372,"LY","b","a"
-0.0893234964539309,1.2942518721128,1.95876239253381,"BX","a","a"
-0.539572907634778,0.199773768597277,0.276235101866543,"MV","b","b"
0.478429418495621,0.478461013400428,-0.833077537992046,"BR","a","b"
-0.660694489533208,1.60026127461792,0.643344948813168,"LO","c","b"
-0.918717665817796,1.58336311629573,1.15349203897377,"AB","b","a"
0.996110015873762,-0.386070104498306,0.940044909073464,"LO","b","a"
-0.0792768643851139,-0.833033432204133,-0.154374330243054,"HX","a","a"
-1.35324453117639,-0.00546661201245644,1.09478594241371,"ES","a","b"
0.247209467022862,0.121290789027737,-1.28876128687485,"IJ","b","b"
-0.475593078869057,-1.07130126873197,1.96555760450625,"DG","a","a"
0.161571679545662,0.122863661486436,-0.352894373258786,"BX","c","a"
-1.16786856414932,1.12671779328469,0.272171890566868,"AB","a","b"
0.300613245884655,-0.0378169449341243,0.874875283669346,"CZ","c","a"
-0.986960123284403,0.392379841937545,1.17383460650372,"QY","c","a"
-0.349275322253478,0.81739092717737,0.115678768974441,"MV","b","a"
-1.77332339924562,0.762355951718571,-0.815210520105179,"BR","b","a"
-1.80512759804245,0.529197038892144,-0.372972944136199,"BX","a","b"
-0.20899117251275,-0.0115312412889761,-1.96124504499076,"QY","c","b"
1.6540374665165,-1.129873789076,-0.739338538791626,"IJ","a","a"
0.223432418861722,0.0825290476466674,0.148100389861638,"MO","a","a"
-2.61104346110731,1.8114541277948,1.24465892334994,"ES","a","a"
1.57203822382181,-1.64524044703836,-1.66220502007539,"DG","b","a"
0.293893744779534,0.351889240359186,-2.01315100485787,"AB","a","b"
-0.098808492386284,0.825038339888909,-0.490161129042719,"PT","b","a"
-0.183429858640727,2.04987768376469,-2.2692502436556,"AN","c","a"
0.204266476792433,-1.69939577383351,1.56114887336359,"IJ","a","b"
0.659335309494228,-1.47048718921959,0.180710951044958,"CS","c","a"
0.491834371466622,0.0322615505176463,-2.42426553977301,"QY","c","b"
2.37562872229705,0.718832007053127,0.127614537597133,"BX","b","b"
0.18817357373771,-0.0611210541735394,-0.740691637997897,"CS","b","a"
-0.367169171130217,0.747309933851352,0.547837284084954,"BX","b","a"
-0.64625836012243,-0.484140326125882,1.55938535781189,"MV","c","b"
1.6540374665165,0.456864624697333,2.34835418397946,"CZ","c","b"
-0.0232968160916682,0.878608946597332,1.1111195038378,"MO","a","a"
0.283120796739,-0.0382745944627436,-0.912153444286107,"EG","b","b"
0.166061986509049,-1.34976509851417,0.57272116301208,"BX","a","a"
-1.13134946562918,0.0381057192677814,0.73480253458773,"EG","c","b"
0.725663561640484,0.361346340174854,0.339453201340429,"HX","b","b"
-0.837717011840538,0.173484296127729,-0.251840628558016,"CS","a","b"
-0.359960650915173,0.375636520128758,-0.010486258857741,"QW","a","a"
1.72255180794401,0.0862946021244864,-0.741565655298162,"FJ","a","a"
1.18336479310886,-0.443662008669019,0.864619749449829,"CZ","b","a"
-1.36936431323817,-1.42074089756078,0.554840529165517,"AN","c","a"
-0.718369922643492,0.880986844876256,1.11387261620152,"PT","b","a"
0.513762778404674,-0.362398071136904,-0.0576020236365402,"LO","a","a"
-2.13858253706377,0.188193625434222,-0.187757075536378,"IJ","c","b"
-1.6495666951697,-0.896567048880186,-0.946012728402379,"MO","b","b"
0.610222274222577,1.06244512069515,1.06010200808792,"XZ","a","a"
-1.50647668921738,0.0860587737559629,-1.45973685645999,"EX","b","b"
-0.336675672866101,-0.587784164501296,-0.856660208384351,"QW","b","a"
-0.939003904707139,-1.04058976675777,-1.19563615365851,"EX","c","a"
0.529502165105825,0.16763555458324,0.631192152456217,"AB","a","b"
0.123430942155291,-0.735181518098379,1.5300489931764,"IJ","c","b"
-0.10056813602669,-0.600441917611304,-1.22170609254083,"PT","b","a"
0.704180178465512,0.782473971236998,0.63964883425042,"LO","c","a"
-0.183050797719434,0.525188913077835,-0.517901781250463,"HX","b","a"
-0.934386310888053,-0.640305383317833,1.01647326753044,"PT","a","b"
-0.790921271535216,1.67932288782738,2.43777554707749,"IJ","b","b"
-1.17844814841946,-1.51339313875334,-0.430400449680708,"AN","a","b"
1.1116436393317,0.677969200790168,0.353488355468024,"IJ","c","b"
0.809976649383196,-0.921954536994932,0.0217064951229389,"PT","b","a"
1.23479653604223,0.459939075245379,0.396252819901811,"BR","a","a"
1.03811014600433,-1.07250302788919,1.06776155248411,"HX","a","a"
-1.27383492504346,-0.258998679560283,-0.112409292420595,"PT","a","a"
0.402131881042376,0.546826473940286,0.802922042544536,"QW","c","a"
0.301720185835217,0.109442038152342,-0.88978059403507,"HI","c","b"
0.419709894906327,-0.0486581791470659,0.494846231678375,"AN","b","b"
1.15966859915141,2.45496976401787,-0.234086398983959,"MV","a","b"
0.44864360751168,2.44684729162794,-1.83961025725778,"EG","b","b"
0.670053392567069,-0.356084214835065,-0.550759342449404,"LO","a","b"
-0.845243025822087,-1.24957615343755,0.411234316013473,"IJ","b","b"
-0.179180863345739,-1.8188450635161,0.403669543409989,"EX","b","b"
-1.94160748967507,-0.440888605267484,0.493347843281472,"BR","a","a"
2.25184180012688,-1.34917369978069,0.652903222019348,"EG","c","a"
0.216093825107763,0.368998802242104,-0.29999018379978,"AB","a","a"
0.447744281577898,0.863279362024375,-0.000312807288577113,"EX","b","b"
-0.363225044500591,0.980766521486339,0.953000482244246,"LO","a","a"
-0.218092381570754,-0.698022568445854,-0.158742967382944,"PT","b","b"
-1.16529142033113,-0.127780305407056,0.150783196682559,"PT","b","a"
-0.279861864189669,1.35072165375344,-0.480831773627532,"MV","a","a"
-0.837582434076861,-0.205802607928562,0.184766191396755,"XZ","c","b"
0.0144186579430547,-1.16100580979965,0.366395678948434,"HI","a","a"
1.30919086010968,0.49700381258465,-0.536217951165905,"BX","a","b"
0.663198615687065,0.831442747299394,1.54834066292127,"PQ","b","a"
-1.23062241340778,-0.090748020444835,0.342686834115491,"BX","c","b"
-0.132896094565712,-0.403284103149436,-0.785238638975348,"DG","c","b"
-0.814755450314007,0.00493699418804093,-0.546280378262615,"FJ","b","b"
-0.104896669178468,-1.05328718475478,2.03138600990858,"DG","a","a"
0.707436075130338,0.468144896600473,-0.104959841454789,"AN","a","a"
-0.121526886798373,0.738721035004576,0.195020611477587,"EX","b","a"
0.47192524340103,-0.721069574048898,1.31357207238788,"QW","a","a"
0.255270201430866,-0.289144913973691,0.160475138083477,"XZ","c","a"
0.505992335498047,0.405918424035726,1.03272564959292,"BR","c","b"
0.0531263490262434,0.87828775788385,1.1111195038378,"HX","b","a"
1.5811192798267,-0.246313564712747,0.212972342802233,"CS","a","b"
-0.220622912180413,0.59912103459178,-0.186010149470969,"HI","b","a"
0.777237124297383,0.527579281584443,-0.833077537992046,"MO","b","b"
-0.870344485349957,-0.17676429931807,0.806477987217934,"PQ","c","b"
0.529007075806006,1.08058280696507,0.479003989685412,"AB","b","a"
-0.873400313469904,0.72906791499593,0.561517046433972,"PT","b","a"
-0.561405110125317,2.51856614882027,-0.741015971724193,"BR","b","b"
0.928409395864299,-0.417787935770339,-0.0364183498227295,"HX","a","a"
2.2085373009467,1.883805636981,-1.68106598649721,"PQ","c","b"
0.37691949844529,-0.113189480836521,0.42676822381738,"HX","a","b"
-1.30285910852947,0.233630518642097,0.505707816802264,"LY","a","b"
-1.26580790485196,1.50459283204107,0.0782735069808719,"LO","b","b"
1.55909373112435,1.97493733334156,0.0257572721899308,"HI","a","b"
-0.179428586945621,0.396214809519895,-0.825673248120211,"QY","b","a"
-1.22252855803645,-2.14266884503813,1.12014271266729,"CS","a","b"
-0.561110534528661,0.631447742422322,-0.427600353483175,"CZ","a","a"
1.79535599171383,-0.83201900300005,0.951997557567969,"LO","b","a"
-0.704861777237915,0.275487192582057,0.458188723026713,"EG","c","a"
0.495839633545248,-0.621096993328849,1.29049017207826,"HI","c","b"
-0.706393485611885,-0.450846217930314,-0.644108190713566,"DG","b","a"
0.704105085664837,2.01213841363184,2.02209343218315,"EX","c","a"
-0.423558467232642,1.07054517395463,-1.14939660480595,"XZ","a","a"
-0.6251284659458,0.810546500926769,0.0104339714010832,"BX","a","a"
0.662561672297886,-1.12910893127275,1.16867220160765,"LY","b","a"
0.113962919971386,1.42656667490153,1.65946242982804,"QW","c","a"
0.449035477099646,-1.20663489291812,0.381592344795385,"EG","c","b"
-0.13289843857965,0.518582318842703,0.481628704376074,"AB","c","a"
-2.01520057977609,-1.08454041058058,0.774832512835399,"DG","c","b"
-0.673816775387947,-0.430220478237353,-0.431507939281339,"CZ","a","a"
0.140070935388242,0.461669351726272,-0.925184767210103,"EG","a","b"
0.614190736323892,1.67565039426067,-1.53606616633299,"HX","c","a"
1.05845711950334,-0.154923944515153,0.154741035526054,"EX","c","a"
-0.707439984999719,0.774418390400642,1.61600872607491,"CZ","c","a"
-1.92779298152023,0.492256637686491,-0.82143617561574,"CZ","b","b"
-1.21739996241115,1.20486003877336,0.214226904844429,"HX","c","b"
-0.51744059258538,2.51756584733529,0.0834638722191229,"VW","c","b"
0.560210576408371,0.324381377840888,0.883127679685559,"MO","b","a"
0.164227326967003,-1.45619808204862,0.945741670446561,"HX","a","a"
-1.22681509076766,-2.08398373991057,0.762739096699043,"KZ","b","a"
-1.28001259675319,0.405601479040771,0.561306433368197,"CZ","a","a"
-0.00484740234794186,-0.772096122171307,-0.174821158228208,"QY","c","b"
0.50098539560201,0.758154406043769,0.339029066491998,"EX","c","b"
0.649439317610584,0.460370074807857,-0.259402421957276,"BX","c","a"
0.268043904143697,-0.224942575183362,0.25072320848165,"EX","a","b"
2.43040541611727,-0.272066796818047,0.361342179881057,"FJ","c","b"
-1.22116135819236,0.488805278345922,-0.948881356267655,"AN","b","b"
-0.0192449027618952,-0.0964072908050138,0.999978634683271,"AB","a","b"
0.719675286051509,-3.1717693900808,-0.156364261535665,"PT","a","b"
1.43457370342612,-0.388671395857269,-0.0734265450742788,"HI","c","b"
0.679630465058247,-1.13292606843089,0.0945938611305131,"EX","a","a"
-0.067770261656036,-0.0285689457266452,-0.820603132402134,"DG","c","b"
-1.26823080551632,-0.258998679560283,-0.112409292420595,"IJ","a","b"
0.295810885487959,0.493993281495505,0.858798232644687,"MV","b","b"
0.991973744033243,0.244210494300564,-0.334772230418284,"BR","a","a"
0.71117525727044,0.517479132273336,0.00672204212946602,"FJ","a","b"
-0.158832398334858,-0.604520019787972,-0.165533045910475,"DG","b","a"
-0.238600873898005,-1.06993557582488,-0.153334859708386,"XZ","c","a"
-1.19606517322022,0.141986308010792,0.509925779796595,"ES","a","a"
0.388946425900739,-1.42539105778471,-0.928639013924917,"BX","a","a"
0.727466526310999,1.09623282130161,0.887917511192107,"MV","a","b"
0.0704209721478317,2.27048844655455,-0.409812195060774,"LO","a","b"
0.166786940665951,-0.513141741461191,-0.398052004686425,"MV","a","a"
0.67259647060077,-0.356084214835065,0.392517134199123,"EG","a","a"
-0.879186363694798,-0.943184521418596,0.768104157336686,"XZ","c","b"
0.702951774755151,2.01213841363184,0.839160598980401,"MV","c","b"
0.720620290080438,-0.919968076839636,-0.284374987694817,"IJ","b","b"
-0.00484740234794186,-1.58591786516431,-0.141547712200713,"QW","b","a"
0.589055777224601,0.824938111948789,-1.03120533955647,"ES","c","a"
0.351667694144696,-0.0652705500607014,0.0495045027238572,"CS","b","a"
0.21375633645251,-0.12327264745193,0.762750471001141,"QY","b","a"
-0.0464126322115531,0.660399953293569,-0.543112022429262,"MV","b","b"
0.256480536921,2.31550355211201,-0.379198558551224,"VW","a","b"
0.621594843184185,1.97515308457168,-0.554870661878394,"IJ","a","a"
-0.370497517092117,0.0523253911944821,0.499396966194968,"MV","b","a"
0.258903873656254,-1.45618464369008,0.704797219462412,"BR","b","b"
-1.06864272367458,-1.89052760712667,0.300231700941289,"PT","a","a"
0.282162125957367,-0.698082394572076,0.484754421381774,"CZ","c","b"
-0.260734136623192,0.277725330096941,0.592917275830511,"PQ","a","b"
0.679630465058247,-0.638325811071563,-0.554393414588993,"EX","b","b"
-0.1943946149043,1.54246283173142,0.969769240029449,"VW","a","b"
0.135303912879276,0.559869031600682,1.43170233928097,"FJ","a","b"
-0.919643353169371,0.892730068683725,0.472050727563827,"LO","c","b"
-0.204795068546741,-1.35359656657544,-0.862954654294476,"HI","c","a"
1.09475751356408,-0.0918114427065543,1.30813004831357,"BR","a","b"
-0.612541215827006,0.695912139867122,0.0104339714010832,"LY","b","a"
-1.01637031942077,-0.944970974261236,0.400494042077355,"FJ","c","b"
-1.0093752836215,-0.654551371745684,-2.19832586316878,"ES","c","a"
0.444869491301001,1.26978815839696,1.74490557483673,"QW","c","a"
1.27278584148814,-0.58078966979968,1.37636975839975,"QY","c","b"
-0.27664980419918,-1.69578599158183,0.670625570657139,"DG","c","b"
0.799758444109677,1.22641437207421,-2.51914772286708,"DG","c","b"
-2.06689354028086,0.746338324957025,-1.59139726615738,"PQ","a","a"
0.467828340367688,-0.472877216635798,1.96052481657187,"CZ","a","b"
-1.37681034516758,1.20071726704821,-0.0604981239667775,"HI","b","b"
0.425982751248675,-0.682455764600679,1.11503145884313,"HX","a","a"
0.785087785372173,0.173113106047172,-0.39234916105627,"IJ","c","b"
-0.967514753559713,1.21775333610975,1.0834371047841,"IJ","b","a"
-0.146673230610888,-0.561298091834287,-1.54853493744797,"MO","a","a"
0.490840917661593,-0.473516340175823,0.890925632549263,NA,"b","b"
1.67794377458438,-0.351258119848835,2.30145102228773,"EX","c","b"
1.02068690052451,-0.442124386209946,0.723160782092776,"AB","c","a"
-0.759021685044223,-1.09420788629748,-0.0297697895927243,"PT","b","a"
0.428690951318362,1.87153417030474,0.900745045031887,"VW","a","a"
1.04324617695035,-1.12726655494799,0.379795237199972,"CS","b","a"
-0.49558344300146,-0.373397575126593,0.762679673109755,"MV","c","b"
-0.780115484555623,-0.684096690570523,1.76801547402548,"PT","c","a"
-1.20696294879177,-1.67893366966758,-1.39470015853876,"HX","c","a"
0.103738344489238,0.223271495477645,1.20322194725159,"EG","a","a"
-1.54174462943996,-0.152757585351235,-1.87805642119009,"QY","c","a"
-0.305330139658066,1.05151524836991,0.911327302723094,"IJ","a","a"
-1.4429269621452,-0.82972484123032,-0.14749170269969,"DG","a","b"
-0.768530398354576,-0.130837283152697,-0.1134521971789,"BR","b","a"
1.89204525947148,0.952153272971918,-0.31088202160131,"QW","c","b"
0.216093825107763,0.490910009659156,-0.925184767210103,"FJ","b","b"
-0.0404993807899172,1.33159357686366,0.195898574467927,"EX","b","b"
-0.979739648213904,0.547341174346044,1.14411511857625,"XZ","b","a"
0.313478715882576,-0.208457974932935,0.969509339733596,"CS","b","b"
1.63559944628363,-0.354959082842451,1.16040480404376,"BR","c","b"
0.940946724013772,-1.15281355544126,-2.27199129188207,"XZ","a","a"
0.00604323543671876,0.73370215326278,0.0834657187735898,"ES","c","b"
0.258903873656254,-0.404686551892431,0.68611849208381,"MO","a","b"
-1.30850704344269,1.06253169668939,-1.66854012146821,NA,"b","a"
0.878203626952291,-0.554811141038077,0.134813311302465,"CS","b","a"
0.648286567503148,1.92192546849692,1.81838480218867,"HX","c","b"
-0.345729865300043,1.96640735060755,0.100513734453013,"QY","b","a"
0.598280628779714,-0.914323629642263,-1.06691970159582,"MV","c","a"
0.0541853352800415,0.72527889809134,-1.50899841393611,"QY","a","b"
0.330932470678367,1.02884982638799,-0.391176338575421,"VW","b","b"
0.351864193767146,-0.350898590033413,1.71981845554342,"LY","b","b"
-0.662643862957522,-0.5830679841226,-0.856660208384351,"ES","b","a"
0.725648739820617,2.40337352588139,1.07041093795322,"HI","a","b"
0.730625585191137,-0.550908373942715,1.63074627044108,"ES","c","a"
-1.14308085104356,0.573650565940877,1.14411511857625,"VW","c","a"
-0.156898608465535,-0.00136555105652218,1.0471899506596,"PT","c","a"
0.31043317691679,-1.0960078796469,0.571818780833539,"QW","b","a"
-0.768449023923077,-1.5579175983719,0.587493202482874,"CS","b","b"
-0.895774214016735,1.74850587856784,-1.05337734421226,"LY","b","a"
0.290704963562124,-1.0366174000436,1.09038810484238,"PQ","b","a"
-1.09877841489441,-1.17807265284997,-0.599531079195401,"HX","a","b"
1.8250110640863,-0.674856703863394,0.590445432961784,"PT","c","b"
-1.3629965927688,0.375081535359006,0.107579765772991,"ES","b","a"
1.36819007742547,1.4408463256121,0.522430740358271,"QW","c","a"
-0.83717168026894,0.173484296127729,-0.600907408370056,"HI","b","b"
-0.443049095214988,-0.990847582838371,0.0246281462655916,"CS","a","b"
0.116845344986082,1.42656667490153,-0.41561252905245,"QY","a","a"
0.0395895617127639,-0.987300853385593,0.812925330645827,"IJ","b","b"
0.799758444109677,0.680231266823098,1.12102053404421,"DG","c","a"
0.76995868908041,-0.998955602423577,1.15676303358677,"EX","b","a"
-0.0297066964104081,0.198566369714907,-1.28876128687485,"HI","a","a"
1.96704350069392,1.35043077670886,0.223403356984648,"KZ","b","b"
0.00728189711361119,0.96455386568847,1.61962257641704,"QY","b","b"
-1.83919377582261,0.227421885802198,-0.205867072152404,"IJ","c","b"
1.22771711731275,0.0531609369494853,-0.215071242874464,"BX","a","b"
0.382348337976121,0.731582950197851,0.874167853559758,"EX","b","b"
-0.701182951676618,1.82753323828691,-0.398624002926666,"PQ","c","b"
0.116845344986082,0.215679969692286,-0.677865863970434,"HI","a","b"
1.7030367012705,-0.0381473154373447,-0.890550040552539,"KZ","b","b"
0.342189977829124,1.67127385938834,-0.113399576593348,"CS","c","a"
-1.52124329461699,1.33300875388597,-0.442694248693836,"CZ","b","a"
0.783980335923698,0.607029207429806,0.584836801513572,"VW","b","a"
-0.755900493082387,-1.42798593484686,1.47173011337973,"FJ","b","a"
2.27417711324599,1.69131929395145,0.04066135154576,"LO","c","a"
-0.965903210133575,-0.319074438722981,-0.0105228048669025,"KZ","c","a"
0.688023221700235,-0.36687152538632,-1.59529107007722,"LO","c","b"
-1.81234698467242,-0.967870885006401,0.053627311965025,"QY","b","a"
