"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
33,"Private",618191,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,45,"United-States",">50K"
51,"Private",34361,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,45,"United-States","<=50K"
35,"Private",452283,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
25,"Private",187540,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",57233,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
45,"Private",171484,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",7298,0,40,"United-States",">50K"
39,"Private",120130,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
23,"Private",218445,"Assoc-acdm",12,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
36,"Private",77820,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K"
42,"Local-gov",213019,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"Mexico",">50K"
21,"Private",347292,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K"
33,"Private",169973,"Doctorate",16,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",216984,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,99,"United-States","<=50K"
47,"Self-emp-inc",156728,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
44,"Private",248973,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
36,"Private",167482,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
66,"Private",113323,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",8614,0,45,"United-States",">50K"
30,"Private",190912,"11th",7,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
57,"Federal-gov",192258,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
37,"Private",409189,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"State-gov",231013,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"State-gov",270278,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
24,"Private",180931,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K"
42,"Private",214503,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K"
28,"Private",339372,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",1831,0,40,"United-States","<=50K"
19,"?",60688,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"Columbia","<=50K"
33,"Private",141841,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,60,"United-States","<=50K"
44,"Private",367037,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,50,"United-States",">50K"
73,"?",84053,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",9386,0,14,"United-States",">50K"
52,"Federal-gov",290856,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Private",24982,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
29,"Private",363425,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",1151,0,40,"United-States","<=50K"
35,"Private",200426,"Assoc-voc",11,"Married-spouse-absent","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
21,"Private",166851,"Some-college",10,"Never-married","Priv-house-serv","Own-child","Other","Female",0,0,40,"Mexico","<=50K"
52,"Private",155233,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
43,"Federal-gov",325706,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
19,"?",365871,"7th-8th",4,"Never-married","?","Other-relative","White","Male",0,0,40,"Guatemala","<=50K"
36,"Self-emp-inc",184456,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,1741,10,"United-States","<=50K"
46,"Private",187370,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",">50K"
26,"Private",102476,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"?","<=50K"
51,"State-gov",454063,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",77009,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,1887,30,"United-States",">50K"
48,"Self-emp-not-inc",117849,"HS-grad",9,"Widowed","Farming-fishing","Other-relative","White","Male",0,2472,60,"United-States","<=50K"
20,"Federal-gov",191878,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Black","Male",0,1974,25,"United-States","<=50K"
28,"Self-emp-not-inc",125442,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K"
27,"Private",181280,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",465974,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States",">50K"
58,"Private",205410,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States",">50K"
19,"Private",268524,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K"
59,"Private",115414,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States",">50K"
61,"Self-emp-inc",98350,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K"
18,"Private",83451,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","<=50K"
20,"Private",233624,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
23,"Private",344278,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
33,"Federal-gov",88913,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",633742,"10th",6,"Never-married","Protective-serv","Other-relative","Black","Female",0,0,50,"United-States","<=50K"
46,"Private",146919,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1669,40,"United-States","<=50K"
20,"Self-emp-not-inc",211466,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,1564,40,"United-States","<=50K"
38,"Private",187983,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
43,"Self-emp-inc",82488,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,80,"United-States",">50K"
58,"Self-emp-not-inc",450544,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,10,"United-States","<=50K"
27,"Private",389713,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
30,"Local-gov",235271,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,45,"United-States",">50K"
46,"Private",145290,"Doctorate",16,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,36,"United-States","<=50K"
28,"Private",194200,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",2829,0,40,"United-States","<=50K"
40,"Local-gov",108765,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,1340,70,"United-States",">50K"
25,"?",156848,"HS-grad",9,"Separated","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",392812,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"?","<=50K"
23,"Local-gov",40021,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",216181,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
35,"?",129305,"12th",8,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
32,"Private",385959,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"Mexico","<=50K"
51,"Private",467611,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",174855,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
53,"Private",172991,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
38,"Private",168680,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
54,"Private",144586,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
39,"Private",173476,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K"
63,"Private",50349,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
52,"Private",145166,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",42645,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K"
60,"Local-gov",204062,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
48,"Federal-gov",166634,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
22,"Private",401335,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,4,"United-States","<=50K"
90,"Local-gov",115364,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Amer-Indian-Eskimo","Female",0,0,6,"United-States","<=50K"
21,"Private",213041,"12th",8,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
46,"Private",231515,"Some-college",10,"Married-spouse-absent","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
65,"Private",107620,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,16,"United-States","<=50K"
29,"?",339100,"HS-grad",9,"Never-married","?","Not-in-family","Black","Female",0,0,38,"Jamaica","<=50K"
20,"Private",176178,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",118506,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
18,"Local-gov",146586,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,9,"United-States","<=50K"
51,"Private",117253,"11th",7,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,45,"Canada","<=50K"
46,"Private",73019,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,46,"United-States","<=50K"
57,"Private",122497,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
55,"Local-gov",135439,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,12,"United-States","<=50K"
22,"Private",361487,"Some-college",10,"Married-civ-spouse","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
40,"Private",264663,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
34,"Private",189759,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
18,"Private",387568,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
43,"Private",299197,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
36,"Private",206253,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",116800,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","Asian-Pac-Islander","Female",0,0,40,"?","<=50K"
41,"?",206916,"Bachelors",13,"Separated","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
35,"Private",283305,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,59,"United-States","<=50K"
32,"Self-emp-not-inc",56328,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",230563,"5th-6th",3,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
27,"Local-gov",199172,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",147206,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"?","<=50K"
45,"Private",110171,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1977,40,"United-States",">50K"
37,"Private",208358,"11th",7,"Divorced","Prof-specialty","Not-in-family","White","Female",8614,0,20,"United-States",">50K"
30,"Private",175931,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K"
33,"Private",189710,"Prof-school",15,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States",">50K"
20,"Private",178469,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K"
25,"Self-emp-not-inc",37741,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,40,"United-States","<=50K"
38,"Private",199816,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
20,"Private",148294,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",2885,0,15,"United-States","<=50K"
35,"State-gov",98776,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,39,"United-States","<=50K"
37,"Private",167735,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","<=50K"
75,"Self-emp-inc",80986,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,14,"United-States","<=50K"
22,"Private",321031,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",386877,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,45,"China","<=50K"
29,"Private",1268339,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
40,"Private",130760,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",">50K"
56,"Private",157974,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K"
65,"Self-emp-inc",115922,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",99999,0,35,"South",">50K"
37,"Private",127918,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
56,"Private",91262,"10th",6,"Divorced","Craft-repair","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
63,"Private",172740,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
34,"State-gov",156292,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",2635,0,40,"United-States","<=50K"
25,"Private",222539,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"Japan","<=50K"
35,"Private",145704,"Some-college",10,"Divorced","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K"
23,"Local-gov",324637,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Male",0,0,40,"United-States","<=50K"
26,"Private",214413,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Private",479621,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"El-Salvador","<=50K"
43,"Private",226902,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",110931,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,36,"Ireland","<=50K"
48,"Self-emp-not-inc",197702,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K"
27,"?",157624,"Some-college",10,"Never-married","?","Unmarried","White","Female",0,0,35,"United-States","<=50K"
61,"Private",176839,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",11678,0,48,"United-States",">50K"
55,"Private",135803,"5th-6th",3,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
35,"Private",265662,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",289405,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
55,"Self-emp-not-inc",278228,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",200511,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K"
34,"Private",139890,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
26,"Private",31350,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,16,"United-States","<=50K"
18,"Private",162840,"Some-college",10,"Married-spouse-absent","Sales","Own-child","Black","Male",0,0,32,"United-States","<=50K"
28,"Private",51961,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",337898,"10th",6,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,45,"United-States","<=50K"
62,"Private",205643,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",42734,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
78,"Self-emp-inc",272248,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K"
28,"Private",92262,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K"
40,"Private",184682,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
27,"Private",174419,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,80,"United-States","<=50K"
41,"Local-gov",488706,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K"
20,"Private",68358,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
26,"Private",337940,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
41,"Self-emp-inc",218302,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
46,"State-gov",106705,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K"
52,"Local-gov",512103,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
39,"Self-emp-not-inc",274683,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
33,"Private",405913,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,75,"United-States","<=50K"
53,"Private",201127,"Masters",14,"Divorced","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
59,"Private",175942,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
31,"Private",473133,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",460835,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",3325,0,35,"Puerto-Rico","<=50K"
73,"Private",147551,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2149,40,"United-States","<=50K"
62,"?",203126,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Private",189674,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,47,"United-States","<=50K"
23,"Private",284898,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K"
58,"State-gov",159021,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",216411,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
54,"?",95329,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",211668,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,52,"United-States","<=50K"
48,"Self-emp-not-inc",181758,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,65,"United-States",">50K"
37,"Self-emp-inc",328466,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,60,"United-States","<=50K"
57,"Local-gov",268252,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K"
50,"Private",263200,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
66,"Self-emp-not-inc",182470,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K"
57,"Private",199847,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,84,"United-States",">50K"
60,"Private",26721,"Some-college",10,"Separated","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
27,"Private",240172,"10th",6,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,60,"United-States","<=50K"
25,"Private",104193,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,1902,16,"United-States",">50K"
40,"Private",110028,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
49,"Self-emp-not-inc",43348,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
17,"Private",120068,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,30,"France","<=50K"
33,"Private",309350,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K"
42,"Local-gov",104334,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",10605,0,36,"United-States",">50K"
21,"Private",212661,"12th",8,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",174844,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,30,"United-States","<=50K"
47,"Private",200734,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
18,"Private",434430,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,15,"United-States","<=50K"
20,"Private",41721,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
35,"Private",107125,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States","<=50K"
54,"Private",133050,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
38,"?",129150,"HS-grad",9,"Divorced","?","Unmarried","Black","Female",0,0,60,"United-States","<=50K"
24,"Private",200997,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
53,"Private",158294,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",229700,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
47,"Private",175958,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Female",0,0,60,"United-States","<=50K"
28,"Private",158737,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",7688,0,48,"United-States",">50K"
40,"State-gov",91949,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,37,"India",">50K"
72,"Self-emp-not-inc",172407,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K"
51,"Private",305673,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
37,"Private",241805,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",151990,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,45,"United-States","<=50K"
59,"Private",316027,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K"
48,"Self-emp-not-inc",191389,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K"
38,"Self-emp-not-inc",267556,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",167149,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,32,"United-States","<=50K"
42,"Private",126003,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,1887,40,"United-States",">50K"
41,"Local-gov",134524,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
62,"Self-emp-not-inc",82388,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
72,"Private",38360,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",8614,0,40,"United-States",">50K"
45,"Local-gov",119199,"Assoc-acdm",12,"Divorced","Tech-support","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
31,"Private",201292,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",">50K"
62,"Private",122246,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
34,"Self-emp-not-inc",203488,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K"
39,"Private",179271,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
29,"Private",232784,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
27,"Self-emp-not-inc",411950,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States",">50K"
33,"Private",392812,"10th",6,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K"
31,"Private",217962,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
