"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",29,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",0,1600,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",172,82,27.7176852352623
"MALE",20,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,62,19.8838530488575
"FEMALE",79,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,640,"MARRIED",5,1960,NA,NA,"MIXED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,NA,NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,58,21.3039485766759
"MALE",80,"65+","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1500,"WIDOWED",NA,NA,NA,1998,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,90,27.7777777777778
"MALE",59,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,940,"DE FACTO SEPARATED",11,1985,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.2830578512397
"FEMALE",38,"35-44","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",14,720,"MARRIED",2,2003,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,66,24.8409800895781
"MALE",63,"60-64","URBAN 20,000-100,000","Pomorskie","SECONDARY","architecture and construction","RETIRED",0,1400,"MARRIED",2,1973,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,80,28.3446712018141
"MALE",26,"25-34","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",3,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 TO 2 YEARS","GREAT BRITAIN","ACTIVE",180,70,21.6049382716049
"FEMALE",35,"35-44","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",6,3900,"DIVORCED",4,1999,6,1994,"MOSTLY SATISFIED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,52,19.5716812826979
"MALE",37,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",4,2005,NA,NA,"MOSTLY SATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",30,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","FOREVER","GREAT BRITAIN","NONE",173,74,24.1632653061224
"FEMALE",64,"60-64","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1466,"MARRIED",4,1970,NA,NA,"PLEASED",9,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,67,25.2825698988697
"MALE",51,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",6,1984,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80,25.8264462809917
"MALE",43,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,97,31.6373966942149
"MALE",20,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,78,23.5478806907378
"FEMALE",57,"45-59","URBAN BELOW 20,000","Mazowieckie","SECONDARY","technical science","RETIRED",0,1050,"MARRIED",10,1977,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","UNEMPLOYED",7,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","SPAIN","ACTIVE",170,90,31.1418685121107
"FEMALE",48,"45-59","RURAL AREAS","Podkarpackie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",NA,380,"MARRIED",10,1985,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,83,29.7619047619048
"MALE",67,"65+","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,500,"MARRIED",10,1967,NA,NA,"DELIGHTED",14,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",25,"25-34","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","mathematics and statistics","SELF-EMPLOYED",0,2700,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,56,19.9572844088092
"MALE",44,"35-44","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",10,1995,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,95,26.8817204301075
"MALE",57,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,816,"MARRIED",10,1982,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,86,31.9750148721
"MALE",60,"60-64","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1400,"MARRIED",4,1977,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",15,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,83,30.4866850321396
"MALE",48,"45-59","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,500,"DIVORCED",3,1984,3,1992,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","NO","YES",1,"YES",40,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,87,29.757785467128
"FEMALE",54,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",5,1977,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,72,24.6229609110496
"FEMALE",54,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,802,"MARRIED",6,1974,NA,NA,"PLEASED",11,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,64,26.5643447461629
"MALE",57,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,300,"MARRIED",12,1974,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"MALE",60,"60-64","URBAN BELOW 20,000","Lubelskie","SECONDARY","no specialisation","RETIRED",24,800,"MARRIED",4,1974,NA,NA,"MIXED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.9287190082645
"MALE",68,"65+","URBAN 100,000-200,000","Lubuskie","SECONDARY","architecture and construction","RETIRED",24,1300,"MARRIED",10,1964,NA,NA,"PLEASED",16,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,81,28.3737024221453
"MALE",47,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,5000,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","YES",7,"NO",NA,NA,"ACTIVE",173,98,31.6734693877551
"FEMALE",57,"45-59","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",10,1972,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","NO","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,72,26.7697798929209
"MALE",37,"35-44","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",8,1993,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION",NA,10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,86,26.8274207802045
"FEMALE",29,"25-34","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2700,"MARRIED",8,2008,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,75,25.1023913330691
"FEMALE",19,"16-24","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",166,65,23.3066800530675
"FEMALE",47,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",NA,NA,"MARRIED",9,1987,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",3,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 YEAR","NORWAY","NONE",167,85,30.1162131519274
"FEMALE",20,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,55,19.4869614512472
"FEMALE",21,"16-24","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","architecture and construction","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,50,20.8116545265349
"FEMALE",21,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","SPAIN","NONE",172,67,22.6473769605192
"FEMALE",82,"65+","URBAN 200,000-500,000","Lubuskie",NA,"social sciences","RETIRED",24,800,"MARRIED",1,1953,NA,NA,"TERRIBLE",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,85,33.203125
"MALE",61,"60-64","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,4000,"MARRIED",4,1973,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65,23.8751147842057
"FEMALE",65,"65+","RURAL AREAS","Opolskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",24,2000,"WIDOWED",10,1968,10,2011,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,98,36.4366448542534
"MALE",62,"60-64","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,490,"MARRIED",2,1981,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,73,26.8135904499541
"FEMALE",27,"25-34","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1121,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,59,23.2334561768947
"MALE",61,"60-64","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,700,"MARRIED",6,1975,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"FEMALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,750,"MARRIED",1,1968,NA,NA,"MIXED",11,"IT`S DIFFICULT TO TELL","NO","NO","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,80,34.1748899995728
"MALE",36,"35-44","URBAN 100,000-200,000","Mazowieckie","SECONDARY","technical science","SELF-EMPLOYED",0,3200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",179,85,26.2345679012346
"FEMALE",78,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1300,"WIDOWED",11,1954,4,1995,"MOSTLY DISSATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52,20.3125
"MALE",74,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,2000,"MARRIED",10,1961,NA,NA,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,97,31.4359113034073
"MALE",77,"65+","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1200,"MARRIED",9,1957,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"MALE",35,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","SELF-EMPLOYED",0,5000,"MARRIED",4,2001,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,107,31.0249307479224
"MALE",77,"65+","URBAN 100,000-200,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"WIDOWED",7,1958,9,2000,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,81,30.119375573921
"MALE",36,"35-44","URBAN 100,000-200,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2100,"MARRIED",7,1999,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,82,25.5922099809619
"MALE",34,"25-34","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PRIVATE SECTOR",0,6000,"MARRIED",9,2006,NA,NA,"MOSTLY SATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",6,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",181,75,22.6421929718633
"FEMALE",28,"25-34","URBAN 100,000-200,000","Opolskie","POST-SECONDARY OR HIGHER","healthcare","OTHER ECONOMICALLY INACTIVE",24,800,"MARRIED",4,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,61,22.3081499107674
"FEMALE",55,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",0,7000,"WIDOWED",7,1976,9,2002,"DELIGHTED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"MALE",39,"35-44","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,830,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,85,30.4779662232421
"FEMALE",38,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,2400,"MARRIED",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,89,37.3333333333333
"FEMALE",36,"35-44","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",NA,NA,"MARRIED",9,2000,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,46,19.3129520052597
"MALE",31,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","protection and safety","EMPLOYED IN PRIVATE SECTOR",0,5500,"MARRIED",NA,NA,NA,NA,"PLEASED",0,NA,"YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,92,30.7394166193324
"FEMALE",69,"65+","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1000,"DIVORCED",6,1962,4,1980,"MOSTLY DISSATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",59,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1100,"WIDOWED",1,1998,12,1966,"MOSTLY DISSATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,60,25.203981374685
"MALE",24,"16-24","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","PASSIVE",166,67,24.3823729785937
"FEMALE",57,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,1900,"MARRIED",8,1978,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,61,24.1287923737194
"FEMALE",37,"35-44","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","LONG-TERM SICK/DISABLED",0,1800,"MARRIED",10,1995,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",166,69,25.4028160836116
"FEMALE",25,"25-34","URBAN 20,000-100,000","Slaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1300,"DIVORCED",1,2009,4,2009,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,70,25.4028160836116
"FEMALE",57,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,890,"MARRIED",11,1986,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",12,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90,35.15625
"FEMALE",81,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,650,"MARRIED",11,1956,NA,NA,"MIXED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,19.7776986669831
"FEMALE",40,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3500,"MARRIED",9,1992,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","NO",3,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"ACTIVE",170,69,24.2214532871972
"MALE",53,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",0,NA,"MARRIED",12,1987,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",9,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,100,32.2830578512397
"MALE",52,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,NA,"MARRIED",6,1983,NA,NA,"MOSTLY SATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",40,"YES","NO","NO",NA,"NO",NA,NA,"NONE",168,80,28.3446712018141
"MALE",51,"45-59","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",0,500,"MARRIED",12,1991,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,50,19.53125
"FEMALE",63,"60-64","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,700,"MARRIED",6,1968,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,90,35.15625
"FEMALE",60,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"MARRIED",8,1972,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,77,28.3059950645957
"FEMALE",61,"60-64","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,726,"MARRIED",10,1970,NA,NA,"PLEASED",9,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,68,29.4321329639889
"FEMALE",55,"45-59","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1461,"MARRIED",11,1976,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",74,"65+","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",NA,2500,"WIDOWED",8,1959,4,2000,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,62,28.8888888888889
