"age","eduspec","sex","alcabuse"
63,"social sciences","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
25,"pedagogics","FEMALE","NO"
79,"technical science","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
81,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
32,"services for the population and transport services","MALE","NO"
59,"production and processing","MALE","NO"
54,"economy and administration","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
31,"law","MALE","NO"
43,"no specialisation","MALE","NO"
57,"physical sciences","FEMALE","NO"
53,"computer science","MALE","NO"
44,"technical science","FEMALE","NO"
41,"biological sciences","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
71,"liberal arts","MALE","NO"
52,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
31,"biological sciences","MALE","NO"
72,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
47,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
21,"pedagogics","FEMALE","NO"
76,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
42,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
79,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
82,"social sciences","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
48,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
61,"pedagogics","MALE","NO"
30,"services for the population and transport services","MALE","NO"
46,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
23,"social sciences","MALE","NO"
83,"no specialisation","MALE","NO"
64,"services for the population and transport services","MALE","NO"
46,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","MALE","YES"
19,"no specialisation","MALE","NO"
52,"social welfare","MALE","NO"
19,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
35,"not applicable","MALE","NO"
61,"no specialisation","FEMALE","NO"
59,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
32,"technical science","MALE","NO"
25,"technical science","MALE","NO"
52,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
37,"technical science","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
52,"social welfare","MALE","NO"
41,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
37,"pedagogics","MALE","YES"
37,"technical science","MALE","YES"
21,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
31,"law","FEMALE","NO"
42,"production and processing","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
68,"physical sciences","FEMALE","NO"
75,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
46,"healthcare","FEMALE","NO"
54,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
57,"technical science","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
45,"public health","FEMALE","NO"
65,"architecture and construction","MALE","NO"
38,"technical science","MALE","NO"
54,"armed forces and country protection","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","YES"
53,"services for the population and transport services","MALE","NO"
84,"not applicable","FEMALE","NO"
64,"production and processing","FEMALE","YES"
58,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
33,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
58,"pedagogics","FEMALE","NO"
31,"law","MALE","NO"
47,"technical science","FEMALE","NO"
78,"social sciences","FEMALE","NO"
50,"technical science","MALE","NO"
49,"technical science","MALE","NO"
61,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
36,"services for the population and transport services","MALE","NO"
80,"technical science","FEMALE","YES"
48,"pedagogics","MALE","NO"
62,"technical science","MALE","NO"
58,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
83,"economy and administration","MALE","NO"
48,"technical science","MALE","NO"
55,"technical science","MALE","NO"
46,"other","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"production and processing","MALE","NO"
39,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
52,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
47,"production and processing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
77,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
49,"social sciences","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
77,"no specialisation","FEMALE","NO"
60,"production and processing","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
43,"architecture and construction","MALE","NO"
61,"technical science","MALE","NO"
74,"physical sciences","MALE","NO"
81,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
45,"technical science","FEMALE","NO"
24,"technical science","FEMALE","NO"
46,"technical science","MALE","NO"
63,"services for the population and transport services","MALE","NO"
31,"social sciences","FEMALE","NO"
64,"social sciences","FEMALE","NO"
63,"technical science","MALE","NO"
50,"architecture and construction","MALE","YES"
46,"technical science","MALE","NO"
47,"no specialisation","FEMALE","NO"
77,"pedagogics","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
82,"agriculture, forestry, fishing","MALE","NO"
80,"not applicable","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
62,"production and processing","FEMALE","NO"
29,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
30,"production and processing","MALE","NO"
89,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
56,"production and processing","FEMALE","NO"
29,"healthcare","MALE","NO"
23,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
37,"production and processing","FEMALE","NO"
78,"no specialisation","MALE","NO"
27,"services for the population and transport services","MALE","NO"
52,"no specialisation","FEMALE","NO"
63,"technical science","FEMALE","NO"
58,"technical science","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
21,"liberal arts","FEMALE","NO"
35,"technical science","MALE","NO"
87,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","YES"
30,"social sciences","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
45,"no specialisation","FEMALE","NO"
42,"technical science","MALE","YES"
28,"social sciences","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
54,"biological sciences","FEMALE","NO"
50,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
26,"environmental protection","MALE","NO"
52,"technical science","MALE","NO"
38,"production and processing","MALE","NO"
58,"technical science","MALE","NO"
57,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
47,"technical science","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
23,"physical sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
39,"computer science","MALE","NO"
91,"not applicable","FEMALE","NO"
29,"protection and safety","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","FEMALE","YES"
83,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
41,"technical science","MALE","NO"
75,"no specialisation","MALE","NO"
21,"computer science","MALE","NO"
49,"services for the population and transport services","MALE","NO"
72,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
26,"pedagogics","FEMALE","YES"
48,"technical science","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
52,"technical science","FEMALE","NO"
52,"social welfare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
61,"pedagogics","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
30,"technical science","MALE","YES"
22,"liberal arts","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
38,"other","FEMALE","NO"
56,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","NO"
33,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
36,"economy and administration","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
40,"technical science","FEMALE","NO"
67,"services for the population and transport services","MALE","NO"
48,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
89,"social sciences","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
41,"economy and administration","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
54,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
62,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
53,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","YES"
36,"social sciences","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
69,"not applicable","FEMALE","NO"
53,"social sciences","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
46,"technical science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
17,NA,"MALE","NO"
58,"technical science","MALE","NO"
70,"not applicable","FEMALE","NO"
58,"technical science","MALE","NO"
48,"no specialisation","MALE","NO"
57,"production and processing","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
31,"economy and administration","MALE","NO"
82,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
68,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
39,"production and processing","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","MALE","NO"
50,"technical science","MALE","YES"
37,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
57,"social sciences","FEMALE","NO"
44,"other","MALE","YES"
63,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
73,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
78,"technical science","FEMALE","NO"
63,"technical science","FEMALE","NO"
58,"social sciences","FEMALE","NO"
47,"production and processing","MALE","YES"
38,"technical science","MALE","NO"
45,"economy and administration","FEMALE","NO"
67,"pedagogics","FEMALE","NO"
61,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
26,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
32,"computer science","MALE","NO"
75,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
25,"other","MALE","NO"
76,"social sciences","MALE","NO"
43,"physical sciences","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
61,"social sciences","MALE","NO"
70,"services for the population and transport services","FEMALE","NO"
57,"services for the population and transport services","MALE","YES"
70,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
70,"not applicable","MALE","NO"
45,"technical science","MALE","NO"
54,"economy and administration","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
28,"public health","MALE","NO"
61,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
42,"no specialisation","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
67,"no specialisation","MALE","NO"
88,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
40,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
57,"liberal arts","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
47,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
51,"services for the population and transport services","MALE","NO"
56,"technical science","MALE","NO"
21,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
43,"architecture and construction","MALE","NO"
34,"economy and administration","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
37,"economy and administration","MALE","NO"
27,"environmental protection","MALE","NO"
27,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
36,"services for the population and transport services","MALE","YES"
25,"biological sciences","FEMALE","NO"
31,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
74,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
36,"technical science","MALE","NO"
30,"production and processing","MALE","NO"
76,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
53,"technical science","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
51,"technical science","MALE","YES"
62,"technical science","MALE","NO"
32,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
47,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
57,"physical sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
55,"architecture and construction","MALE","NO"
61,"not applicable","MALE","NO"
23,"technical science","MALE","NO"
61,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
27,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
60,"technical science","MALE","NO"
39,"technical science","MALE","NO"
49,"liberal arts","FEMALE","NO"
88,"services for the population and transport services","FEMALE","NO"
57,"social sciences","FEMALE","NO"
76,"social sciences","MALE","NO"
31,"environmental protection","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
72,"technical science","MALE","NO"
64,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
65,"technical science","FEMALE","NO"
41,"pedagogics","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","FEMALE","NO"
35,"technical science","MALE","YES"
61,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
74,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
70,"production and processing","FEMALE","NO"
68,"services for the population and transport services","MALE","NO"
86,"no specialisation","MALE","NO"
64,"technical science","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
66,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
52,"pedagogics","MALE","NO"
20,"no specialisation","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
60,"production and processing","FEMALE","NO"
48,"economy and administration","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
34,"mathematics and statistics","MALE","NO"
66,"technical science","MALE","NO"
53,"no specialisation","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
51,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
52,"pedagogics","MALE","NO"
34,"production and processing","FEMALE","NO"
28,"pedagogics","MALE","NO"
69,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
40,"no specialisation","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
49,"technical science","MALE","NO"
78,"production and processing","MALE","NO"
53,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
76,"production and processing","MALE","NO"
37,"law","FEMALE","NO"
34,"social sciences","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
23,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
29,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
34,"technical science","FEMALE","NO"
34,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
61,"economy and administration","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
29,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
59,"technical science","MALE","NO"
87,"not applicable","FEMALE","NO"
55,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
33,"no specialisation","FEMALE","NO"
45,"protection and safety","MALE","NO"
55,"technical science","MALE","YES"
53,"architecture and construction","MALE","NO"
61,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
82,"technical science","MALE","NO"
64,"no specialisation","MALE","YES"
24,"no specialisation","MALE","YES"
51,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"no specialisation","MALE","NO"
38,"liberal arts","MALE","NO"
38,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
33,"liberal arts","MALE","NO"
51,"law","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
87,"economy and administration","FEMALE","NO"
25,"law","MALE","NO"
54,"technical science","MALE","NO"
63,"technical science","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
53,"pedagogics","FEMALE","NO"
61,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
64,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
47,"no specialisation","MALE","NO"
58,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
37,"healthcare","FEMALE","NO"
37,"technical science","MALE","NO"
69,"economy and administration","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
89,"pedagogics","FEMALE","NO"
18,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
71,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
23,"law","FEMALE","NO"
29,"production and processing","FEMALE","NO"
34,"protection and safety","FEMALE","NO"
36,"production and processing","FEMALE","NO"
87,"lack of data","MALE","NO"
26,"technical science","MALE","NO"
50,"production and processing","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
23,"technical science","MALE","YES"
18,"no specialisation","FEMALE","NO"
41,"law","FEMALE","NO"
35,"technical science","FEMALE","NO"
24,"technical science","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
62,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
45,"art","FEMALE","NO"
51,"technical science","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
27,"services for the population and transport services","MALE","NO"
51,"services for the population and transport services","MALE","YES"
65,"healthcare","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
49,"computer science","MALE","NO"
70,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
47,"pedagogics","FEMALE","NO"
76,"healthcare","FEMALE","NO"
28,"social sciences","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
39,"computer science","MALE","NO"
21,"no specialisation","FEMALE","NO"
48,"biological sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
35,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","MALE","NO"
23,"pedagogics","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
44,"services for the population and transport services","FEMALE","YES"
69,"no specialisation","FEMALE","NO"
23,"liberal arts","FEMALE","NO"
83,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
53,"biological sciences","FEMALE","NO"
31,"economy and administration","FEMALE","YES"
18,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
55,"technical science","MALE","NO"
50,"other","FEMALE","NO"
69,"economy and administration","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
28,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
44,"architecture and construction","MALE","NO"
37,"economy and administration","FEMALE","NO"
49,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
46,"protection and safety","MALE","NO"
78,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
69,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
43,"other","MALE","YES"
26,"journalism and information","MALE","YES"
66,"services for the population and transport services","MALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
32,"economy and administration","FEMALE","NO"
52,"social sciences","FEMALE","NO"
84,"no specialisation","MALE","NO"
48,"other","MALE","NO"
26,"no specialisation","MALE","NO"
49,"production and processing","FEMALE","NO"
62,"healthcare","MALE","NO"
30,"no specialisation","MALE","NO"
77,"art","MALE","NO"
34,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","YES"
63,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
19,"no specialisation","MALE","YES"
65,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","MALE","NO"
56,"liberal arts","FEMALE","YES"
23,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
32,"economy and administration","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
84,"no specialisation","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
39,"no specialisation","MALE","YES"
75,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","MALE","YES"
26,"law","MALE","NO"
37,"technical science","MALE","NO"
49,"services for the population and transport services","MALE","YES"
54,"technical science","FEMALE","NO"
57,"pedagogics","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
37,"healthcare","FEMALE","NO"
69,"agriculture, forestry, fishing","MALE","NO"
42,"social welfare","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
70,"no specialisation","MALE","NO"
53,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
68,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
77,"art","FEMALE","YES"
55,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
82,NA,"MALE","NO"
54,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
26,"services for the population and transport services","MALE","NO"
76,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
31,"production and processing","FEMALE","NO"
71,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
71,"no specialisation","MALE","NO"
35,"production and processing","FEMALE","NO"
