"age","eduspec","sex","alcabuse"
44,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
80,"technical science","MALE","NO"
59,"production and processing","FEMALE","NO"
56,"architecture and construction","MALE","NO"
50,"technical science","MALE","NO"
65,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
59,"pedagogics","MALE","NO"
25,"no specialisation","FEMALE","YES"
70,"economy and administration","FEMALE","NO"
81,"no specialisation","MALE","NO"
88,"art","FEMALE","NO"
64,"biological sciences","FEMALE","NO"
69,"liberal arts","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
77,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
37,"healthcare","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
34,"economy and administration","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
53,"armed forces and country protection","MALE","NO"
75,"no specialisation","FEMALE","NO"
73,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
64,"technical science","MALE","NO"
30,"no specialisation","MALE","NO"
52,"social sciences","FEMALE","NO"
80,NA,"FEMALE","NO"
47,"pedagogics","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
81,"social sciences","MALE","NO"
60,"architecture and construction","MALE","NO"
76,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
43,"production and processing","MALE","YES"
27,"environmental protection","FEMALE","NO"
45,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","YES"
53,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
45,"production and processing","MALE","NO"
76,"no specialisation","MALE","NO"
32,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
56,"economy and administration","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
73,"production and processing","MALE","NO"
51,"economy and administration","FEMALE","NO"
37,"production and processing","MALE","NO"
54,"technical science","MALE","NO"
19,"no specialisation","FEMALE","YES"
36,"healthcare","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
58,"healthcare","FEMALE","NO"
65,"technical science","MALE","YES"
21,"services for the population and transport services","FEMALE","NO"
41,"services for the population and transport services","FEMALE","NO"
30,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
25,"architecture and construction","MALE","NO"
36,"economy and administration","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
19,"armed forces and country protection","MALE","NO"
75,"no specialisation","FEMALE","NO"
80,"services for the population and transport services","MALE","NO"
25,"liberal arts","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
56,"social sciences","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
75,"technical science","MALE","NO"
43,"services for the population and transport services","MALE","NO"
55,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
55,"technical science","MALE","NO"
45,"agriculture, forestry, fishing","MALE","YES"
71,"technical science","MALE","NO"
19,"technical science","MALE","NO"
45,"other","FEMALE","NO"
74,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
55,"technical science","MALE","YES"
34,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
24,"no specialisation","MALE","YES"
44,"healthcare","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
40,"technical science","MALE","NO"
79,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
21,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
35,"technical science","MALE","NO"
37,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
40,"production and processing","FEMALE","NO"
36,"production and processing","MALE","YES"
29,"services for the population and transport services","FEMALE","NO"
23,"technical science","MALE","NO"
40,"architecture and construction","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
86,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
21,"technical science","MALE","NO"
65,"social sciences","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
27,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
38,"technical science","MALE","NO"
57,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
90,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
55,"architecture and construction","MALE","NO"
41,"social welfare","FEMALE","NO"
68,"technical science","MALE","NO"
60,"economy and administration","FEMALE","NO"
52,"production and processing","MALE","NO"
30,"no specialisation","MALE","YES"
17,"no specialisation","FEMALE","YES"
33,"technical science","MALE","NO"
57,"production and processing","FEMALE","NO"
47,"production and processing","FEMALE","NO"
44,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
72,"other","MALE","NO"
39,"services for the population and transport services","MALE","NO"
62,"technical science","FEMALE","NO"
38,"environmental protection","MALE","YES"
35,"liberal arts","FEMALE","NO"
48,"healthcare","FEMALE","YES"
66,"no specialisation","MALE","NO"
73,"technical science","FEMALE","NO"
55,"technical science","MALE","NO"
53,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
52,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
41,"social sciences","FEMALE","NO"
73,"not applicable","FEMALE","NO"
78,"not applicable","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
74,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
75,"technical science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","MALE","YES"
41,"liberal arts","MALE","NO"
34,"economy and administration","MALE","NO"
51,"technical science","MALE","NO"
76,"technical science","MALE","NO"
43,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
89,"social sciences","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
44,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
27,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","MALE","NO"
21,"services for the population and transport services","MALE","NO"
57,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
59,"technical science","MALE","NO"
46,"law","MALE","NO"
22,"no specialisation","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
56,"production and processing","FEMALE","NO"
66,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
45,"pedagogics","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
61,"physical sciences","FEMALE","NO"
40,"no specialisation","MALE","NO"
64,"healthcare","FEMALE","NO"
57,"healthcare","FEMALE","NO"
56,"technical science","MALE","NO"
58,"liberal arts","FEMALE","NO"
48,"no specialisation","MALE","NO"
63,"technical science","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
61,"technical science","FEMALE","NO"
63,"social sciences","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
48,"social sciences","FEMALE","YES"
46,"liberal arts","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
72,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
55,"production and processing","FEMALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
69,"liberal arts","FEMALE","NO"
44,"pedagogics","FEMALE",NA
53,"technical science","MALE","NO"
40,"technical science","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
34,"services for the population and transport services","MALE","NO"
33,"technical science","MALE","NO"
57,"no specialisation","MALE","NO"
51,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
85,"social sciences","FEMALE","NO"
86,"services for the population and transport services","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","NO"
49,"technical science","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
21,"technical science","FEMALE","NO"
44,"production and processing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
77,"production and processing","FEMALE","NO"
26,"social sciences","FEMALE","YES"
59,"agriculture, forestry, fishing","MALE","NO"
52,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
38,"technical science","MALE","NO"
51,"no specialisation","FEMALE","YES"
76,"pedagogics","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
59,"technical science","MALE","NO"
50,"social sciences","MALE","NO"
31,"social sciences","FEMALE","NO"
57,"production and processing","MALE","NO"
82,"social sciences","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
48,"healthcare","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
49,"healthcare","FEMALE","NO"
23,"no specialisation","MALE",NA
86,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
45,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
48,"no specialisation","MALE","YES"
25,"production and processing","FEMALE","NO"
32,"computer science","FEMALE","NO"
60,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
54,"technical science","MALE","YES"
54,"no specialisation","MALE","NO"
25,"technical science","MALE","NO"
66,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","MALE","NO"
21,"social sciences","FEMALE","NO"
45,"production and processing","MALE","NO"
45,"production and processing","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
50,"technical science","MALE","NO"
50,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
55,"architecture and construction","MALE","NO"
67,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
55,"social sciences","MALE","NO"
27,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
86,"not applicable","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
41,"production and processing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
59,"production and processing","MALE","NO"
59,NA,"MALE","NO"
38,"architecture and construction","MALE","YES"
53,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
31,"production and processing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
72,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
26,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
51,"agriculture, forestry, fishing","MALE","YES"
40,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
55,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
54,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
28,"law","MALE","NO"
52,"services for the population and transport services","MALE","NO"
53,"technical science","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
35,"no specialisation","MALE","YES"
50,"technical science","MALE","NO"
53,"computer science","MALE","NO"
30,"social sciences","MALE","NO"
76,"social sciences","FEMALE","NO"
24,"technical science","FEMALE","NO"
34,"pedagogics","FEMALE","NO"
55,"other","MALE","NO"
43,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
54,"technical science","MALE","NO"
91,"not applicable","FEMALE","NO"
54,"production and processing","MALE","NO"
50,"technical science","MALE","NO"
51,"economy and administration","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
21,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
81,"economy and administration","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","YES"
57,"no specialisation","FEMALE","NO"
31,"social sciences","MALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
30,"environmental protection","MALE","NO"
70,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
33,"social sciences","MALE","NO"
39,"technical science","FEMALE","NO"
64,"social sciences","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
42,"production and processing","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
69,"production and processing","MALE","NO"
32,"pedagogics","MALE","NO"
50,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
72,"technical science","FEMALE","NO"
41,"production and processing","MALE","NO"
65,"no specialisation","FEMALE","NO"
68,"healthcare","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
26,"no specialisation","FEMALE","NO"
31,"economy and administration","MALE","NO"
53,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
43,"liberal arts","MALE","YES"
50,"technical science","FEMALE","NO"
23,"law","FEMALE","NO"
47,"production and processing","FEMALE","NO"
53,"architecture and construction","MALE","NO"
58,"not applicable","MALE","NO"
69,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
33,"liberal arts","MALE","NO"
65,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
53,"services for the population and transport services","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
64,"social sciences","FEMALE","NO"
71,"social sciences","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
55,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
78,"social sciences","FEMALE","NO"
80,"not applicable","FEMALE","NO"
73,"no specialisation","MALE","NO"
53,"architecture and construction","MALE","NO"
68,"technical science","MALE","NO"
41,"protection and safety","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
91,"services for the population and transport services","MALE","NO"
39,"architecture and construction","FEMALE","NO"
32,"not applicable","MALE","NO"
68,"technical science","MALE","NO"
52,"production and processing","MALE","NO"
75,"not applicable","MALE","NO"
28,"technical science","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
62,"liberal arts","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
68,"technical science","MALE","NO"
51,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
20,"services for the population and transport services","FEMALE","NO"
71,"technical science","MALE","NO"
33,"technical science","FEMALE","NO"
66,"healthcare","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","NO"
40,"production and processing","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","MALE","NO"
45,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
83,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
47,"no specialisation","MALE","NO"
58,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
46,"technical science","MALE","YES"
75,"architecture and construction","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","MALE","NO"
80,"not applicable","FEMALE","NO"
50,"no specialisation","MALE","NO"
36,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
90,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
53,"social sciences","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
64,"production and processing","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
58,"production and processing","MALE","NO"
53,"technical science","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
44,"technical science","MALE","NO"
43,"technical science","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
75,"social sciences","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
61,"physical sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
49,"technical science","MALE","NO"
25,"social sciences","MALE","NO"
65,"protection and safety","FEMALE","NO"
17,"no specialisation","MALE","NO"
57,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
55,"technical science","MALE","YES"
57,"services for the population and transport services","FEMALE","NO"
32,"no specialisation","MALE","YES"
30,"technical science","MALE","NO"
76,"agriculture, forestry, fishing","MALE","NO"
29,"technical science","MALE","NO"
22,"biological sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
77,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
28,"social sciences","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
40,"social sciences","MALE","NO"
57,"technical science","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
27,"computer science","MALE","NO"
53,"economy and administration","FEMALE","NO"
26,"social sciences","FEMALE","NO"
62,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
32,"economy and administration","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
58,"production and processing","FEMALE","NO"
72,"not applicable","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
64,"architecture and construction","MALE","NO"
42,"technical science","MALE","NO"
36,"production and processing","MALE","NO"
52,"services for the population and transport services","MALE","NO"
41,"social sciences","FEMALE","NO"
55,"social sciences","FEMALE","NO"
45,"production and processing","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","YES"
54,"technical science","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
31,"economy and administration","MALE","NO"
50,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","YES"
54,"services for the population and transport services","FEMALE","NO"
35,"no specialisation","MALE","YES"
54,"technical science","FEMALE","NO"
28,"no specialisation","FEMALE","NO"
22,"liberal arts","FEMALE","NO"
55,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","NO"
54,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
63,"social sciences","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
65,"no specialisation","FEMALE","YES"
31,"services for the population and transport services","MALE","NO"
63,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
50,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
28,"technical science","MALE","NO"
40,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
46,"pedagogics","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
49,"technical science","MALE","NO"
21,"production and processing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
21,"production and processing","FEMALE","NO"
39,"technical science","MALE","NO"
49,"pedagogics","FEMALE","NO"
84,"services for the population and transport services","MALE","NO"
58,"technical science","FEMALE","NO"
57,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
45,"other","MALE",NA
79,"agriculture, forestry, fishing","FEMALE","NO"
70,"technical science","MALE","NO"
65,"no specialisation","FEMALE","YES"
26,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
73,"no specialisation","MALE","NO"
41,"healthcare","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
33,"production and processing","MALE","NO"
25,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
32,"biological sciences","FEMALE","NO"
45,"art","MALE","NO"
26,"no specialisation","MALE","NO"
50,"pedagogics","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
57,"social sciences","FEMALE","NO"
81,NA,"FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
85,"technical science","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
40,"technical science","MALE","YES"
68,"services for the population and transport services","MALE","NO"
90,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
42,"social welfare","MALE","NO"
74,"production and processing","FEMALE","NO"
36,"social sciences","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
45,"no specialisation","MALE","YES"
44,"technical science","MALE","YES"
23,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
20,"not applicable","MALE","NO"
24,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
58,NA,"FEMALE","NO"
18,"computer science","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
21,"liberal arts","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
22,"environmental protection","MALE","NO"
36,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
89,"technical science","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
60,"biological sciences","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
37,"production and processing","MALE","NO"
66,"technical science","MALE","NO"
59,"social sciences","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
49,"technical science","MALE","YES"
22,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","YES"
68,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
83,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
81,"architecture and construction","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
43,"production and processing","FEMALE","NO"
45,"production and processing","MALE","NO"
27,"social sciences","FEMALE","NO"
25,"computer science","MALE","YES"
32,"no specialisation","FEMALE","NO"
74,"technical science","FEMALE","NO"
